x,z,IC
86,8,3.828345198114194
86,9,1.460858963126987
86,10,1.50095617516077
86,11,1.5917614620108853
86,12,1.692604621145963
86,13,1.7593863002040444
86,14,1.7787931904309822
86,15,1.7580923301428288
86,16,1.6956580721080143
86,17,1.5888351963348213
86,18,2.768337336824588
86,19,2.709931175804174
86,20,2.7296529497004864
86,21,2.7986363990063143
86,22,2.759869366596635
86,23,2.6857512573513582
86,24,2.76726153156548
86,25,2.890893720478459
86,26,2.8680391362931585
86,27,2.8231934116742776
86,28,2.7566282631659154
86,29,2.7453222868460423
86,30,2.7085178268733037
86,31,2.7960934450825694
87,0,4.032971919278652
87,1,4.019030660921797
87,2,3.8871471477812176
87,3,3.796777042026605
87,4,3.900117628771665
87,5,3.9607778619131273
87,6,3.9366202711767944
87,7,3.883422298158951
87,8,3.8324951817935857
87,9,1.4602856650647555
87,10,1.4979524461677647
87,11,1.586304719976401
87,12,1.6875927240961235
87,13,1.7573806683886952
87,14,1.779628943943581
87,15,1.7603714569378124
87,16,1.699031908245405
87,17,1.5931218014489312
87,18,2.7736032464439386
87,19,2.713426745116323
87,20,2.7245241449039534
87,21,2.7994114569575905
87,22,2.7631193428597163
87,23,2.6897274868886143
87,24,2.7577250874473886
87,25,2.890221058298234
87,26,2.870176969524167
87,27,2.8289707354903224
87,28,2.7569462995840714
87,29,2.7490877003810743
87,30,2.7087566168998385
87,31,2.795590358632568
88,0,4.032325259055169
88,1,4.022426955826288
88,2,3.8929672717032076
88,3,3.7945118799355533
88,4,3.8953080438203442
88,5,3.9614509185286324
88,6,3.9401523772746736
88,7,3.890090333596012
88,8,3.8369010493676066
88,9,1.4598495188576952
88,10,1.495163580088484
88,11,1.580835581157956
88,12,1.6822442824119532
88,13,1.7549629260883535
88,14,1.78024432215754
88,15,1.7625981345198758
88,16,1.702366186778729
88,17,1.5974366343847564
88,18,2.7787208211071697
88,19,2.717473982787829
88,20,2.719518479345414
88,21,2.7996287864170104
88,22,2.766429269804681
88,23,2.6940477759204953
88,24,2.748940578065935
88,25,2.888576251689118
88,26,2.872268996638163
88,27,2.834313392529291
88,28,2.757500362188349
88,29,2.7523712959984046
88,30,2.7094958680677137
88,31,2.794544074320587
89,0,4.031457560788466
89,1,4.0255119570664215
89,2,3.8989202940687875
89,3,3.792495059172596
89,4,3.890288641778621
89,5,3.961923804151442
89,6,3.9434601245551835
89,7,3.8965962231280566
89,8,3.84153980860762
89,9,1.4595423873921294
89,10,1.4926040970713723
89,11,1.5753907400095533
89,12,1.6765859426873366
89,13,1.7521273620157818
89,14,1.780617720425884
89,15,1.764762379171113
89,16,1.705659977948761
89,17,1.6017646226389988
89,18,2.7836156395058773
89,19,2.7220299171638507
89,20,2.7147648467709242
89,21,2.7992073502833654
89,22,2.769838041251969
89,23,2.69858736192927
89,24,2.741030873670796
89,25,2.885970043119796
89,26,2.874328162376804
89,27,2.8391863739862684
89,28,2.758304613105086
89,29,2.755129783572572
89,30,2.7107251126892065
89,31,2.792978845083396
90,0,4.030378180611454
90,1,4.028271037005636
90,2,3.9049869299119
90,3,3.7907422311549017
90,4,3.8850648335046314
90,5,3.9621895234893643
90,6,3.946550529896879
90,7,3.902914386357228
90,8,3.8463866540945784
90,9,1.4593552020233376
90,10,1.4902860923987515
90,11,1.5700065151714986
90,12,1.6706474438284384
90,13,1.7488718409356427
90,14,1.7807283700526348
90,15,1.7668533063562064
90,16,1.7089128803965519
90,17,1.60609267832084
90,18,2.788210298434157
90,19,2.7270448233869917
90,20,2.7103878843385045
90,21,2.7980836477156794
90,22,2.7733702284868147
90,23,2.7032386349042152
90,24,2.7340876656218343
90,25,2.882438802681566
90,26,2.8763519327611755
90,27,2.8435721814564197
90,28,2.759361726363428
90,29,2.757334453781288
90,30,2.7124199600312813
90,31,2.790932424203168
91,0,4.029097879512077
91,1,4.030690942805656
91,2,3.9111466414902476
91,3,3.7892689325204905
91,4,3.879643647705239
91,5,3.9622400968221565
91,6,3.9494311853314814
91,7,3.909021563514572
91,8,3.851415202371845
91,9,1.4592781503386343
91,10,1.4882191644017226
91,11,1.5647184553641718
91,12,1.6644613039016698
91,13,1.7451978873378717
91,14,1.7805565968395722
91,15,1.768859158451336
91,16,1.712124847586811
91,17,1.6104097139489413
91,18,2.7924252996577006
91,19,2.732463838078815
91,20,2.706503947500183
91,21,2.796215274237985
91,22,2.7770333727573604
91,23,2.7079141679181333
91,24,2.7281701984985243
91,25,2.878043699717494
91,26,2.87832288611146
91,27,2.847469924567014
91,28,2.760663821919972
91,29,2.758970668609899
91,30,2.714543283640785
91,31,2.788454308413426
92,0,4.02762874810187
92,1,4.032759924297209
92,2,3.917377664940842
92,3,3.788090423206662
92,4,3.8740338576357387
92,5,3.96206666391983
92,6,3.9521100345002416
92,7,3.9148969293150984
92,8,3.8565977397761766
92,9,1.4593008718917448
92,10,1.486410380797857
92,11,1.5595609642547457
92,12,1.6580624784947748
92,13,1.7411107296985406
92,14,1.7800840768335406
92,15,1.770767355000372
92,16,1.7152960135254185
92,17,1.614706626440084
92,18,2.796180373282794
92,19,2.7382283326443506
92,20,2.70321762333317
92,21,2.7935835202770916
92,22,2.7808163727581965
92,23,2.71254846594338
92,24,2.72330541094941
92,25,2.8728687310814243
92,26,2.8802102246329175
92,27,2.850893613744266
92,28,2.762193982645714
92,29,2.7600368041781924
92,30,2.7170469054501583
92,31,2.7856035445443874
93,0,4.025984118607307
93,1,4.034467856699589
93,2,3.9236570515776177
93,3,3.7872215127882365
93,4,3.868246089973666
93,5,3.9616596111539355
93,6,3.954595151982528
93,7,3.920522177058304
93,8,3.8619054801737414
93,9,1.4594126579831588
93,10,1.4848642827130196
93,11,1.5545669488459337
93,12,1.65148799510861
93,13,1.7366193045898606
93,14,1.779294085754203
93,15,1.7725645652563917
93,16,1.7184265210311997
93,17,1.6189762503828802
93,18,2.7993962440081637
93,19,2.744276978690339
93,20,2.7006189076766307
93,21,2.790194896170904
93,22,2.784689036652472
93,23,2.7170984073780815
93,24,2.7194894318647997
93,25,2.867017713572252
93,26,2.8819720890849423
93,27,2.8538697819187857
93,28,2.7639282234139513
93,29,2.760542764961
93,30,2.7198736487859123
93,31,2.7824462461973236
94,0,4.024178464653341
94,1,4.035806356803427
94,2,3.9299607245028385
94,3,3.786676376984337
94,4,3.8622929135258515
94,5,3.9610087202672535
94,6,3.95689452861517
94,7,3.925881572759913
94,8,3.8673088297624494
94,9,1.459602651553794
94,10,1.483582925075737
94,11,1.5497674955183227
94,12,1.644776568369037
94,13,1.7317362204221927
94,14,1.77817173861329
94,15,1.7742368023832116
94,16,1.7215163557439437
94,17,1.623213282127968
94,18,2.8019968075561836
94,19,2.750546475117425
94,20,2.6987811253492384
94,21,2.7860815319049705
94,22,2.7886028005116508
94,23,2.7215424245075517
94,24,2.716690309865126
94,25,2.860610404773912
94,26,2.8835585127046253
94,27,2.8564346058059114
94,28,2.765837755049134
94,29,2.7605082092169226
94,30,2.722959616121094
94,31,2.7790529779074205
95,0,4.022227289528466
95,1,4.036768891227879
95,2,3.9362635510255255
95,3,3.786468366447399
95,4,3.856188905648634
95,5,3.960103336948852
95,6,3.959015865813172
95,7,3.930961979453265
95,8,3.87277765606823
95,9,1.4598600433207174
95,10,1.4825659515308618
95,11,1.5451915773866647
95,12,1.6379682010518302
95,13,1.726477681126014
95,14,1.7767042161193682
95,15,1.7757695383163958
95,16,1.7245651889221554
95,17,1.6274141766361825
95,18,2.8039116453259147
95,19,2.7569719437262146
95,20,2.697759624575699
95,21,2.7813004608512517
95,22,2.7924925491775268
95,23,2.7258785360276274
95,24,2.7148517936741468
95,25,2.8537779630000766
95,26,2.88491481526506
95,27,2.8586307226177903
95,28,2.7678913708874897
95,29,2.7599606353522264
95,30,2.7262365419206325
95,31,2.7754961640383824
96,0,4.020147003736413
96,1,4.037350875375702
96,2,3.942539431188105
96,3,3.7866098101292915
96,4,3.8499506945132467
96,5,3.958932557064984
96,6,3.9609663817568173
96,7,3.935752852144581
96,8,3.878281558261163
96,9,1.4601742604122578
96,10,1.4818107015171227
96,11,1.5408657961132097
96,12,1.6311037760461025
96,13,1.7208633706032035
96,14,1.774880974596119
96,15,1.7771478379220427
96,16,1.7275722319074078
96,17,1.6315770194024641
96,18,2.8050787689049743
96,19,2.763487035700678
96,20,2.6975912298114255
96,21,2.775931854916285
96,22,2.796279415326343
96,23,2.7301214030457315
96,24,2.713897932035821
96,25,2.846657990594517
96,26,2.8859852159902863
96,27,2.860503950206636
96,28,2.7700577809422398
96,29,2.7589334775748413
96,30,2.7296340763216884
96,31,2.7718476685504116
97,0,4.017954792749977
97,1,4.037549761737991
97,2,3.948761402499276
97,3,3.787111815674217
97,4,3.8435969756290924
97,5,3.9574854281256093
97,6,3.9627526321288817
97,7,3.9402462042412596
97,8,3.8837901359470943
97,9,1.4605351439531193
97,10,1.4813123466978424
97,11,1.536814160765948
97,12,1.6242246444418629
97,13,1.7149162992872058
97,14,1.7726939363252745
97,15,1.7783565107504211
97,16,1.7305361049105192
97,17,1.6357013761104378
97,18,2.8054474554030917
97,19,2.7700238222902325
97,20,2.6982943945052034
97,21,2.770076330371243
97,22,2.7998743813459126
97,23,2.7342986264966207
97,24,2.713738227034842
97,25,2.8393894236054695
97,26,2.886716436231575
97,27,2.8621001171176985
97,28,2.772307728186138
97,29,2.757464346896961
97,30,2.733081870979331
97,31,2.7681766708678976
98,0,4.015668475986576
98,1,4.037365116244966
98,2,3.954901760758998
98,3,3.7879840694138696
98,4,3.8371485013435556
98,5,3.9557511633250537
98,6,3.9643803478710717
98,7,3.944436546592636
98,8,3.889273253650803
98,9,1.4609331123042588
98,10,1.4810640535323691
98,11,1.5330579057252012
98,12,1.6173722149146397
98,13,1.7086626146432753
98,14,1.770137657455215
98,15,1.7793802783656345
98,16,1.7334547225117847
98,17,1.6397881229659381
98,18,2.8049810121663237
98,19,2.7765125669557547
98,20,2.699869959662226
98,21,2.7638514863543984
98,22,2.803182469281034
98,23,2.7384465362962875
98,24,2.71427305569471
98,25,2.8321075339104635
98,26,2.887061069600551
98,27,2.8634621941728353
98,28,2.774615742436881
98,29,2.7555935314678437
98,30,2.7365113627709157
98,31,2.7645479341024406
99,0,4.013306358121703
99,1,4.036798681420054
99,2,3.96093219664313
99,3,3.789234638635158
99,4,3.830628042364766
99,5,3.9537193652865996
99,6,3.9658542921837228
99,7,3.948320800584665
99,8,3.8947012982968077
99,9,1.4613593069728341
99,10,1.4810571684332843
99,11,1.5296153490374231
99,12,1.610587549495114
99,13,1.7021313779059564
99,14,1.767209470889561
99,15,1.7802039549470172
99,16,1.7363251979675765
99,17,1.6438392609032286
99,18,2.8036592973040997
99,19,2.7828814912655555
99,20,2.702302397470333
99,21,2.7573878694066662
99,22,2.806107278511261
99,23,2.7426057393617973
99,24,2.715399072265703
99,25,2.8249392972841125
99,26,2.8869805179702466
99,27,2.8646278922217174
99,28,2.776961418141628
99,29,2.7533628402008556
99,30,2.73985718215067
99,31,2.761020527172317
100,0,4.010887073944597
100,1,4.035854425171785
100,2,3.9668239474933205
100,3,3.790869778852818
100,4,3.8240603206992914
100,5,3.951380256467538
100,6,3.967178138720375
100,7,3.951898187010466
100,8,3.900045427112108
100,9,1.46180571856889
100,10,1.481281421676049
100,11,1.5265017919996564
100,12,1.6039109706562271
100,13,1.695354309784521
100,14,1.7639096018829676
100,15,1.7808126386075216
100,16,1.739143768083618
100,17,1.6478577170520508
100,18,2.8014808219330436
100,19,2.789056651694426
100,20,2.705561403127446
100,21,2.7508245760258614
100,22,2.8085556200392583
100,23,2.746816694388404
100,24,2.7170143173730845
100,25,2.817999353718919
100,26,2.8864473248166678
100,27,2.8656278535930615
100,28,2.7793301407166844
100,29,2.750814838099618
100,30,2.7430581482726377
100,31,2.757647024595201
101,0,4.008429428039178
101,1,4.034538574151162
101,2,3.972547963535012
101,3,3.79289374884714
101,4,3.817471913756122
101,5,3.9487249130457127
101,6,3.9683543726326254
101,7,3.9551700926945266
101,8,3.9052778035198163
101,9,1.4622652905912503
101,10,1.4817251460170968
101,11,1.5237294601412474
101,12,1.597381684426928
101,13,1.6883655082620204
101,14,1.7602412544192236
101,15,1.7811919106628966
101,16,1.7419057400566336
101,17,1.651847136994394
101,18,2.798464271642025
101,19,2.7949620387303216
101,20,2.7096036929632885
101,21,2.7443047105794474
101,22,2.8104420003769457
101,23,2.7511155665334606
101,24,2.719022788889167
101,25,2.811386746468751
101,26,2.8854467804198545
101,27,2.8664845202115568
101,28,2.781713229207458
101,29,2.7479924833704046
101,30,2.746057849768446
101,31,2.7544731697952605
102,0,4.005952230641705
102,1,4.032859630710792
102,2,3.978075087525767
102,3,3.795308636219861
102,4,3.8108911297370542
102,5,3.945745499012844
102,6,3.9693842158043293
102,7,3.958139917076914
102,8,3.9103718187617993
102,9,1.4627319992683698
102,10,1.4823755058360963
102,11,1.5213074851605084
102,12,1.5910374239543665
102,13,1.6812011419642165
102,14,1.7562106668246027
102,15,1.7813280399165263
102,16,1.7446054613065378
102,17,1.6558116714253983
102,18,2.7946493080984904
102,19,2.8005199936714407
102,20,2.714374872772564
102,21,2.737970908352946
102,22,2.811692726178993
102,23,2.755530586380126
102,24,2.721338270858069
102,25,2.8051825764875717
102,26,2.8839777234957804
102,27,2.8672117124442953
102,28,2.784107507778665
102,29,2.7449391382959587
102,30,2.7488048454141962
102,31,2.751537952511666
103,0,4.003474131083997
103,1,4.030828372625582
103,2,3.9833762466204816
103,3,3.798114196178478
103,4,3.8043478548073026
103,5,3.942435497145389
103,6,3.970267577281907
103,7,3.9608129011626985
103,8,3.9153022971798324
103,9,1.4632009081529382
103,10,1.4832187325496993
103,11,1.519241926782192
103,12,1.5849141175895944
103,13,1.6738991228759668
103,14,1.7518271354716206
103,15,1.781208188900965
103,16,1.7472363129270938
103,17,1.6597557608622706
103,18,2.7900965457961235
103,19,2.8056520133253615
103,20,2.719811255975438
103,21,2.7319611142146525
103,22,2.8122494312982327
103,23,2.7600790970307583
103,24,2.7238872681513904
103,25,2.7994486524593785
103,26,2.8820525174961933
103,27,2.8678149028827655
103,28,2.7865143617171766
103,29,2.741698890870523
103,30,2.751252550121098
103,31,2.7488740209437026
104,0,4.0010134502765
104,1,4.028457834872052
104,2,3.988422655032219
104,3,3.801307706180774
104,4,3.797873372914199
104,5,3.938789933511275
104,6,3.971003029563259
104,7,3.963195941408965
104,8,3.9200456832960056
104,9,1.4636681966637972
104,10,1.4842403620478042
104,11,1.5175358329357305
104,12,1.5790455851712089
104,13,1.6664987624303427
104,14,1.7471030058490267
104,15,1.7808206189407012
104,16,1.7497907269801762
104,17,1.6636839220185276
104,18,2.7848866417652918
104,19,2.810279980329005
104,20,2.7258415351046774
104,21,2.726404778251921
104,22,2.8120718684202544
104,23,2.7647654238475408
104,24,2.7266109523530964
104,25,2.7942271570926387
104,26,2.879696233515902
104,27,2.868292121853394
104,28,2.7889383721515357
104,29,2.7383170950420848
104,30,2.7533588963449063
104,31,2.7465083268163544
105,0,3.9985880137185563
105,1,4.025763272913576
105,2,3.9931860258703855
105,3,3.8048838389575925
105,4,3.791500159491561
105,5,3.9348055922010587
105,6,3.971587811056056
105,7,3.9652973912557132
105,8,3.924580209061482
105,9,1.4641311622766944
105,10,1.4854254699784288
105,11,1.5161893361225949
105,12,1.5734632657332557
105,13,1.6590404151864326
105,14,1.7420536307067396
105,15,1.7801548908726028
105,16,1.7522602274539656
105,17,1.6676005393792372
105,18,2.7791184850548367
105,19,2.8143278193949492
105,20,2.7323882399381803
105,21,2.7214195932546774
105,22,2.8111398549348166
105,23,2.769579646596572
105,24,2.7294660849525494
105,25,2.789541291533107
105,26,2.8769451219651203
105,27,2.868635389671168
105,28,2.7913856548298335
105,29,2.7348410163203325
105,30,2.755085877247729
105,31,2.74446288821703
106,0,3.996214986543293
106,1,4.02276210710054
106,2,3.9976387903543746
106,3,3.8088345562835824
106,4,3.785261650648107
106,5,3.9304812170447643
106,6,3.9720178546612277
106,7,3.967126853106374
106,8,3.9288860398855077
106,9,1.4645881965779652
106,10,1.4867589008516693
106,11,1.515199783351563
106,12,1.5681959793749725
106,13,1.6515651144427659
106,14,1.7366972954230935
106,15,1.7792020582815273
106,16,1.7546354943048512
106,17,1.6715096653778636
106,18,2.772906524884303
106,19,2.8177235402610687
106,20,2.7393689487173676
106,21,2.717108857943596
106,22,2.8094543139544963
106,23,2.7744972971539337
106,24,2.732424943502696
106,25,2.785396805253709
106,26,2.8738444986667817
106,27,2.868832537271315
106,28,2.793862049853855
106,29,2.731320458128843
106,30,2.7563990845285105
106,31,2.7427555517590854
107,0,3.993910712111177
107,1,4.019473847966315
107,2,4.0017543224334355
107,3,3.8131490256840994
107,4,3.7791919897855877
107,5,3.9258176971902854
107,6,3.9722878420838654
107,7,3.9686949636278945
107,8,3.9329453983108014
107,9,1.4650387359036166
107,10,1.4882254871438827
107,11,1.5145618965802883
107,12,1.5632697255083339
107,13,1.6441142042029362
107,14,1.731055111179708
107,15,1.7779548501783546
107,16,1.7569064496129412
107,17,1.6754148323894371
107,18,2.7663773282127915
107,19,2.820401589484379
107,20,2.746697252497756
107,21,2.7135595073902152
107,22,2.807037403031943
107,23,2.7794799510645305
107,24,2.735474331402148
107,25,2.78178427186913
107,26,2.8704462050949218
107,27,2.8688692540267184
107,28,2.796371319733581
107,29,2.7278082435252884
107,30,2.757267350271583
107,31,2.7414006425277617
108,0,3.9916905556592464
108,1,4.015920002380343
108,2,4.005507166694827
108,3,3.817813562053318
108,4,3.7733257539216
108,5,3.920818233574656
108,6,3.972391283125786
108,7,3.970013175269006
108,8,3.9367426644642176
108,9,1.4654831877818595
108,10,1.4898102548559882
108,11,1.5142679602165214
108,12,1.558707519152707
108,13,1.6367289719174594
108,14,1.7251508769599568
108,15,1.7764078401653018
108,16,1.7590623645079213
108,17,1.6793188795212883
108,18,2.759665505666629
108,19,2.8223053984709714
108,20,2.754283503976411
108,21,2.710840811134926
108,22,2.8039317719194825
108,23,2.7844766314159375
108,24,2.738613799225295
108,25,2.7786819346898692
108,26,2.8668058250271296
108,27,2.8687311906841626
108,28,2.7989135117868074
108,29,2.724360436909601
108,30,2.7576625887297435
108,31,2.7404094067416764
109,0,3.989568754492072
109,1,4.012123960706913
109,2,4.008873267314638
109,3,3.8228115959159674
109,4,3.7676976622991907
109,5,3.9154884835141086
109,6,3.9723206188760543
109,7,3.9710935368884552
109,8,3.9402644526797244
109,9,1.465922834871432
109,10,1.4914986123095926
109,11,1.5143080319080462
109,12,1.5545292663827746
109,13,1.629450286371372
109,14,1.7190109118040333
109,15,1.7745575992969516
109,16,1.7610919851714069
109,17,1.6832237969055353
109,18,2.752909186075315
109,19,2.8233899870367636
109,20,2.7620354085738477
109,21,2.7090037028026783
109,22,2.800199033761318
109,23,2.7894259015445306
109,24,2.741853242499966
109,25,2.776058921439509
109,26,2.8629798496940513
109,27,2.8684059469887218
109,28,2.801483627891167
109,29,2.7210362104086183
109,30,2.757559911702052
109,31,2.739790176771778
110,0,3.9875582761656228
110,1,4.0081108653103374
110,2,4.0118301957010996
110,3,3.828123669795443
110,4,3.7623422701461378
110,5,3.9098366808704914
110,6,3.972067347392006
110,7,3.9719484763431563
110,8,3.9434996639613074
110,9,1.4663597185329174
110,10,1.4932765193454451
110,11,1.5146701725911866
110,12,1.5507516794646625
110,13,1.622318244971598
110,14,1.7126638591507484
110,15,1.7724028300526045
110,16,1.7629836758993869
110,17,1.6871305898814917
110,18,2.7462452514378533
110,19,2.823624462681637
110,20,2.769858534979575
110,21,2.7080806748321953
110,22,2.795917569033862
110,23,2.7942584912382955
110,24,2.745210065718145
110,25,2.773878616530117
110,26,2.8590229802022873
110,27,2.8678847873973528
110,28,2.8040707208598676
110,29,2.7178972883295267
110,30,2.756938061815157
110,31,2.7395482191226757
111,0,3.985670686066404
111,1,4.003907460942461
111,2,4.014357374400733
111,3,3.8337274638572154
111,4,3.757293650697637
111,5,3.903873729517826
111,6,3.9716221701577417
111,7,3.972590587810388
111,8,3.9464395142232673
111,9,1.4667965045781435
111,10,1.4951306345137263
111,11,1.5153406915769436
111,12,1.5473882316446559
111,13,1.6153718345137231
111,14,1.706140465467579
111,15,1.7699444790830616
111,16,1.7647255769187684
111,17,1.691039165106394
111,18,2.7398045637230255
111,19,2.822994247361106
111,20,2.777656833243391
111,21,2.708086149969526
111,22,2.791179806642223
111,23,2.7989002807888435
111,24,2.74870611421097
111,25,2.7721019818459443
111,26,2.8549857401044703
111,27,2.867163953150353
111,28,2.806657503982659
111,29,2.715006938317605
111,30,2.7557801738601064
111,31,2.7396852607348468
112,0,3.983916025725843
112,1,3.9995419277444864
112,2,4.016436294784748
112,3,3.839597851681625
112,4,3.752585068813393
112,5,3.8976132681304287
112,6,3.970975157323473
112,7,3.9730324265094947
112,8,3.94907753851159
112,9,1.467236334106448
112,10,1.4970484383074474
112,11,1.5163044023336232
112,12,1.5444491509935396
112,13,1.6086486092773786
112,14,1.6994733357105998
112,15,1.7671858266790887
112,16,1.7663057743999422
112,17,1.6949482402549467
112,18,2.7337074209896843
112,19,2.821502866848044
112,20,2.785333249943163
112,21,2.709017228434306
112,22,2.7860891408844055
112,23,2.8032754590947713
112,24,2.7523645742580705
112,25,2.7706906324543206
112,26,2.8509125438544562
112,27,2.8662454729561526
112,28,2.809220520917341
112,29,2.712428517028999
112,30,2.7540748380605296
112,31,2.740198724740117
113,0,3.982302703134048
113,1,3.99504369779
113,2,4.018050726008167
113,3,3.8457069866877767
113,4,3.748248649700927
113,5,3.891071704639819
113,6,3.9701159294709853
113,7,3.9732863133488765
113,8,3.95140957166969
113,9,1.4676826626499064
113,10,1.4990183309806056
113,11,1.5175448845763613
113,12,1.5419414521658674
113,13,1.6021843900166741
113,14,1.6926966684597538
113,15,1.764132551225163
113,16,1.7677124798964523
113,17,1.6988552785682642
113,18,2.7280594722486295
113,19,2.819173152968887
113,20,2.792790521872017
113,21,2.7108547064050224
113,22,2.780756646345217
113,23,2.807309675811141
113,24,2.7562070282258064
113,25,2.7696095005477
113,26,2.846840330616225
113,27,2.865137415115944
113,28,2.811730879978775
113,29,2.7102236183028365
113,30,2.751817403640087
113,31,2.7410807407231776
114,0,3.9808373962284564
114,1,3.9904432562875587
114,2,4.01918691273812
114,3,3.8520244193841204
114,4,3.7443150463984844
114,5,3.8842682190577333
114,6,3.9690338534210152
114,7,3.9733641518553426
114,8,3.9534337061620763
114,9,1.468139091106893
114,10,1.50102970400336
114,11,1.5190447482971026
114,12,1.5398690044154264
114,13,1.5960129870815578
114,14,1.6858459738380043
114,15,1.76079276724586
114,16,1.7689342162765245
114,17,1.7027564490971785
114,18,2.7229482985408
114,19,2.8160477354105407
114,20,2.799932212712145
114,21,2.713564267203741
114,22,2.7752977457867236
114,23,2.810933022265142
114,24,2.760250827209252
114,25,2.7688289570184086
114,26,2.842797830174987
114,27,2.86385356809753
114,28,2.814155513072439
114,29,2.7084499099379524
114,30,2.749011429194799
114,31,2.7423170238430443
115,0,3.9795249706318843
115,1,3.9857719287471336
115,2,4.019833759181341
115,3,3.8585172452653165
115,4,3.7408131097710813
115,5,3.8772247337329344
115,6,3.9677182494003795
115,7,3.9732772595474826
115,8,3.955150228007715
115,9,1.468609192139984
115,10,1.503072984728465
115,11,1.5207858954622542
115,12,1.5382326337234402
115,13,1.5901659505328107
115,14,1.6789577775414304
115,15,1.7571770360180987
115,16,1.7699600070918178
115,17,1.7066466130601294
115,18,2.718440833047945
115,19,2.8121887359572035
115,20,2.806664032658394
115,21,2.717097760122923
115,22,2.769828970066657
115,23,2.8140826998144974
115,24,2.7645069108032674
115,25,2.7683263026332807
115,26,2.8388054816019515
115,27,2.862412581162574
115,28,2.8164588782356694
115,29,2.7071587782986444
115,30,2.745670160814479
115,31,2.7438857393980385
116,0,3.978368412602013
116,1,3.9810616555928418
116,2,4.019982997004364
116,3,3.8651502828133095
116,4,3.737769564830281
116,5,3.8699658504957863
116,6,3.9661586067226384
116,7,3.9730362156953345
116,8,3.9565615319985983
116,9,1.469096335846503
116,10,1.5051396543676312
116,11,1.5227497752670482
116,12,1.5370302564517502
116,13,1.584672349703495
116,14,1.6720693144781273
116,15,1.7532983481048299
116,16,1.7707795662580252
116,17,1.7105193363086215
116,18,2.714581747689372
116,19,2.807676621747591
116,20,2.8128954508920088
116,21,2.7213945014820276
116,22,2.764464925921228
116,23,2.816705265265448
116,24,2.7689781649347944
116,25,2.7680865867228803
116,26,2.83487597909828
116,27,2.8608366384556
116,28,2.818604988992437
116,29,2.7063929254576573
116,30,2.741817901871715
116,31,2.7457564826216636
117,0,3.9773687780310887
117,1,3.976344755872657
117,2,4.019629334833282
117,3,3.8718862806974013
117,4,3.735208697200935
117,5,3.862518754542195
117,6,3.9643448050079915
117,7,3.9726507271681455
117,8,3.9576720175859896
117,9,1.4696035185753424
117,10,1.5072222398944088
117,11,1.524917629062285
117,12,1.5362570415356933
117,13,1.5795585842193973
117,14,1.665218215634491
117,15,1.749172077558773
117,16,1.771383484900878
117,17,1.7143669274701605
117,18,2.711392880312052
117,19,2.80260822268825
117,20,2.8185415776166587
117,21,2.7263825560558583
117,22,2.7593155593909553
117,23,2.818758378277825
117,24,2.7736583671076898
117,25,2.7681027574201034
117,26,2.8310153762855186
117,27,2.8591497759947884
117,28,2.8205596261277934
117,29,2.7061840793075604
117,30,2.7374911315505552
117,31,2.747889506367802
118,0,3.976525158201611
118,1,3.971653681871976
118,2,4.018770587142778
118,3,3.8786861529078585
118,4,3.733152053525644
118,5,3.8549130853127775
118,6,3.962267337877562
118,7,3.972129513813554
118,8,3.958487967004949
118,9,1.4701331987604485
118,10,1.5093142809927655
118,11,1.5272707213561991
118,12,1.5359055978863494
118,13,1.5748482280272493
118,14,1.6584421918564267
118,15,1.7448159079424586
118,16,1.7717634122497887
118,17,1.7181805009261668
118,18,2.7088737185105147
118,19,2.797093968374737
118,20,2.823525258771366
118,21,2.7319799820560373
118,22,2.7544837722737574
118,23,2.8202120125862558
118,24,2.7785317269551886
118,25,2.7683751906661307
118,26,2.8272246430440604
118,27,2.857375978710345
118,28,2.8222925701107644
118,29,2.7065509815755666
118,30,2.7327392334437337
118,31,2.750235321327479
119,0,3.9758346628621126
119,1,3.967020766580112
119,2,4.0174077804956605
119,3,3.8855092402045637
119,4,3.7316181595200066
119,5,3.8471807750291647
119,6,3.9599175360053214
119,7,3.9714802145384906
119,8,3.959017407375249
119,9,1.470687143569089
119,10,1.5114102736492128
119,11,1.5297905536363743
119,12,1.5359661833840346
119,13,1.5705619074993324
119,14,1.6517787182494728
119,15,1.7402497307070555
119,16,1.7719122275392982
119,17,1.7219500633869822
119,18,2.707002896905167
119,19,2.791254448439859
119,20,2.827779295325233
119,21,2.7380960468917714
119,22,2.7500634188169957
119,23,2.821049128619718
119,24,2.783572991518782
119,25,2.7689106826491563
119,26,2.82350154028307
119,27,2.8555372121070564
119,28,2.8237796865907523
119,29,2.707497811283291
119,30,2.7276247110302347
119,31,2.752734774765442
120,0,3.9752924210378975
120,1,3.9624779660849767
120,2,4.015545235273285
120,3,3.892313595920717
120,4,3.730622259268996
120,5,3.8393558559523178
120,6,3.9572877863983478
120,7,3.970709314977849
120,8,3.9592699586621056
120,9,1.471266290022409
120,10,1.5135055924329424
120,11,1.5324590581477497
120,12,1.536426931618223
120,13,1.5667172141939736
120,14,1.6452647228656787
120,15,1.73549551686124
120,16,1.7718242000041913
120,17,1.7256646224536862
120,18,2.7057406080455517
120,19,2.7852164438965823
120,20,2.831248672905489
120,21,2.744632441647626
120,22,2.7461376823043544
120,23,2.821265837204796
120,24,2.788748051678716
120,25,2.769721019751107
120,26,2.8198426595758397
120,27,2.8536515490731493
120,28,2.8250047037019055
120,29,2.709013182062706
