x,z,IC
140,19,1.6945260390842367
140,20,1.603359359455859
140,21,1.5547522475351678
140,22,1.6071896196101578
140,23,1.7095289394419304
140,24,1.7275206698431511
140,25,1.6607434766136087
140,26,1.5800568323402866
140,27,1.6386424703588358
140,28,1.7629994830322675
140,29,1.775163689323519
140,30,2.740784836378516
140,31,2.7925318555264704
141,0,2.4588415222785405
141,1,2.481493189701726
141,2,2.4766697153331574
141,3,2.4565896994450753
141,4,2.397142308726316
141,5,2.28278928178021
141,6,2.2122271428576346
141,7,2.262997783393656
141,8,2.3532445731414326
141,9,2.3789350239500555
141,10,2.3452527011602924
141,11,2.3267614308825775
141,12,2.325441323044153
141,13,2.273781285390191
141,14,2.2141554554899434
141,15,2.2326856619452227
141,16,2.2827662307731056
141,17,2.285423063806264
141,18,2.2598023023830196
141,19,1.7017660242521513
141,20,1.6110573146136633
141,21,1.559489092308564
141,22,1.603990700924398
141,23,1.7086044960694287
141,24,1.7340939527798085
141,25,1.6720656012997617
141,26,1.5884245847981535
141,27,1.6366595743829164
141,28,1.7634357795142286
141,29,1.7799025099911596
141,30,2.736278861849303
141,31,2.7886592809420443
142,0,2.454127452320554
142,1,2.4781484267734664
142,2,2.4749723546592097
142,3,2.4568159302074135
142,4,2.4028350778651095
142,5,2.2940499768432003
142,6,2.2227054034431264
142,7,2.2709561837192043
142,8,2.3603507515510835
142,9,2.384075586748835
142,10,2.3462017424532595
142,11,2.3229981144538074
142,12,2.322555892818271
142,13,2.2761995014969965
142,14,2.2173898448213243
142,15,2.234556155635629
142,16,2.286121168499888
142,17,2.2898176115560966
142,18,2.261974395076025
142,19,2.277812554380669
142,20,1.6186928931596047
142,21,1.5647788032331067
142,22,1.6012282669275253
142,23,1.7071929378361712
142,24,1.7402477538569898
142,25,1.6832086876114734
142,26,1.5974114645570554
142,27,1.6351739947157709
142,28,1.763470441385532
142,29,1.7848587960494593
142,30,1.7681664746084862
142,31,2.783707479891134
143,0,2.4489665808270424
143,1,2.4742374938246963
143,2,2.472794714311583
143,3,2.456691405551151
143,4,2.4081160872124103
143,5,2.3052106381905206
143,6,2.233390212826089
143,7,2.2790178953740403
143,8,2.367574602747022
143,9,2.3893388527963784
143,10,2.347224980526046
143,11,2.3192138705548286
143,12,2.3192825782934827
143,13,2.278250800183036
143,14,2.2205683171969497
143,15,2.236295426874491
143,16,2.2894023497593947
143,17,2.294490168189679
143,18,2.2647804548474197
143,19,2.2760606094030096
143,20,1.6262333770549176
143,21,1.5705584065658789
143,22,1.5989579525484545
143,23,1.7053209178330024
143,24,1.745948547694513
143,25,1.6941245859682574
143,26,1.6069436852321457
143,27,1.6342325888333757
143,28,1.7630999770607263
143,29,1.78996561009416
143,30,1.7692057614077497
143,31,2.777791624354314
144,0,2.4433895415254883
144,1,2.4697686917426176
144,2,2.47010237490733
144,3,2.456187915449029
144,4,2.4129573857036637
144,5,2.316212275856266
144,6,2.2442378914698113
144,7,2.287136945212817
144,8,2.374867664775638
144,9,2.3947203886394233
144,10,2.3483327115231374
144,11,2.315435285301811
144,12,2.315649742803501
144,13,2.2799181211686608
144,14,2.2236831790253255
144,15,2.237908122119229
144,16,2.2925794793142855
144,17,2.299403320377153
144,18,2.268186525848193
144,19,2.2750870469496323
144,20,1.6336501441652627
144,21,1.5767604100268544
144,22,1.5972283049679572
144,23,1.703022967656626
144,24,1.7511636987461938
144,25,1.704768612531602
144,26,1.616943090269766
144,27,1.6338753363241543
144,28,1.7623295628733258
144,29,1.7951510273188784
144,30,1.7706944305554353
144,31,2.771055770637013
145,0,2.4374308099613615
145,1,2.4647584099683497
145,2,2.466867851509021
145,3,2.4552776631406377
145,4,2.4173336805861916
145,5,2.3269981975870935
145,6,2.2552060289898557
145,7,2.2952715647451476
145,8,2.382180108922891
145,9,2.400212813928114
145,10,2.3495365927539047
145,11,2.3116902862192092
145,12,2.311691364569887
145,13,2.281188928828691
145,14,2.226724925097447
145,15,2.2394002711533076
145,16,2.2956235571627364
145,17,2.30451744258865
145,18,2.2721543033323006
145,19,2.2748881551156392
145,20,1.6409183977127257
145,21,1.5833140088486566
145,22,1.5960797576169379
145,23,1.7003411838249378
145,24,1.755862075951718
145,25,1.7150994131424624
145,26,1.6273282999619125
145,27,1.6341344304124028
145,28,1.7611729909517229
145,29,1.8003394913840438
145,30,1.7726393624646821
145,31,2.7636677115785546
146,0,2.4311281084823535
146,1,2.459230786202506
146,2,2.4630716135195345
146,3,2.4539341655824374
146,4,2.421222467242091
146,5,2.33751440176817
146,6,2.266253492028639
146,7,2.303384685043832
146,8,2.3894617312404662
146,9,2.4058055143109884
146,10,2.3508490334389327
146,11,2.308007512716243
146,12,2.307446379531316
146,13,2.2820557100286862
146,14,2.229682412121513
146,15,2.24077880225028
146,16,2.2985069966068674
146,17,2.30979080033713
146,18,2.2766417179664704
146,19,2.275450004469598
146,20,1.6480168137191493
146,21,1.5901463228015995
146,22,1.595543753708769
146,23,1.6973247302086627
146,24,1.7600147256922376
146,25,1.725078781501748
146,26,1.6380158704130845
146,27,1.635033512557865
146,28,1.7596524040241093
146,29,1.8054532638330771
146,30,1.7750399731942772
146,31,2.755813082023184
147,0,2.424521794394767
147,1,2.4532171937172187
147,2,2.458702918314037
147,3,2.4521332032730454
147,4,2.4246041817042636
147,5,2.347709945549258
147,6,2.277340380062495
147,7,2.3114442592426174
147,8,2.396662956370175
147,9,2.4114844767649712
147,10,2.352282578120106
147,11,2.304415663862874
147,12,2.302957879094735
147,13,2.2825163482194424
147,14,2.2325431339610704
147,15,2.242051097785168
147,16,2.3012037413476065
147,17,2.3151796665637017
147,18,2.2816034915936902
147,19,2.2767491549367613
147,20,1.654927123816351
147,21,1.5971836379002384
147,22,1.5956420404983356
147,23,1.6940291620570704
147,24,1.7635955844936708
147,25,1.7346714469384374
147,26,1.6489214417123892
147,27,1.6365870683166954
147,28,1.757797823033612
147,29,1.8104139348434098
147,30,1.7778878067060628
147,31,2.747688968226877
148,0,2.417654249503852
148,1,2.4467555736112656
148,2,2.4537604314164665
148,3,2.449853788046573
148,4,2.427462376191819
148,5,2.357537290093317
148,6,2.2884279428539473
148,7,2.319423407507481
148,8,2.4037358214985174
148,9,2.4172322502733015
148,10,2.353849302864051
148,11,2.3009428455134353
148,12,2.2982721850199512
148,13,2.2825743555095666
148,14,2.235293583559889
148,15,2.2432246041191384
148,16,2.3036893884001066
148,17,2.3206384615602875
148,18,2.2869916527533576
148,19,2.278753511822784
148,20,1.6616336521654909
148,21,1.604352626903103
148,22,1.5963861517380062
148,23,1.6905155818972712
148,24,1.7665822108705886
148,25,1.7438448474053603
148,26,1.6599608535276875
148,27,1.6387999989189217
148,28,1.7556464785808843
148,29,1.8151439613666311
148,30,1.7811662716215764
148,31,2.7394972847167605
149,0,2.410569288246611
149,1,2.43988963394182
149,2,2.4482526124756965
149,3,2.447079115788272
149,4,2.4297839153776772
149,5,2.3669526243155836
149,6,2.299478474643084
149,7,2.3273003856486465
149,8,2.4106349091363377
149,9,2.423028030088604
149,10,2.3555602428461953
149,11,2.297615938655275
149,12,2.293437828150638
149,13,2.282238949242414
149,14,2.2379196831618384
149,15,2.2443065063357936
149,16,2.305941322538511
149,17,2.326119927146616
149,18,2.2927560039142394
149,19,2.28142329895222
149,20,1.668122826026734
149,21,1.611581523736307
149,22,1.5977770916406848
149,23,1.686849642111502
149,24,1.768956514218722
149,25,1.7525689031186518
149,26,1.67105120780988
149,27,1.6416673789476222
149,28,1.7532419620768196
149,29,1.8195681977827425
149,30,1.784850534562994
149,31,2.7314381831613432
150,0,2.4033115999636276
150,1,2.4326679414765207
150,2,2.442197853445505
150,3,2.4437974705536956
150,4,2.431559188553064
150,5,2.3759161676404226
150,6,2.3104552008282644
150,7,2.335058384742843
150,8,2.4173181994136184
150,9,2.4288478593834504
150,10,2.357424867778627
150,11,2.2944600098657744
150,12,2.288504461358275
150,13,2.2815249650204295
150,14,2.2404072618821043
150,15,2.2453034748882272
150,16,2.3079388664749847
150,17,2.3315753455085937
150,18,2.2988445362122176
150,19,2.284712115391263
150,20,1.6743826797343744
150,21,1.6188012285710582
150,22,1.599805229162982
150,23,1.6831004132257226
150,24,1.7707054577968544
150,25,1.7608158055243044
150,26,1.682111860226275
150,27,1.6451744061982139
150,28,1.7506332169618402
150,29,1.8236153840976135
150,30,1.78890757884548
150,31,2.7237037473386576
151,0,2.3959262386069238
151,1,2.425142934699078
151,2,2.4356243629810455
151,3,2.440003047293421
151,4,2.432782330500134
151,5,2.3843924512429093
151,6,2.3213221727901585
151,7,2.3426851750302555
151,8,2.4237478156273395
151,9,2.4346649380587033
151,10,2.3594506190482036
151,11,2.29149778298384
151,12,2.283521739725588
151,13,2.28045260394896
151,14,2.2427425580459373
151,15,2.246221487580332
151,16,2.3096634491314756
151,17,2.336954812145185
151,18,2.30520379132416
151,19,2.2885680419223844
151,20,1.6804023714608585
151,21,1.6259463224169777
151,22,1.6024504066964222
151,23,1.6793391407631326
151,24,1.7718217126239997
151,25,1.7685598350596778
151,26,1.6930653242729747
151,27,1.6492965453607407
151,28,1.7478733943193174
151,29,1.8272195574593526
151,30,1.7932964336422819
151,31,2.716472207120695
152,0,2.3884581704394505
152,1,2.417369888570745
152,2,2.428569798875118
152,3,2.435696662284851
152,4,2.433451441845636
152,5,2.3923505760414696
152,6,2.332044185668322
152,7,2.3501726127222726
152,8,2.429890640762398
152,9,2.440450024992312
152,10,2.361642519485586
152,11,2.288749188612078
152,12,2.278538202551147
152,13,2.2790470178967333
152,14,2.2449127230343193
152,15,2.2470657267088567
152,16,2.311098792267135
152,17,2.3422075707725316
152,18,2.311779173774325
152,19,2.292934764302738
152,20,1.6861717312111408
152,21,1.632955972696497
152,22,1.605682262416181
152,23,1.6756379168247615
152,24,1.772304239572613
152,25,1.7757772195190793
152,26,1.7038380746780646
152,27,1.6539998627145893
152,28,1.7450186005807906
152,29,1.8303213543466608
152,30,1.7979685748547987
152,31,2.7099028738160347
153,0,2.380951887165235
153,1,2.4094058623364734
153,2,2.4210806581055873
153,3,2.4308863233920905
153,4,2.433568798051738
153,5,2.3997644444556254
153,6,2.3425867323421667
153,7,2.3575160330082046
153,8,2.435718787468655
153,9,2.4461719171842375
153,10,2.3640028635235963
153,11,2.286231004962022
153,12,2.273600192133973
153,13,2.277337742565367
153,14,2.246906303674947
153,15,2.2478405477838064
153,16,2.312231113486923
153,17,2.3472824158384586
153,18,2.3185152202917845
153,19,2.297752682289888
153,20,1.6916808570075863
153,21,1.6397747142679295
153,22,1.609460760702576
153,23,1.6720682952652741
153,24,1.7721587780622081
153,25,1.7824460427834707
153,26,1.7143612396228565
153,27,1.6592415446640092
153,28,1.7421265677064273
153,29,1.8328691731577513
153,30,1.8028684948803508
153,31,2.7041319609208427
154,0,2.3734510885703863
154,1,2.40130866134665
154,2,2.4132114414884778
154,3,2.425587636314655
154,4,2.433141035092352
154,5,2.4066129617319643
154,6,2.3529160046648077
154,7,2.3647135563116644
154,8,2.4412099093393356
154,9,2.451797987173643
154,10,2.366530992260285
154,11,2.283956599959954
154,12,2.2687508434651695
154,13,2.2753579938980577
154,14,2.2487136814652655
154,15,2.24854951316138
154,16,2.313049341393546
154,17,2.352128165578065
154,18,2.3253558356636126
154,19,2.3029599763409205
154,20,1.6969197742513544
154,21,1.6463530936839816
154,22,1.6137369203376442
154,23,1.6686998813593434
154,24,1.7713982215308284
154,25,1.7885462112993484
154,26,1.7245711743945942
154,27,1.6649705887813948
154,28,1.7392552781597528
154,29,1.834820170049726
154,30,1.807934434379402
154,31,2.6992694103261683
155,0,2.365998435297783
155,1,2.393135842462195
155,2,2.405023616779247
155,3,2.419824027908462
155,4,2.432179299329379
155,5,2.4128802015648256
155,6,2.362998950243561
155,7,2.371765337583353
155,8,2.4463473470937265
155,9,2.4572947588271146
155,10,2.3692231547516913
155,11,2.2819357805872884
155,12,2.2640291769252565
155,13,2.273143848617658
155,14,2.2503274490480196
155,15,2.2491954812858777
155,16,2.313545336475061
155,17,2.3566942053886506
155,18,2.3322445067286997
155,19,2.30849360763525
155,20,1.7018781708384536
155,21,1.652648168019175
155,22,1.618453725701727
155,23,1.6655989281428076
155,24,1.7700428622471167
155,25,1.7940594830650516
155,26,1.7344099122545975
155,27,1.671128652164747
155,28,1.7364615781337744
155,29,1.836141064674002
155,30,1.8130992651045152
155,31,2.6953967965301735
156,0,2.3586353689711204
156,1,2.384943790182267
156,2,2.396584410107585
156,3,2.4136267732984336
156,4,2.4306993491824076
156,5,2.418555529883863
156,6,2.3728033898737113
156,7,2.3786727900279145
156,8,2.451120109202816
156,9,2.462628501142534
156,10,2.3720724538469473
156,11,2.2801747512933184
156,12,2.2594693229171066
156,13,2.270733334262329
156,14,2.2517427072802363
156,15,2.2497807401430507
156,16,2.3137141093620834
156,17,2.360931097840166
156,18,2.3391245076285125
156,19,2.3142902314619214
156,20,1.7065452178390663
156,21,1.658623853279661
156,22,1.6235472020610349
156,23,1.6628269721222235
156,24,1.7681204909686192
156,25,1.7989695610860859
156,26,1.743825491473501
156,27,1.6776510384489203
156,28,1.7337998127991563
156,29,1.8368087368350499
156,30,1.818291508969037
156,31,2.692566332718154
157,0,2.3514019936745756
157,1,2.3767868872778966
157,2,2.38796546066795
157,3,2.4070348196550424
157,4,2.428721596889382
157,5,2.4236336801270975
157,6,2.382298197251076
157,7,2.3854378150915285
157,8,2.4555226923871882
157,9,2.4677658200699226
157,10,2.3750688721565476
157,11,2.278676179152974
157,12,2.2550999031535803
157,13,2.26816545780172
157,14,2.2529572698148885
157,15,2.2503071720499497
157,16,2.3135540264520444
157,17,2.3647912520049106
157,18,2.345939110103793
157,19,2.3202870088546175
157,20,2.333317572028248
157,21,1.66425112112569
157,22,1.6289476323459986
157,23,1.6604395407544748
157,24,1.7656663403821702
157,25,1.8032622503816393
157,26,1.752772160564171
157,27,1.6844678018191366
157,28,1.7313205168274948
157,29,1.8368105999637567
157,30,1.8234364749066736
157,31,2.6908009549949483
158,0,2.344337009922921
158,1,2.3687167995641856
158,2,2.3792413774538157
158,3,2.400094405962242
158,4,2.4262710799683753
158,5,2.4281147731301767
158,6,2.3914535389662723
158,7,2.392062069771416
158,8,2.459554753041781
158,9,2.4726742294732174
158,10,2.3781993714085767
158,11,2.2774393594129343
158,12,2.250943588203362
158,13,2.2654792046180874
158,14,2.253971766196854
158,15,2.250776436089982
158,16,2.3130669916818194
158,17,2.3682296411401995
158,18,2.352631812465176
158,19,2.326422306446368
158,20,2.337167983663289
158,21,1.6695080462942884
158,22,1.6345808896598415
158,23,1.6584849630032263
158,24,1.7627228650949949
158,25,1.8069256747525064
158,26,1.7612104666511288
158,27,1.6915049439290575
158,28,1.7290691921081958
158,29,1.836144742527173
158,30,1.8284574918016439
158,31,1.7798739809895654
159,0,2.337477689850402
159,1,2.3607818896605157
159,2,2.370488239394926
159,3,2.392858484635261
159,4,2.4233773538681875
159,5,2.432004274987893
159,6,2.4002411691795444
159,7,2.3985463003805076
159,8,2.4632206457931485
159,9,2.4773226841711975
159,10,2.3814480565718945
159,11,2.2764604713352097
159,12,2.24701684504999
159,13,2.2627125412110707
159,14,2.254789638888816
159,15,2.251190154361955
159,16,2.3122585925155326
159,17,2.3712045542505384
159,18,2.3591465998731134
159,19,2.3326362796427786
159,20,2.341318663477552
159,21,1.6743797106140528
159,22,1.640369857201924
159,23,1.6570033123998011
159,24,1.7593393550839727
159,25,1.80995054674655
159,26,1.769107234576779
159,27,1.6986856777791146
159,28,1.7270852024605519
159,29,1.8348198339672943
159,30,1.8332772129437171
159,31,1.7818941971829325
160,0,2.330859880513409
160,1,2.3530267693582005
160,2,2.3617820814563153
160,3,2.3853859572248366
160,4,2.42007429966866
160,5,2.4353128869100686
160,6,2.408634769950685
160,7,2.404889768885764
160,8,2.4665288498815277
160,9,2.4816820604009253
160,10,2.3847963947608357
160,11,2.275732910955672
160,12,2.2433298820379424
160,13,2.2599014553596057
160,14,2.255417034204581
160,15,2.2515500887341244
160,16,2.3111381980619505
160,17,2.3736783638529797
160,18,2.3654282467774763
160,19,2.3388713391742058
160,20,2.345716452216647
160,21,1.6788579727671609
160,22,1.6462359054004412
160,23,1.656025509410981
160,24,1.755571383848952
160,25,1.8123304816698131
160,26,1.7764354466917065
160,27,1.7059317314028066
160,28,1.7254008122972608
160,29,1.8328547973405085
160,30,1.8378189651646866
160,31,1.7841277030683778
161,0,2.3245180210267433
161,1,2.345491994740195
161,2,2.3531974090564725
161,3,2.377740742446233
161,4,2.416399843468138
161,5,2.4380563622062077
161,6,2.4166103251096205
161,7,2.4110897939533897
161,8,2.469491307718786
161,9,2.485725571921583
161,10,2.388223478109266
161,11,2.2752476846555743
161,12,2.2398867918875713
161,13,2.257079066621322
161,14,2.2558625916489077
161,15,2.2518582959362345
161,16,2.3097189976819377
161,17,2.375618289526508
161,18,2.3714226698645993
161,19,2.3450725056935724
161,20,2.350307027021445
161,21,1.6829411158951921
161,22,1.6521003948667847
161,23,1.6555726066028593
161,24,1.751480096940925
161,25,1.814062344172847
161,26,1.783174035250762
161,27,1.7131646636615787
161,28,1.724040392693853
161,29,1.8302782563805782
161,30,1.8420081141120952
161,31,1.7865460710686205
162,0,2.3184851587937723
162,1,2.338213902688636
162,2,2.344805781580171
162,3,2.3699907001873766
162,4,2.4123955871640668
162,5,2.4402552470743006
162,6,2.424146512942842
162,7,2.417141424031098
162,8,2.4721227026726194
162,9,2.4894291131826796
162,10,2.3917063195139248
162,11,2.2749938454036225
162,12,2.2366858866930883
162,13,2.254274837986165
162,14,2.256137140459785
162,15,2.252117250515782
162,16,2.308017969501127
162,17,2.3769971346869947
162,18,2.3770773367468547
162,19,2.351187661167336
162,20,2.3550357966888784
162,21,1.6866333876941255
162,22,1.6578861733344687
162,23,1.6556552761632646
162,24,1.747131350930131
162,25,1.8151466139689467
162,26,1.7893076008921935
162,27,1.7203071645680281
162,28,1.7230198142483182
162,29,1.8271277700955844
162,30,1.845773416068285
162,31,1.789117042128426
163,0,2.3127929503746847
163,1,2.331224582084326
163,2,2.336674502867705
163,3,2.362206439792371
163,4,2.4081063535676583
163,5,2.441934543798466
163,6,2.4312251009642893
163,7,2.4230372543600764
163,8,2.4744397047731326
163,9,2.492771524371103
163,10,2.395220170374571
163,11,2.274958952243972
163,12,2.2337202122148727
163,13,2.251513916289589
163,14,2.25625331604736
163,15,2.2523299273381525
163,16,2.306055769889189
163,17,2.377793972618272
163,18,2.382341732043263
163,19,2.3571677092189414
163,20,2.359848716930609
163,21,1.68994444974054
163,22,1.6635190350358997
163,23,1.656273514896497
163,24,1.7425947171246163
163,25,1.8155877556804303
163,26,1.7948260717798943
163,27,1.7272843133308597
163,28,1.7223460415786993
163,29,1.8234488731008582
163,30,1.849048326368129
163,31,1.791804754115833
164,0,2.3074716335605845
164,1,2.324551968051647
164,2,2.328865452470679
164,3,2.35446004462472
164,4,2.403579652060019
164,5,2.4431232972155996
164,6,2.4378313247377243
164,7,2.4287673939444216
164,8,2.476460213576349
164,9,2.495734776575556
164,10,2.398738850155463
164,11,2.2751295331305106
164,12,2.2309782225757586
164,13,2.2488166247374752
164,14,2.2562251123671317
164,15,2.2524998378144914
164,16,2.3038565371606725
164,17,2.377994757207605
164,18,2.3871678785983135
164,19,2.362966659214664
164,20,2.3646930125750116
164,21,1.6928887543890065
164,22,1.6689291119891847
164,23,1.657416576937685
164,24,1.7379423683306616
164,25,1.8153945767162247
164,26,1.799724318618645
164,27,1.7340247687150225
164,28,1.7220169394167275
164,29,1.8192939445596628
164,30,1.8517722348307382
164,31,1.7945700481694982
165,0,2.302549958948821
165,1,2.318220043221164
165,2,2.3214340863302434
165,3,2.3468237475625853
165,4,2.398865074156802
165,5,2.443854107811206
165,6,2.443954232194232
165,7,2.4343195824367245
165,8,2.47820262683906
165,9,2.4983040786167847
165,10,2.402235078693145
165,11,2.2754915315561792
165,12,2.2284445908947945
165,13,2.2461981257456287
165,14,2.2560673889210587
165,15,2.252631016773317
165,16,2.3014476054232986
165,17,2.3775928341514474
165,18,2.391510907545929
165,19,2.3685416506542496
165,20,2.3695177979850075
165,21,1.6954848686475417
165,22,1.674052168385386
165,23,1.65906313926557
165,24,1.7332478705521737
165,25,1.8145805565008233
165,26,1.8040017409027176
165,27,1.7404618682930277
165,28,1.7220212951343483
165,29,1.814720932735494
165,30,1.8538915997046357
165,31,1.7973708540134203
166,0,2.298055071680517
166,1,2.312249126336139
166,2,2.3144286295471774
166,3,2.339368593578721
166,4,2.3940136312654645
166,5,2.444162577450975
166,6,2.4495869751846815
166,7,2.439679450855734
166,8,2.4796851619921405
166,9,2.500467910148787
166,10,2.4056808035969452
166,11,2.276030718580894
166,12,2.226101126644624
166,13,2.243668266431383
166,14,2.2557953529450803
166,15,2.2527279597213026
166,16,2.298859127554405
166,17,2.376589329652919
166,18,2.3953296669316577
166,19,2.373852935303878
166,20,2.374274591288258
166,21,1.697754764956113
166,22,1.6788307716380209
166,23,1.661181699745785
166,24,1.7285849046543307
166,25,1.8131641303289447
166,26,1.80766183943702
166,27,1.7465346156704766
166,28,1.7223390573141568
166,29,1.8097919656511765
166,30,1.8553609534198614
166,31,1.8001626532035448
167,0,2.294012336910196
167,1,2.3066562257551144
167,2,2.307889477292918
167,3,2.3321631258639632
167,4,2.3890770494657434
167,5,2.4440866964368686
167,6,2.4547270311303695
167,7,2.4448309142652267
167,8,2.480925254717486
167,9,2.502217988315952
167,10,2.409047516736476
167,11,2.2767330537731585
167,12,2.223927766775185
167,13,2.2412316127215286
167,14,2.255424038344141
167,15,2.2527955130324555
167,16,2.296123609611464
167,17,2.3749933958282234
167,18,2.398587354845933
167,19,2.3788638344857147
167,20,2.3789177221705398
167,21,1.6997230987601275
167,22,1.6832153166191741
167,23,1.6637312020404493
167,24,1.7240259455761713
167,25,1.81116891162408
167,26,1.8107117893984859
167,27,1.752188537729616
167,28,1.722941784773297
167,29,1.8045718811127698
167,30,1.8561437559137073
167,31,1.8028990170811245
168,0,2.2904451059103588
168,1,2.301455433603036
168,2,2.3018488128949914
168,3,2.3252721310617024
168,4,2.3841070382058933
168,5,2.443666183176029
168,6,2.4593763395587067
168,7,2.449756679231953
168,8,2.481939055348004
168,9,2.5035491774491736
168,10,2.4123065555826697
168,11,2.277584981168199
168,12,2.2219036050469243
168,13,2.2388876713880217
168,14,2.254967803040354
168,15,2.252838722233837
168,16,2.293275362449267
168,17,2.37282229514068
168,18,2.401252159675789
168,19,2.383540688053425
168,20,2.383404636814949
168,21,1.701416492199106
168,22,1.6871648830843629
168,23,1.6666618764049557
168,24,1.7196409285897067
168,25,1.8086238374289725
168,26,1.8131620270179334
168,27,1.757376397268005
168,28,1.7237932954011368
168,29,1.7991267113206357
168,30,1.856213074400855
168,31,1.8055322139459968
169,0,2.2873744233310997
169,1,2.2966583355621673
169,2,2.296330444968946
169,3,2.31875547713069
169,4,2.3791545512889796
169,5,2.442941790146486
169,6,2.4635413409736575
169,7,2.4544388442465137
169,8,2.4827410394651888
169,9,2.504459352919744
169,10,2.415429386961035
169,11,2.278573649501481
169,12,2.2200079226609635
169,13,2.236631292631086
169,14,2.254439865607123
169,15,2.2528626458999415
169,16,2.2903498797848223
169,17,2.370101310116713
169,18,2.4032978873195465
169,19,2.387852809908497
169,20,2.3876961069452376
169,21,1.7028628421475132
169,22,1.6906479101931986
169,23,1.6699162802884775
169,24,1.7154959333074822
169,25,1.8055632235321906
169,26,1.815025861405256
169,27,1.7620587500253506
169,28,1.724850499397474
169,29,1.7935221584051781
169,30,1.8555520721286434
169,31,1.8080138776948318
170,0,2.2848186798820733
170,1,2.292274411594642
170,2,2.291349858413424
170,3,2.3126670742247275
170,4,2.3742690593520486
170,5,2.4419545919167067
170,6,2.4672329088197573
170,7,2.4588595675100366
170,8,2.483343744137454
170,9,2.5049492312891104
170,10,2.418387872485775
170,11,2.2796870495693162
170,12,2.218221183217035
170,13,2.2344532393420384
170,14,2.2538519004087694
170,15,2.2528721446209863
170,16,2.287383155276849
170,17,2.366863469261573
170,18,2.4047045531756974
170,19,2.3917724625518657
170,20,2.3917563527415586
170,21,1.7040906692907631
170,22,1.6936426762670878
170,23,1.6734305178857016
170,24,1.7116519165917978
170,25,1.8020267177020328
170,26,1.8163191211701806
170,27,1.766204338894751
170,28,1.7260643971162186
170,29,1.7878220974609849
170,30,1.854154292813655
170,31,1.8102957279635947
171,0,2.2827932184181594
171,1,2.2883114042323363
171,2,2.2869144673801363
171,3,2.307053984887905
171,4,2.369497853169464
171,5,2.4407452726158754
171,6,2.4704661691321017
171,7,2.4630017737051833
171,8,2.4837576359188276
171,9,2.5050221792696266
171,10,2.4211545164766366
171,11,2.280914065448705
171,12,2.2165259562816284
171,13,2.23234090313318
171,14,2.253213708022832
171,15,2.252871655985539
171,16,2.284410954226437
171,17,2.3631490853451456
171,18,2.405458915533423
171,19,2.3952748602498537
171,20,2.39555309155904
171,21,1.7051285229479247
171,22,1.696137576383728
171,23,1.6771356134705995
171,24,1.7081635251914251
171,25,1.7980591420069159
171,26,1.817059843372135
171,27,1.769790322005917
171,28,1.7273812178351153
171,29,1.7820871430020544
171,30,1.8520237320028812
171,31,1.8123303297396902
172,0,2.281309904925945
172,1,2.2847756333973046
172,2,2.283024052204797
172,3,2.3019557049636807
172,4,2.364885396521178
172,5,2.439353431360754
172,6,2.473260206676979
172,7,2.4668498696879526
172,8,2.4839911112197197
172,9,2.5046840137498276
172,10,2.4237026984338352
172,11,2.282244440315016
172,12,2.2149077363702965
172,13,2.2302791418423307
172,14,2.2525329745934766
172,15,2.2528649674502867
172,16,2.2814680581226763
172,17,2.3590051079037164
172,18,2.4055549267454803
172,19,2.3983382070745667
172,20,2.399057525842028
172,21,1.7060044540276833
172,22,1.6981311949814843
172,23,1.6809590095849942
172,24,1.7050780178196479
172,25,1.7937102180863236
172,26,1.8172680100381389
172,27,1.7728023352478428
172,28,1.728743672477961
172,29,1.7763733132360504
172,30,1.8491746914361784
172,31,1.814071878536261
173,0,2.2803766790652933
173,1,2.281672239928864
173,2,2.2796713569432994
173,3,2.297403631083276
173,4,2.3604727460675563
173,5,2.437816924643488
173,6,2.4756376608141304
173,7,2.4703904385210445
173,8,2.4840506241831837
173,9,2.503942804269254
173,10,2.426006893092996
173,11,2.2836686615616952
173,12,2.2133556278553845
173,13,2.228251208705134
173,14,2.25181513007931
173,15,2.2528549993193923
173,16,2.2785875023282163
173,17,2.3544842977137317
173,18,2.404994079305329
173,19,2.400943772522721
173,20,2.402244284368603
173,21,1.7067455658985518
173,22,1.6996321752236585
173,23,1.6848261580483552
173,24,1.7024343245050577
173,25,1.7890341724226348
173,26,1.8169653350935504
173,27,1.7752343935691528
173,28,1.7300922906895588
173,29,1.7707308241922448
173,30,1.8456314174925013
173,31,1.8154769956144776
174,0,2.2799971015697
174,1,2.2790053439581297
174,2,2.276842819772948
174,3,2.2934207246319094
174,4,2.3562970537039862
174,5,2.436171264515157
174,6,2.477624218775405
174,7,2.4736128819398693
174,8,2.483940931962862
174,9,2.5028086879110196
174,10,2.428042881653192
174,11,2.285177773685031
174,12,2.2118628710761192
174,13,2.226239739908456
174,14,2.2510633112688563
174,15,2.252843609809296
174,16,2.2757998286195713
174,17,2.349644236934553
174,18,2.403785625690981
174,19,2.4030760037968304
174,20,2.405091330991327
174,21,1.7073776501480404
174,22,1.7006588913432221
174,23,1.6886621693779325
174,24,1.700262268427846
174,25,1.7840892220658908
174,26,1.8161751021360328
174,27,1.7770886389626948
174,28,1.7313668107659226
174,29,1.7652030425918441
174,30,1.8414275298603469
174,31,1.8165055164598933
175,0,2.280169917819602
175,1,2.2767781088239936
175,2,2.274519405227693
175,3,2.2900213759020347
175,4,2.3523911642977895
175,5,2.4344490905299665
