x,z,IC
151,17,1.6669219975643332
151,18,1.7267078133976945
151,19,1.5203998934385832
151,20,1.8202290358051383
151,21,1.831369358552776
151,22,1.6259914263465356
151,23,1.4784095936170778
151,24,1.4489919486094762
151,25,1.5545126444806936
151,26,1.4629515442283871
151,27,1.720478910722
151,28,1.6702284480934135
151,29,1.6417794259047356
151,30,3.2773821708381714
151,31,3.282379882708978
152,0,2.31065773840425
152,1,2.323872140188858
152,2,2.3600490499208333
152,3,2.2941792412357667
152,4,2.185567586452115
152,5,2.14983157482509
152,6,2.1616419402454654
152,7,1.6424437866098012
152,8,1.6462677381495339
152,9,1.432703208559878
152,10,1.5317841706636781
152,11,1.6686106173850637
152,12,1.3630142681752364
152,13,1.7228325255064079
152,14,1.681000190015687
152,15,1.758441093414932
152,16,1.58744016757071
152,17,1.656901038794919
152,18,1.7419513466447172
152,19,1.5187138868914734
152,20,1.8096990877307582
152,21,1.82667482023089
152,22,1.6543905563700063
152,23,1.4652910035536562
152,24,1.4564210438160712
152,25,1.5614562037188107
152,26,1.4406481629414478
152,27,1.732383366172102
152,28,1.6629240104420124
152,29,1.6341153383123785
152,30,3.3254724618370144
152,31,3.281000266241396
153,0,2.3138749639946212
153,1,2.3263505288006425
153,2,2.367626755946278
153,3,2.306427665554404
153,4,2.1931483153325235
153,5,2.1515973639532406
153,6,2.1627732612414454
153,7,1.6402068671202026
153,8,1.6504382556436916
153,9,1.4360582521599992
153,10,1.508740023006685
153,11,1.6751547505661784
153,12,1.3729865269727792
153,13,1.6901806038699125
153,14,1.704614411500874
153,15,1.7559595717201308
153,16,1.576256459766741
153,17,1.6468791238891751
153,18,1.754393660607679
153,19,1.522239937015407
153,20,1.7948046045420731
153,21,1.8236462283153159
153,22,1.6811859399306468
153,23,1.4527287821855424
153,24,1.4667926870076964
153,25,1.564438126989476
153,26,1.4238149253582282
153,27,1.7411014511019702
153,28,1.6556239171110418
153,29,1.6285161818034517
153,30,3.354767038117933
153,31,3.268961456696165
154,0,2.316993044608789
154,1,2.3286505062791707
154,2,2.3748578116161094
154,3,2.318764242047355
154,4,2.2012171060649974
154,5,2.1536108962502616
154,6,2.1640065930238452
154,7,1.6377264305897985
154,8,1.6546148903971476
154,9,1.4407387722819447
154,10,1.4873703061427441
154,11,1.678318854214177
154,12,1.3861876761356224
154,13,1.6561532206540315
154,14,1.728002687018403
154,15,1.7525519076752534
154,16,1.564502290241037
154,17,1.6368677876423998
154,18,1.7638673236759037
154,19,1.5309126972225404
154,20,1.775784863472149
154,21,1.8224042643430889
154,22,1.7056001485092624
154,23,1.4418300223383396
154,24,1.478900737065643
154,25,1.5638838329582085
154,26,1.4131628941635226
154,27,1.7454744439611745
154,28,1.649175223830498
154,29,1.6249400075232976
154,30,3.364692848402724
154,31,3.2465012351263285
155,0,2.3200007307543724
155,1,2.3307709863435018
155,2,2.381720969643002
155,3,2.331147665978882
155,4,2.2097645827700214
155,5,2.155883798204511
155,6,2.165331743990147
155,7,1.6347054000333874
155,8,1.6588101715032972
155,9,1.4466716365318693
155,10,1.4680502965773445
155,11,1.6781503022161677
155,12,1.4020842901186648
155,13,1.6216648993193474
155,14,1.7504196529155476
155,15,1.748524668151939
155,16,1.5525966017167063
155,17,1.6268364877630201
155,18,1.7703364716169554
155,19,1.5444390535253105
155,20,1.7531130376351292
155,21,1.8228820477378855
155,22,1.7270524023668297
155,23,1.433558490580005
155,24,1.4914806844720971
155,25,1.5605238319375976
155,26,1.4089644128349628
155,27,1.7446298500688724
155,28,1.6444310987498731
155,29,1.6231701540846026
155,30,3.360537257190525
155,31,3.21364902885587
156,0,2.322887603912078
156,1,2.332711568162957
156,2,2.388196426109801
156,3,2.343535751521779
156,4,2.218779087454177
156,5,2.1584280048401263
156,6,2.1667391756550254
156,7,1.6308548535720813
156,8,1.663056792092077
156,9,1.453764018868693
156,10,1.4510744352037048
156,11,1.6748198577460733
156,12,1.420091864748369
156,13,1.5876100917568314
156,14,1.7711385307975624
156,15,1.7442369249757061
156,16,1.5409738774218185
156,17,1.616736280683241
156,18,1.773880156044375
156,19,1.5623128721070416
156,20,1.7274787770845723
156,21,1.8248398038350597
156,22,1.7451683486866123
156,23,1.4286719673147998
156,24,1.5033236767468368
156,25,1.5552998256252053
156,26,1.4110554212949382
156,27,1.7380619823480326
156,28,1.6421649286067068
156,29,1.6228360505154054
156,30,3.347707751235136
156,31,3.1751848900248296
157,0,2.3256441437727675
157,1,2.3344725921620526
157,2,2.394265946703411
157,3,2.3558855944630293
157,4,2.228246605065098
157,5,2.1612556522016293
157,6,2.168220168236844
157,7,1.6259183368480874
157,8,1.6673998120564748
157,9,1.461901170872364
157,10,1.436656743629959
157,11,1.6686148630291813
157,12,1.4395911395428596
157,13,1.5548355420403317
157,14,1.7894827750464213
157,15,1.740078546586305
157,16,1.5300559853730205
157,17,1.6065251582851652
157,18,1.774667365501616
157,19,1.5838423697299073
157,20,1.6997605672474685
157,21,1.8278875581162135
157,22,1.7597742587418816
157,23,1.4276830043658326
157,24,1.5133775046829272
157,25,1.549254822967037
157,26,1.418876646442869
157,27,1.725681112484015
157,28,1.6429866737565106
157,29,1.62345234789401
157,30,3.3285698789222757
157,31,3.1424479321558274
158,0,2.3282617808294592
158,1,2.3360551901262756
158,2,2.399912992613436
158,3,2.3681537484072774
158,4,2.2381506985730706
158,5,2.1643789538982863
158,6,2.1697669775313977
158,7,1.6196951831102053
158,8,1.671885619777479
158,9,1.4709468418587588
158,10,1.4249349729332166
158,11,1.6599259806103779
158,12,1.4599459871442986
158,13,1.5241167249330059
158,14,1.8048538236716454
158,15,1.7364464005809943
158,16,1.5202291081785768
158,17,1.596191612962118
158,18,1.7729265115313717
158,19,1.6081889369032052
158,20,1.6709883347108332
158,21,1.8315137813835511
158,22,1.7708788757753668
158,23,1.430843872353333
158,24,1.5208258217540698
158,25,1.5434192957919073
158,26,1.4315481441277929
158,27,1.7078262368396868
158,28,1.6472705107589853
158,29,1.6244726991008336
158,30,3.304229689609575
158,31,3.1295358395401105
159,0,2.3307329341127794
159,1,2.337461328107912
159,2,2.405122844628687
159,3,2.3802964143414176
159,4,2.2484724559760063
159,5,2.1678100623320273
159,6,2.1713729805345356
159,7,2.180502419824704
159,8,1.6765488524395875
159,9,1.4807467479563763
159,10,1.415977334530917
159,11,1.649228259086046
159,12,1.480522833174451
159,13,1.4961385828194667
159,14,1.8167536512575924
159,15,1.7337203021963268
159,16,1.5118275243952648
159,17,1.585773225857762
159,18,1.7689128363143731
159,19,1.63441520642252
159,20,1.6422971556334023
159,21,1.835118208003728
159,22,1.7786467385402767
159,23,1.438153940431452
159,24,1.525139674360699
159,25,1.5387053194501426
159,26,1.4479684216606599
159,27,1.6852401348601325
159,28,1.6551019717277906
159,29,1.6253525714782089
159,30,3.2792510675603936
159,31,3.1458840384702706
160,0,2.3330510341147512
160,1,2.338693840741204
160,2,2.4098827238333906
160,3,2.3922696431951525
160,4,2.2591904511276364
160,5,2.171560915522618
160,6,2.173032807346366
160,7,2.1819111104104816
160,8,1.6813987711416418
160,9,1.4911350726469612
160,10,1.409790586564913
160,11,1.6370577808515556
160,12,1.5007113127245806
160,13,1.4714804786026565
160,14,1.824801335359487
160,15,1.7322404656262946
160,16,1.505124951454334
160,17,1.5753677077700858
160,18,1.7628774870129866
160,19,1.661539202607055
160,20,1.6148734574441916
160,21,1.8380474304562908
160,22,1.7833668426909801
160,23,1.4493856659062472
160,24,1.5260986757230335
160,25,1.5358192840045772
160,26,1.4669271248958156
160,27,1.659009195223479
160,28,1.6662510006345423
160,29,1.6256141519185223
160,30,3.264446944635381
160,31,3.1902319830153014
161,0,2.3352105311950404
161,1,2.339756455714913
161,2,2.414181907198606
161,3,2.40402955079163
161,4,2.270280720257509
161,5,2.1756430707333534
161,6,2.174742457000462
161,7,2.183554817362064
161,8,1.6864067203547133
161,9,1.5019435520736693
161,10,1.4063283287008874
161,11,1.623985518880618
161,12,1.5199455711907746
161,13,1.4506050795978098
161,14,1.828743373354262
161,15,1.7322879761712144
161,16,1.5003330781088902
161,17,1.5651347899923573
161,18,1.7550418596747253
161,19,1.6885906543327036
161,20,1.5898957542770122
161,21,1.839632224659581
161,22,1.7854200571380587
161,23,1.4641239683690468
161,24,1.5237824776608047
161,25,1.5352013091875432
161,26,1.4872192609579518
161,27,1.6304740317673905
161,28,1.6801747764434793
161,29,1.6249058710285103
161,30,3.27388176406752
161,31,3.250308710896747
162,0,2.337206890001475
162,1,2.3406538073154417
162,2,2.418011836285847
162,3,2.415532544333202
162,4,2.2817167559846
162,5,2.1800675263849776
162,6,2.176499395011458
162,7,2.185414583588193
162,8,1.691496254234509
162,9,1.5130123117527559
162,10,1.405498574563863
162,11,1.6105902447195573
162,12,1.5377253218600369
162,13,1.4338507979868238
162,14,1.8284579700467383
162,15,1.7340694356618647
162,16,1.4976059526968077
162,17,1.5552885457060028
162,18,1.7455802383432812
162,19,1.7146651212492903
162,20,1.5684726498336932
162,21,1.8392257880228275
162,22,1.785247916560383
162,23,1.481813125931902
162,24,1.5185362092854213
162,25,1.5369962573060731
162,26,1.5077492365143244
162,27,1.6011198175788959
162,28,1.69605107593068
162,29,1.6230494222901666
162,30,3.3165463970062428
162,31,3.308704616709061
163,0,2.339036570658894
163,1,2.341391438141985
163,2,2.42136621723168
163,3,2.4267355593143494
163,4,2.2934695205235283
163,5,2.184844534019901
163,6,2.178302630622564
163,7,2.1874704139707113
163,8,1.6965372880825251
163,9,1.524201326495708
163,10,1.4071699891644847
163,11,1.5974323685747265
163,12,1.553635527260404
163,13,1.4214274295963478
163,14,1.8239539102351177
163,15,1.7377064880781636
163,16,1.497048180044854
163,17,1.546080974477904
163,18,1.7346127929163853
163,19,1.7389715526167517
163,20,1.5515814806617092
163,21,1.8362421168536014
163,22,1.7833244316574777
163,23,1.5018054626574344
163,24,1.5109159400951184
163,25,1.5410575985357868
163,26,1.5276145625951225
163,27,1.5724572120338598
163,28,1.7128397054978284
163,29,1.620068366884616
163,30,3.387732987181944
163,31,3.3511911433494497
164,0,2.3406969976834144
164,1,2.3419757883033347
164,2,2.4242411101660766
164,3,2.4375963055014753
164,4,2.3055074796436665
164,5,2.189983402337995
164,6,2.1801527719592793
164,7,2.189701510889855
164,8,1.7013452550877257
164,9,1.535401210874412
164,10,1.4111765521828339
164,11,1.58503045193114
164,12,1.567363418496177
164,13,1.4134147322621549
164,14,1.8153649014366418
164,15,1.7432304602271222
164,16,1.498724506876763
164,17,1.53777884473237
164,18,1.722209752637598
164,19,1.7608693150185901
164,20,1.5400114479605773
164,21,1.8301935967686322
164,22,1.78013157258728
164,23,1.523406903587507
164,24,1.5016217557150056
164,25,1.5469817627874491
164,26,1.5461617098012388
164,27,1.5459055296567348
164,28,1.7293664878340607
164,29,1.6161943718341798
164,30,3.466489692252499
164,31,3.372261800405967
165,0,2.3421865177597727
165,1,2.342414171630122
165,2,2.426635006234851
165,3,2.4480735203722603
165,4,2.3177966587675733
165,5,2.195492295564618
165,6,2.1820520575544515
165,7,2.1920865199283917
165,8,1.7056857569327468
165,9,1.5465420364758367
165,10,1.417320784860905
165,11,1.573841830659131
165,12,1.5787115395109659
165,13,1.4097638341336545
165,14,1.8029404034436325
165,15,1.7505819075125768
165,16,1.5026683878186458
165,17,1.5306367121997553
165,18,1.7084061812031335
165,19,1.7798915803947948
165,20,1.5343152906494182
165,21,1.8207265605695855
165,22,1.7761382497182294
165,23,1.545915785804491
165,24,1.4914265879261899
165,25,1.5541674170494417
165,26,1.5630099750157038
165,27,1.5226893210826762
165,28,1.7444217959666577
165,29,1.611849611627008
165,30,3.5223678384392336
165,31,3.374907796710676
166,0,2.3435043476746253
166,1,2.3427147386724165
166,2,2.4285488904484525
166,3,2.458127228170312
166,4,2.330300722387579
166,5,2.2013780286262254
166,6,2.18400436300004
166,7,2.194603782786486
166,8,1.709284645179809
166,9,1.5575990192047005
166,10,1.4253760074083202
166,11,1.564248356852393
166,12,1.5876056199909876
166,13,1.4103015209725862
166,14,1.7870339548591998
166,15,1.7596144849112658
166,16,1.5088875126796297
166,17,1.5248695945333943
166,18,1.69322540862334
166,19,1.7957531965565903
166,20,1.5347734013981902
166,21,1.807653155184034
166,22,1.7717820624204466
166,23,1.5686529074466575
166,24,1.4811085182498591
166,25,1.5618916813349908
166,26,1.5780429460113188
166,27,1.503757866335097
166,28,1.756863975942299
166,29,1.6076065861398487
166,30,3.528869084741607
166,31,3.3658642945675847
167,0,2.344650513826301
167,1,2.3428864264962996
167,2,2.42998628866578
167,3,2.4677190025086966
167,4,2.342981077740024
167,5,2.207645861794676
167,6,2.186015181798889
167,7,2.197231594281724
167,8,1.7118429184382242
167,9,1.5685942107373145
167,10,1.4350883313366187
167,11,1.5565477591273025
167,12,1.5940963427014812
167,13,1.4147375793550085
167,14,1.7680898809769738
167,15,1.7701023043957347
167,16,1.517364979417407
167,17,1.5206289055596562
167,18,1.6767079929768596
167,19,1.808342655385163
167,20,1.5413737322134367
167,21,1.7909774544777382
167,22,1.7674528797858713
167,23,1.5909824277597695
167,24,1.4713929936427883
167,25,1.5693938854291556
167,26,1.5913707944750315
167,27,1.4897344149254976
167,28,1.7657173885220836
167,29,1.6041292501326807
167,30,3.476407456225145
167,31,3.350600176176892
168,0,2.3456257848295783
168,1,2.342938895539908
168,2,2.4309532971421457
168,3,2.4768122302530884
168,4,2.355797003408325
168,5,2.2142992976140117
168,6,2.1880915798315104
168,7,2.1999484601912056
168,8,1.7130553278248177
168,9,1.5795937312811494
168,10,1.44617920563603
168,11,1.550950590203156
168,12,1.5983544616263308
168,13,1.4226754345788672
168,14,1.7466290551893293
168,15,1.7817498127891467
168,16,1.5280557106260746
168,17,1.517984913479991
168,18,1.6589422443983073
168,19,1.8176993764857756
168,20,1.5538098765580193
168,21,1.7709134722250828
168,22,1.7634774632545025
168,23,1.612324668722973
168,24,1.4629094680986854
168,25,1.5759571928038685
168,26,1.603269778911522
168,27,1.4808986538272295
168,28,1.7702553102791692
168,29,1.602101595076284
168,30,3.3773920800582506
168,31,3.3319544240919265
169,0,2.346431598801466
169,1,2.3428824540348985
169,2,2.43145859322386
169,3,2.4853723742361593
169,4,2.368705803231794
169,5,2.221339883039519
169,6,2.19024212321371
169,7,2.202733352617724
169,8,1.7126312028597412
169,9,1.5907005507538368
169,10,1.4583493121447817
169,11,1.5475822351032513
169,12,1.6006592128735
169,13,1.4336262933038826
169,14,1.7232341298209233
169,15,1.7942032314010583
169,16,1.5408786988848155
169,17,1.5169182207056435
169,18,1.6400919604395685
169,19,1.823979060348078
169,20,1.5714984037631787
169,21,1.7478926767463059
169,22,1.7601047854877263
169,23,1.6321629235744686
169,24,1.4561646961339845
169,25,1.5809792618705438
169,26,1.6141076490615722
169,27,1.4772022274017658
169,28,1.770059516987145
169,29,1.602151398014973
169,30,3.260492283213139
169,31,3.3129212471145104
170,0,2.3470699869499647
170,1,2.342727970738835
170,2,2.4315134259565125
170,3,2.4933672322035085
170,4,2.381662985580933
170,5,2.228767019795063
170,6,2.1924767796960447
170,7,2.205565959531981
170,8,1.7103157815117809
170,9,1.602043308713288
170,10,1.4712844468583053
170,11,1.5464890458513498
170,12,1.6013804942452876
170,13,1.4470268709013097
170,14,1.6985343977939698
170,15,1.8070627263776042
170,16,1.555706580322617
170,17,1.5173216588365064
170,18,1.6204171610195566
170,19,1.827411156598721
170,20,1.593614963062963
170,21,1.7225588675335624
170,22,1.7574923369338782
170,23,1.6500469264556927
170,24,1.4515325637681606
170,25,1.5840249324542306
170,26,1.6242648690975423
170,27,1.4783135888150554
170,28,1.7650508544323305
170,29,1.6047775562062176
170,30,3.1574356613752985
170,31,3.3003346095710735
171,0,2.347543495092267
171,1,2.342486776953178
171,2,2.4311315855875213
171,3,2.500767189271552
171,4,2.39462246772585
171,5,2.236577785988524
171,6,2.194806794140124
171,7,2.2084269251589683
171,8,1.705910274174615
171,9,1.6137621041711745
171,10,1.48466375091476
171,11,1.5476473904215136
171,12,1.6009558169453602
171,13,1.462260557505688
171,14,1.6731902372099214
171,15,1.8198946970292416
171,16,1.5723547368376287
171,17,1.519012685148342
171,18,1.600284275673622
171,19,1.828253380430593
171,20,1.6191470158388932
171,21,1.695748885065337
171,22,1.755694402308967
171,23,1.6655956367414066
171,24,1.4492582500902536
171,25,1.5848564618078822
171,26,1.6340616047693617
171,27,1.4836854297398154
171,28,1.7554882058896806
171,29,1.6102891634358578
171,30,3.0897879256973324
171,31,3.305073887342532
172,0,2.3478551047024068
172,1,2.342170559016139
172,2,2.4303293511830812
172,3,2.5075454610927568
172,4,2.4075368046772727
172,5,2.2447667720146476
172,6,2.1972445389942252
172,7,2.2112980779399556
172,8,1.6992890148561015
172,9,1.6259925336739556
172,10,1.498170303186904
172,11,1.5509742803776478
172,12,1.5998634975900485
172,13,1.4786815758611895
172,14,1.6478769618785272
172,15,1.8322438380913746
172,16,1.590572503459839
172,17,1.5217550196870018
172,18,1.5801633648549949
172,19,1.826748574099374
172,20,1.6469594695831198
172,21,1.6684585767797913
172,22,1.754653883168046
172,23,1.6785014801648352
172,24,1.4494729210664805
172,25,1.5834397582380253
172,26,1.6436992785199356
172,27,1.492635750691771
172,28,1.7419366403386043
172,29,1.6187632716748934
172,30,3.062569183262677
172,31,3.3369248224388133
173,0,2.3480081550319145
173,1,2.341791242655621
173,2,2.4291254158419178
173,3,2.5136783248760217
173,4,2.4203574415243914
173,5,2.2533259337184726
173,6,2.1998033410757576
173,7,2.214162642912058
173,8,1.6904123370490964
173,9,1.6388494691915465
173,10,1.5115037019481978
173,11,1.5563382799364438
173,12,1.5985939087618641
173,13,1.4956413426127688
173,14,1.623267874251233
173,15,1.8436449051230144
173,16,1.610039039500653
173,17,1.5252870456906291
173,18,1.560611431091538
173,19,1.8230889869797209
173,20,1.675868156670081
173,21,1.6417946689261755
173,22,1.7541996016458696
173,23,1.6885372794036289
173,24,1.4522142429056775
173,25,1.5799280054659608
173,26,1.6532233512740027
173,27,1.5044325330016743
173,28,1.7252087875045719
173,29,1.6300262513913313
173,30,3.0669177330389115
173,31,3.3966318034055165
174,0,2.3480062677623095
174,1,2.3413608707611178
174,2,2.427540789269379
174,3,2.5191453354022255
174,4,2.433034987935733
174,5,2.2622444656901033
174,6,2.202497286344936
174,7,2.2170054355044884
174,8,1.679334222401865
174,9,1.6524121212399454
174,10,1.5243938968867887
174,11,1.5635695867916353
174,12,1.5976208009423598
174,13,1.5125159062849458
174,14,1.6000163995201164
174,15,1.853634344948634
174,16,1.630365995165063
174,17,1.5293535681789932
174,18,1.5422425294373543
174,19,1.8173922399885891
174,20,1.7047151910022964
174,21,1.616914579840125
174,22,1.7540510403331173
174,23,1.6955659681912647
174,24,1.457447844388561
174,25,1.5746266813660756
174,26,1.662511119759511
174,27,1.518372061540274
174,28,1.7062862639430405
174,29,1.643661045852236
174,30,3.088547441168261
174,31,3.4706782332266752
175,0,2.3478532755372488
175,1,2.3408914762815036
175,2,2.4255986777712026
175,3,2.5239295232085066
175,4,2.445519513133992
175,5,2.2715086974130867
175,6,2.2053410047168045
175,7,2.219813033953077
175,8,1.6662042599284654
175,9,1.666711820451691
175,10,1.5366152341910453
175,11,1.572468482252208
175,12,1.5973747228076625
175,13,1.5287330471555443
175,14,1.5787373605378188
175,15,1.8617621067802816
175,16,1.6511083110593925
175,17,1.5337370101494041
175,18,1.5256870273536804
175,19,1.8096919201046302
175,20,1.7324398747289755
175,21,1.5949576014740532
175,22,1.7538321015936593
175,23,1.6995520148157413
175,24,1.4650854319902198
175,25,1.5679459476293087
175,26,1.6712850833998518
175,27,1.5338421912462175
175,28,1.686229953778734
175,29,1.6590397120915672
175,30,3.115984617890918
175,31,3.5335021984808423
176,0,2.3475531555875015
176,1,2.3403949520752754
176,2,2.4233243420321666
176,3,2.5280175721906772
176,4,2.457760859308829
176,5,2.281102014794842
176,6,2.2083494373016075
176,7,2.2225739277803447
176,8,1.6512639670305849
176,9,1.6817236848148793
176,10,1.5479994882024197
176,11,1.5828117317916237
176,12,1.5982203946362887
176,13,1.5437974315766025
176,14,1.5599877070086086
176,15,1.8676039978132966
176,16,1.6717834213387974
176,17,1.5382840969479223
176,18,1.5115437949102917
176,19,1.799944053299105
176,20,1.7581390890533446
176,21,1.5769720997787229
176,22,1.7530947152520397
176,23,1.70057248434233
176,24,1.474996447421524
176,25,1.5603475071572015
176,26,1.6791492306744529
176,27,1.5503640816003972
176,28,1.6660889069333387
176,29,1.675377793436247
176,30,3.1439662408865465
176,31,3.557452410964644
177,0,2.34710996950659
177,1,2.339882919628591
177,2,2.4207449333560547
177,3,2.531399973991619
177,4,2.4697089710987368
177,5,2.2910048093701136
177,6,2.2115375887809696
177,7,2.225278640074677
177,8,1.6348380049013402
177,9,1.697362950031016
177,10,1.558446601978904
177,11,1.5943569254971273
177,12,1.6004395451151021
177,13,1.5573121527221683
177,14,1.5442473012924895
177,15,1.870774878487462
177,16,1.6918979286712896
177,17,1.5429245508673863
177,18,1.5003301493251804
177,19,1.7880488139334765
177,20,1.7811119936157316
177,21,1.5638442706175424
177,22,1.751352057921511
177,23,1.698825018222662
177,24,1.4870117552873103
177,25,1.5522931904522839
177,26,1.6856428055873454
177,27,1.567608858688975
177,28,1.646817454941641
177,29,1.6918046111346532
177,30,3.171489465299904
177,31,3.525672214763085
178,0,2.346527810062233
178,1,2.339366598612696
178,2,2.4178893093548504
178,3,2.534071156704085
178,4,2.4813142384596985
178,5,2.3011944571895047
178,6,2.2149202679139823
178,7,2.2279198216255147
178,8,1.6173212192567537
178,9,1.7134862710354317
178,10,1.5679319581980873
178,11,1.6068451277825095
178,12,1.6042202380747743
178,13,1.568995084528109
178,14,1.5319006421229218
178,15,1.8709428131431418
178,16,1.710979641986154
178,17,1.5476792406165103
178,18,1.4924348969831074
178,19,1.7738849592512749
178,20,1.8008853119414865
178,21,1.5562343921052746
178,22,1.7481198965838274
178,23,1.694629827373939
178,24,1.5009196099764568
178,25,1.5442017594185744
178,26,1.6903040676623255
178,27,1.5853889418628824
178,28,1.6292088897570167
178,29,1.7074417868072997
178,30,3.197704733545838
178,31,3.440765037352394
179,0,2.345810755742322
179,1,2.3388566792746857
179,2,2.414787830381868
179,3,2.536029585618045
179,4,2.4925278499499823
179,5,2.3116453290878844
179,6,2.2185118194182216
179,7,2.2304923153279907
179,8,1.59916271333337
179,9,1.7298978067488076
179,10,1.5765092450653533
179,11,1.6200025083296232
179,12,1.609653140903397
179,13,1.57868873196446
179,14,1.5232206301916866
179,15,1.867844023934334
179,16,1.7286118812378595
179,17,1.5526564967700471
179,18,1.4880797336402878
179,19,1.7573528474073106
179,20,1.8172173619197574
179,21,1.5545263393900122
179,22,1.7429632986953383
179,23,1.6884231331076789
179,24,1.5164558110078912
179,25,1.5364188416309843
179,26,1.6927354855806096
179,27,1.6036269925183149
179,28,1.613851862466479
179,29,1.721481424364082
179,30,3.2196460468102135
179,31,3.324234344419983
180,0,2.344962833537873
180,1,2.3383631996434606
180,2,2.411472138300476
180,3,2.5372778339836075
180,4,2.503302153202104
180,5,2.322328833675452
180,6,2.2223258506813526
180,7,2.2329931896554087
180,8,1.580848289839229
180,9,1.746359433325442
180,10,1.5843083454933369
180,11,1.6335418133017863
180,12,1.6167345789040863
180,13,1.5863626662994255
180,14,1.5183556043439588
180,15,1.861298175956111
180,16,1.7444663042467938
180,17,1.5580367619047581
180,18,1.4872935715462916
180,19,1.7384207038600274
180,20,1.8300811109314037
180,21,1.5587953397371885
180,22,1.7355448435992973
180,23,1.6807403248021335
180,24,1.533291269972866
180,25,1.5292027619485427
180,26,1.69266181543494
180,27,1.622308218977535
180,28,1.6011128040979075
180,29,1.733255495107053
180,30,3.2335140419178834
180,31,3.2069944773762775
181,0,2.3439879902632073
181,1,2.337895429486145
181,2,2.4079749194622257
181,3,2.53782262203833
181,4,2.5135910191295445
181,5,2.333213494011797
181,6,2.226374956925376
181,7,2.2354217404063927
181,8,1.5628825762260727
181,9,1.7626040453971306
181,10,1.5915281229984988
181,11,1.6471645842648066
181,12,1.6253756416253773
181,13,1.5921081581345036
181,14,1.5173208729741794
181,15,1.8512231954251335
181,16,1.758330307974529
181,17,1.5640472130447571
181,18,1.489903124803651
181,19,1.7171681960814573
181,20,1.8396286704993017
181,21,1.5687975818070918
181,22,1.7256697000687529
181,23,1.6721883344937085
181,24,1.5510209871550151
181,25,1.5227266188665665
181,26,1.6899735867234809
181,27,1.6414237741946132
181,28,1.5911444946347393
181,29,1.7422890692430109
181,30,3.2379367251184226
181,31,3.116299760674332
182,0,2.342890072509621
182,1,2.3374617628697227
182,2,2.4043296540307324
182,3,2.5376748228591626
182,4,2.523350206231667
182,5,2.3442650585152855
182,6,2.230670448564285
182,7,2.237779460359782
182,8,1.5457719857221144
182,9,1.7783506419991952
182,10,1.5984244552682108
182,11,1.660564936624664
182,12,1.6354161168699473
182,13,1.5961252178565748
182,14,1.5199958159835665
182,15,1.8376485399557623
182,16,1.7701253552564082
182,17,1.5709292895949039
182,18,1.495541431486533
182,19,1.6938214481196012
182,20,1.846141560395194
182,21,1.5839834623144489
182,22,1.713322644393276
182,23,1.6634081952346687
182,24,1.5691585562921673
182,25,1.5170945850438533
182,26,1.6847505013098536
182,27,1.660913978924421
182,28,1.5839177900609689
182,29,1.748331989206768
182,30,3.2359553267139782
182,31,3.0660569503139605
183,0,2.3416728151270525
183,1,2.337069621069417
183,2,2.4005703540259824
183,3,2.5368494339406937
183,4,2.532537721219149
183,5,2.3554466462318433
183,6,2.2352220845642274
183,7,2.2400699769085506
183,8,1.5300093938124852
183,9,1.7933197811140573
183,10,1.6052943222902698
183,11,1.6734354828013454
183,12,1.6466416745236145
183,13,1.5987028662823168
183,14,1.5261273398549953
183,15,1.8207256474259303
183,16,1.7799133696816307
183,17,1.5789030157390476
183,18,1.5036741045816007
183,19,1.6687743856884825
183,20,1.8499725492012957
183,21,1.6035341272741819
183,22,1.6986923705097472
183,23,1.6550302502396212
183,24,1.5871397581233826
183,25,1.5123684058066706
183,26,1.6772618828703294
183,27,1.6806199827076362
183,28,1.5792708324380207
183,29,1.7513661506617884
183,30,3.233619735778195
183,31,3.054852448191829
184,0,2.34033983793271
184,1,2.336725367421156
184,2,2.396731292673651
184,3,2.535365513768508
184,4,2.5411141720875667
184,5,2.3667189261445
184,6,2.2400378156311525
184,7,2.2422989581880386
184,8,1.5160610674900055
184,9,1.8072480332863334
184,10,1.6124571381792059
184,11,1.6854756575791885
184,12,1.6588025391327987
184,13,1.6001940266270116
184,14,1.5353400517262181
184,15,1.8007342257971346
184,16,1.7878895529676062
184,17,1.5881324954974596
184,18,1.5136411963562149
184,19,1.6425926803944897
184,20,1.851485742708451
184,21,1.6264187601042144
184,22,1.6821793072662374
184,23,1.6476257982583085
184,24,1.6043376382506906
184,25,1.5085986840163035
184,26,1.6679442615345503
184,27,1.70025126521436
184,28,1.5769681324688167
184,29,1.7515884367629297
184,30,3.2359866888168125
184,31,3.0711287591077285
185,0,2.338894650160158
185,1,2.3364342355426335
185,2,2.3928467278216603
185,3,2.5332460830445895
185,4,2.549043109721053
185,5,2.378040329753976
185,6,2.2451235410130654
185,7,2.244473988657164
185,8,1.5043560209027773
185,9,1.8199002609185875
185,10,1.6202347802611274
185,11,1.6964023168919702
185,12,1.6716318919388249
185,13,1.6009868936915943
185,14,1.547153014042585
185,15,1.778083134754275
185,16,1.794361480065629
185,17,1.5986969106837692
185,18,1.5247108510583127
185,19,1.6159984159603251
185,20,1.851001733480285
185,21,1.6514680222968945
185,22,1.6643845517714937
185,23,1.6416598979238122
185,24,1.6200898481610104
185,25,1.5058549477404959
185,26,1.6573590713069475
185,27,1.719374239799705
185,28,1.5767609536123313
185,29,1.749372193727728
