x,z,IC
130,31,2.754003120940636
131,0,2.28240077902982
131,1,2.21481318017466
131,2,2.157674060168971
131,3,2.1398667972599363
131,4,2.145584261596527
131,5,2.155741415704927
131,6,2.175771863043858
131,7,2.2115083762530796
131,8,2.2409726460921298
131,9,2.8841287823158512
131,10,2.8181439437740923
131,11,2.762621031340554
131,12,2.7713096205930827
131,13,2.8047896148256113
131,14,2.6218441003089064
131,15,2.6699867688730166
131,16,2.772951191333244
131,17,2.8485426693594227
131,18,2.8325026814893217
131,19,2.759458974957828
131,20,2.7195238637965793
131,21,2.744719249103679
131,22,2.7882003334839336
131,23,2.8079997722868
131,24,2.811030156455521
131,25,2.807093438669813
131,26,2.781516822594706
131,27,2.739181669825517
131,28,2.722269097604975
131,29,2.747273769796266
131,30,2.769625053968853
131,31,2.7549940563452777
132,0,2.292816654362517
132,1,2.224825918081275
132,2,2.1634181270402655
132,3,2.1415336461322267
132,4,2.1460572066063994
132,5,2.156249358399634
132,6,2.174767181013693
132,7,2.2076887709043596
132,8,2.2358416945499
132,9,2.8861820725193996
132,10,2.8213077740944628
132,11,2.7636567831974856
132,12,2.7682976942811535
132,13,2.799102747786233
132,14,2.6212061448642396
132,15,2.666043525878887
132,16,2.767890566520355
132,17,2.846162078968586
132,18,2.834434142093313
132,19,2.7637218436149324
132,20,2.7237005127913902
132,21,2.7488342524576264
132,22,2.7931167745855414
132,23,2.812842274774788
132,24,2.8142034832405147
132,25,2.808563300428786
132,26,2.7821006786583626
132,27,2.7386509037683204
132,28,2.720248796253825
132,29,2.745185081766421
132,30,2.769376649727527
132,31,2.7560438554698594
133,0,2.3032849190351437
133,1,2.235123493113896
133,2,2.169552148291548
133,3,2.143493307495575
133,4,2.146699097870522
133,5,2.1569319355654506
133,6,2.173995127099528
133,7,2.204039122843481
133,8,2.2306954829621084
133,9,2.888267588975936
133,10,2.824669246064411
133,11,2.7650614690625046
133,12,2.765617004473435
133,13,2.7934387563779732
133,14,2.620870186464301
133,15,2.6623152293762686
133,16,2.7627731440563705
133,17,2.8435090348256065
133,18,2.8361942794214063
133,19,2.7681155286916517
133,20,2.7281353934040395
133,21,2.7530635379678725
133,22,2.797992579382819
133,23,2.8176167475939247
133,24,2.8172700855683983
133,25,2.8098419240729107
133,26,2.7825448947095985
133,27,2.7381776568800564
133,28,2.718363687086641
133,29,2.743093699130554
133,30,2.7690304454507846
133,31,1.5778705116111915
134,0,2.3137814659556506
134,1,2.245686111133619
134,2,2.1760688912630837
134,3,2.145746092490348
134,4,2.1475072507565582
134,5,2.157783727092346
134,6,2.1734587666341327
134,7,2.2005763091614314
134,8,2.2255540873745674
134,9,2.890356640632755
134,10,2.8282042989760603
134,11,2.7668359428496685
134,12,2.7633052369972604
134,13,2.78785564389065
134,14,2.620840566715705
134,15,2.6588305198773687
134,16,2.7576431589080337
134,17,2.8406160934897855
134,18,2.837780897635387
134,19,2.772613560024124
134,20,2.7328039805179594
134,21,2.7573893631082393
134,22,2.8028073960147517
134,23,2.8223061246572767
134,24,2.8202284209260524
134,25,2.810936181477862
134,26,2.7828516344674816
134,27,2.737765815959252
134,28,2.7166286733514062
134,29,2.7410105167944416
134,30,2.7685733099383127
134,31,1.6174936695860815
135,0,2.3242815700636608
135,1,2.2564929824950974
135,2,2.18296027331604
135,3,2.1482920271501817
135,4,2.148478850839251
135,5,2.1587985865871593
135,6,2.1731599215712962
135,7,2.197316488123917
135,8,2.220438114639993
135,9,2.8924179584191836
135,10,2.831883608225086
135,11,2.768973684795883
135,12,2.761394251393518
135,13,2.782411404420269
135,14,2.621120095433202
135,15,2.655616055288529
135,16,2.752543932992924
135,17,2.8375174711956705
135,18,2.8391941410068466
135,19,2.777189229191705
135,20,2.737679365091869
135,21,2.761792393849271
135,22,2.807540467980416
135,23,2.8268926425147565
135,24,2.8230766543944217
135,25,2.8118544518030366
135,26,2.7830246655565714
135,27,2.7374186434659333
135,28,2.715057263919559
135,29,2.738946894247377
135,30,2.7679933425341625
135,31,1.6578005558378532
136,0,2.334759940555695
136,1,2.267522328091587
136,2,2.190217346594934
136,3,2.151130867787025
136,4,2.149611023172044
136,5,2.159969709382065
136,6,2.1730991514077274
136,7,2.194274984742639
136,8,2.215368588675654
136,9,2.8944184423052226
136,10,2.83567325171481
136,11,2.7714609047753025
136,12,2.7599093972838107
136,13,2.7771630543105585
136,14,2.6217100322686653
136,15,2.6526962464022423
136,16,2.7475172756415933
136,17,2.8342484164900985
136,18,2.840436392297345
136,19,2.7818160137324366
136,20,2.742732691221823
136,21,2.766251949839103
136,22,2.812170849577467
136,23,2.831357928095391
136,24,2.8258123749975392
136,25,2.8126061818687105
136,26,2.7830691709582522
136,27,2.7371387603056454
136,28,2.713661451481564
136,29,2.7369146213246616
136,30,1.4705810377433615
136,31,1.6860514727331093
137,0,2.3451907819081126
137,1,2.2787513887583604
137,2,2.197830279233134
137,3,2.1542621101988564
137,4,2.150900900461336
137,5,2.161289708341482
137,6,2.173275745342022
137,7,2.1914661808152722
137,8,2.2103668307711097
137,9,2.8963239243535654
137,10,2.839535473320035
137,11,2.7742768099123114
137,12,2.7588689524828247
137,13,2.772165630476685
137,14,2.622610074712613
137,15,2.6500930246507535
137,16,2.742602925581087
137,17,2.830844573336255
137,18,2.841512118439739
137,19,2.7864679829501995
137,20,2.7479336258304454
137,21,2.7707462770048252
137,22,2.8166776325052396
137,23,2.835683119131876
137,24,2.828432349023584
137,25,2.813201437686206
137,26,2.7829915301959796
137,27,2.73692813618144
137,28,2.7124516144375383
137,29,2.73492586608686
137,30,1.4721950986481223
137,31,1.6898613766358366
138,0,2.3555478640240453
138,1,2.2901564389219504
138,2,2.2057883334894943
138,3,2.157684992191645
138,4,2.152345688960605
138,5,2.16275069664175
138,6,2.1736877259762974
138,7,2.1889034105539085
138,8,2.205454334763101
138,9,2.8980999283043096
138,10,2.8434295231145006
138,11,2.7773940310869714
138,12,2.7582836998335605
138,13,2.767471179994771
138,14,2.6238183528487466
138,15,2.6478256443069
138,16,2.737838043797693
138,17,2.827341348002102
138,18,2.842427667121679
138,19,2.7911201763634073
138,20,2.753250851409168
138,21,2.775252843172905
138,22,2.821040179575383
138,23,2.8398490151632334
138,24,2.83093231768151
138,25,2.813650459728024
138,26,2.7827990761758157
138,27,2.736788087130556
138,28,2.711436444125047
138,29,1.6336802404208193
138,30,1.4902361397923523
138,31,1.6626127003263313
139,0,2.3658046017016017
139,1,2.301712805376319
139,2,2.2140798414177696
139,3,2.1613984890303546
139,4,2.1539427309160115
139,5,2.164344376588257
139,6,2.1743318647374164
139,7,2.1865988628941584
139,8,2.2006526379773343
139,9,2.8997124067761217
139,10,2.8473125521719918
139,11,2.7807791988048267
139,12,2.75815665664068
139,13,2.763127766577736
139,14,2.625331431393301
139,15,2.6459105207624387
139,16,2.7332567653723125
139,17,2.82377329282837
139,18,2.8431910190603698
139,19,2.7957489465497884
139,20,2.7586525716967154
139,21,2.779748651847484
139,22,2.8252383614255323
139,23,2.843836256182666
139,24,2.8333068451003545
139,25,2.8139632342490333
139,26,2.782499834199553
139,27,2.736719279727738
139,28,2.710622898445065
139,29,1.5999870271045236
139,30,1.529206589317482
139,31,1.6073001430746687
140,0,2.375934143483062
140,1,2.3133948920437977
140,2,2.2226921787754623
140,3,2.165401301565231
140,4,2.155689562426997
140,5,2.1660621334355614
140,6,2.17520370906061
140,7,2.1845634915355254
140,8,2.195983188912265
140,9,2.9011284382141262
140,10,2.851140538444887
140,11,2.7843936549700605
140,12,2.7584829670091198
140,13,2.759178520089786
140,14,2.627144319679236
140,15,2.6443611059674654
140,16,2.7288898169797426
140,17,2.8201735194547948
140,18,2.8438115018304764
140,19,2.8003322590396564
140,20,2.7641070198504565
140,21,2.7842105689026835
140,22,2.8292527921761677
140,23,2.8476255252684424
140,24,2.83554922119343
140,25,2.8141490923885253
140,26,2.782102250106249
140,27,2.736721741324852
140,28,2.7100161823281264
140,29,1.5759187908199828
140,30,1.584856363766224
140,31,1.536615956340068
141,0,2.3859094698005574
141,1,2.325176211538416
141,2,2.2316117379735236
141,3,2.169691836917636
141,4,2.1575839656345672
141,5,2.167895133088784
141,6,2.1762976212403267
141,7,2.182806933708174
141,8,2.1914672127067
141,9,2.9023168672333477
141,10,2.8548692195463055
141,11,2.7881942834679507
141,12,2.7592499634492267
141,13,2.755660755044496
141,14,2.629250490343131
141,15,2.6431878015853565
141,16,2.724764205238856
141,17,2.8165731532879246
141,18,2.8442994720380606
141,19,2.8048499429789047
141,20,2.7695829585651057
141,21,2.788615656645523
141,22,2.8330650600999503
141,23,2.851197770921409
141,24,2.83765142233656
141,25,2.8142163479138516
141,26,2.781614914768544
141,27,2.7367948756108142
141,28,1.6241966653939588
141,29,1.5642881583157988
141,30,1.644894532551549
141,31,1.4688057436744757
142,0,2.3957035001849385
142,1,2.3370294242924623
142,2,2.2408239009509954
142,3,2.174268181752076
142,4,2.1596240142160092
142,5,2.1698344224907173
142,6,2.1776068287131425
142,7,2.1813374385921813
142,8,2.18712557548996
142,9,2.9032488739539093
142,10,2.858455008236898
142,11,2.7921344392341467
142,12,2.7604373998872065
142,13,2.7526051830716636
142,14,2.6316419075340636
142,15,2.6423979099135217
142,16,2.7209029795311395
142,17,2.813000839941685
142,18,2.844665973400289
142,19,2.809283887496547
142,20,2.775050161719207
142,21,2.7929415094946894
142,22,2.836657949576655
142,23,2.8545344443451945
142,24,2.839604131189514
142,25,2.8141719833335466
142,26,2.7810462922661316
142,27,2.7369374827201636
142,28,1.6385084668601435
142,29,1.5679015151741116
142,30,1.6936429456720083
142,31,1.4209340543982751
143,0,2.405289209153263
143,1,2.348926385934174
143,2,2.2503130129278315
143,3,2.179128068305853
143,4,2.161808111247082
143,5,2.1718710314399567
143,6,2.1791234853973807
143,7,2.1801618062333286
143,8,2.182978648759335
143,9,2.9038984602448568
143,10,2.8618558670511227
143,11,2.796164952760142
143,12,2.7620178538323037
143,13,2.7500352426349073
143,14,2.634309065483754
143,15,2.64199562214717
143,16,2.7173250713078123
143,17,2.8094823131013307
143,18,2.8449223788752334
143,19,2.813618180040802
143,20,2.780479867482763
143,21,2.797166585401065
143,22,2.8400156508741734
143,23,2.8576177465518335
143,24,2.8413968153643427
143,25,2.8140213927418185
143,26,2.780404458977532
143,27,2.737147783094943
143,28,1.638066015571435
143,29,1.5867618603659013
143,30,1.7184275977109773
143,31,1.4025793788345022
144,0,2.4146397502388672
144,1,2.360838203516359
144,2,2.2600623580434487
144,3,2.1842688334926765
144,4,2.1641350185901773
144,5,2.1739960745419538
144,6,2.1808387435755026
144,7,2.1792853377052013
144,8,2.1790461749636876
144,9,2.904242843421327
144,10,2.8650321197786783
144,11,2.800235184840047
144,12,2.7639572910190684
144,13,2.747966566866305
144,14,2.637241038252275
144,15,2.6419820431259686
144,16,2.7140452103178982
144,17,2.806040031786016
144,18,2.8450800253752035
144,19,2.8178391843605457
144,20,2.7858451933931425
144,21,2.801270527111448
144,22,2.8431239546145055
144,23,2.8604308799597757
144,24,2.843017863053633
144,25,2.8137681881924723
144,26,2.7796968605742247
144,27,1.5897526239199553
144,28,1.621240324612791
144,29,1.6160853776372817
144,30,1.714632690817213
144,31,1.4128618106433424
145,0,2.4237285874784718
145,1,2.37273530109333
145,2,2.2700541379268024
145,3,2.1896873715395326
145,4,2.1666038770786016
145,5,2.1762008519681295
145,6,2.1827428356703873
145,7,2.178711797161731
145,8,2.1753471354934804
145,9,2.904262750799468
145,10,2.8679471794143874
145,11,2.8042941048723873
145,12,2.766215781487763
145,13,2.7464066073089617
145,14,2.6404255413915507
145,15,2.642355251304963
145,16,2.711073916646814
145,17,2.8026928933528112
145,18,2.8451498497824828
145,19,2.8219355572721407
145,20,2.791121504690301
145,21,2.805234467448985
145,22,2.845970428140233
145,23,2.862958299072382
145,24,2.8444547722143283
145,25,2.8134140746787804
145,26,2.7789300934737438
145,27,1.6440662964891732
145,28,1.5945419602560853
145,29,1.6467118534500682
145,30,1.6870502046357294
145,31,1.4421052419318756
146,0,2.4325296335255686
146,1,2.38458749502823
146,2,2.28026945426518
146,3,2.195380080754848
146,4,2.1692142168914694
146,5,2.1784769476888135
146,6,2.1848251651370187
146,7,2.1784433863084947
146,8,2.1718996222855687
146,9,2.9039426115230285
146,10,2.870568174656569
146,11,2.8082913652441186
146,12,2.768748351912573
146,13,2.7453544276965727
146,14,2.6438490061491073
146,15,2.643110392333207
146,16,2.7084175659907777
146,17,2.7994560268370594
146,18,2.845142034965366
146,19,2.825898204830767
146,20,2.7962867281809607
146,21,2.8090413129529517
146,22,2.8485445713787905
146,23,2.86518595487858
146,24,2.8456943884941537
146,25,2.8129587969595926
146,26,1.4787942862642427
146,27,1.7122731167344398
146,28,1.570062317557369
146,29,1.6681616686329517
146,30,1.6470545614126255
146,31,1.4771545347713673
147,0,2.4410173934205464
147,1,2.396364079286038
147,2,2.29068829644272
147,3,2.201342805158391
147,4,2.1719659576492383
147,5,2.1808163238540708
147,6,2.187074405568822
147,7,2.178480731696256
147,8,2.1687207142452953
147,9,2.903270645147955
147,10,2.8728664600052602
147,11,2.8121783442755524
147,12,2.7715059551570813
147,13,2.744800677742935
147,14,2.721686731796231
147,15,2.6442398043064665
147,16,2.7060785242369487
147,17,2.79634066940377
147,18,2.8450656742672984
147,19,2.829720179986138
147,20,2.8013216050552794
147,21,2.812676000486093
147,22,2.8508379501961816
147,23,2.8671015277953638
147,24,2.846723185819795
147,25,2.8124001595667827
147,26,1.475519322013075
147,27,1.7774929962957462
147,28,1.5600679523402723
147,29,1.6730176810177726
147,30,1.6072092795938728
147,31,1.5075876641507877
148,0,2.449167112917883
148,1,2.4080339208309622
148,2,2.301289535305533
148,3,2.2075707718274216
148,4,2.1748593979048705
148,5,2.183211410022807
148,6,2.1894786070046
148,7,2.178822885107931
148,8,2.1658263596684733
148,9,2.902238849517736
148,10,2.874817997908081
148,11,2.815909130907521
148,12,2.774436534644224
148,13,2.7447277523725684
148,14,2.718192746012373
148,15,2.645733172483282
148,16,2.7040553461993713
148,17,2.793354126836986
148,18,2.844928462520245
148,19,2.8333965252112163
148,20,2.8062098773852564
148,21,2.816125721777936
148,22,2.8528443056271464
148,23,2.8686946442633428
148,24,2.8475275824663777
148,25,2.8117341194013843
148,26,1.490047960016752
148,27,1.823864571995332
148,28,1.5712713453692486
148,29,1.6603911410152004
148,30,1.5760882296295955
148,31,1.5297126554088183
149,0,2.456954930151264
149,1,2.4195655651024346
149,2,2.312050924078068
149,3,2.214058524927194
149,4,2.177895193858105
149,5,2.1856551859848072
149,6,2.1920253083194714
149,7,2.179467337171833
149,8,2.1632312658115924
149,9,2.900842893393951
149,10,2.8764036051305317
149,11,2.81944142575788
149,12,2.7774861582784793
149,13,2.7451101370183584
149,14,2.7151990985202192
149,15,2.6475777110145766
149,16,2.702343032298711
149,17,2.790499817163017
149,18,2.8447364210275565
149,19,2.8369240649171705
149,20,2.8109384044649883
149,21,2.8193801113242807
149,22,2.8545596377546603
149,23,2.869957072498011
149,24,2.8480942845192248
149,25,1.5331266037041673
149,26,1.5292660785907193
149,27,1.8423923270157143
149,28,1.6015317972049954
149,29,1.6365249263714174
149,30,1.5557886766527063
149,31,1.5464976819026988
150,0,2.464358029310622
150,1,2.4309273513934198
150,2,2.3229491074051474
150,3,2.2207998574953685
150,4,2.181074327278341
150,5,2.1881412569821643
150,6,2.194701654492896
150,7,2.180410044191429
150,8,2.1609487967101337
150,9,2.899081922037826
150,10,2.8776090594857853
150,11,2.822737335334332
150,12,2.7806001944427923
150,13,2.745914934675789
150,14,2.7127303648403838
150,15,2.64975836903313
150,16,2.700933336087035
150,17,2.787777394732224
150,18,2.8444936631881674
150,19,2.8403011536783573
150,20,2.815497206679376
150,21,2.82243139360216
150,22,2.8559822633794245
150,23,2.8708828933754162
150,24,2.8484106479388704
150,25,1.6183853558719656
150,26,1.5926829109009033
150,27,1.8336985095955087
150,28,1.6406032344585377
150,29,1.6119880909028867
150,30,1.5430464407699522
150,31,1.5637783430861765
151,0,2.471354794912669
151,1,2.4420875378004943
151,2,2.3339596394263253
151,3,2.2277877421373566
151,4,2.1843980627829938
151,5,2.1906639202155938
151,6,2.197494517470274
151,7,2.181645468036662
151,8,2.158990880282473
151,9,2.8969582863893453
151,10,2.8784250671356086
151,11,2.8257640390147283
151,12,2.783724501087023
151,13,2.747102565474916
151,14,2.7108021475863016
151,15,2.6522580582771904
151,16,2.699815114819806
151,17,2.785182950413327
151,18,2.844202206513685
151,19,2.843527387360595
151,20,2.8198794361781956
151,21,2.825274486180392
151,22,2.857112846962794
151,23,2.871468642974619
151,24,1.7144815762279224
151,25,1.7004942564828571
151,26,1.6706070582345833
151,27,1.806615159541798
151,28,1.6746022311414126
151,29,1.5966963017762628
151,30,1.532916213207731
151,31,1.5850538538441825
152,0,2.47792496517001
152,1,2.4530144352591545
152,2,2.3450570117044736
152,3,2.235014261861666
152,4,2.1878678947807515
152,5,2.193218221616357
152,6,2.2003906192728966
152,7,2.1831666287959637
152,8,2.1573679256810077
152,9,2.894477208588337
152,10,2.878847094753036
152,11,2.8284943118248775
152,12,2.78680659818494
152,13,2.7486276247520394
152,14,2.709420652706547
152,15,2.655057899278473
152,16,2.69897471477311
152,17,2.782709282021218
152,18,2.843861835746567
152,19,2.8466032851506937
152,20,2.824081275253267
152,21,2.827907056001532
152,22,2.857954404639687
152,23,2.871713423893272
152,24,1.6930018212456472
152,25,1.7629950407859887
152,26,1.746381209604019
152,27,1.7735018606360111
152,28,1.6920917529785435
152,29,1.5951953287138454
152,30,1.5227043463669407
152,31,1.6078864030232523
153,0,2.4840497829049286
153,1,2.4636765500224795
153,2,2.356214691729786
153,3,2.242470542339578
153,4,2.191485484550622
153,5,2.195800001975117
153,6,2.2033766559653922
153,7,2.184965169743297
153,8,2.1560887517634812
153,9,2.8916463982646485
153,10,2.8788750748014347
153,11,2.8309068899697793
153,12,2.7897967938986015
153,13,2.7504398811130417
153,14,2.7085824737903503
153,15,2.658137483025029
153,16,2.6983963826968003
153,17,2.780346227736878
153,18,2.843470020647609
153,19,2.849529951205422
153,20,2.8281017649334723
153,21,2.8303295268733453
153,22,2.8585122813787978
153,23,2.8716189830791574
153,24,1.6603237547377623
153,25,1.7979140951596806
153,26,1.8018097580780228
153,27,1.744628433459906
153,28,1.6889460977642277
153,29,1.6046012919818793
153,30,1.5138899483507873
153,31,1.6239974217155626
154,0,2.489712142413447
154,1,2.4740427337887945
154,2,2.367405172604748
154,3,2.2501466869109197
154,4,2.195252588085769
154,5,2.198405931643698
154,6,2.206439421060988
154,7,2.187031434032791
154,8,2.155160527456857
154,9,2.8884756352418934
154,10,2.8785129959181366
154,11,2.83298667040348
154,12,2.7926492356656354
154,13,2.7524853919134302
154,14,2.708274594632699
154,15,2.6614751449102623
154,16,2.6980626946806616
154,17,2.778081054113951
154,18,2.843021890812512
154,19,2.8523087251582715
154,20,2.8319425678911414
154,21,2.8325450370273173
154,22,2.858794101615435
154,23,1.749289285947254
154,24,1.6218392277556912
154,25,1.8060795641788532
154,26,1.8234938183132778
154,27,1.7242367613576794
154,28,1.6698208057852293
154,29,1.6162916856901757
154,30,1.5110562120254105
154,31,1.623118180882378
155,0,2.494896730664373
155,1,2.484082340536656
155,2,2.3786000343865674
155,3,2.2580317156763816
155,4,2.1991709754836974
155,5,2.201033533162971
155,6,2.2095659269336942
155,7,2.189354552396645
155,8,2.154588724674607
155,9,2.884976335014753
155,10,2.8777683937834935
155,11,2.834724740338459
155,12,2.7953228591066086
155,13,2.754707710060543
155,14,2.7084746146026806
155,15,2.6650482476974866
155,16,2.6979549937829237
155,17,2.775898889322844
155,18,2.8425102686295984
155,19,2.8549408310316213
155,20,2.835607671259714
155,21,2.834559346467325
155,22,2.8588096938990613
155,23,1.7735722085560734
155,24,1.5851545395411104
155,25,1.7947497786755031
155,26,1.807449346377967
155,27,1.709915237949381
155,28,1.6457324601676087
155,29,1.6205462719301484
155,30,1.5186213595298914
155,31,1.5985946293490352
156,0,2.4995901612173146
156,1,2.493765388985524
156,2,2.3897700174225305
156,3,2.26611351001622
156,4,2.2032423428090393
156,5,2.2036811913183074
156,6,2.212743522813213
156,7,2.191922540991811
156,8,2.1543770843270087
156,9,2.8811611135517126
156,10,2.8766517608061837
156,11,2.8361182373705804
156,12,2.7977822101030694
156,13,2.7570491531815553
156,14,2.7091511954792793
156,15,2.668833470162313
156,16,2.6980538280163415
156,17,2.773783191575643
156,18,2.841925760233213
156,19,2.857427034193835
156,20,2.8391030363638388
156,21,2.8363806947311905
156,22,1.5942004489274488
156,23,1.8070009814578323
156,24,1.5583658851770814
156,25,1.773966439175581
156,26,1.760221067503843
156,27,1.695226965623114
156,28,1.6290900304585683
156,29,1.6118296384116466
156,30,1.5374135157798572
156,31,1.551761139491745
157,0,2.5037810992635645
157,1,2.503062729470072
157,2,2.4008851078627274
157,3,2.2743787638549375
157,4,2.20746821749005
157,5,2.2063481502814466
157,6,2.2159600079632833
157,7,2.1947224084193238
157,8,2.1545275958345003
157,9,2.8770433676374254
157,10,2.875175895372566
157,11,2.8371700456963893
157,12,2.799998118565947
157,13,2.759452104090149
157,14,2.710264722476042
157,15,2.6728070980210776
157,16,2.698339380690478
157,17,2.7717162422130586
157,18,2.84125690306881
157,19,2.8597673158740373
157,20,2.8424362036280053
157,21,2.8380196106080735
157,22,1.5677631437695412
157,23,1.8411684445549528
157,24,1.5477760227748765
157,25,1.7531045818433986
157,26,1.6962616028869497
157,27,1.6739954115204823
157,28,1.6286015820900877
157,29,1.5920698294401245
157,30,1.563194965004628
157,31,1.4926962766758345
158,0,2.5074603762344108
158,1,2.5119462138972697
158,2,2.411914635375321
158,3,2.282812942951541
158,4,2.211849858432805
158,5,2.2090344976622043
158,6,2.219203738687153
158,7,2.1977402708287
158,8,2.1550404904176608
158,9,2.872636886111564
158,10,2.8733552132159077
158,11,2.8378883385893383
158,12,2.8019482062210384
158,13,2.761860310197995
158,14,2.711768166337445
158,15,2.6769453137117347
158,16,2.698791885650619
158,17,2.7696796527207495
158,18,2.8404903674937834
158,19,2.8619605744048737
158,20,2.845615862029956
158,21,2.839488676280919
158,22,1.536048955693941
158,23,1.8657680616618344
158,24,1.5557235820589135
158,25,1.7385697628415067
158,26,1.6328691103863153
158,27,1.644008126231217
158,28,1.6463214168108653
158,29,1.570288903212565
158,30,1.5881050985443463
158,31,1.4368228248696402
159,0,2.5106210924827406
159,1,2.520388867350062
159,2,2.422827382924332
159,3,2.2914002534355196
159,4,2.2163881521461963
159,5,2.211741135463127
159,6,2.222463727864717
159,7,2.200961473920142
159,8,2.155914248295677
159,9,2.8679555060098596
159,10,2.8712050446012527
159,11,2.83828598174463
159,12,2.8036172150858234
159,13,2.76422014910487
159,14,2.7136081278222632
159,15,2.6812244815645343
159,16,2.6993920206122497
159,17,2.7676548749731023
159,18,2.8396112087183214
159,19,2.8640043618132753
159,20,2.848651393374892
159,21,1.7523018799926247
159,22,1.5096848359759227
159,23,1.873037363465136
159,24,1.579459383288292
159,25,1.732884342953449
159,26,1.584798444982038
159,27,1.6083980910753823
159,28,1.6778698320827807
159,29,1.558754627104626
159,30,1.6043168836796458
159,31,1.3989280551403696
160,0,2.5132587066252494
160,1,2.528365059811444
160,2,2.433591708300789
160,3,2.3001236207301767
160,4,2.221083506264438
160,5,2.214469738102849
160,6,2.2257297358039447
160,7,2.204370720570856
160,8,2.157145619779924
160,9,2.863012825809114
160,10,2.868740941453258
160,11,2.8383798161681515
160,12,2.804997148084997
160,13,2.7664818280889207
160,14,2.71572604075422
160,15,2.6856214248848587
160,16,2.7001212725418227
160,17,2.7656237042680574
160,18,2.8386031643659733
160,19,2.8658946636331715
160,20,2.851552402364043
160,21,1.747928256744228
160,22,1.4977035522554454
160,23,1.8611186601544967
160,24,1.6117952734904393
160,25,1.7348899557585218
160,26,1.5605017864537711
160,27,1.574264033168537
160,28,1.715250213389048
160,29,1.5675128169881285
160,30,1.6079317171082954
160,31,1.3874544599287861
161,0,2.515371110233573
161,1,2.535850676409564
161,2,2.4441756769275234
161,3,2.3089646799082124
161,4,2.22593574193036
161,5,2.217222697847188
161,6,2.2289923512838565
161,7,2.207952202739863
161,8,2.158729660102225
161,9,2.8578219857764395
161,10,2.865978018257326
161,11,2.838189842851453
161,12,2.806087218321843
161,13,2.7686004866063185
161,14,2.718059505268654
161,15,2.6901136914725376
161,16,2.7009622698554163
161,17,2.7635687652013514
161,18,2.8374489920242145
161,19,2.867625728888246
161,20,1.639196649981782
161,21,1.7294874671836078
161,22,1.5039239486301452
161,23,1.8346790313395476
161,24,1.6435601304183722
161,25,1.740642127841112
161,26,1.561017345730496
161,27,1.5494796410261553
161,28,1.7505450617987544
161,29,1.5998814076635162
161,30,1.600973155285106
161,31,1.401709142257659
162,0,2.51695868668213
162,1,2.542823284529547
162,2,2.4545472052880952
162,3,2.317903778410446
162,4,2.2309439865610603
162,5,2.2200030581587114
162,6,2.2322430617764057
162,7,2.2116897362493795
162,8,2.160659777670414
162,9,2.8523955228916997
162,10,2.8629303495398806
162,11,2.837738334432625
162,12,2.806893608749084
162,13,2.770537173171093
162,14,2.7205437190521993
162,15,2.694679804124426
162,16,2.701899077072319
162,17,2.761473971112027
162,18,2.836130840377498
162,19,2.8691899561069376
162,20,1.6743679802877993
162,21,1.7029585091388868
162,22,1.526038825109864
162,23,1.802445913977373
162,24,1.6670219197754477
162,25,1.7446964483443113
162,26,1.5813390688105338
162,27,1.5394155822306919
162,28,1.7786261191690567
162,29,1.6509206265651875
162,30,1.5903598430806067
162,31,1.4331146837929776
163,0,2.5180243530972652
163,1,2.549262296102168
163,2,2.464674214163765
163,3,2.326919991928608
163,4,2.236106568556335
163,5,2.2228144356432753
163,6,2.23547431195903
163,7,2.2155668970011124
163,8,2.1629277952987884
163,9,2.8467453050295
163,10,2.859610445004107
163,11,2.837048901298684
163,12,2.807429049219451
163,13,2.7722596710693024
163,14,2.723112971377691
163,15,2.699299492714797
163,16,2.7029174484468594
163,17,2.759324948688295
163,18,2.834630646881907
163,19,2.870577840008734
163,20,1.6983514476118238
163,21,1.6757167507693458
163,22,1.557566107430355
163,23,1.7728458205937156
163,24,1.6788392609308218
163,25,1.7416462493594804
163,26,1.6132267326392373
163,27,1.5451293962620092
163,28,1.7978310021298944
163,29,1.7093899049373915
163,30,1.5843681045824443
163,31,1.4696119961647076
164,0,2.5185735845048995
164,1,2.5551491233641457
164,2,2.4745247907013925
164,3,2.335991154108676
164,4,2.2414209155289946
164,5,2.2256609314336457
164,6,2.2386795497668386
164,7,2.2195671571632944
164,8,2.1655240238197337
164,9,2.8408825461400733
164,10,2.8560288210064018
164,11,2.836145541064254
164,12,2.807712222993668
164,13,2.7737431511903763
164,14,2.7257021626732802
164,15,2.7039539045265166
164,16,2.7040050379863922
164,17,2.7571094203254582
164,18,2.8329305544603156
164,19,1.6753227502525572
164,20,1.7018448745765389
164,21,1.6530345499294015
164,22,1.5913720206008641
164,23,1.7499018189008386
164,24,1.6811667817633156
164,25,1.7277705607446756
164,26,1.6481704747168748
164,27,1.5636520310766397
164,28,1.8088001401673612
164,29,1.7620687873840277
164,30,1.5884375989246466
164,31,1.5008805493457522
165,0,2.5186144194406332
165,1,2.560467326390407
165,2,2.484067358182022
165,3,2.345093900574069
165,4,2.24688345763405
165,5,2.2285470330034856
165,6,2.241853259381847
165,7,2.223674019859581
165,8,2.168437347347204
165,9,2.834817901149614
165,10,2.8521936840698303
165,11,2.8350517010107006
165,12,2.8077670195941637
165,13,2.774970634733062
165,14,2.728248311302011
165,15,2.708625789621013
165,16,2.70515156412575
165,17,2.7548175379445614
165,18,2.831013339374843
165,19,1.6064746027902421
165,20,1.6843699769564051
165,21,1.635786930208172
