x,z,IC
144,2,3.370970366322345
144,3,3.3757431774493174
144,4,3.367709063257034
144,5,3.316520265993498
144,6,3.224651538853335
144,7,3.1474132998209017
144,8,3.127292566636644
144,9,3.1704831211313933
144,10,3.247770054899404
144,11,3.295951356544333
144,12,1.8421680673532927
144,13,1.8744332191473672
144,14,2.706598157556197
144,15,3.330527067972651
144,16,3.209933159144044
144,17,3.1873960311562115
144,18,3.195121726260879
144,19,3.2506567501860535
144,20,3.2947528108482405
144,21,3.2350435817590943
144,22,3.1222403646345804
144,23,3.089646056198914
144,24,3.1929504472491557
144,25,3.2618908830018225
144,26,3.3211643400122055
144,27,3.3339857175180465
144,28,3.25692754046033
144,29,3.2872039161791866
144,30,3.3267596348378756
144,31,3.3457119010878933
145,0,3.277649579028267
145,1,3.3446414185172775
145,2,3.373298780170844
145,3,3.376908261899118
145,4,3.368996109758911
145,5,3.320135767824134
145,6,3.227243982102109
145,7,3.1465781648224285
145,8,3.123351745558198
145,9,3.162531388921025
145,10,3.2379282242918452
145,11,3.290446934462479
145,12,1.828582823128862
145,13,1.8691709249576076
145,14,2.713609243183238
145,15,3.3333658451326094
145,16,3.212013478225754
145,17,3.187181834010832
145,18,3.1929249133645863
145,19,3.2440722536561752
145,20,3.291505926247496
145,21,3.239146365483328
145,22,3.1269569560551966
145,23,3.086625156583074
145,24,3.187329905113489
145,25,3.2580801233947514
145,26,3.3153834672485987
145,27,3.331782280378727
145,28,3.2542313745827895
145,29,3.2803475848941313
145,30,3.3239009172775713
145,31,3.342846944596809
146,0,3.26692556829321
146,1,3.3414608260872307
146,2,3.3757268591847915
146,3,3.3784768734462887
146,4,3.3701110549488504
146,5,3.3235630515018815
146,6,3.230186232966557
146,7,3.146239809278252
146,8,3.1198787286547303
146,9,3.1549212563597453
146,10,3.227699245999469
146,11,3.283878532384639
146,12,1.8121184274428335
146,13,1.8631715457412847
146,14,2.7219981360572025
146,15,3.336128659220933
146,16,3.21422722547928
146,17,3.1869893390836834
146,18,3.190903884344525
146,19,3.237553018200845
146,20,3.28787378914189
146,21,3.2430266893729165
146,22,3.1321398037033994
146,23,3.084261074398991
146,24,3.1819523983544347
146,25,3.2545997109819558
146,26,3.3098680047551996
146,27,3.3296200380621768
146,28,3.2519296794882506
146,29,3.273646245910786
146,30,3.3208795764774925
146,31,3.340081653143478
147,0,3.2557409554579793
147,1,3.33746451083802
147,2,3.378138082430784
147,3,3.380470227625406
147,4,3.3711197532402113
147,5,3.32676570219342
147,6,3.2334235137135847
147,7,3.146401160374449
147,8,3.116902587044259
147,9,3.147735475127295
147,10,3.21720920302641
147,11,3.276291960633287
147,12,1.7930355286235375
147,13,1.8563889225621675
147,14,2.7313370036197617
147,15,3.3388139960534824
147,16,3.21658121638485
147,17,3.1868259525024887
147,18,3.1890581172406867
147,19,3.2311324348172783
147,20,3.2838792599537445
147,21,3.2466486418388776
147,22,3.1377444650360764
147,23,3.0825627980590533
147,24,3.176832224027542
147,25,3.2514447003683884
147,26,3.3046416012213014
147,27,3.3275082152757633
147,28,3.250026207056841
147,29,3.267137396886632
147,30,3.317707752395029
147,31,3.3374162784409123
148,0,3.2442061473335335
148,1,3.3326165783426793
148,2,3.3804087395767564
148,3,3.3828909245987395
148,4,3.372091365088448
148,5,3.3297175280130547
148,6,3.2368960915580596
148,7,3.1470557343942676
148,8,3.1144451352461715
148,9,3.1410500731541156
148,10,3.2065900174655035
148,11,3.2677506490975192
148,12,1.7719572139104023
148,13,1.8486818409755723
148,14,2.7411029610291378
148,15,3.341420247731678
148,16,3.219081782874188
148,17,3.186700941977862
148,18,3.187387138888434
148,19,3.224843086240985
148,20,3.279548727428908
148,21,3.24997962663239
148,22,3.1437236104864885
148,23,3.0815350989729313
148,24,3.171983355887335
148,25,3.248608065973142
148,26,3.299725018134528
148,27,3.325455982451609
148,28,3.2485226565484244
148,29,3.260857328548441
148,30,3.314399092332359
148,31,3.3348503362726567
149,0,3.2324370261257473
149,1,3.326900942437459
149,2,3.382411490631622
149,3,3.3857223642428043
149,4,3.373095842634441
149,5,3.3324033217575666
149,6,3.2405410777526398
149,7,3.1481876686911496
149,8,3.112520368427978
149,9,3.1349328728921746
149,10,3.1959770354536756
149,11,3.258335161430808
149,12,1.7498453548909199
149,13,1.8398447513264242
149,14,2.75076458441547
149,15,3.343945629324371
149,16,3.221734546272735
149,17,3.1866252952923593
149,18,3.1858906764960007
149,19,3.218716604865369
149,20,3.2749119122521133
149,21,3.252990748482039
149,22,3.150027518262802
149,23,3.0811784547699683
149,24,3.167419349942604
149,25,3.2460808691434635
149,26,3.295135945169115
149,27,3.3234722654797326
149,28,3.2474186656683215
149,29,3.2548408904413813
149,30,3.3109686710682573
149,31,3.3323827016726506
150,0,3.2205519816305364
150,1,3.32032190968137
150,2,3.384019052653825
150,3,3.388928738777888
150,4,3.374201351208223
150,5,3.3348192708608977
150,6,3.244294332032715
150,7,3.149771998858182
150,8,3.111134042076429
150,9,3.129442172732644
150,10,3.1855064983871566
150,11,3.2481423297312984
150,12,1.7279248139351389
150,13,1.8296599979662813
150,14,2.7598695363939494
150,15,3.346388104569038
150,16,3.224544195152762
150,17,3.1866115453647663
150,18,3.184568792081854
150,19,3.212783540575567
150,20,3.2700016378209265
150,21,3.2556571577782387
150,22,3.1566045975074633
150,23,3.081489016465068
150,24,3.1631532477610085
150,25,3.243852444547911
150,26,3.2908888533172354
150,27,3.321565552327387
150,28,3.246711802471124
150,29,3.2491212605793445
150,30,3.3074328907243022
150,31,3.3300117010492833
151,0,3.208668923632887
151,1,3.3129041818568843
151,2,3.3851079060851608
151,3,3.392455609412338
151,4,3.375471706968732
151,5,3.336973000202059
151,6,3.2480924197432723
151,7,3.1517751827687377
151,8,3.1102834053556787
151,9,3.124625618491502
151,10,3.1753129581014337
151,11,3.237284015019523
151,12,1.7075657339201133
151,13,1.817961486400926
151,14,2.768116171247876
151,15,3.3487453222213026
151,16,3.2275142719425
151,17,3.1866735646855
151,18,3.183421997540611
151,19,3.20707323857382
151,20,3.26485357017969
151,21,3.257958349822497
151,22,3.163401933502486
151,23,3.0824586202043323
151,24,3.1591974785778767
151,25,3.241910603471143
151,26,3.286994887985341
151,27,3.319743700416379
151,28,3.2463975587967844
151,29,3.243729720729843
151,30,3.30380936116418
151,31,3.327735199596925
152,0,3.1969023618739785
152,1,3.3046922804590078
152,2,3.3855619128071117
152,3,3.396231056053217
152,4,3.3769639114915613
152,5,3.338883243451622
152,6,3.2518745664118422
152,7,3.154155866889054
152,8,3.1099570973103083
152,9,3.120519287131726
152,10,3.1655266953343646
152,11,3.2258855089369023
152,12,1.6901405408801824
152,13,1.804697600139087
152,14,2.7753948525595677
152,15,3.351014564495507
152,16,3.230646972044841
152,17,3.186826332390265
152,18,3.182451348490291
152,19,3.2016137272020875
152,20,3.2595059294631823
152,21,3.2598784146955975
152,22,3.170365848292708
152,23,3.0840748436617007
152,24,3.155563761272718
152,25,3.240241851385272
152,26,3.2834618037222736
152,27,3.318013748651678
152,28,3.2464693461123124
152,29,3.2386954391357454
152,30,3.3001167620247562
152,31,3.3255506825140286
153,0,3.1853606378114847
153,1,3.2957494142729136
153,2,3.385275740677739
153,3,3.4001673719122003
153,4,3.378725862162763
153,5,3.340579149976148
153,6,3.2555845535039127
153,7,3.156865883787005
153,8,3.1101352127837907
153,9,3.11714699982391
153,10,3.156271200816854
153,11,3.2140836020072814
153,12,1.6768757000896082
153,13,1.7899815140788615
153,14,2.781790358967339
153,15,3.3531927088257003
153,16,3.2339429590691084
153,17,3.1870856776595824
153,18,3.1816585154606725
153,19,3.1964316157071373
153,20,3.2539991755268862
153,21,3.261406234390626
153,22,3.177442469873403
153,23,3.086321106592575
153,24,3.1522630072737314
153,25,3.238831616957611
153,26,3.2802939416615895
153,27,3.3163817379488836
153,28,3.24691849478968
153,29,3.2340452625267107
153,30,3.29637468776588
153,31,3.323455328745633
154,0,3.174143386742575
154,1,3.28615582752633
154,2,3.3841579951046485
154,3,3.4041632583348216
154,4,3.3807943128205924
154,5,3.3420992455897824
154,6,3.2591724996760605
154,7,3.159851463250797
154,8,3.1107895424476215
154,9,3.1145198762122637
154,10,3.1476607767922395
154,11,3.202024353231829
154,12,1.6687182906798248
154,13,1.774119622766741
154,14,2.787544135679204
154,15,3.355276203939374
154,16,3.2374011995727794
154,17,3.1874680034955114
154,18,3.1810458314057497
154,19,3.1915520018436982
154,20,3.2483756707425715
154,21,3.2625356244965804
154,22,3.1845783029536276
154,23,3.089176814492508
154,24,3.1493052254359637
154,25,3.237664489475641
154,26,3.27749225015558
154,27,3.3148525439958036
154,28,3.247734257982126
154,29,3.229803519303239
154,30,3.292603477397897
154,31,3.3214460761858424
155,0,3.163339300890914
155,1,3.276006681227782
155,2,3.3821339669648585
155,3,3.408106459908774
155,4,3.3831931523141843
155,5,3.3434900762978472
155,6,3.2625964740522346
155,7,3.163054633067119
155,8,3.111883988670283
155,9,3.1126361364904884
155,10,3.139798313717417
155,11,3.1898606044361593
155,12,1.6662343396391321
155,13,1.7576129582291755
155,14,2.792982893510593
155,15,3.357261060979275
155,16,3.241018820449559
155,17,3.187989995228489
155,18,3.1806163149557274
155,19,3.186998389171796
155,20,3.2426793232101
155,21,3.263265418397913
155,22,3.1917207942644477
155,23,3.0926175437660945
155,24,3.1466994299135616
155,25,3.236724461530398
155,26,3.2750543484618224
155,27,3.313429725806185
155,28,3.2489038213640016
155,29,3.225991835784008
155,30,3.2888240307971106
155,31,3.3195196775085183
156,0,3.1530242540513953
156,1,3.265409533713991
156,2,3.37914791762649
156,3,3.411876766334697
156,4,3.3859320596989613
156,5,3.344804574275447
156,6,3.265823891865748
156,7,3.1664147794780892
156,8,3.113375156101381
156,9,3.111481152732429
156,10,3.1327732924538267
156,11,3.1777492903905418
156,12,1.6695503579937756
156,13,1.7411312869252278
156,14,2.79842670568121
156,15,3.3591428601358206
156,16,3.2447909917892948
156,17,3.1886683183425366
156,18,3.1803736692588407
156,19,3.1827926138745872
156,20,3.236955213875283
156,21,3.2635994926658833
156,22,3.1988188854323627
156,23,3.096615266290527
156,24,3.1444535520115844
156,25,3.2359951737018946
156,26,3.2729746327237264
156,27,3.31211539338427
156,28,3.2504123200709265
156,29,3.222628967390919
156,30,3.285057613745868
156,31,3.3176727460375193
157,0,3.1432598366725912
157,1,3.2544814977339653
157,2,3.3751648356092514
157,3,3.415349296093485
157,4,3.3890055839141766
157,5,3.346100194339868
157,6,3.2688326481591785
157,7,3.1698703318287635
157,8,3.1152131128155247
157,9,3.111027745982321
157,10,3.1266600565615676
157,11,3.165848602043143
157,12,1.6783427772897574
157,13,1.7254640571545217
157,14,2.804094040229081
157,15,3.3609167729685243
157,16,3.248710837678321
157,17,3.1895193103727557
157,18,3.1803222566935574
157,19,3.1789547809016794
157,20,3.2312492112456894
157,21,3.2635467330498624
157,22,3.2058235465824687
157,23,3.1011386107667156
157,24,3.1425743569589017
157,25,3.235460157936826
157,26,3.2712444228737874
157,27,3.310910097521154
157,28,3.2522428642153933
157,29,3.219730646605046
157,30,3.2813256540317353
157,31,3.315901791316917
158,0,3.1340923372191236
158,1,3.2433461602665004
158,2,3.370171615119278
158,3,3.418397967977712
158,4,3.3923926833027247
158,5,3.3474368768127087
158,6,3.271611951993273
158,7,3.1733605311163395
158,8,3.117342314673179
158,9,3.1112367209888143
158,10,3.1215163925458413
158,11,3.1543150650439093
158,12,1.6918732331985729
158,13,1.7114556724207823
158,14,2.8100222584697754
158,15,3.362577600303924
158,16,3.2527693770108543
158,17,3.1905586717228966
158,18,3.1804670501508423
158,19,3.1755032092293707
158,20,3.2256075775584745
158,21,3.2631209412209228
158,22,3.212688284071173
158,23,3.1061531577951027
158,24,3.1410673664918183
158,25,3.2351030763011472
158,26,3.2698521484912075
158,27,3.3098127443924987
158,28,3.254376574356695
158,29,3.2173094494595147
158,30,3.27764953110603
158,31,3.3142032442920795
159,0,3.125552191712374
159,1,3.232130357452769
159,2,3.364177623829691
159,3,3.420899060357225
159,4,3.396056746605923
159,5,3.348874898668779
159,6,3.274162831614509
159,7,3.1768272382315765
159,8,3.1197026822436214
159,9,3.112057626247219
159,10,3.1173824482795105
159,11,3.143300598939016
159,12,1.7090619955106452
159,13,1.699934164704423
159,14,2.8160197622216034
159,15,3.364119825304878
159,16,3.2569554959487537
159,17,3.191801160271628
159,18,3.180813561987612
159,19,3.1724543860220047
159,20,3.220076570373937
159,21,3.262340683166465
159,22,3.2193696160716385
159,23,3.111621765199013
159,24,3.1399367880790705
159,25,3.234907951829114
159,26,3.268783571073204
159,27,3.308820537227601
159,28,3.2567926282724304
159,29,3.2153746822420466
159,30,3.274050361932869
159,31,3.312573472259784
160,0,3.1176539089390682
160,1,3.2209609003622144
160,2,3.357214645329564
160,3,3.422734754822858
160,4,3.399946102508353
160,5,3.3504726790241564
160,6,3.2764982900571002
160,7,3.180216734798541
160,8,3.1222308162421832
160,9,3.113429723257001
160,10,3.1142800115665907
160,11,3.1329496238781447
160,12,1.7285880831575093
160,13,1.6916421148982872
160,14,2.8216605763543883
160,15,3.365537681016428
160,16,3.26125595320455
160,17,3.1932602945839057
160,18,3.181367752130322
160,19,3.169822929476799
160,20,3.2147020436435034
160,21,3.2612290808731417
160,22,3.2258275101422087
160,23,3.1175049197511693
160,24,3.1391854515537716
160,25,3.234859388276141
160,26,3.2680220396404343
160,27,3.3079289468785094
160,28,3.2594683203118464
160,29,3.213932289960395
160,30,3.2705487857535203
160,31,3.311008783985133
161,0,3.1103964643923723
161,1,3.2099613477232762
161,2,3.3493362000823645
161,3,3.423796560709927
161,4,3.4039950098628142
161,5,3.352284607170676
161,6,3.2786431004606342
161,7,3.183481467803512
161,8,3.1248613340168205
161,9,3.1152831456480072
161,10,3.1122121621593823
161,11,1.7657009511490402
161,12,1.7490030692237735
161,13,1.687176902970641
161,14,2.82632466668919
161,15,3.366825231411785
161,16,3.265655418837867
161,17,3.1949480704195934
161,18,3.182135917156141
161,19,3.1676215601366056
161,20,3.2095290523295517
161,21,3.2598135496561063
161,22,3.23202577739338
161,23,3.123761111143286
161,24,3.1388147538475772
161,25,3.2349427757150093
161,26,3.267548776099679
161,27,3.3071317126417266
161,28,3.2623791345094624
161,29,3.212984787978835
161,30,3.2671647505453936
161,31,3.3095054256106735
162,0,3.103764142012665
162,1,3.1992489192567004
162,2,3.340616266962653
162,3,3.423988519963095
162,4,3.4081251058530193
162,5,3.3543589614249973
162,6,3.2806332406905905
162,7,3.1865816887622764
162,8,3.1275283062468486
162,9,3.1175402261010956
162,10,3.11116330174144
162,11,1.7536974787779287
162,12,1.7688461541533516
162,13,1.6869446690962608
162,14,2.8292790646165327
162,15,3.36797646469319
162,16,3.2701365467552566
162,17,3.196874695037204
162,18,3.1831245624934494
162,19,3.1658610804600364
162,20,3.2046014646359264
162,21,3.2581254841858907
162,22,3.2379324184259297
162,23,3.1303472237784997
162,24,3.1388246124478045
162,25,3.235144479092253
162,26,3.2673431863390143
162,27,3.306420874181754
162,28,3.2654988325021153
162,29,3.212531218064157
162,30,3.2639173039692237
162,31,3.308059568194699
163,0,3.097727789648848
163,1,3.18893163795407
163,2,3.3311474449269203
163,3,3.423230097789551
163,4,3.412247275014584
163,5,3.356735984998484
163,6,3.2825149773562385
163,7,3.189486939078123
163,8,3.1301667697697813
163,9,3.1201169667907265
163,10,3.1110995576813876
163,11,1.7392993337114817
163,12,1.7867502641846074
163,13,1.6911294853218077
163,14,2.8297873891497956
163,15,3.368985397351067
163,16,3.2746800805955374
163,17,3.1990483435295642
163,18,3.184340260158851
163,19,3.1645503624448486
163,20,3.1999615858417125
163,21,3.256199896920536
163,22,3.2435199168339586
163,23,3.137218941764788
163,24,3.139213428120206
163,25,3.23545200708223
163,26,3.2673831926390777
163,27,3.305786834883212
163,28,3.268799557125574
163,29,3.212567129886624
163,30,3.260824391571346
163,31,3.306667287907469
164,0,3.0922464422570166
164,1,3.1791057817389183
164,2,3.321038610595671
164,3,3.421458673388557
164,4,3.416263888684296
164,5,3.359446180947517
164,6,3.2843436197159304
164,7,3.1921773355245615
164,8,3.1327142894209414
164,9,3.1229246273963542
164,10,3.111969547979595
164,11,1.7233572179854295
164,12,1.8015319847181293
164,13,1.6996768980503045
164,14,2.827229982697266
164,15,3.369846187255513
164,16,3.2792649921743164
164,17,3.201474941104319
164,18,3.185789494680878
164,19,3.1636963431074636
164,20,3.1956497976170524
164,21,3.2540750132610685
164,22,3.2487654767435274
164,23,3.144331162346821
164,24,3.1399780573594795
164,25,3.235854158837777
164,26,3.267645582654923
164,27,3.3052184564250036
164,28,3.2722519523707403
164,29,3.213084588806997
164,30,3.257902664940374
164,31,3.305324540082627
165,0,3.0872692565382343
165,1,3.169853714702243
165,2,3.3104121419950565
165,3,3.4186315564841747
165,4,3.4200713525084385
165,5,3.3625088821372544
165,6,3.2861819739283598
165,7,3.1946446134407904
165,8,3.1351125390523475
165,9,3.1258714035405313
165,10,3.1137054869845175
165,11,1.7067214030687514
165,12,1.8122612885350917
165,13,1.7122897197837557
165,14,2.821214586506566
165,15,3.3705532538508574
165,16,3.2838686511602795
165,17,3.2041579748405704
165,18,3.1874785000479324
165,19,3.163304027627783
165,20,3.191704216539242
165,21,3.251791828304633
165,22,3.253651201580941
165,23,3.1516384129352732
165,24,3.141113794947078
165,25,3.2363411465354335
165,26,3.2681063699616715
165,27,3.3047031838344143
165,28,3.2758253001571997
165,29,3.214072210547157
165,30,3.255167302409853
165,31,3.3040271284634457
166,0,3.0827376922828975
166,1,3.1612421558576944
166,2,3.299400790998912
166,3,3.4147274690860994
166,4,3.4235628894982995
166,5,3.3659311442141244
166,6,3.288098537341061
166,7,3.1968928902063105
166,8,3.137308869594325
166,9,3.128864167778347
166,10,3.1162246043377198
166,11,1.6902105773730223
166,12,1.8183096238409258
166,13,1.7284339113639227
166,14,2.811658695989682
166,15,3.3711014033505227
166,16,3.2884670241694236
166,17,3.207098338019416
166,18,3.1894130906575393
166,19,3.1633764999731326
166,20,3.1881603753215946
166,21,3.249393630563866
166,22,3.258164212024874
166,23,3.1590952668770615
166,24,3.142614366912148
166,25,3.236904691946056
166,26,3.268741160967975
166,27,3.3042271997498642
166,28,3.2794876741370222
166,29,3.2155152230917285
166,30,3.2526318447517393
166,31,3.302770671097175
167,0,3.0785878693648634
167,1,3.153320929511619
167,2,3.288144296766253
167,3,3.4097474474520975
167,4,3.4266314781076197
167,5,3.3697070000620246
167,6,3.290165480712479
167,7,3.198939117773802
167,8,3.1392578302379834
167,9,3.131810244941961
167,10,3.1194308433776796
167,11,1.6745868783684543
167,12,1.8193766094949075
167,13,1.7473534239804358
167,14,2.79882924445289
167,15,3.371485956689025
167,16,3.293034900999098
167,17,3.2102942096472877
167,18,3.1915984893340283
167,19,3.1639149408174583
167,20,3.1850509300185124
167,21,3.24692549844663
167,22,3.262296701882992
167,23,3.166656753156997
167,24,3.1444719341070715
167,25,3.2375380956240125
167,26,3.2695255228875153
167,27,3.3037756061067314
167,28,3.2832061104782775
167,29,3.2173955559043224
167,30,3.2503080481218443
167,31,3.30155056441375
168,0,3.074753025273761
168,1,3.1461222263320563
168,2,3.276785839404859
168,3,3.403715136158143
168,4,3.4291728591919206
168,5,3.373817103395946
168,6,3.292456473175761
168,7,3.200813200355349
168,8,3.1409226076487857
168,9,3.1346191936884327
168,10,3.123216800020753
168,11,1.6605315406182073
168,12,1.815496290493199
168,13,1.768094468809529
168,14,2.7833322670826828
168,15,3.3717028778834486
168,16,3.2975461452885844
168,17,3.2137409712740546
168,18,3.1940391555217094
168,19,3.1649186525710586
168,20,3.1824053961806804
168,21,3.2444337756410504
168,22,3.2660459314358934
168,23,3.1742787553297402
168,24,3.146677106524692
168,25,3.2382362776950897
168,26,3.270435347422556
168,27,3.3033326309696123
168,28,3.2869467953000266
168,29,3.219691956267834
168,30,3.248205756300156
168,31,3.300361947075972
169,0,3.0711659963754596
169,1,3.139660388502022
169,2,3.2654684370160902
169,3,3.396676463988816
169,4,3.4310885226902084
169,5,3.378228777351188
169,6,3.2950444101408096
169,7,3.2025577616068728
169,8,3.1422763476631523
169,9,3.137204566461171
169,10,3.1274658590365125
169,11,1.6486173114869338
169,12,1.8070238810497783
169,13,1.7895411713711993
169,14,2.7660534572389475
169,15,3.37174890039034
169,16,3.3019739664935908
169,17,3.217431162660588
169,18,3.1967386167504004
169,19,3.1663850913316565
169,20,3.180249916607405
169,21,3.241965531821983
169,22,3.2694141585981904
169,23,3.1819183951488608
169,24,3.1492189684002323
169,25,3.238995789629548
169,26,3.2714472048558534
169,27,3.3028818577745818
169,28,3.290675268143278
169,29,3.2223801322771424
169,30,3.2463327940192013
169,31,3.2991996652060966
170,0,3.067761646760525
170,1,3.133932216444954
170,2,3.254331390090443
170,3,3.3886987095030507
170,4,3.4322885845628064
170,5,3.3828964715176917
170,6,3.297999108008986
170,7,3.2042275546348336
170,8,3.1433033242519537
170,9,3.1394856207100474
170,10,3.1320544817005027
170,11,1.639276790360695
170,12,1.7946036128299054
170,13,1.8104652612822814
170,14,2.748058594544663
170,15,3.3716216490173614
170,16,3.3062912097047414
170,17,3.2213544772811056
170,18,3.1996993064107135
170,19,3.1683099055592225
170,20,3.178607062982722
170,21,3.2395680152827473
170,22,3.2724085090474464
170,23,3.1895343965843543
170,24,3.1520851140576958
170,25,3.2398147968066735
170,26,3.2725386833680568
170,27,3.302406473823972
170,28,3.294356640570449
170,29,3.225432921728211
170,30,3.244694882895977
170,31,3.2980582405783636
171,0,3.06447917151695
171,1,3.1289177790032565
171,2,3.2435068749242055
171,3,3.3798689820597545
171,4,3.4326944669585036
171,5,3.387762618232632
171,6,3.301385031405202
171,7,3.20588851762402
171,8,3.1439999217215635
171,9,3.1413889550824594
171,10,3.1368545970598882
171,11,1.632769237298687
171,12,1.7791182174652629
171,13,1.8295918400673628
171,14,2.730469300676418
171,15,3.3713197549631566
171,16,3.3104706595303512
171,17,3.225497798062564
171,18,3.20292241076929
171,19,3.1706869812643816
171,20,3.1774956732921935
171,21,3.2372881041974684
171,22,3.2750407872556533
171,23,3.197087426197788
171,24,3.1552616943783613
171,25,3.240693032104812
171,26,3.273688708595548
171,27,3.301889534500913
171,28,3.2979558286942554
171,29,3.2288204858638236
171,30,3.2432955811813513
171,31,3.2969318433185415
172,0,3.061264206414155
172,1,3.124581694108505
172,2,3.23311678240705
172,3,3.3702921612609495
172,4,3.4322412997176883
172,5,3.3927588664769166
172,6,3.3052591185330034
172,7,3.2076164875983304
172,8,3.1443753982096996
172,9,3.1428500453646917
172,10,3.1417360484704
172,11,1.629151218267315
172,12,1.761621114139522
172,13,1.8456811847398478
172,14,2.7143333667239897
172,15,3.3708429616141196
172,16,3.3144853540065258
172,17,3.2298452731753295
172,18,3.2064077280016323
172,19,3.1735084934835864
172,20,3.1769307265031768
172,21,3.2351717632331143
172,22,3.2773272311144646
172,23,3.2045404061710703
172,24,3.1587334736882626
172,25,3.2416317211800183
172,26,3.2748778387162356
172,27,3.3013142393476027
172,28,3.301437798150789
172,29,3.232510526656907
172,30,3.2421362482197207
172,31,3.2958142705710323
173,0,3.0580706831129065
173,1,3.120874833348501
173,2,3.2232698903723866
173,3,3.360088353666136
173,4,3.4308799690087386
173,5,3.3978076598184965
173,6,3.3096687682064894
173,7,3.2094955945044212
173,8,3.144452401541021
173,9,3.1438146561958797
173,10,3.146569047606917
173,11,1.6282579180985375
173,12,1.7432537293621497
173,13,1.8576232154245673
173,14,2.700509389580929
173,15,3.3701922188228024
173,16,3.3183089042969938
173,17,3.234378431104981
173,18,3.2101535418250897
173,19,3.1767649637936213
173,20,3.1769232555576448
173,21,3.233263512156018
173,22,3.2792882135642833
173,23,3.2118587966559478
173,24,3.1624838967824265
173,25,3.242633480520836
173,26,3.2760885306943495
173,27,3.3006642158855084
173,28,3.3047678197558956
173,29,3.2364685260415142
173,30,3.241216034175742
173,31,3.2946989324828277
174,0,3.054862377865054
174,1,3.1177363918130254
174,2,3.2140594469764445
174,3,3.349389939768745
174,4,3.4285787489247044
174,5,3.4028241138894377
174,6,3.314650048145644
174,7,3.2116163671694857
174,8,3.1442672124314743
174,9,3.144240105981409
174,10,3.151226589735501
174,11,1.6297016165699703
174,12,1.7251524388045205
174,13,1.8645373039401278
174,14,2.6895826378729484
174,15,3.3693697635284945
174,16,3.3219158158044113
174,17,3.239076333662977
174,18,3.2141565120807005
174,19,3.180445323593797
174,20,3.177480299279106
174,21,3.2316059129161143
174,22,3.28094789530896
174,23,3.219010844521383
174,24,3.166495165726375
174,25,3.2437021897800777
174,26,3.277305373725198
174,27,3.2999238068520613
174,28,3.3079117338238038
174,29,3.240658005242896
174,30,3.240531895239136
174,31,3.2935788467137175
175,0,3.0516141119339477
175,1,3.1150962545327987
175,2,3.20556122962451
175,3,3.3383382961755994
175,4,3.4253244639433205
175,5,3.40771813923038
175,6,3.3202261783363043
175,7,3.2140735914482046
175,8,3.1438696948374
175,9,3.144096363994189
175,10,3.15558678655646
175,11,1.632891687996341
175,12,1.7083519968406184
175,13,1.865866426365057
175,14,2.681823503829167
175,15,3.368379184754523
175,16,3.3252818062366494
175,17,3.2439157650424373
175,18,3.2184115843439187
175,19,3.1845369828569265
175,20,3.178604893339239
175,21,3.2302390814454953
175,22,3.28233383331338
175,23,3.2259677960191437
175,24,3.170748326000167
175,25,3.244842840280502
175,26,3.2785152863914804
175,27,3.2990783563905666
175,28,3.310836220887015
175,29,3.2450408021155446
175,30,3.2400786341680696
175,31,3.292446642515956
176,0,3.0483125733089453
176,1,3.112877582995386
176,2,3.197832129205194
176,3,3.3270802873320906
176,4,3.4211231439166316
176,5,3.412396747303205
176,6,3.326406335807739
176,7,3.216963968768231
176,8,3.1433229388723336
176,9,3.1433669603757
176,10,3.159535076260248
176,11,1.637076989119597
176,12,1.693694413424891
176,13,1.8614522538285083
176,14,2.6771926150347594
176,15,3.3672254712266936
176,16,3.3283841161573555
176,17,3.2488714545024306
176,18,3.222911920345495
176,19,3.189025904020426
176,20,3.18029609997157
176,21,3.2292002300793414
176,22,3.283476550332454
176,23,3.232704071358159
176,24,3.175223361477236
176,25,3.24606136196396
176,26,3.279707674567331
176,27,3.2981144906606685
176,28,3.3135090763413317
176,29,3.249577364175139
176,30,3.239848965681659
176,31,3.291294575237227
177,0,3.044956741336419
177,1,3.1109995398348365
177,2,3.1909092932896836
177,3,3.3157646277063435
177,4,3.4160001482924383
177,5,3.416766471329754
177,6,3.3331848182788835
177,7,3.2203836300546786
177,8,3.142702588068321
177,9,3.142049691646701
177,10,3.1629662744394555
177,11,1.6414074169519104
177,12,1.6817533958298105
177,13,1.8515774826473739
177,14,2.675388978449593
177,15,3.3659150401001647
177,16,3.331201807600432
177,17,3.2539163297775344
177,18,3.2276488506598935
177,19,3.1938966806574545
177,20,3.182549075664738
177,21,3.2285232461012914
177,22,3.28440907119974
177,23,3.2391973996689307
177,24,3.1798992976596288
177,25,3.247364431397124
177,26,3.2808745476775445
177,27,3.2970203883374145
177,28,3.315899486353597
177,29,3.2542270548104266
177,30,3.2398336058679886
177,31,3.290114551891395
178,0,3.041557908261716
178,1,3.109380066977547
178,2,3.184809845003784
178,3,3.304538218888935
178,4,3.4099997521213536
178,5,3.420735829572678
178,6,3.34054059402573
178,7,3.2244255654346423
178,8,3.1420958497172853
178,9,3.1401571064288465
178,10,3.165786434020338
178,11,1.645007676397038
178,12,1.672784148444337
178,13,1.8369640270754768
178,14,2.6759307402114154
178,15,3.364455745554493
178,16,3.33371604644271
178,17,3.2590217978659477
178,18,3.2326118507749215
178,19,3.1991326205357398
178,20,3.1853551756226604
178,21,3.228238311437309
178,22,3.2851664320059633
178,23,3.2454289133439795
178,24,3.184754312523193
178,25,3.248759263755765
