x,z,IC
116,11,1.6935751027085577
116,12,1.5965405134892003
116,13,1.4482387289075582
116,14,1.3540359927954473
116,15,1.3625021699513842
116,16,1.4409382923075427
116,17,1.5460851955658719
116,18,1.6228325137210642
116,19,1.627991801937561
116,20,4.097540599625328
116,21,4.0086552597894825
116,22,4.020144461981406
116,23,3.2532123952835437
116,24,3.275743275916077
116,25,3.3241395833191905
116,26,3.358130808171972
116,27,2.7475465577199
116,28,2.855625972183841
116,29,2.872014969513461
116,30,2.7824194606523975
116,31,2.7500386346224106
117,0,1.793042212821889
117,1,1.8000924574087764
117,2,1.7628741713793212
117,3,1.6692978199077293
117,4,1.627234779064158
117,5,1.6736964785133677
117,6,1.7290069830371784
117,7,1.7412008812526938
117,8,1.726467336772738
117,9,1.7126482050347698
117,10,1.7136599146966291
117,11,1.6971478519440149
117,12,1.6030605982219868
117,13,1.4544611083355503
117,14,1.3572245585921425
117,15,1.362171350695575
117,16,1.4379696805097062
117,17,1.5426386971769188
117,18,1.6218348271724743
117,19,1.6298810709986566
117,20,4.095371266371968
117,21,4.003440854669538
117,22,4.014632426462756
117,23,3.2578442449704434
117,24,3.2793867072693836
117,25,3.326208552765606
117,26,3.359228463171033
117,27,2.735208241086786
117,28,2.8519279512535487
117,29,2.8713512919594337
117,30,2.7809753005488
117,31,2.7622266030529814
118,0,1.7926246123139882
118,1,1.7997648519832274
118,2,1.7663986805909269
118,3,1.6743629040445136
118,4,1.629803146162287
118,5,1.6750119934978542
118,6,1.7319313751436747
118,7,1.744455683563668
118,8,1.727282599585422
118,9,1.7114241036655025
118,10,1.7134852318458822
118,11,1.7005518153476076
118,12,1.6095342530776242
118,13,1.460797420998147
118,14,1.3606666634735276
118,15,1.362170274519669
118,16,1.4352783841847851
118,17,1.5393030676778285
118,18,1.6208224933251234
118,19,1.6317709105741423
118,20,4.074655457265547
118,21,3.9910024545625498
118,22,4.011191747874461
118,23,3.262380008007607
118,24,3.2830517251841047
118,25,3.3283598556728418
118,26,3.3604184459541715
118,27,2.7225588950065354
118,28,2.848496460057703
118,29,2.8712125294322375
118,30,2.7811292531620766
118,31,2.7741726819966788
119,0,1.7922883532647862
119,1,1.799322977480554
119,2,1.769770639393665
119,3,1.6794575534565839
119,4,1.6324354009261681
119,5,1.6762207014815163
119,6,1.734730944285703
119,7,1.7477954876425752
119,8,1.7282910362660817
119,9,1.7102471255729514
119,10,1.7131675241442255
119,11,1.703784069422162
119,12,1.6159544932626704
119,13,1.4672381916237343
119,14,1.3643520062799595
119,15,1.36249538715236
119,16,1.4328717422788015
119,17,1.5360891610449363
119,18,1.6198013817015546
119,19,1.633663095310061
119,20,4.0386825828654995
119,21,3.9798208473066423
119,22,4.007640334847967
119,23,3.2667994462733807
119,24,3.286728919147194
119,25,3.330580891666155
119,26,3.3616832239180012
119,27,2.709884685073797
119,28,2.8454465023138273
119,29,2.8717182937470787
119,30,2.782876324177696
119,31,2.785579106995689
120,0,1.7920389700479102
120,1,1.7987734901906105
120,2,1.7729839739405666
120,3,1.6845751321224705
120,4,1.63513776159654
120,5,1.6773282001680907
120,6,1.7373951154218468
120,7,1.7512056792273367
120,8,1.729493263862218
120,9,1.7091292168727015
120,10,1.712713700327266
120,11,1.7068420464829526
120,12,1.6223145265001206
120,13,1.4737741677618679
120,14,1.3682700710193523
120,15,1.3631422719937283
120,16,1.430756304957196
120,17,1.5330076576968914
120,18,1.618777435805643
120,19,1.635559450799899
120,20,3.9908508903912914
120,21,3.9783705817095854
120,22,4.001362580306084
120,23,3.751148760267103
120,24,3.290409618156923
120,25,3.33286066847832
120,26,3.3630056061840805
120,27,2.697466852115506
120,28,2.84284823730281
120,29,2.8729358902729762
120,30,2.7861385429592342
120,31,2.7961593943036496
121,0,1.7918815052493733
121,1,1.7981234941579034
121,2,1.7760330298237164
121,3,1.6897084777763092
121,4,1.6379160752754078
121,5,1.6783409180847262
121,6,1.7399142033274548
121,7,1.754671215613767
121,8,1.7308888842351373
121,9,1.7080821320446007
121,10,1.7121311868327058
121,11,1.709723547631344
121,12,1.6286077498533937
121,13,1.4803963326156182
121,14,1.3724101771821164
121,15,1.364105679943252
121,16,1.4289378069123466
121,17,1.5300690288997156
121,18,1.6177566590884447
121,19,1.6374618298299415
121,20,3.935223779169217
121,21,3.990299389817889
121,22,3.9916658336708846
121,23,3.7490038391225924
121,24,3.2940857973051876
121,25,3.3351899466987476
121,26,3.3643691564564997
121,27,2.6855696312478474
121,28,2.840720924463503
121,29,2.874878178212077
121,30,2.7907734156291504
121,31,2.805651517453168
122,0,1.791820475470841
122,1,1.7973805088195314
122,2,1.7789126125164525
122,3,1.6948499286214462
122,4,1.6407757574321185
122,5,1.6792660643273882
122,6,1.7422794692261594
122,7,1.758176706795272
122,8,1.732476475668995
122,9,1.7071173757457427
122,10,1.7114279114961428
122,11,1.7124267556942876
122,12,1.6348277466653538
122,13,1.487095915305162
122,14,1.3767615291340518
122,15,1.365379562722549
122,16,1.4274211439085125
122,17,1.5272835011767496
122,18,1.6167451010137177
122,19,1.6393720894548436
122,20,3.877344441105629
122,21,4.011750201363531
122,22,3.9811367258462127
122,23,3.7629856037760008
122,24,3.297749965887891
122,25,3.3375613335099668
122,26,3.3657585832548835
122,27,2.674430214379383
122,28,2.839030680423683
122,29,2.8775053208106054
122,30,2.79658559087807
122,31,2.8138300915160994
123,0,1.7918598402682917
123,1,1.7965524336543144
123,2,1.781618025635368
123,3,1.6999913543674778
123,4,1.6437217343865842
123,5,1.6801115730256397
123,6,1.7444831716683404
123,7,1.7617064992078104
123,8,1.7342535901674232
123,9,1.7062461448136224
123,10,1.7106122844154252
123,11,1.7149502480075747
123,12,1.6409682837382762
123,13,1.4938643986165423
123,14,1.3813132643130503
123,15,1.3669571094900226
123,16,1.4262103527009775
123,17,1.5246610208633335
123,18,1.6157488432098368
123,19,1.6412920690480288
123,20,3.8242977616161986
123,21,4.032499602402883
123,22,3.974974288185173
123,23,3.7958016589234207
123,24,3.3013950406639316
123,25,3.339969323871211
123,26,3.367160099963619
123,27,2.6642512220109538
123,28,2.8376921289608985
123,29,2.880730085019147
123,30,2.8033408579905488
123,31,2.820516833141075
124,0,1.7920029744777424
124,1,1.795647510059769
124,2,1.7841451067186576
124,3,1.705124191387091
124,4,1.6467583891896012
124,5,1.680886042901081
124,6,1.7465186113152809
124,7,1.7652447615811961
124,8,1.7362167565269944
124,9,1.7054792708085451
124,10,1.7096931759870497
124,11,1.717293008914315
124,12,1.6470233088730573
124,13,1.500693524307533
124,14,1.3860544999675701
124,15,1.36883078652669
124,16,1.4253085944494925
124,17,1.522211218950269
124,18,1.6147739856932664
124,19,1.6432235694605326
124,20,3.783508785303421
124,21,4.040571974228743
124,22,3.978430335174873
124,23,3.844570997874436
124,24,3.305014208180984
124,25,3.3424102886388276
124,26,3.368561747664922
124,27,2.655195919628051
124,28,2.8365737360485186
124,29,2.8844261070958304
124,30,2.8107814864979663
124,31,2.8255886793458
125,0,1.7922526441573114
125,1,1.7946742806960028
125,2,1.786490260234665
125,3,1.7102394817582338
125,4,1.6498895112957674
125,5,1.6815986723270158
125,6,1.7483801693265502
125,7,1.768775572380531
125,8,1.738361489240411
125,9,1.7048271634473746
125,10,1.708679892138084
125,11,1.7194544418448117
125,12,1.6529869488772972
125,13,1.507575296059691
125,14,1.3909743781885817
125,15,1.3709923797558883
125,16,1.4247181417286319
125,17,1.519943376363605
125,18,1.6138266331477351
125,19,1.6451683334101128
125,20,3.760647502499631
125,21,4.028052689369627
125,22,3.9936645376676525
125,23,3.9015274383635314
125,24,3.3086007803037303
125,25,3.34488241015519
125,26,3.369953674377496
125,27,2.6473861814605915
125,28,2.8355063611126283
125,29,2.8884383542327243
125,30,2.818641881087087
125,31,2.82898310567599
126,0,1.7926109863506012
126,1,1.7936415465562952
126,2,1.7886504875539677
126,3,1.715327915928065
126,4,1.6531182503972928
126,5,1.6822591903273985
126,6,1.7500633390890918
126,7,1.772283008307589
126,8,1.7406823032451815
126,9,1.7042997552812924
126,10,1.7075821467973888
126,11,1.7214343808399375
126,12,1.65885350814221
126,13,1.514501980181832
126,14,1.3960621090018874
126,15,1.3734330398445775
126,16,1.4244403692193635
126,17,1.5178663898310518
126,18,1.6129128812427693
126,19,1.6471280272099922
126,20,3.757687339639964
126,21,3.9950783879714824
126,22,4.017811715063084
126,23,3.9570158144913767
126,24,3.312148047213615
126,25,3.3473855668729926
126,26,3.3713283650934276
126,27,2.6409029899802716
126,28,2.8342943410422023
126,29,2.8925948941029973
126,30,2.8266635629397197
126,31,2.8307003718292147
127,0,1.793079492850347
127,1,1.792558322042968
127,2,1.790623413639906
127,3,1.7203798787080455
127,4,1.6564470747572182
127,5,1.6828777839806142
127,6,1.7515647510692853
127,7,1.7757512333214873
127,8,1.7431727344959542
127,9,1.7039064479684054
127,10,1.7064100316703417
127,11,1.7232331013772826
127,12,1.664617467877791
127,13,1.5214661041851822
127,14,1.401307011304267
127,15,1.3761433296203922
127,16,1.424475748147246
127,17,1.5159887384872786
127,18,1.6120388029752644
127,19,1.6491042239335383
127,20,3.7721985187698643
127,21,3.949894544991599
127,22,4.04352125549824
127,23,4.003156735419447
127,24,3.3156491321958708
127,25,3.349921169591665
127,26,3.3726808178809913
127,27,2.6357890807360405
127,28,2.832728269895856
127,29,2.8967190398975107
127,30,2.8346085929930136
127,31,2.830802625164539
128,0,1.7936589981137312
128,1,1.7914337883439335
128,2,1.7924073102359093
128,3,1.7253854982846204
128,4,1.6598777343484181
128,5,1.683465022717942
128,6,1.7528821906136465
128,7,1.7791645876309998
128,8,1.7458253663008316
128,9,1.7036560604877269
128,10,1.705173983401693
128,11,1.724851330357831
128,12,1.6702734860843393
128,13,1.5284604533643347
128,14,1.4066985514447419
128,15,1.3791132735268228
128,16,1.4248238445131562
128,17,1.514318451371477
128,18,1.6112104350183558
128,19,1.6510983880976629
128,20,3.7983248368765983
128,21,3.9049666084531625
128,22,4.06191857829272
128,23,4.036332650403754
128,24,3.3190968524886824
128,25,3.3524919528486965
128,26,3.3740086622855654
128,27,2.632053212476838
128,28,2.830598553561941
128,29,2.9006409673919604
128,30,2.8422707123198507
128,31,2.829409993862866
129,0,1.7943496714518201
129,1,1.7902772454199207
129,2,1.7940011153531428
129,3,1.7303346979073542
129,4,1.6634112290705172
129,5,1.6840317800275049
129,6,1.7540146085694828
129,7,1.7825076761075127
129,8,1.7486318613241973
129,9,1.7035567796343016
129,10,1.7038847482314488
129,11,1.726290255110729
129,12,1.6758163983264194
129,13,1.5354780655306448
129,14,1.4122263792711574
129,15,1.3823324088287547
129,16,1.4254833211425586
129,17,1.512863075970849
129,18,1.6104337640629247
129,19,1.6531118619338128
129,20,3.828990218389063
129,21,3.871247090750536
129,22,4.06658197398099
129,23,4.0574381578585434
129,24,3.3224835903415593
129,25,3.3551017259134035
129,26,3.375312217298879
129,27,2.6296754703626077
129,28,2.827708807684272
129,29,2.9042079964772687
129,30,2.849483674905516
129,31,2.8266939866198397
130,0,1.795151013585559
130,1,1.789098062924714
130,2,1.7954044488886882
130,3,1.7352172498963516
130,4,1.6670477822807162
130,5,1.6845891530919557
130,6,1.7549621246434604
130,7,1.7857654555679132
130,8,1.7515829991210614
130,9,1.703616113126048
130,10,1.7025533442685934
130,11,1.72755153127486
130,12,1.6812412193627762
130,13,1.5425122240559117
130,14,1.4178803614821942
130,15,1.385789838272304
130,16,1.4264519435591219
130,17,1.5116296479630218
130,18,1.6097147131386706
130,19,1.6551458533012984
130,20,3.8582610385313534
130,21,3.8536455999191177
130,22,4.05650582290776
130,23,4.070111012789835
130,24,3.325801178217574
130,25,3.35775508865735
130,26,3.3765944872606
130,27,2.6286129981397464
130,28,2.8238882257461655
130,29,2.9072928810052
130,30,2.856126471257501
130,31,2.8228686712400344
131,0,1.7960618576297618
131,1,1.787905630390666
131,2,1.7966176242324716
131,3,1.7400228315933788
131,4,1.6707868198367914
131,5,1.68514838090198
131,6,1.7557260234633212
131,7,1.7889233203806534
131,8,1.7546687190309802
131,9,1.7038408456412875
131,10,1.7011910215269177
131,11,1.7286372894184605
131,12,1.6865431456727016
131,13,1.5495564493939122
131,14,1.4236506121456918
131,15,1.3894742838963763
131,16,1.4277265896680582
131,17,1.5106246623088841
131,18,1.6090591279037492
131,19,1.6572014252833758
131,20,3.8828060565322873
131,21,3.8499930427579505
131,22,4.036507752113529
131,23,4.07816223304982
131,24,3.3290408017809643
131,25,3.3604571183089424
131,26,3.3778610951874155
131,27,2.6288056004808777
131,28,2.819002163617585
131,29,2.90979964255173
131,30,2.8621253695167326
131,31,2.8181802198790002
132,0,1.7970803745348924
132,1,1.7867093070191877
132,2,1.797641655750283
132,3,1.7447410828664935
132,4,1.6746269548114538
132,5,1.6857207613978111
132,6,1.75630874335563
132,7,1.791967185855841
132,8,1.7578781682234554
132,9,1.7042369980919942
132,10,1.6998092198860233
132,11,1.729550140261856
132,12,1.6917175589059734
132,13,1.556604489255618
132,14,1.429527520265578
132,15,1.393374141688795
132,16,1.4293032632140994
132,17,1.509854045844824
132,18,1.608472762894514
132,19,1.659279487492198
132,20,3.901993651482817
132,21,3.8537793874288346
132,22,4.01487296237605
132,23,4.083631486266958
132,24,3.332192923943048
132,25,3.3632130337258457
132,26,3.3791201541737164
132,27,2.630180751085763
132,28,2.8129603539622545
132,29,2.9116666982469317
132,30,2.867452916804687
132,31,2.812895477179686
133,0,1.7982040829842942
133,1,1.7855183714208316
133,2,1.7984782620601962
133,3,1.749361664766256
133,4,1.6785659779971107
133,5,1.6863175681972906
133,6,1.7567138579000432
133,7,1.7948835688914402
133,8,1.7611997546516445
133,9,1.7048097904215835
133,10,1.6984195251585714
133,11,1.7302931783736022
133,12,1.6967600302699177
133,13,1.563650307620633
133,14,1.4355017743016907
133,15,1.3974775367771137
133,16,1.431177110958601
133,17,1.509323131519971
133,18,1.6079612677298547
133,19,1.6613807890944778
133,20,1.6534913558799629
133,21,3.858837420473618
133,22,3.999466293228026
133,23,4.086298791609157
133,24,3.335247232802229
133,25,3.3660278443258433
133,26,3.380382078655092
133,27,2.632657673196812
133,28,2.8057223624206324
133,29,2.912867251876793
133,30,2.8721242323409135
133,31,2.807290226542513
134,0,1.799429863712189
134,1,1.7843419716518714
134,2,1.799129865050377
134,3,1.7538743189228019
134,4,1.6826008542791817
134,5,1.686949967471525
134,6,1.7569460503679446
134,7,1.7976596653624615
134,8,1.7646212046374563
134,9,1.7055636081976542
134,10,1.6970336234619232
134,11,1.7308699842168065
134,12,1.7016663258534952
134,13,1.570688072772541
134,14,1.4415643835691645
134,15,1.4017723788434555
134,16,1.4333424435000355
134,17,1.5090366344196493
134,18,1.6075301732679874
134,19,1.6635059135556431
134,20,1.6567896239490232
134,21,3.8631452365182017
134,22,3.9942833795150907
134,23,4.084541024393794
134,24,3.338192615816168
134,25,3.368905991194682
134,26,3.3816593384510543
134,27,2.636150311575162
134,28,2.797300109638457
134,29,2.9134071235613974
134,30,2.8761910735344007
134,31,2.801637800808879
135,0,1.8007539781754471
135,1,1.783189075893976
135,2,1.7995995846173007
135,3,1.7582689272673193
135,4,1.686727724914715
135,5,1.6876289355278569
135,6,1.7570110811999542
135,7,1.800283423758287
135,8,1.7681296247789138
135,9,1.7065019732496332
135,10,1.6956632541082892
135,11,1.7312846244301836
135,12,1.7064324128746438
135,13,1.5777121445494002
135,14,1.4477066964666294
135,15,1.4062464174538352
135,16,1.4357927596422067
135,17,1.5089986297109808
135,18,1.6071848777172517
135,19,1.665655275086489
135,20,1.6601799134906698
135,21,3.869574196392943
135,22,3.9980722386472083
135,23,4.076728202684629
135,24,3.3410171619951394
135,25,3.3718509881305327
135,26,3.382966159587155
135,27,2.6405691720403257
135,28,2.787757491286826
135,29,2.9133203712141547
135,30,2.8797342589172703
135,31,2.7961986121327187
136,0,1.8021720914800519
136,1,1.7820684241206195
136,2,1.7998912291346751
136,3,1.7625355716587505
136,4,1.690941915711498
136,5,1.688365177654734
136,6,1.756915748722567
136,7,1.8027436145949278
136,8,1.7717115678402657
136,9,1.707627518578841
136,10,1.6943201612422716
136,11,1.7315416502373753
136,12,1.7110544668236454
136,13,1.584717061002582
136,14,1.453920415505172
136,15,1.4108872969954835
136,16,1.4385207741950243
136,17,1.5092125326403134
136,18,1.6069306327065105
136,19,1.6678291167629427
136,20,1.663663228193139
136,21,3.883297998579582
136,22,4.005478471109265
136,23,4.062271141492479
136,24,3.343708193315414
136,25,3.374865070483732
136,26,3.3843181769197574
136,27,2.6458221500246837
136,28,2.7772073161142408
136,29,2.9126631948090287
136,30,2.882855083935721
136,31,2.791211070355859
137,0,1.8036792994316446
137,1,1.7809884810883012
137,2,1.80000928169453
137,3,1.7666645929969096
137,4,1.6952379510613884
137,5,1.6891690487741209
137,6,1.756667843348645
137,7,1.8050298951538795
137,8,1.7753531022569486
137,9,1.7089419677442543
137,10,1.6930160444680888
137,11,1.7316460938882206
137,12,1.7155288794620491
137,13,1.5916975246575102
137,14,1.460197609132602
137,15,1.4156826109205638
137,16,1.4415184490737458
137,17,1.5096810807050354
137,18,1.60677252932502
137,19,1.670027510276673
137,20,1.667240299315802
137,21,3.9075761240576985
137,22,4.00985680693301
137,23,4.041892388468316
137,24,3.3462523259312453
137,25,3.377948859604489
137,26,3.3857320445310113
137,27,2.65181458873032
137,28,2.7658059365900516
137,29,2.9115067044844887
137,30,2.885666368047395
137,31,2.7868842306403026
138,0,1.8052701595487086
138,1,1.7799573909825088
138,2,1.7999588821928505
138,3,1.7706466494066317
138,4,1.6996095737405552
138,5,1.690050476434443
138,6,1.7562760955493708
138,7,1.8071328691272084
138,8,1.779039884861348
138,9,1.710446118901333
138,10,1.6917625087207102
138,11,1.7316034630468946
138,12,1.7198522676238575
138,13,1.5986483885686327
138,14,1.466530720369945
138,15,1.4206199550014889
138,16,1.4447770275443372
138,17,1.510406318114268
138,18,1.6067154841461584
138,19,1.6722503572619587
138,20,1.6709115554252787
138,21,3.9405652602901533
138,22,4.006183938968551
138,23,4.017298447821283
138,24,3.3486355611252274
138,25,3.3811010505200647
138,26,3.387225010710102
138,27,2.6584488891195774
138,28,2.7537460585295706
138,29,2.909929172453711
138,30,2.8882837290110874
138,31,2.783392371460538
139,0,1.8069387258471132
139,1,1.7789829340376637
139,2,1.7997458053624928
139,3,1.774472773083988
139,4,1.7040497703489497
139,5,1.6910188866607798
139,6,1.7557501179263237
139,7,1.8090441407793718
139,8,1.7827572364115691
139,9,1.712139833643879
139,10,1.6905710136455046
139,11,1.731419733054092
139,12,1.7240214827533238
139,13,1.6055646423581853
139,14,1.4729125722990533
139,15,1.4256869793115805
139,16,1.44828707144513
139,17,1.511389582644054
139,18,1.606764225254067
139,19,1.6744973921326107
139,20,1.6746770942916582
139,21,3.9751696436029054
139,22,3.992732178883497
139,23,3.990751543744822
139,24,3.350843405291582
139,25,3.3843181301287206
139,26,3.388814465074053
139,27,2.665624031074093
139,28,2.74124828036404
139,29,2.9080083777771173
139,30,2.890817600588183
139,31,2.780871565356671
140,0,1.8086785871761202
140,1,1.7780724854371701
140,2,1.7993764348857197
140,3,1.7781344254050484
140,4,1.7085508022219835
140,5,1.6920831331592214
140,6,1.7551003417512032
140,7,1.810756363269838
140,8,1.7864902194843029
140,9,1.7140220307701606
140,10,1.689452822759677
140,11,1.7311013370035921
140,12,1.7280336211019924
140,13,1.6124413984240058
140,14,1.4793363704617097
140,15,1.430871438655136
140,16,1.4520385011983947
140,17,1.5126314949829236
140,18,1.6069232782970395
140,19,1.6767681863518524
140,20,1.6785366571530718
140,21,4.002123140229938
140,22,3.971075304022138
140,23,3.96489919215125
140,24,3.352861017607452
140,25,3.3875941327254075
140,26,3.3905174659936907
140,27,2.6732353553825368
140,28,2.7285519291306937
140,29,2.905814597495184
140,30,2.8933664032209356
140,31,2.7794181780560305
141,0,1.8104829088587395
141,1,1.7772329767841626
141,2,1.7988577337473346
141,3,1.7816235499099484
141,4,1.7131042416092597
141,5,1.6932514303491462
141,6,1.754337948377217
141,7,1.8122632808166446
141,8,1.7902237182744971
141,9,1.7160906850646798
141,10,1.6884189526757112
141,11,1.7306551535875476
141,12,1.7318860344965785
141,13,1.6192738784958995
141,14,1.4857957022513548
141,15,1.4361612411829405
141,16,1.4560206384099081
141,17,1.5141319506532205
141,18,1.6071969525963345
141,19,1.6790621540480168
141,20,1.6824896055388212
141,21,4.014584897470265
141,22,3.9449670472643965
141,23,3.942796175614078
141,24,3.35467338342574
141,25,3.390920439070956
141,26,3.3923502569661266
141,27,2.6811749024377
141,28,2.715905732765703
141,29,2.903404705857748
141,30,2.896011154862639
141,31,2.7790891256397754
142,0,1.8123444773637747
142,1,1.7764708604158206
142,2,1.798197211016793
142,3,1.784932622790125
142,4,1.7177010128786392
142,5,1.6945312906707997
142,6,1.7534747959599564
142,7,1.8135597644193477
142,8,1.7939425198290755
142,9,1.7183428311561617
142,10,1.6874801226721095
142,11,1.730088492679568
142,12,1.7355763415790424
142,13,1.6260574007128856
142,14,1.4922845333985517
142,15,1.4415444949428515
142,16,1.460222250840157
142,17,1.5158901145823398
142,18,1.6075893273439208
142,19,1.6813785588797827
142,20,1.686534900822022
142,21,4.011638127179766
142,22,3.919062410979531
142,23,3.927721020797204
142,24,3.356265510831388
142,25,3.394285624492117
142,26,3.3943277809048853
142,27,2.689332512843256
142,28,2.7035588044144476
142,29,2.9008177260872166
142,30,2.8988116822962784
142,31,2.7799036406132185
143,0,1.81425574771316
143,1,1.7757920768142028
143,2,1.7974028852737014
143,3,1.7880547005243659
143,4,1.7223314384691284
143,5,1.6959294665861708
143,6,1.7525233419565014
143,7,1.814641840900141
143,8,1.7976313962295234
143,9,1.7207745724808226
143,10,1.6866467048999263
143,11,1.729409078639992
143,12,1.7391024394109136
143,13,1.632787367385129
143,14,1.4987972016703257
143,15,1.447009552130119
143,16,1.4646315995175907
143,17,1.5179044183861088
143,18,1.6081042379274353
143,19,1.6837165220464494
143,20,1.6906710866523553
143,21,3.9987028129058024
143,22,3.8981539657896995
143,23,3.9224390417823156
143,24,3.3576226472526796
143,25,3.3976753606660917
143,26,3.3964632014957106
143,27,2.697597778471887
143,28,2.6917523243451127
143,29,2.8980720480358473
143,30,2.901804472302237
143,31,2.7818462491890434
144,0,1.8162088933065181
144,1,1.7752020253447236
144,2,1.7964832449155002
144,3,1.7909834643296214
144,4,1.7269852892832946
144,5,1.6974518976589468
144,6,1.7514965618993104
144,7,1.815506715063978
144,8,1.8012751872288526
144,9,1.7233810953479307
144,10,1.6859286755148246
144,11,1.728625031343583
144,12,1.7424625153255344
144,13,1.6394592535946126
144,14,1.5053284079214668
144,15,1.4525450508186115
144,16,1.4692364877524196
144,17,1.5201725604140357
144,18,1.608745262425289
144,19,1.6860750313315969
144,20,1.6948962743982219
144,21,3.984617698082634
144,22,3.88688348860152
144,23,3.92799107803826
144,24,3.3587305125209754
144,25,3.4010723748140075
144,26,3.398767440785612
144,27,2.7058628033574945
144,28,2.6807122001936925
144,29,2.8951643919469485
144,30,2.905002095424505
144,31,2.784870643802775
145,0,1.8181958578253543
145,1,1.7747055385296833
145,2,1.7954472056087472
145,3,1.7937132611152231
145,4,1.7316518391794178
145,5,1.6991036630645542
145,6,1.7504078649659631
145,7,1.8161527848220533
145,8,1.8048588828423724
145,9,1.726156688072335
145,10,1.6853355670236636
145,11,1.7277448449460935
145,12,1.7456550589046018
145,13,1.6460685967776334
145,14,1.5118732046526617
145,15,1.4581399539718378
145,16,1.474024311798906
145,17,1.5226915085930612
145,18,1.6095157083193365
145,19,1.688452951062327
145,20,1.6992081317054988
145,21,3.9769936682879985
145,22,3.8893412341290037
145,23,3.942589755470524
145,24,3.359575544336125
145,25,3.4044564690189087
145,26,3.401248742033181
145,27,2.7140256067836055
145,28,2.670642878387983
145,29,2.8920704739109167
145,30,2.9083940489494746
145,31,2.788904143927484
146,0,1.8202084088621941
146,1,1.7743068600389567
146,2,1.7943040651660724
146,3,1.7962391406540583
146,4,1.7363199231955186
146,5,1.7008889398441485
146,6,1.7492710068868806
146,7,1.8165796491676909
146,8,1.8083677053888896
146,9,1.7290947651062207
146,10,1.6848764221318857
146,11,1.7267773644225946
146,12,1.7486788739491874
146,13,1.6526109874201946
146,14,1.5184269822457963
146,15,1.4637835855515995
146,16,1.4789821129049956
146,17,1.5254575060929187
146,18,1.6104185994767708
146,19,1.6908490328612362
146,20,1.703603874257362
146,21,3.978346879183769
146,22,3.9080142866109995
146,23,3.961396268769559
146,24,3.360145151729558
146,25,3.4078046013123315
146,26,3.4039122665505444
146,27,2.7219938903579006
146,28,2.6617223793976836
146,29,2.88874722116645
146,30,2.9119488034763252
146,31,2.793852469336717
147,0,1.822238192905323
147,1,1.7740096265531433
147,2,1.7930634561493908
147,3,1.7985568887111651
147,4,1.7409779991120289
147,5,1.7028109671772136
147,6,1.7481000007505758
147,7,1.8167881089392413
147,8,1.811787190479479
147,9,1.7321878960700938
147,10,1.6845597493732436
147,11,1.72573175992705
147,12,1.7515330903104014
147,13,1.6590820609843728
147,14,1.524985453060868
147,15,1.4694656635620613
147,16,1.4840966304805547
147,17,1.5284660798222542
147,18,1.611456663456851
147,19,1.6932619270643514
147,20,1.7080802607964694
147,21,3.98501785432197
147,22,3.942177190700544
147,23,3.977631766738776
147,24,3.360427971830231
147,25,3.4110910290580185
147,26,3.4067597328151096
147,27,2.7296888092805616
147,28,2.6540985456281527
147,29,2.8851363012308067
147,30,2.915616799863832
147,31,2.7996045961431926
148,0,1.824276791297789
148,1,1.773816853626453
148,2,1.7917352965162543
148,3,1.8006630558989478
148,4,1.7456142119372808
148,5,1.704872016906411
148,6,1.7469090262797151
148,7,1.816780160350719
148,8,1.8151032664547742
148,9,1.7354278395510876
148,10,1.6843934807966818
148,11,1.724617499039195
148,12,1.7542171754410463
148,13,1.6654774911698584
148,14,1.5315446335915432
148,15,1.4751763298879088
148,16,1.4893543561094669
148,17,1.5317120517504008
148,18,1.6126323192017025
148,19,1.695690194675437
148,20,1.7126335914472806
148,21,3.989317320532398
148,22,3.986572487162246
148,23,3.9847888737446167
148,24,3.360414125036603
148,25,3.4142875140209203
148,26,3.409789105528849
148,27,2.737048344943497
148,28,2.6478864292522193
148,29,2.8811686712032363
148,30,2.9193341287194605
148,31,2.806037519520636
149,0,1.8263157767800535
149,1,1.773730925647505
149,2,1.7903297386401007
149,3,1.8025549820585463
149,4,1.7502164608804323
149,5,1.7070733705057881
149,6,1.7457123381611395
149,7,1.8165589813172955
149,8,1.8183023317789342
149,9,1.7388055815054093
149,10,1.6843849319764952
149,11,1.7234443169812015
149,12,1.756730945527071
149,13,1.6717929846002777
149,14,1.5381008248874801
149,15,1.480906176806911
149,16,1.4947415881264314
149,17,1.535189553035205
149,18,1.6139476651736315
149,19,1.6981323197254328
149,20,1.7172597093526998
149,21,3.9836284699828037
149,22,4.0315111346123045
149,23,3.9790533416600797
149,24,3.3600954635851843
149,25,3.4173635873645756
149,26,3.412994341563102
149,27,2.7440298769953286
149,28,2.6431667108223644
149,29,2.8767698229009384
149,30,2.9230266293835254
149,31,2.813020800453228
150,0,1.8283467702192029
150,1,1.7737535899663133
150,2,1.7888571170465806
150,3,1.8042308159985978
150,4,1.7547724683599508
150,5,1.7094153026396908
150,6,1.7445241740190078
150,7,1.8161289106490848
150,8,1.821371329908848
150,9,1.7423113780712545
150,10,1.6845407646012667
150,11,1.722222184902787
150,12,1.759074576056351
150,13,1.6780242770086486
150,14,1.5446505914609434
150,15,1.48664627007947
150,16,1.5002444864765505
150,17,1.5388920409226619
150,18,1.6154044680041977
150,19,1.7005867219052313
150,20,1.721954005615618
150,21,3.9642760797082044
150,22,4.065018423518744
150,23,3.960833334438752
150,24,3.3594658084862856
150,25,3.4202868716901267
