x,z,IC
85,30,2.7710625957888753
85,31,2.773725720712698
86,0,2.3335106364041414
86,1,2.299361336747359
86,2,2.2916383226651647
86,3,2.3455814149464467
86,4,2.401643139789084
86,5,2.39752496719614
86,6,2.34597484292366
86,7,2.2810930327618304
86,8,2.2270525794429092
86,9,2.207280030480995
86,10,2.2396728705358355
86,11,3.8543961874840322
86,12,3.9216694078926198
86,13,4.091891027453721
86,14,3.8910818192989733
86,15,4.00183171890078
86,16,4.0210529071062675
86,17,3.8923183731319124
86,18,3.993610491902635
86,19,2.7448176578471326
86,20,2.7871988501602822
86,21,2.822225954156757
86,22,2.838497024205862
86,23,2.835125271056686
86,24,2.818493802166443
86,25,2.8000398373397757
86,26,2.789614972991835
86,27,2.78717423357166
86,28,2.7843759730466457
86,29,2.7768471570998194
86,30,2.770865809918965
86,31,2.773683445735788
87,0,2.334493555882726
87,1,2.302369361549203
87,2,2.2926612429589204
87,3,2.3423472188663816
87,4,2.3978756770592105
87,5,2.3969158461766265
87,6,2.348531785107469
87,7,2.2850412128015876
87,8,2.230380338282478
87,9,2.207749471430899
87,10,2.235048251614401
87,11,3.857715917672895
87,12,3.9276651640982045
87,13,4.092549624569174
87,14,3.8944462412379797
87,15,3.9973245836224875
87,16,4.024990115745567
87,17,3.8739973571671342
87,18,4.000178368830692
87,19,2.7434630248026846
87,20,2.7865497239061026
87,21,2.8227616777633533
87,22,2.8398502062872324
87,23,2.8366929208065472
87,24,2.819782917572656
87,25,2.8006822700466696
87,26,2.7894883530374885
87,27,2.7865695708859493
87,28,2.7837794060247
87,29,2.7764626757437965
87,30,2.7705608855425723
87,31,2.773508286673278
88,0,2.3354120104802183
88,1,2.3054251010755578
88,2,2.2940730090304906
88,3,2.3394952012019523
88,4,2.394136397634816
88,5,2.3961240307605993
88,6,2.350967972793849
88,7,2.288980190352657
88,8,2.2337800589838164
88,9,2.208480490088314
88,10,2.2309265741654327
88,11,3.8618386031215692
88,12,3.9334551782314664
88,13,4.092236738430854
88,14,3.898544490626478
88,15,3.9917375533151125
88,16,4.026830546162762
88,17,3.8571461519097747
88,18,4.0056786553439885
88,19,2.742138000299794
88,20,2.7858143887984648
88,21,2.8231689292783964
88,22,2.8411093321801535
88,23,2.8382289105660345
88,24,2.8210899520725734
88,25,2.801365288695982
88,26,2.7893962698958052
88,27,2.7859688322728324
88,28,2.783145331952702
88,29,2.7760032511791954
88,30,2.770149801419476
88,31,2.773198021964512
89,0,2.3362751947035463
89,1,2.308513088487193
89,2,2.2958612244500167
89,3,2.3370500729295407
89,4,2.3904642823832774
89,5,2.3951651284421915
89,6,2.3532792732305277
89,7,2.2929080218035627
89,8,2.2372481094602117
89,9,2.209455001336393
89,10,2.227297775281945
89,11,3.866683664985219
89,12,3.9388917127056144
89,13,4.0909792907737526
89,14,3.903302736680792
89,15,3.9850594615354114
89,16,4.026698714991599
89,17,3.842170823035578
89,18,4.00998033818921
89,19,2.7408484674158218
89,20,2.784996540518964
89,21,2.8234428684515356
89,22,2.842262944480955
89,23,2.8397216746576537
89,24,2.8224074404863435
89,25,2.8020850543541886
89,26,2.7893363635546895
89,27,2.7853707042751226
89,28,2.7824746015085102
89,29,2.7754718999433874
89,30,2.7696351917493547
89,31,2.7727514820448897
90,0,2.3370937109512306
90,1,2.31161938115973
90,2,2.298011512478552
90,3,2.335033307578583
90,4,2.3868981582256454
90,5,2.394056724974194
90,6,2.3554620646284916
90,7,2.2968221352585054
90,8,2.2407816798556106
90,9,2.210655804134296
90,10,2.2241491328252985
90,11,3.8721445342202525
90,12,3.9438495131559095
90,13,4.088819332970835
90,14,3.908652531005498
90,15,3.9773261518398755
90,16,4.024783882772251
90,17,3.829435681048218
90,18,4.012970366497451
90,19,2.739599898799827
90,20,2.784100535696178
90,21,2.8235798091760933
90,22,2.843300265765879
90,23,2.8411595336698285
90,24,2.8237275041949146
90,25,2.8028375698350008
90,26,2.7893063455046057
90,27,2.7847737900376774
90,28,2.7817677636727565
90,29,2.774871571196707
90,30,2.769020276708752
90,31,2.772168553609904
91,0,2.3378793979926416
91,1,2.3147316724906757
91,2,2.300507740805198
91,3,2.333463014567878
91,4,2.3834763402120114
91,5,2.3928182747487456
91,6,2.3575133503782486
91,7,2.3007192748550893
91,8,2.244378619576159
91,9,2.21206672615702
91,10,2.2214655938348304
91,11,3.878090648181823
91,12,3.9482268856476086
91,13,4.085814215318718
91,14,3.9145323063837627
91,15,3.9686202940716377
91,16,4.0213300418961095
91,17,3.8192520264034373
91,18,4.014556758323903
91,19,2.7383972832323047
91,20,2.783131306598437
91,21,2.823577235863987
91,22,2.8442113141682284
91,23,2.8425308056289293
91,24,2.825041884608757
91,25,2.803618670184675
91,26,2.7893040225622228
91,27,2.7841766723375243
91,28,2.781025096288665
91,29,2.7742050989287788
91,30,2.768308788294272
91,31,2.7714501711381487
92,0,2.338645149319635
92,1,2.317839379221195
92,2,2.3033322554908433
92,3,2.33235384713025
92,4,2.38023627797495
92,5,2.3914709659603983
92,6,2.359430870461139
92,7,2.3045954649066207
92,8,2.248037265970655
92,9,2.2136727375100738
92,10,2.219230113421892
92,11,3.884370197689154
92,12,3.9519460487697864
92,13,4.082036406152701
92,14,3.9208878080003924
92,15,3.959069119525178
92,16,4.016623875907905
92,17,3.81186815280036
92,18,4.01467110958629
92,19,2.7372450606501113
92,20,2.7820942698432614
92,21,2.8234338048175203
92,22,2.8449870103720247
92,23,2.8438239213941165
92,24,2.8263419844393747
92,25,2.8044240131831946
92,26,2.7893273143714086
92,27,2.7835779750525256
92,28,2.7802466443008305
92,29,2.77347516188625
92,30,2.7675048928379
92,31,2.7705982958860567
93,0,2.3394047236217643
93,1,2.320933703933987
93,2,2.3064661210541098
93,3,2.3317169449859914
93,4,2.3772142103709535
93,5,2.390037561701096
93,6,2.361213207743111
93,7,2.3084459942604325
93,8,2.251756268141205
93,9,2.2154600330189687
93,10,2.2174239990594957
93,11,3.8908136576302366
93,12,3.9549528628252957
93,13,4.077572889135282
93,14,3.927671492125436
93,15,3.948840226845584
93,16,4.010981246961123
93,17,3.807460999821811
93,18,4.013270476832904
93,19,2.736147066573926
93,20,2.780995230641791
93,21,2.8231493307473357
93,22,2.8456192745660234
93,23,2.8450275428907683
93,24,2.8276189168164287
93,25,2.805249070678311
93,26,2.7893742645518573
93,27,2.782976421888177
93,28,2.7794322647868324
93,29,2.772684251841042
93,30,2.766613111592231
93,31,2.769615882755663
94,0,2.3401725496202648
94,1,2.324007672698127
94,2,2.309889363665939
94,3,2.33155991152851
94,4,2.374444831999977
94,5,2.388542218474793
94,6,2.362859886907729
94,7,2.312265420902998
94,8,2.2555344093681224
94,9,2.217416083107748
94,10,2.21602725526055
94,11,3.8972381095078052
94,12,3.957216045911805
94,13,4.072524083721567
94,14,3.934841001329051
94,15,3.9381356977831876
94,16,4.004732827710473
94,17,3.806129805316304
94,18,4.010338635013883
94,19,2.7351064867130304
94,20,2.7798402841457936
94,21,2.8227247587991897
94,22,2.846101112029151
94,23,2.846130682712205
94,24,2.82886356214464
94,25,2.806089121572795
94,26,2.7894430456099504
94,27,2.782370891253272
94,28,2.778581677775105
94,29,2.771834650652057
94,30,2.765638240791231
94,31,2.7685068356184046
95,0,2.3409635274527436
95,1,2.3270561481300485
95,2,2.313581214487843
95,3,2.331886824901614
95,4,2.371960975129277
95,5,2.3870102839384564
95,6,2.3643714638923425
95,7,2.316047596488033
95,8,2.259370431580988
95,9,2.219529653783165
95,10,2.2150189237885827
95,11,3.9034523312778306
95,12,3.958725985795974
95,13,4.067002255109046
95,14,3.942356891007588
95,15,3.927184833639858
95,16,3.9982095240482036
95,17,3.8078920498223106
95,18,4.005886736346604
95,19,2.734125822348013
95,20,2.778635715488801
95,21,2.8221621226594387
95,22,2.8464266861664616
95,23,2.8471228235543995
95,24,2.8300666324422905
95,25,2.8069392472695416
95,26,2.789531957866262
95,27,2.781760466265486
95,28,2.777694521740584
95,29,2.7709284164001313
95,30,2.7645852725760305
95,31,2.7672759518498333
96,0,2.341792828732301
96,1,2.3300758184233796
96,2,2.3175203502929844
96,3,2.332698281981619
96,4,2.3697933103423345
96,5,2.3854680759713442
96,6,2.3657496038344483
96,7,2.319785710120903
96,8,2.2632628652026243
96,9,2.221790796724221
96,10,2.2143774147614437
96,11,3.9092625897820272
96,12,3.9594932481241933
96,13,4.0611294048200985
96,14,3.950179835313257
96,15,3.916235876184095
96,16,3.9917283346230286
96,17,3.8126819115694053
96,18,3.9999534150799065
96,19,2.7332068669090934
96,20,2.7773879001111768
96,21,2.8214644895069467
96,22,2.84659137798147
96,23,2.8479940359060225
96,24,2.8312187427498894
96,25,2.8077943303445845
96,26,2.7896394227867733
96,27,2.781144478975718
96,28,2.776770412588019
96,29,2.769967378698902
96,30,2.7634593181354865
96,31,2.7659288569893903
97,0,2.342675697314143
97,1,2.3330651631658985
97,2,2.3216851286463096
97,3,2.333991473933081
97,4,2.367970068990013
97,5,2.383942645441729
97,6,2.36699714571164
97,7,2.323472350406694
97,8,2.267209867537066
97,9,2.224190810933689
97,10,2.214080824286432
97,11,3.9144790261189764
97,12,3.959546867175983
97,13,4.05503466015626
97,14,3.9582675782302856
97,15,3.905547108918517
97,16,3.9855792623428727
97,17,3.820351363696975
97,18,3.9926043946686964
97,19,2.7323506939792455
97,20,2.776103205931758
97,21,2.820635892764544
97,22,2.8465918311537384
97,23,2.848735092397458
97,24,2.8323104890462316
97,25,2.8086490571651246
97,26,2.789763971227869
97,27,2.7805225480232
97,28,2.7758090048727766
97,29,2.76895314310626
97,30,2.7622655343486264
97,31,2.7644719305833854
98,0,2.343627252692384
98,1,2.3360243970065353
98,2,2.3260538150869166
98,3,2.3357602916883917
98,4,2.3665167902429323
98,5,2.3824615252757355
98,6,2.368118152065184
98,7,2.3270995844652136
98,8,2.2712090726696794
98,9,2.2267221778325124
98,10,2.2141072345993438
98,11,3.9189224771255082
98,12,3.958932486897203
98,13,4.048851208704611
98,14,3.9665719152491605
98,15,3.895377745044313
98,16,3.980013833895825
98,17,3.830673948677712
98,18,3.983931658380961
98,19,2.7315576567603106
98,20,2.774787898876679
98,21,2.819681253773244
98,22,2.846425982087184
98,23,2.849337577218137
98,24,2.833332531962465
98,25,2.80949792509927
98,26,2.7899042272162577
98,27,2.7798946090696406
98,28,2.7748100539715077
98,29,2.767887104385341
98,30,2.7610090551318103
98,31,2.7629122243958353
99,0,2.3446622978227265
99,1,2.3389553924567608
99,2,2.330604799949312
99,3,2.3379954594120202
99,4,2.3654560952354085
99,5,2.381052468633534
99,6,2.369117942430586
99,7,2.330659052338396
99,8,2.2752574556014347
99,9,2.2293784720637886
99,10,2.214434993064313
99,11,3.9224315298832977
99,12,3.9577103994173544
99,13,4.042712851426096
99,14,3.9750359916883142
99,15,3.885978997726983
99,16,3.97523569897964
99,17,3.84335116256373
99,18,3.974052242091778
99,19,2.7308273988500624
99,20,2.7734480532000663
99,21,2.8186062936646277
99,22,2.8460930745017454
99,23,2.8497939890419954
99,24,2.834275685445679
99,25,2.810335254877548
99,26,2.7900588879819854
99,27,2.7792609375074924
99,28,2.7737734779006504
99,29,2.766770468193531
99,30,2.7596949285890306
99,31,2.7612573742786193
100,0,2.34579513302605
100,1,2.3418615833068683
100,2,2.33531680267664
100,3,2.34068469375279
100,4,2.364807490456657
100,5,2.3797431791610095
100,6,2.370003109354628
100,7,2.3341420749681037
100,8,2.279351213054394
100,9,2.23215425061521
100,10,2.215042966819329
100,11,3.924869564204588
100,12,3.9559535077943773
100,13,4.036750273195029
100,14,3.9835921852007963
100,15,3.877585697958625
100,16,3.971393675887462
100,17,3.8580212781144607
100,18,3.963106699950056
100,19,2.7301588759918696
100,20,2.77208946793291
100,21,2.817417436838682
100,22,2.8455936583556762
100,23,2.8500978359559315
100,24,2.8351310093946274
100,25,2.811155208564909
100,26,2.7902267010439163
100,27,2.7786221630921
100,28,2.7726994174897164
100,29,2.7656042806158068
100,30,2.7583280609410914
100,31,2.7595155070779795
101,0,2.3470393774768348
101,1,2.3447478503071175
101,2,2.340169061714481
101,3,2.3438128864645607
101,4,2.36458720218907
101,5,2.3785610364080556
101,6,2.3707815161529733
101,7,2.3375397737086043
101,8,2.2834856630669216
101,9,2.235044923162932
101,10,2.215910770316996
101,11,3.9261315037910864
101,12,3.9537452213884707
101,13,4.031087151657396
101,14,3.992160803543513
101,15,3.8704087781170147
101,16,3.9685774898149275
101,17,3.874270335900017
101,18,3.95125728117745
101,19,2.729550388279304
101,20,2.7707175906773114
101,21,2.8161217075640597
101,22,2.8449295731045883
101,23,2.8502437209653864
101,24,2.835889905174023
101,25,2.8119518134877346
101,26,2.7904064392109085
101,27,2.7779792763072186
101,28,2.7715882936482994
101,29,2.764389464807608
101,30,2.7569131680706622
101,31,2.757695144017204
102,0,2.3484077996219765
102,1,2.347620390905399
102,2,2.3451415083245215
102,3,2.347362307788882
102,4,2.3648080434211036
102,5,2.3775328195862726
102,6,2.371462275851107
102,7,2.34084319916084
102,8,2.2876551651503645
102,9,2.2380466067822886
102,10,2.2170189635039037
102,11,3.926149973401748
102,12,3.9511772778517074
102,13,4.025836242746774
102,14,4.000649776521896
102,15,3.8646288787792717
102,16,3.9668163208718488
102,17,3.891644940890881
102,18,3.9386858412628856
102,19,2.7289996221287627
102,20,2.7693374498255228
102,21,2.814726621303467
102,22,2.8441039155230263
102,23,2.850227416753655
102,24,2.83654421281281
102,25,2.8127189923354243
102,26,2.790596874407248
102,27,2.7773336264352286
102,28,2.770440860520203
102,29,2.763126863875065
102,30,2.7554547353678247
102,31,2.7558051020345067
103,0,2.349912157712967
103,1,2.3504865749465127
103,2,2.350214922919239
103,3,2.3513128278438593
103,4,2.3654793142787764
103,5,2.376684432878121
103,6,2.3720557110493012
103,7,2.344043466977281
103,8,2.2918530624098423
103,9,2.241155968358702
103,10,2.218349218897113
103,11,3.9249005496740677
103,12,3.948347476667815
103,13,4.021095593147947
103,14,4.008955456338335
103,15,3.8603912666093123
103,16,3.966080146792355
103,17,3.909666423382782
103,18,3.925591495234453
103,19,2.7285037011766584
103,20,2.767953596129205
103,21,2.813240072427477
103,22,2.843120992531514
103,23,2.850045928496022
103,24,2.837086308607936
103,25,2.813450599522683
103,26,2.790796751256855
103,27,2.776686911464464
103,28,2.7692582533939842
103,29,2.7618172889990777
103,30,2.7539569863974203
103,31,2.7538543945700384
104,0,2.3515630514706336
104,1,2.353354788323187
104,2,2.355371072787713
104,3,2.3556421531523077
104,4,2.366606736630086
104,5,2.37604063550616
104,6,2.3725732947547753
104,7,2.3471318981881883
104,8,2.2960716466464564
104,9,2.2443700581637422
104,10,2.219884456344731
104,11,3.9224057993399364
104,12,3.9453573064406773
104,13,4.016945035670566
104,14,4.016964567300649
104,15,3.8578021766962074
104,16,3.9662837372394817
104,17,3.9278458614014755
104,18,3.9121880065418484
104,19,2.728059245116627
104,20,2.7665700543766873
104,21,2.811670220014641
104,22,2.8419862596832717
104,23,2.8496975436745746
104,24,2.8375092017904318
104,25,2.8141404637592693
104,26,2.7910047613668967
104,27,2.7760411601234467
104,28,2.768042030335144
104,29,2.7604615717066365
104,30,2.7524238607381335
104,31,2.7518521332864356
105,0,2.353369785739496
105,1,2.356234266625991
105,2,2.3605928303548267
105,3,2.3603260753694553
105,4,2.3681924231258797
105,5,2.3756247797252037
105,6,2.373027572526369
105,7,2.3501001615434047
105,8,2.300302147062789
105,9,2.2476861381354247
105,10,2.2216089447913223
105,11,3.9187378217569013
105,12,3.9423094521091686
105,13,4.013443122392404
105,14,4.024557268431243
105,15,3.8569266181235338
105,16,3.9672930385592617
105,17,3.945699420291675
105,18,3.8987008942579777
105,19,2.7276624353687344
105,20,2.765190285757645
105,21,2.810025373443919
105,22,2.840706246166901
105,23,2.8491818680026637
105,24,2.8378066288664483
105,25,2.814782436631216
105,26,2.791219519237602
105,27,2.7753987064827235
105,28,2.7667942066194917
105,29,2.7590606191096407
105,30,2.7508590011667673
105,31,2.749807432173598
106,0,2.355340246830863
106,1,2.3591349208690637
106,2,2.3658642713875615
106,3,2.3653387292355585
106,4,2.3702348805539266
106,5,2.3754585598129174
106,6,2.3734320665740953
106,7,2.352940415348592
106,8,2.3045347427944334
106,9,2.2511015084184898
106,10,2.2235083708999586
106,11,3.914019053275737
106,12,3.939305178765774
106,13,4.010624642341206
106,14,4.031611215651557
106,15,3.8577876111220983
106,16,3.968933585371993
106,17,3.9627634463990002
106,18,3.8853642354168816
106,19,2.727309086368915
106,20,2.7638171613085065
106,21,2.808313879467116
106,22,2.8392884673711745
106,23,2.848499846747031
106,24,2.837973144223628
106,25,2.8153704468542005
106,26,2.791439540691533
106,27,2.77476215770671
106,28,2.7655172811777953
106,29,2.7576154708697493
106,30,2.749265750182712
106,31,2.747729315431104
107,0,2.357480792102469
107,1,2.3620671573722816
107,2,2.3711707528292125
107,3,2.370652856780982
107,4,2.3727290470049245
107,5,2.3755617750070437
107,6,2.3738011627432325
107,7,2.355645446300666
107,8,2.3087585990935633
107,9,2.2546133356802
107,10,2.225569874903251
107,11,3.908421148283971
107,12,3.9364416049958715
107,13,4.008498855484722
107,14,4.038006438566511
107,15,3.8603667617418624
107,16,3.97100049308661
107,17,3.978608756913409
107,18,3.872417139541938
107,19,2.7269947211844427
107,20,2.762452946641214
107,21,2.8065440124047076
107,22,2.837741326232625
107,23,2.8476537709280803
107,24,2.838004205593594
107,25,2.8158985597185127
107,26,2.791663224662985
107,27,2.774134355667918
107,28,2.764214254406421
107,29,2.7561273566085975
107,30,2.7476471556902666
107,31,2.7456266304418566
108,0,2.359796153179746
108,1,2.365041693859588
108,2,2.376498970201638
108,3,2.3762400748490924
108,4,2.3756663619846408
108,5,2.375952109172176
108,6,2.3741499815857314
108,7,2.358208802893019
108,8,2.312961926602386
108,9,2.2582184866218142
108,10,2.2277820545581672
108,11,3.9021618240436777
108,12,3.933808899312623
108,13,4.0070485532611455
108,14,4.043630784810381
108,15,3.864606028712067
108,16,3.9732695267362654
108,17,3.992853597205456
108,18,3.8600998794609946
108,19,2.726714650101453
108,20,2.7610992979659073
108,21,2.8047238690388916
108,22,2.836074004743299
108,23,2.846647268081754
108,24,2.83789625298493
108,25,2.8163610411087414
108,26,2.7918888391174996
108,27,2.7735183332519493
108,28,2.762888636854694
108,29,2.7545977524666583
108,30,2.746005985483304
108,31,2.7435079670496045
109,0,2.3622893530914815
109,1,2.368069373789563
109,2,2.3818369947639857
109,3,2.382071143074015
109,4,2.3790348682595917
109,5,2.376644929778288
109,6,2.374494234976398
109,7,2.3606249210651926
109,8,2.317132062780551
109,9,2.2619133699576848
109,10,2.230134938556707
109,11,3.895499640911139
109,12,3.9314874565651037
109,13,4.006230028458165
109,14,4.048385636260516
109,15,3.8704104993065833
109,16,3.9755087086108145
109,17,4.0051747893115675
109,18,3.848649676448995
109,19,2.7264640507943154
109,20,2.7597572692278463
109,21,2.802861269684261
109,22,2.834296347132256
109,23,2.8454852774769246
109,24,2.8376467797478626
109,25,2.81675242535251
109,26,2.7921145117840287
109,27,2.772917266281533
109,28,2.7615444484644707
109,29,2.7530284355214882
109,30,2.744344750010831
109,31,2.7413815842326748
110,0,2.364961637472065
110,1,2.3711609808699614
110,2,2.3871742908508065
110,3,2.38811622955353
110,4,2.3828193438986722
110,5,2.3776531085401653
110,6,2.3748500699637676
110,7,2.36288923991177
110,8,2.3212555741967082
110,9,2.2656937899361242
110,10,2.232619931189918
110,11,3.8887267825159784
110,12,3.929545135038821
110,13,4.005974004851328
110,14,4.052191569235221
110,15,3.8776519678758463
110,16,3.977489920780747
110,17,4.015316668417842
110,18,3.8382961580728487
110,19,2.7262380486744844
110,20,2.758427329993668
110,21,2.8009636668007256
110,22,2.8324187363481848
110,23,2.844174009896961
110,24,2.837254394501654
110,25,2.8170675860339887
110,26,2.7923382262797367
110,27,2.772334422069998
110,28,2.7601862082079833
110,29,2.7514215348068456
110,30,2.7426657327461372
110,31,2.739255345128659
111,0,2.367812419874674
111,1,2.3743270556252103
111,2,2.3925017140305718
111,3,2.3943451715896655
111,4,2.387001462673539
111,5,2.3789868658049476
111,6,2.375233901752309
111,7,2.364998305438536
111,8,2.325318378065573
111,9,2.2695548142326007
111,10,2.2352297304702535
111,11,2.2348160110417594
111,12,3.928034657058669
111,13,4.006187540787413
111,14,4.054993617185258
111,15,3.8861731025005004
111,16,3.978999978165568
111,17,4.023097495008187
111,18,3.8292565327416117
111,19,2.726031796028452
111,20,2.757109393544883
111,21,2.799038062377184
111,22,2.8304519655599614
111,23,2.842720892309901
111,24,2.836718872747747
111,25,2.817301808801844
111,26,2.7925578240916336
111,27,2.771773105677418
111,28,2.758818914143438
111,29,2.7497795777278076
111,30,2.740971027339157
111,31,2.7371366612122885
112,0,2.3708392411454056
112,1,2.3775777157871323
112,2,2.397811490925179
112,3,2.4007277290278957
112,4,2.391559980709489
112,5,2.3806536404879393
112,6,2.375662237890566
112,7,2.366949860557114
112,8,2.3293058811127167
112,9,2.273490658761054
112,10,2.2379582222814713
112,11,2.2366777831282563
112,12,3.9269912939373133
112,13,4.0067568821892605
112,14,4.056765800428042
112,15,3.89579199121273
112,16,3.9798506913917038
112,17,4.028413134643677
112,18,3.821730554269304
112,19,2.7258405485902757
112,20,2.755802854470343
112,21,2.7970909351603623
112,22,2.828407106455849
112,23,2.841134497965081
112,24,2.836041197104896
112,25,2.817450865110047
112,26,2.7927710127524157
112,27,2.7712366049851824
112,28,2.7574480140810995
112,29,2.7481055307425066
112,30,2.739262580603884
112,31,2.73503244626393
113,0,2.37403774272765
113,1,2.3809224821670516
113,2,2.4030971817103044
113,3,2.4072338279071634
113,4,2.396470947038782
113,5,2.382657987048948
113,6,2.3761514958864813
113,7,2.3687429197386667
113,8,2.3332031335839463
113,9,2.2774945916281824
113,10,2.240800353441576
113,11,2.2387331268867188
113,12,3.92643096793426
113,13,4.007551200761715
113,14,4.057514613111069
113,15,3.9063068777480927
113,16,3.9798875032435577
113,17,4.0312379103041724
113,18,3.8158953807005247
113,19,2.7256597382531247
113,20,2.7545066348969134
113,21,2.795128178633619
113,22,2.8262953761592398
113,23,2.8394244626618574
113,24,2.8352235852354006
113,25,2.8175110857554855
113,26,2.7929753804124147
113,27,2.770728135726197
113,28,2.7560793672226356
113,29,2.746402833277272
113,30,2.737542240282391
113,31,2.732949080591857
114,0,2.377401653698947
114,1,2.3843701115444897
114,2,2.408353626474095
114,3,2.413833792333844
114,4,2.4017079355020385
114,5,2.385001500676914
114,6,2.3767178165844633
114,7,2.370377826998737
114,8,2.336994995988097
114,9,2.2815588581040216
114,10,2.243751986828778
114,11,2.240959708267302
114,12,3.926348907671984
114,13,4.008427114094396
114,14,4.057281201671475
114,15,3.9175009253886026
114,16,3.9789963640101225
114,17,4.03162264859198
114,18,3.8119004619080368
114,19,2.725485040705303
114,20,2.75321923836129
114,21,2.7931550504683824
114,22,2.8241280045889052
114,23,2.8376013881349555
114,24,2.834269504682324
114,25,2.817479433020369
114,26,2.7931684168679505
114,27,2.770250787607962
114,28,2.754719197300399
114,29,2.7446754239570614
114,30,2.735811806436135
114,31,2.7308923857906784
115,0,2.380922791288689
115,1,2.387928437976524
115,2,2.4135768767466774
115,3,2.4204985627097844
115,4,2.4072422952721757
115,5,2.387682771514158
115,6,2.3773768757172093
115,7,2.3718562961545766
115,8,2.3406663159742496
115,9,2.285674628105935
115,10,2.246809741930156
115,11,2.243336887871253
115,12,3.9267189878390663
115,13,4.009233847534202
115,14,4.056142029389214
115,15,3.9291468831099223
115,16,3.9771086047330275
115,17,4.02969005544838
115,18,3.809862617597698
115,19,2.725312436877749
115,20,2.7519388102079674
115,21,2.7911761339790866
115,22,2.8219161040744534
115,23,2.835676733687828
115,24,2.8331836740040997
115,25,2.8173535701913424
115,26,2.7933475409613555
115,27,2.7698074726444566
115,28,2.7533740378982157
115,29,2.742927758365208
115,30,2.7340730852453508
115,31,2.728867610134133
116,0,2.384591074583609
116,1,2.391604223795068
116,2,2.4187641136248
116,3,2.427199898674121
116,4,2.4130434171405013
116,5,2.390697368407807
116,6,2.3781436960879674
116,7,2.3731814325788365
116,8,2.3442021125989503
116,9,2.2898319672984697
116,10,2.2499708243255077
116,11,2.245845858547671
116,12,3.9274938682385074
116,13,4.009818864775041
116,14,4.054207895105988
116,15,3.941011567569021
116,16,3.9742036681052806
116,17,4.025627664061782
116,18,3.8098614889444047
116,19,2.725138267210281
116,20,2.750663203300694
116,21,2.789195311914292
116,22,2.8196705429934634
116,23,2.833662697377266
116,24,2.8319720497727547
116,25,2.817131927212092
116,26,2.7935101341222253
116,27,2.769400876770469
116,28,2.7520506707784604
116,29,2.7411648176933534
116,30,2.732327943949653
116,31,2.7268794245159573
117,0,2.3883945510978997
117,1,2.3954030214193303
117,2,2.423913554004393
117,3,2.4339105653570976
117,4,2.4190790126067294
117,5,2.3940378523295642
117,6,2.379032462845446
117,7,2.374357735964573
117,8,2.347587765137544
117,9,2.2940198325047922
117,10,2.253232847713506
117,11,2.24846974586511
117,12,3.9286060212418152
117,13,4.010033766645279
117,14,4.051621256956006
117,15,3.9528601139701176
117,16,3.970309659254523
117,17,4.019678692438064
117,18,3.811935560944109
117,19,2.724959277880716
117,20,2.7493900477588404
117,21,2.7872157527153028
117,22,2.8174018251262605
117,23,2.831572088206623
117,24,2.830641799192488
117,25,2.8168137612327864
117,26,2.7936535796757846
117,27,2.769033415749565
117,28,2.7507560581692143
117,29,2.739392107801523
117,30,2.7305783656384
117,31,2.7249319286709506
118,0,2.3923194358648625
118,1,2.399329046969821
118,2,2.429024346499192
118,3,2.440604501788083
118,4,2.425315402753896
118,5,2.397693819260617
118,6,2.380056344284136
118,7,2.3753910839114387
118,8,2.3508092035370045
118,9,2.2982260917130697
118,10,2.2565936521234553
118,11,2.251193671374383
118,12,3.929969701148483
118,13,4.009740236985785
118,14,4.04855189965687
118,15,3.964459985169799
118,16,3.965501777729577
118,17,4.012131226391663
118,18,3.8160789568906512
118,19,2.7247726582919665
118,20,2.748116823377115
118,21,2.7852399091723283
118,22,2.815119976328678
118,23,2.8294181909189073
118,24,2.82920125829359
118,25,2.8163992108482123
118,26,2.7937753074054994
118,27,2.7687071963054315
118,28,2.74949727007793
118,29,2.7376156483768583
118,30,2.7288265025981997
118,31,2.723028667232665
119,0,2.3963501626954886
119,1,2.4033850665306202
119,2,2.434096458666347
119,3,2.4472569705458787
119,4,2.4317178138650335
119,5,2.4016519720006873
119,6,2.381227320538163
119,7,2.3762886964369785
119,8,2.3538530975957923
119,9,2.30243756854967
119,10,2.2600511219342008
119,11,2.2540047791233913
119,12,3.9314838652189676
119,13,4.008815802020578
119,14,4.045191071882815
119,15,3.9755847585422845
119,16,3.959898782983974
119,17,4.003306202094903
119,18,3.8222391998797853
119,19,2.7245760692747503
119,20,2.7468409333577557
119,21,2.783269529210383
119,22,2.8128344400040186
119,23,2.8272146250925037
119,24,2.827659875859673
119,25,2.815889342866917
119,26,2.7938728427257566
119,27,2.768423983307338
119,28,2.7482814077922764
119,29,2.7358419520546744
119,30,2.7270747269473796
119,31,2.7211726550173667
120,0,2.400469447244739
120,1,2.4075722957701635
120,2,2.4391305571810307
120,3,2.4538446879840046
120,4,2.4382506767502274
120,5,2.405896220033383
120,6,2.3825560224382007
120,7,2.3770590818055104
120,8,2.356707041988691
120,9,2.306640110686737
120,10,2.263603007243508
120,11,2.2568922264104536
120,12,3.933036006319274
120,13,4.007159166180193
120,14,4.041744303797857
120,15,3.9860177317160046
120,16,3.953657724472569
120,17,3.9935446984190777
120,18,3.8303161182426417
120,19,2.7243676616346906
120,20,2.7455597779790226
120,21,2.7813056783458183
120,22,2.8105539827146
120,23,2.8249752003295514
120,24,2.8260281434507513
120,25,2.8152861905256303
