x,z,IC
122,31,1.6799709806910357
123,0,3.2018404757254917
123,1,3.335070964679308
123,2,3.4202157099375015
123,3,3.3967881618237197
123,4,3.273641107568888
123,5,3.182429484223605
123,6,3.22701891210349
123,7,3.3391864218761604
123,8,3.401221353061205
123,9,3.164857053414399
123,10,3.264005564643379
123,11,3.8266091852164132
123,12,3.9030878380637013
123,13,3.9593986528853358
123,14,3.961629377303455
123,15,3.383836435598105
123,16,3.3286570681661543
123,17,3.2342437085623006
123,18,3.1894011313439434
123,19,3.1682201955973412
123,20,3.1061135799735404
123,21,3.1660770982018303
123,22,3.897628738159009
123,23,3.8758164608732986
123,24,3.901214096220641
123,25,1.92591175984741
123,26,1.8264158223684834
123,27,1.7901853889124437
123,28,1.815764854961153
123,29,1.788909037754993
123,30,1.6982137097592156
123,31,1.674265880210665
124,0,3.1975860834764984
124,1,3.3314911099860987
124,2,3.4190548460128634
124,3,3.4026209561878775
124,4,3.27673803990155
124,5,3.1741204322041616
124,6,3.214587298592553
124,7,3.332830188923164
124,8,3.4014403752088933
124,9,3.1675988538615427
124,10,3.253015940578429
124,11,3.8279180016928156
124,12,3.903024908406004
124,13,3.957476392244795
124,14,3.9582312581104455
124,15,3.3837689660154497
124,16,3.3316653477411524
124,17,3.2401461982539983
124,18,3.1919866737628952
124,19,3.1747136318590967
124,20,3.1107390912335084
124,21,3.1567426058823216
124,22,3.9036603364752627
124,23,3.878927858223345
124,24,3.9003284173145367
124,25,1.9316299747394012
124,26,1.8313783929693197
124,27,1.7911050105943214
124,28,1.8164986000900205
124,29,1.793563795039529
124,30,1.7004749943303046
124,31,1.668967810975354
125,0,3.193282663653386
125,1,3.327912550818843
125,2,3.4171361385744987
125,3,3.407758108856573
125,4,3.2809537892321097
125,5,3.167700759938702
125,6,3.202658551328425
125,7,3.325925378118026
125,8,3.4009061932741056
125,9,3.1721577780802215
125,10,3.2437345236717148
125,11,3.8294672126172413
125,12,3.9032935108860287
125,13,3.955897792987774
125,14,3.955098219407767
125,15,3.383671415142376
125,16,3.3340077231009726
125,17,3.245735642541405
125,18,3.1942092380579794
125,19,3.180743965574746
125,20,3.1166895507682355
125,21,3.1486069259710474
125,22,3.909843547463731
125,23,3.882432539044438
125,24,3.899841218869657
125,25,1.9369736626244034
125,26,1.8362078617350366
125,27,1.7918502609810565
125,28,1.8168249628127027
125,29,1.798115845556829
125,30,1.7032702017275874
125,31,1.6641246656534454
126,0,3.1889793202856116
126,1,3.324358622290786
126,2,3.414561813658011
126,3,3.4120929791960584
126,4,3.286033956061586
126,5,3.1631901196604777
126,6,3.191501062230593
126,7,3.3186373406128364
126,8,3.3996853455589147
126,9,3.178384103109118
126,10,3.2362968925399653
126,11,3.8312030084560926
126,12,3.903858169075007
126,13,3.9546589855031984
126,14,3.9522533998677387
126,15,3.383588176430202
126,16,3.3357974354106004
126,17,3.2510224171465874
126,18,3.1961293466911007
126,19,3.186174011769825
126,20,3.123791016080199
126,21,3.1418769428951445
126,22,3.916146357417705
126,23,3.886314368519275
126,24,3.8997702686514226
126,25,1.9419193636456882
126,26,1.8408952937193184
126,27,1.792426705994286
126,28,1.8167225148630513
126,29,1.8025065730253658
126,30,1.7065793863447176
126,31,1.6597818601224554
127,0,3.1847378046713573
127,1,3.3208453111005314
127,2,3.4114364434704534
127,3,3.4155565414580806
127,4,3.2917257747210273
127,5,3.1605537636592875
127,6,3.181354510161524
127,7,3.3111468567024835
127,8,3.3978615631445988
127,9,3.1860947023731114
127,10,3.230804695156874
127,11,3.8330689428716354
127,12,3.904678233560483
127,13,3.9537502511973663
127,14,3.9497158373821954
127,15,3.3835329134743652
127,16,3.337158435104819
127,17,3.256026224939348
127,18,3.1978190995295543
127,19,3.190899375266635
127,20,3.1318385894116014
127,21,3.1367259903828013
127,22,3.922536344451878
127,23,3.890552426378052
127,24,3.9001262564005925
127,25,1.9464430442341565
127,26,1.8454311481154668
127,27,1.7928425226090623
127,28,1.816174181338815
127,29,1.8066761502880306
127,30,1.71037527061374
127,31,1.6559815124735564
128,0,3.180630144634232
128,1,3.317383268635188
128,2,3.40786228935977
128,3,3.418114458264427
128,4,3.2977866304719523
128,5,3.159708106750634
128,6,3.172422989833483
128,7,3.3036434886060007
128,8,3.3955350678644725
128,9,3.195078493945543
128,10,3.227323469520113
128,11,3.835006692385679
128,12,3.905708439943836
128,13,3.95315609054807
128,14,3.9475001134436924
128,15,3.3834870243237045
128,16,3.3382187202529896
128,17,3.260776677378913
128,18,3.199357692656738
128,19,3.19485039593043
128,20,3.140604253845111
128,21,3.1332862134265222
128,22,3.9289814103391523
128,23,3.895121622610505
128,24,3.900912913064594
128,25,1.950520363592934
128,26,1.8498050685279483
128,27,1.7931082639702167
128,28,1.815167656346853
128,29,1.8105643495539996
128,30,1.714623288112815
128,31,1.6527616425213856
129,0,3.176735548118309
129,1,3.3139798343552465
129,2,3.403935532551538
129,3,3.419762999264394
129,4,3.303991126365245
129,5,3.1605276384276526
129,6,3.1648699131596
129,7,3.296318536333536
129,8,3.3928207496694514
129,9,3.2051027552902203
129,10,3.2258812626759954
129,11,3.836956836184319
129,12,3.906899536690251
129,13,3.9528553800025814
129,14,3.9456160562508042
129,15,3.383400060380811
129,16,3.339103028236516
129,17,3.265313498687565
129,18,3.2008272316666266
129,19,3.1979923132467634
129,20,3.1498454417606503
129,21,3.1316424569800327
129,22,3.9354504968840818
129,23,3.8999933902865593
129,24,3.90212727238484
129,25,1.954126996994951
129,26,1.854005708727439
129,27,1.7932365762523745
129,28,1.8136957531175937
129,29,1.814111395396239
129,30,1.7192817509937057
129,31,1.6501554072481304
130,0,3.1731367984660452
130,1,3.3106408726020016
130,2,3.3997434588937647
130,3,3.4205241577404966
130,4,3.3101365281668977
130,5,3.1628527475236337
130,6,3.1588148008578445
130,7,3.28935798862234
130,8,3.389845282165003
130,9,3.215920076062612
130,10,3.2264681399471002
130,11,3.83885964548109
130,12,3.9081989737909337
130,13,3.9528216165276038
130,14,3.9440685085954312
130,15,3.383192151575625
130,16,3.3399252567959197
130,17,3.269686170384645
130,18,3.202309063822495
130,19,3.2003237439657437
130,20,3.1593139033376882
130,21,3.1318279919960816
130,22,3.941914268312606
130,23,3.9051364375597504
130,24,3.903760065789125
130,25,1.9572390103946091
130,26,1.8580206003928363
130,27,1.7932418732750055
130,28,1.811756680664495
130,29,1.8172588466013053
130,30,1.7243021426739171
130,31,1.648190387297861
131,0,3.1699163958040084
131,1,3.30737226210505
131,2,3.3953625936094345
131,3,3.4204403218305477
131,4,3.3160465197886304
131,5,3.1664980142766392
131,6,3.1543319741977105
131,7,3.282935847844896
131,8,3.386743314258688
131,9,3.227275688938499
131,10,3.229036644958319
131,11,3.8406558719386514
131,12,3.9095516423218277
131,13,3.9530232472406537
131,14,3.9428571657011293
131,15,3.38275837166257
131,16,3.340781034784912
131,17,3.2739528621947223
131,18,3.2038807939915084
131,19,3.2018736596382764
131,20,3.1687644371587265
131,21,3.1338222980971953
131,22,3.9483457419987924
131,23,3.910517539715524
131,24,3.9057962386582736
131,25,1.9598332794550348
131,26,1.8618360684068165
131,27,1.7931399758486182
131,28,1.8093542403693403
131,29,1.8199504921413998
131,30,1.729629534453415
131,31,1.6468879390299507
132,0,3.1671527171307687
132,1,3.3041809253023655
132,2,3.390857720389869
132,3,3.41956883900678
132,4,3.3215733005698227
132,5,3.1712605430024254
132,6,3.1514510550339545
132,7,3.2772081709809693
132,8,3.3836529455148545
132,9,3.238914898601135
132,10,3.233503234445725
132,11,3.8422875248813377
132,12,3.910900654266301
132,13,3.953424080203079
132,14,3.9419764871878655
132,15,3.381974859659486
132,16,3.3417408836788165
132,17,3.278178540108552
132,18,3.205614080810683
132,19,3.202697129983842
132,20,3.177963064228359
132,21,3.1375510185607123
132,22,3.954720851128629
132,23,3.9161023513787123
132,24,3.9082155734602178
132,25,1.9618879448206443
132,26,1.8654371981871647
132,27,1.7929477236436333
132,28,1.8064979373209678
132,29,1.8221332459814734
132,30,1.7352031224205433
132,31,1.6462626257468138
133,0,3.164916465517417
133,1,3.301075339781722
133,2,3.3862816698820937
133,3,3.417976775529661
133,4,3.3265981436845675
133,5,3.176927950297222
133,6,3.150159092769746
133,7,3.2723081113467294
133,8,3.3807107479405873
133,9,3.2505903222391512
133,10,3.239750671727749
133,11,3.8436986274037777
133,12,3.912188151420838
133,13,3.9539837711570756
133,14,3.941415686254382
133,15,3.3807064027435882
133,16,3.3428444055395534
133,17,3.2824322009148963
133,18,3.207573237221698
133,19,3.2028701585618764
133,20,3.1866942695390565
133,21,3.142888093223549
133,22,3.9610189245878824
133,23,3.921856218726259
133,24,3.910993403029362
133,25,1.9633828943500622
133,26,1.8688078583269059
133,27,1.792682568020782
133,28,1.8032030027944994
133,29,1.8237580251592047
133,30,1.7409568787494605
133,31,1.6463217405444186
134,0,3.163267656343993
134,1,3.2980655318861314
134,2,3.3816757283851904
134,3,3.4157361208787607
134,4,3.331030607193784
134,5,3.1832856845923367
134,6,3.1504040646505755
134,7,3.2683421722532757
134,8,3.378046633542971
134,9,3.2620686617936174
134,10,3.247631321264213
134,11,3.844835941983381
134,12,3.9133561318293415
134,13,3.954658379764077
134,14,3.941158798010635
134,15,3.3788150892179525
134,16,3.3440959007956175
134,17,3.2867832511233637
134,18,3.2098145886638365
134,19,3.2024839757524837
134,20,3.1947669989390164
134,21,3.1496599646001933
134,22,3.967223071415261
134,23,3.9277449717666375
134,24,3.9141013954628883
134,25,1.9643002620930048
134,26,1.8719307805076664
134,27,1.7923621547259965
134,28,1.7994903258990145
134,29,1.8247805955899177
134,30,1.7468203093053205
134,31,1.6470649318128907
135,0,3.162253347254591
135,1,3.2951626078623604
135,2,3.3770704997206167
135,3,3.412919625496401
135,4,3.334806642451327
135,5,3.1901234277239197
135,6,3.1520994444721753
135,7,3.265387799580383
135,8,3.3757788824462884
135,9,3.273136748627581
135,10,3.2569712462244955
135,11,3.8456496568243783
135,12,3.9143472819968985
135,13,3.955400987769897
135,14,3.9411848276772075
135,15,3.3761695636533946
135,16,3.3454617605590085
135,17,3.2912971222686402
135,18,3.212386478016493
135,19,3.201639168568243
135,20,3.202019179486814
135,21,3.1576516482185486
135,22,3.973320459534314
135,23,3.933735677438951
135,24,3.917508390746891
135,25,1.9646249330690813
135,26,1.8747876972707815
135,27,1.7920039056224621
135,28,1.7953862941108323
135,29,1.8251623703536302
135,30,1.7527193074054048
135,31,1.6484839407629006
136,0,3.16190626146846
136,1,3.292377926204214
136,2,3.372487051768197
136,3,3.4095973937601753
136,4,3.33788587681841
136,5,3.1972404120861286
136,6,3.1551295064938056
136,7,3.2634923514532574
136,8,3.3740096394965997
136,9,3.283606634429511
136,10,3.267574973749095
136,11,3.84609402488414
136,12,3.915105803118561
136,13,3.956162370501863
136,14,3.9414679781153303
136,15,3.37265436511751
136,16,3.3468698956351135
136,17,3.2960302889365027
136,18,3.215329753516403
136,19,3.2004400168181593
136,20,3.2083206237006157
136,21,3.166614365828262
136,22,3.9793024811107403
136,23,3.9397973354337403
136,24,3.9211812683419542
136,25,1.9643450424051432
136,26,1.8773595368093168
136,27,1.791624608700925
136,28,1.7909225441132346
136,29,1.8248711458131708
136,30,1.7585770916744607
136,31,1.6505624585000387
137,0,3.16224438537808
137,1,3.2897220520119936
137,2,3.3679381927460104
137,3,3.4058342880923265
137,4,3.3402483586011105
137,5,3.2044495718201427
137,6,3.1593550265348993
137,7,3.262673396022903
137,8,3.372821158561512
137,9,3.293319546463863
137,10,3.279230760816513
137,11,3.846127948343703
137,12,3.9155782197204854
137,13,3.9568917122118195
137,14,3.941977954880282
137,15,3.3681788072469465
137,16,3.3482113618125724
137,17,3.301024925035337
137,18,3.2186785382060883
137,19,3.1989893716755
137,20,3.2135742764110344
137,21,3.17627436494369
137,22,3.985164799712803
137,23,3.9459015002147257
137,24,3.9250858245666858
137,25,1.9634524571246934
137,26,1.8796266725125665
137,27,1.791240025473884
137,28,1.7861356260472234
137,29,1.8238817617810446
137,30,1.7643152142178333
137,31,1.653276108146831
138,0,3.1632715460461514
138,1,3.2872036571538406
138,2,3.36342974848599
138,3,3.401688139273647
138,4,3.341891042951401
138,5,3.2115805274898466
138,6,3.1646190597241217
138,7,3.2629202087291604
138,8,3.3722730251680564
138,9,3.3021485785878606
138,10,3.291716169263255
138,11,3.8457155021678706
138,12,3.9157141594447173
138,13,3.9575373550312696
138,14,3.942680345723418
138,15,3.3626848678703842
138,16,3.3493442237443904
138,17,3.30630349250984
138,18,3.2224610597862218
138,19,3.1973843582898613
138,20,3.217715861237634
138,21,3.1863424943563214
138,22,3.9909072774131924
138,23,3.9520228146866216
138,24,3.9291876387239917
138,25,1.961943228867131
138,26,1.8815692235846246
138,27,1.7908645245219525
138,28,1.7810665859080137
138,29,1.8221766730833642
138,30,1.7698546238503265
138,31,1.6565925553567782
139,0,3.1649788978752804
139,1,3.2848285368454975
139,2,3.358961747323225
139,3,3.397208706374592
139,4,3.3428242706478986
139,5,3.218481475559174
139,6,3.170752511500377
139,7,3.264196273645966
139,8,3.3724005231436025
139,9,3.31000004909381
139,10,3.304803743116869
139,11,3.8448263913396103
139,12,3.915467093207066
139,13,3.9580475707135956
139,14,3.9435370702251524
139,15,3.356153596209011
139,16,3.3500995741326447
139,17,3.31186359997912
139,18,3.226700319560558
139,19,3.1957131125743863
139,20,3.2207120759816665
139,21,3.196524075732456
139,22,3.9965337829897347
139,23,3.9581394432602797
139,24,3.9334529075121942
139,25,1.9598180060502044
139,26,1.8831674017018976
139,27,1.7905107494277055
139,28,1.7757604723656448
139,29,1.819746421241514
139,30,1.7751167678915918
139,31,1.6604717483160607
140,0,3.1673471761036085
140,1,3.2825989033581133
140,2,3.3545294597587847
140,3,3.392437290261221
140,4,3.343068450772577
140,5,3.225020112425411
140,6,3.17757927131584
140,7,3.2664425438103053
140,8,3.3732142341424396
140,9,3.3168135193702772
140,10,3.3182665760818764
140,11,3.8434363373322986
140,12,3.9147950256096347
140,13,3.958371343913316
140,14,3.944506894044203
140,15,3.3486096157708687
140,16,3.3502894981223297
140,17,3.3176734926126588
140,18,3.2314143986092727
140,19,3.1940526786094305
140,20,3.222557566809019
140,21,3.2065286077017063
140,22,4.002051885386793
140,23,3.964233394656387
140,24,3.9378492283336075
140,25,1.957082394474834
140,26,1.8844018974020302
140,27,1.790189328614549
140,28,1.770265775714471
140,29,1.8165899965814445
140,30,1.7800247150951858
140,31,1.6648662860277514
141,0,3.170349513340448
141,1,3.280513091687316
141,2,3.350124281475996
141,3,3.3874068792100784
141,4,3.3426511076728573
141,5,3.231083764706788
141,6,3.184920742206773
141,7,3.2695811857415205
141,8,3.374700875813052
141,9,3.3225605303541714
141,10,3.331883562306259
141,11,3.8415273903854468
141,12,3.913661126283005
141,13,3.958459155500979
141,14,3.9455460011381693
141,15,3.340123397519367
141,16,3.3497166522325563
141,17,3.323668535977194
141,18,3.2366162371326053
141,19,3.1924681029142077
141,20,3.2232709750820066
141,21,3.216078860907316
141,22,4.007472439516573
141,23,3.970290727599768
141,24,3.942346313628247
141,25,1.9537472561010554
141,26,1.8852542987381062
141,27,1.789908633720161
141,28,1.764633807936926
141,29,1.8127150828575338
141,30,1.7845042816377183
141,31,1.6697219113632404
142,0,3.173954568887831
142,1,3.2785657722569783
142,2,3.3457344863681877
142,3,3.382142694338386
142,4,3.341604397009408
142,5,3.2365789212485985
142,6,3.192599668564842
142,7,3.273519525085243
142,8,3.376825300810882
142,9,3.3272421734866793
142,10,3.3454441393969647
142,11,3.839088165159011
142,12,3.9120342937531447
142,13,3.9582637543389927
142,14,3.946608616267297
142,15,3.33081109571016
142,16,3.3481850201260217
142,17,3.3297490339849363
142,18,3.2423127764673043
142,19,3.191012671229902
142,20,3.222890394235638
142,21,3.224918968765526
142,22,4.012809074238972
142,23,3.9763016355200085
142,24,3.946916620281032
142,25,1.9498289366855777
142,26,1.8857075337146454
142,27,1.78967459209457
142,28,1.7589180339763093
142,29,1.8081381784101518
142,30,1.788485141770833
142,31,1.6749781230894094
143,0,3.178129692854709
143,1,3.2767487153369506
143,2,3.341345907175904
143,3,3.376663005635463
143,4,3.339963139942681
143,5,3.241430367666691
143,6,3.2004432334950255
143,7,3.278153923306859
143,8,3.379533500854874
143,9,3.3308856662528044
143,10,3.3587523583873757
143,11,3.8361139983433215
143,12,3.9098896444583837
143,13,3.957740906049973
143,14,3.947647669156043
143,15,3.3208318715707867
143,16,3.3455113208019998
143,17,3.3357796743403787
143,18,3.248503418818092
143,19,3.1897291485279684
143,20,3.2214685946303843
143,21,3.232821186166512
143,22,4.018077594893033
143,23,3.982260409419151
143,24,3.951535880428956
143,25,1.9453494141489744
143,26,1.8857463271706012
143,27,1.7894905578438118
143,28,1.753173365229617
143,29,1.8028845899277184
143,30,1.791901904740155
143,31,1.6805688988808325
144,0,3.1828438404997663
144,1,3.275052094993166
144,2,3.3369426220704206
144,3,3.3709801045383974
144,4,3.3377633730831593
144,5,3.2455801123627452
144,6,3.2082854607790803
144,7,3.283373347911244
144,8,3.3827563931495837
144,9,3.333540146559944
144,10,3.371630149750065
144,11,3.832607027781932
144,12,3.9072089206645044
144,13,3.956850107593603
144,14,3.948615490873419
144,15,3.3103827703554645
144,16,3.341536484177032
144,17,3.3415908254786455
144,18,3.2551778325584326
144,19,3.1886518094274576
144,20,3.2190683707585066
144,21,3.2395910727885706
144,22,4.0232953150005555
144,23,3.9881652811204216
144,24,3.956183522574017
144,25,1.9403363609126116
144,26,1.885357662110741
144,27,1.7893572445662551
144,28,1.7474554269765699
144,29,1.7969882970173086
144,30,1.7946951399038118
144,31,1.6864235192458203
145,0,3.188069967760081
145,1,3.2734662618322474
145,2,3.3325077339773874
145,3,3.3651013434553376
145,4,3.3350413685438816
145,5,3.2489862662539544
145,6,3.2159690100084544
145,7,3.2890624476803336
145,8,3.386414115556317
145,9,3.3352719328551768
145,10,3.38391969583854
145,11,3.828576193610479
145,12,3.903980812222067
145,13,3.9555552569261194
145,14,3.949464532318734
145,15,3.29969135726955
145,16,3.336136578925553
145,17,3.3469818199056336
145,18,3.2623132057056403
145,19,3.1878089890537624
145,20,3.2157583379796364
145,21,3.2450709538409157
145,22,4.028480333667718
145,23,3.994018152100055
145,24,3.9608429747252414
145,25,1.9348231149867035
145,26,1.8845312350282617
145,27,1.7892727215774422
145,28,1.7418198119414892
145,29,1.790491687963131
145,30,1.7968123326346035
145,31,1.6924674803732842
146,0,3.193786675854193
146,1,3.2719838585612226
146,2,3.3280243246801713
146,3,3.3590301829512264
146,4,3.331833046187874
146,5,3.251622000417638
146,6,3.22334649320618
146,7,3.2951040056471266
146,8,3.390420525582841
146,9,3.3361595162627347
146,10,3.3954848661493715
146,11,3.8240371628144354
146,12,3.9002011883599654
146,13,3.9538252676411805
146,14,3.950148094177875
146,15,3.2890064492258144
146,16,3.329232580677387
146,17,3.3517262544837205
146,18,3.269871121254602
146,19,3.187225847510385
146,20,3.211609457072106
146,21,3.249141612977218
146,22,4.033650776726499
146,23,3.9998242159558166
146,24,3.9655018442806176
146,25,1.9288485562722273
146,26,1.883259894521768
146,27,1.7892324740197048
146,28,1.7363213324314524
146,29,1.783445169229397
146,30,1.798208754554199
146,31,1.6986234821814024
147,0,3.1999789289239646
147,1,3.2706021053196688
147,2,3.323476648076405
147,3,3.3527672196574434
147,4,3.328173680743985
147,5,3.253474660637588
147,6,3.230281464738616
147,7,3.301380710884601
147,8,3.3946875888703767
147,9,3.336288556120812
147,10,3.4062117200300652
147,11,3.8190121794524683
147,12,3.895873236992696
147,13,3.9516346192719958
147,14,3.9506210573578606
147,15,3.2785873946187087
147,16,3.32079840614448
147,17,3.355579224128278
147,18,3.2777942899488517
147,19,3.186927027153274
147,20,3.206692497665374
147,21,3.2517222736009743
147,22,4.038824020745958
147,23,4.0055914852126
147,24,3.9701519724454366
147,25,1.9224568863285003
147,26,1.881540052497993
147,27,1.7892295258352744
147,28,1.7310132835030714
147,29,1.7759066534028982
147,30,1.7988482329088065
147,31,1.7048124763525316
148,0,3.20663774018759
148,1,3.2693250471927726
148,2,3.3188515978909687
148,3,3.3463111985062786
148,4,3.324097800448446
148,5,3.254545070004248
148,6,3.236649242411694
148,7,3.307776260153815
148,8,3.3991293561314015
148,9,3.3357471408601875
148,10,3.416008129256363
148,11,3.8135298435714886
148,12,3.8910075103158532
148,13,3.948963834859717
148,14,3.9508406027224705
148,15,3.2686924453435946
148,16,3.310866709454517
148,17,3.358286288033566
148,18,3.2860034237354663
148,19,3.186938891841784
148,20,3.2010765706127837
148,21,3.25276901965793
148,22,4.044015919676271
148,23,4.011330235544421
148,24,3.974789364093583
148,25,1.9156973117200988
148,26,1.8793720574721107
148,27,1.78925462317694
148,28,1.7259467293818391
148,29,1.7679409323316466
148,30,1.7987038054320656
148,31,1.7109547579013387
149,0,3.213758804097019
149,1,3.2681655377431027
149,2,3.3141404472725653
149,3,3.3396600380886348
149,4,3.319639180621898
149,5,3.2548470048191507
149,6,3.2423377066635606
149,7,3.3141758664619383
149,8,3.4036652625594335
149,9,3.3346215527366336
149,10,3.4248026175836417
149,11,3.807624822547712
149,12,3.8856218767550073
149,13,3.945799878447288
149,14,3.95076690894509
149,15,3.259566828433961
149,16,3.2995320379406077
149,17,3.359593853879155
149,18,3.2943945623699076
149,19,3.1872910707966464
149,20,3.19482877002997
149,21,3.2522718895760443
149,22,4.049240054048106
149,23,4.01705238254662
149,24,3.9794139970388827
149,25,1.908623632954752
149,26,1.8767605199297352
149,27,1.7892964744692725
149,28,1.7211698248978105
149,29,1.7596189441614134
149,30,1.797758248825627
149,31,1.716971082869546
150,0,3.2213401387316343
150,1,3.2671467321115593
150,2,3.309340814503367
150,3,3.332811914866047
150,4,3.3148308533626745
150,5,3.2544067892819535
150,6,3.2472481983866897
150,7,3.3204663084348747
150,8,3.408222538158874
150,9,3.332992738812722
150,10,3.4325425533923934
150,11,3.801337499219894
150,12,3.879741380598231
150,13,3.942136466324293
150,14,3.950363817469015
150,15,3.2514311548091737
150,16,3.286951071094674
150,17,3.3592605625197063
150,18,3.3028371733111492
150,19,3.1880170845634996
150,20,3.1880148740878234
150,21,3.250250942370584
150,22,4.054507022330606
150,23,4.022770807873231
150,24,3.9840295176223046
150,25,1.9012937429199641
150,26,1.873714580393187
150,27,1.7893420420460024
150,28,1.7167271830194604
150,29,1.7510169447663486
150,30,1.7960044709896428
150,31,1.7227837940905886
151,0,3.2293788878409835
151,1,3.2663028821771087
151,2,3.304458764624205
151,3,3.325766458577428
151,4,3.3097050806429444
151,5,3.2532629243102575
151,6,3.2512965970326526
151,7,3.326535697669057
151,8,3.412737587399308
151,9,3.330933643790712
151,10,3.4391918626324722
151,11,3.7947135617329657
151,12,3.8733980118636984
151,13,3.9379742871080854
151,14,3.9495994539199755
151,15,3.244470797429291
151,16,3.2733398119782264
151,17,3.3570691701352833
151,18,3.3111733294387644
151,19,3.1891539033515093
151,20,3.180700965923723
151,21,3.2467516392895894
151,22,4.059823793257837
151,23,4.028498652822508
151,24,3.9886428322685523
151,25,1.8937690405821592
151,26,1.8702481117290495
151,27,1.789376879103859
151,28,1.712659298678568
151,29,1.74221559568056
151,30,1.793445759318725
151,31,1.7283179366349084
152,0,3.2378675092549747
152,1,3.265679263905314
152,2,3.2995109154916964
152,3,3.31852610645179
152,4,3.3042932691698397
152,5,3.2514656479232857
152,6,3.2544146131369147
152,7,3.3322731675272523
152,8,3.417156277122218
152,9,3.328507505430228
152,10,3.4447284505777254
152,11,3.7878035404805055
152,12,3.866630390113966
152,13,3.9333211270793837
152,14,3.9484467958469827
152,15,3.238826830353972
152,16,3.258967757492266
152,17,3.352838362662894
152,18,3.319218230007455
152,19,3.1907403739424147
152,20,3.172955758227168
152,21,3.2418399052842575
152,22,4.065193136682533
152,23,4.034248598278504
152,24,3.993263607158148
152,25,1.8861137674902648
152,26,1.8663798483293996
152,27,1.7893855046564926
152,28,1.7090020380015891
152,29,1.7332989820356342
152,30,1.7900958797049504
152,31,1.7335023445396538
153,0,3.2467896398963125
153,1,3.26533112136456
153,2,3.294526382930301
153,3,3.3110976478926575
153,4,3.2986258376769313
153,5,3.2490763203384816
153,6,3.256551277770762
153,7,3.3375686941384246
153,8,3.4214331569690852
153,9,3.3257671534008355
153,10,3.4491415311165796
153,11,3.780662297922508
153,12,3.859483367012016
153,13,3.9281918985753066
153,14,3.946884177369073
153,15,3.234589045555325
153,16,3.2441492340980744
153,17,3.3464339033452712
153,18,3.326762268977792
153,19,3.1928145447489222
153,20,3.1648533425784895
153,21,3.2355972310957477
153,22,4.070613148834493
153,23,4.040032150278972
153,24,3.9979036903406335
153,25,1.8783942762891819
153,26,1.862133436075947
153,27,1.7893518082679007
153,28,1.705786200819705
153,29,1.724353575169796
153,30,1.7859790233167732
153,31,1.7382706807472126
154,0,3.2561159722727133
154,1,3.2653215795950543
154,2,3.2895483770771166
154,3,3.3034939653969224
154,4,3.2927320770540724
154,5,3.2461665364789254
154,6,3.257674560500203
154,7,3.3423132480743574
154,8,3.425529720622478
154,9,3.3227552908685993
154,10,3.4524290607262444
154,11,3.773348477361523
154,12,3.85200755340698
154,13,3.9226085706573834
154,14,3.944895722167441
154,15,3.231791459562861
154,16,3.229232240046896
154,17,3.3377785117504857
154,18,3.333574774302111
154,19,3.1954100131509517
154,20,3.156476041937617
154,21,3.228116149454114
154,22,4.076076885786575
154,23,4.045858950371386
154,24,4.002576472430851
154,25,1.8706782419628027
154,26,1.8575373984311234
154,27,1.789259475613696
154,28,1.7030371629462584
154,29,1.7154671554775485
154,30,1.7811296007078352
154,31,1.7425624128211967
155,0,3.265800499215368
155,1,3.265718555080587
155,2,3.284635253829547
155,3,3.29573594391236
155,4,3.2866400674029532
155,5,3.2428168909295483
155,6,3.2577730019414126
155,7,3.3463994442372162
155,8,3.429411892765236
155,9,3.3195056783514483
155,10,3.454595460877224
155,11,3.7659239169876737
155,12,3.844258777627473
155,13,3.9166000026940155
155,14,3.251371005828732
155,15,3.2304105926211006
155,16,3.2145852752450943
155,17,3.326859903245793
155,18,3.339409446169837
155,19,3.1985515084630496
155,20,3.1479170250149564
155,21,3.2194963699024868
155,22,4.0815721165107215
155,23,4.0517361293424194
155,24,4.007296203442061
155,25,1.8630338278590428
155,26,1.8526250155658062
155,27,1.789092425377663
155,28,1.7007746032150777
155,29,1.7067277116989792
155,30,1.7755918853083286
155,31,1.7463237079660103
156,0,3.2757774803854938
156,1,3.2665907726503263
156,2,3.279860833540818
156,3,3.287854482787525
156,4,3.2803767308114504
156,5,3.2391153533363304
156,6,3.256857211228236
156,7,3.3497228102735384
156,8,3.433046990251428
156,9,3.316045084770794
156,10,3.455649788040471
156,11,3.7584530356543735
156,12,3.8362974824375735
156,13,3.910201682903719
156,14,3.246397603731846
156,15,3.230366655992964
156,16,3.200582757509142
156,17,3.3137364813882186
156,18,3.3440114170538866
156,19,3.2022500015106328
156,20,3.1392823463623474
156,21,3.2098417895897597
156,22,4.087081204195006
156,23,4.057667721875675
156,24,4.012077284285451
156,25,1.8555288196720028
156,26,1.8474341150996196
156,27,1.788835247653426
156,28,1.6990123186967478
156,29,1.6982223331955675
156,30,1.7694195108191548
156,31,1.7495082321308928
157,0,3.2859594550111626
157,1,3.2680030754013933
157,2,3.2753138245626348
157,3,3.279892505696022
157,4,3.2739681023120246
157,5,3.2351552526907357
157,6,3.2549610561391638
157,7,3.3521837339686527
157,8,3.436400451804759
157,9,3.3123958242750975
157,10,3.4556044760274838
157,11,3.7510021969259544
157,12,3.8281880687666052
157,13,3.903455375275306
157,14,3.240870470462569
157,15,3.231527626412031
157,16,3.187589712209296
157,17,3.2985402698436666
157,18,3.3471257479242023
157,19,3.20649769216201
157,20,3.1306921060530093
