x,z,IC
68,24,3.9031390743498537
68,25,3.8742356533053806
68,26,3.7959014452671633
68,27,3.7015648584688767
68,28,3.7603774699377093
68,29,3.840485124292998
68,30,1.711720577323787
68,31,1.6402426871247633
69,0,3.441356924843295
69,1,3.398135996342574
69,2,3.8855161108109812
69,3,3.8037865508203184
69,4,3.8071246382455426
69,5,3.8263453568626318
69,6,3.823228262588869
69,7,3.8960423967634212
69,8,3.9842702547053643
69,9,3.999158806980825
69,10,3.82797276963974
69,11,3.683131192633828
69,12,3.644523015473042
69,13,3.621556695170306
69,14,3.8000306929591705
69,15,3.820860024544974
69,16,3.2944552698996348
69,17,3.871487203112159
69,18,3.833009600241002
69,19,3.84257695459652
69,20,3.8482846538128577
69,21,3.9057483046419894
69,22,3.8817412342688598
69,23,3.894182775030109
69,24,3.9036829709841965
69,25,3.874516504364507
69,26,3.7967912567664723
69,27,3.6982093249968595
69,28,3.7540481191483908
69,29,3.839630403903875
69,30,1.7215025074181982
69,31,1.6499549774138758
70,0,3.449971594227717
70,1,3.392425608053198
70,2,3.8886374564609696
70,3,3.8044344518124866
70,4,3.802671209035479
70,5,3.8259957008128724
70,6,3.8224641833116073
70,7,3.8924819456804993
70,8,3.97795476959455
70,9,3.9973515919958738
70,10,3.8335909477354417
70,11,3.6804486061484574
70,12,3.6485473416039724
70,13,3.613272293635921
70,14,3.78830991606772
70,15,3.8209618894717594
70,16,3.287881264731266
70,17,3.874835424663359
70,18,3.8343709529511685
70,19,3.8430300536680813
70,20,3.842365851519187
70,21,3.905701815611112
70,22,3.884198927719966
70,23,3.894653655552165
70,24,3.904210614259012
70,25,3.8749442694553795
70,26,3.797895016288294
70,27,3.695331087887754
70,28,3.7475020198980022
70,29,3.8387578181186544
70,30,1.7302483462416556
70,31,1.6599598569429053
71,0,3.458774095462619
71,1,3.3870609703358414
71,2,3.891717863154319
71,3,3.805565072212889
71,4,3.7980591997894972
71,5,3.8254233539492777
71,6,3.82173005759447
71,7,3.888985610848553
71,8,3.971847738666148
71,9,3.9952790805880345
71,10,3.839490367924765
71,11,3.67855332576158
71,12,3.6530400379789705
71,13,3.605819311772899
71,14,3.7765494169154716
71,15,3.8208130426303746
71,16,3.28149763745741
71,17,3.8780486476948663
71,18,3.8357097854412694
71,19,3.8432545998576537
71,20,3.8365540663783393
71,21,3.9052759494284217
71,22,3.886627200883032
71,23,3.8952203986586023
71,24,3.9047126170875908
71,25,3.87549997927561
71,26,3.799204808183444
71,27,3.692947430903264
71,28,3.740778233389497
71,29,3.8378082676127514
71,30,1.7377937698817985
71,31,1.6701246089700517
72,0,3.467657478428019
72,1,3.382097350116518
72,2,3.894724445557552
72,3,3.8071971161752383
72,4,3.7933240775436206
72,5,3.824596542100034
72,6,3.8210308349241817
72,7,3.885523755795885
72,8,3.965944073831216
72,9,3.9929509294329706
72,10,3.8456214413269856
72,11,3.677480370645968
72,12,3.657954787999748
72,13,3.5992164755434173
72,14,3.7647986261673543
72,15,3.820387545057539
72,16,3.275380561945784
72,17,3.8811394262072763
72,18,3.8370245709038553
72,19,3.8432526383514025
72,20,3.8309223564478487
72,21,3.9044771252998443
72,22,3.8890022930412265
72,23,3.8958747780960348
72,24,3.9051817057318763
72,25,3.876162431268196
72,26,3.800711757838715
72,27,3.6910713624435516
72,28,3.733921161986796
72,29,3.8367244600474795
72,30,1.7439915672357074
72,31,1.6803062726508697
73,0,3.4765106124849146
73,1,3.3775778766248847
73,2,3.8976252006454604
73,3,3.8093432971410266
73,4,3.7885074664595595
73,5,3.8234828156846095
73,6,3.8203703140181013
73,7,3.8820710340457256
73,8,3.960233463605796
73,9,3.990378672365682
73,10,3.851931691430291
73,11,3.6772595863869766
73,12,3.6632438429093623
73,13,3.593478284160818
73,14,3.7531088163278157
73,15,3.81966217117916
73,16,3.2696027681043662
73,17,3.884122948785201
73,18,3.8383154608096572
73,19,3.8430293534060516
73,20,3.8255432833888015
73,21,3.9033164513057668
73,22,3.8913025035397655
73,23,3.896606886151489
73,24,3.90561262276315
73,25,3.8769086186495865
73,26,3.802405867212202
73,27,3.689711549155404
73,28,3.726979770881322
73,29,3.8354519510022227
73,30,1.7487152859515787
73,31,1.6903544041433431
74,0,3.485219791454503
74,1,3.3735329151449815
74,2,3.9003896094510453
74,3,3.8120098111049217
74,4,3.7836567760702247
74,5,3.822050071944457
74,6,3.8197502759340125
74,7,3.8786068719881004
74,8,3.9547008029864235
74,9,3.9875753500597364
74,10,3.858366446092851
74,11,3.677914728505696
74,12,3.668858416861812
74,13,3.5886148316861184
74,14,3.741532753108147
74,15,3.8186167603549728
74,16,3.746590957863313
74,17,3.88701656566238
74,18,3.8395843609672977
74,19,3.842592936817239
74,20,3.8204879129389955
74,21,3.9018096937250992
74,22,3.893508363419802
74,23,3.897405353713243
74,24,3.9060019766053573
74,25,3.8777142033054104
74,26,3.804275852179835
74,27,3.688872315598867
74,28,3.7200067289893286
74,29,3.8339401364293173
74,30,1.7518624640400406
74,31,1.7001141115864398
75,0,3.4936703760801597
75,1,3.369979716884801
75,2,3.902989195728789
75,3,3.815195941273164
75,4,3.7788246447289415
75,5,3.8202676542993146
75,6,3.8191696940752475
75,7,3.8751157833399317
75,8,3.949326746872835
75,9,3.9845550947158004
75,10,3.8648695864385254
75,11,3.6794626114432667
75,12,3.6747490983372026
75,13,3.5846316577554966
75,14,3.730124315464828
75,15,3.817234543005009
75,16,3.749505769471368
75,17,3.8898392730880618
75,18,3.8408349786154488
75,19,3.841954421226868
75,20,3.8158248109217414
75,21,3.8999772100587102
75,22,3.895602751590519
75,23,3.8982576168086216
75,24,3.9063480455545947
75,25,3.87855402036135
75,26,3.806308989757775
75,27,3.6885537048820827
75,28,3.7130574880842304
75,29,3.832143176464399
75,30,1.7533573472353643
75,31,1.7094292887194218
76,0,3.5017484436272586
76,1,3.366922347788084
76,2,3.9053980265315196
76,3,3.8188938067813556
76,4,3.774068207879939
76,5,3.818107495417328
76,6,3.8186240516967653
76,7,3.8715875073492128
76,8,3.944088373665136
76,9,3.9813326826842164
76,10,3.8713843334841243
76,11,3.6819123502174578
76,12,3.6808662729592094
76,13,3.5815296310882387
76,14,3.718938087076607
76,15,3.815502436455634
76,16,3.752776511192245
76,17,3.8926111644243426
76,18,3.842072838523755
76,19,3.841127481729025
76,20,3.8116190515937025
76,21,3.897843843102272
76,22,3.897570958310526
76,23,3.899150220399837
76,24,3.9066505453059293
76,25,3.879402601446313
76,26,3.8084909833694494
76,27,3.6887515940466358
76,28,3.7061893201930225
76,29,3.8300208316207853
76,30,1.7531530044842643
76,31,1.7181459642985242
77,0,3.509342414679064
77,1,3.3643518930017335
77,2,3.907593141738518
77,3,3.8230882641015786
77,4,3.769448206142195
77,5,3.815545268456608
77,6,3.818104794339317
77,7,3.8680169682934857
77,8,3.938959942173936
77,9,3.97792306949356
77,10,3.877854052204584
77,11,3.685264719903506
77,12,3.687160552349838
77,13,3.5793048691368794
77,14,3.7080289225703194
77,15,3.8134113058470467
77,16,3.756375839002654
77,17,3.8953528580374224
77,18,3.843305266555688
77,19,3.8401282096024545
77,20,3.832102046801842
77,21,3.8954387732638147
77,22,3.899400700200837
77,23,3.9000691491251924
77,24,3.9069103698411007
77,25,3.880234703237268
77,26,3.81080585414331
77,27,3.689457857123025
77,28,3.6994603338161376
77,29,3.8275391940585513
77,30,1.7512327692036758
77,31,1.7261156791856862
78,0,3.516344628231144
78,1,3.362246927771858
78,2,3.909554902028531
78,3,3.827756965487975
78,4,3.765027953162422
78,5,3.812561509873637
78,6,3.81759894053892
78,7,3.8644040593407634
78,8,3.933913721927294
78,9,3.9743409228178392
78,10,3.88422305226846
78,11,3.6895116552378426
78,12,3.6935832033236933
78,13,3.5779486968704206
78,14,3.697451492329698
78,15,3.810956185718925
78,16,3.760273338127612
78,17,3.8980849125077883
78,18,3.844541339666118
78,19,3.838974862290182
78,20,3.8347068603855186
78,21,3.892795326338932
78,22,3.901082092241838
78,23,3.9010001739201687
78,24,3.907129316016999
78,25,3.8810258278210426
78,26,3.8132358657573655
78,27,3.6906605681927735
78,28,3.69292848956033
78,29,3.8246712987128126
78,30,1.747610951765692
78,31,1.7331988002495702
79,0,3.5226528378345456
79,1,3.3605742399049814
79,2,3.911267247579657
79,3,3.8328705744186875
79,4,3.7608721875957656
79,5,3.809142677239888
79,6,3.8170888692950267
79,7,3.8607532593142464
79,8,3.9289208744438002
79,9,3.97060016944192
79,10,3.8904373648699284
79,11,3.694635909082639
79,12,3.7000865714900395
79,13,3.5774476472318977
79,14,3.6872598102172804
79,15,3.808136458235926
79,16,3.764435766392175
79,17,3.90082723996631
79,18,3.845791801860799
79,19,3.8376875939610575
79,20,3.8371036110717403
79,21,3.889950734163181
79,22,3.902607583182031
79,23,3.9019292030622394
79,24,3.907309802334931
79,25,3.881752721728087
79,26,3.8157614895984255
79,27,3.6923442364956913
79,28,3.68665063531243
79,29,3.8213976015451228
79,30,1.7423327885345024
79,31,1.7392676801728546
80,0,3.5281716037378783
80,1,3.3592897837237397
80,2,3.912717862801085
80,3,3.838393133626616
80,4,3.7570458372822606
80,5,3.8052821066686087
80,6,3.8165522972754684
80,7,3.8570730961617476
80,8,3.9239523611575424
80,9,3.9667135722487434
80,10,3.8964454759338345
80,11,3.7006108843298047
80,12,3.706624493204172
80,13,3.5777835052893736
80,14,3.6775067489966795
80,15,3.804955984428373
80,16,3.7688273397182503
80,17,3.9035985284593973
80,18,3.8470689462255026
80,19,3.8362881711225336
80,20,3.8392736118184807
80,21,3.886945845965883
80,22,3.9039718614822543
80,23,3.9028426261644853
80,24,3.9074545921655646
80,25,3.882393841175932
80,26,3.818361415996154
80,27,3.6944900656035586
80,28,3.680681580149015
80,29,3.817706314989475
80,30,1.7354736141186522
80,31,1.7442095749579896
81,0,3.532813558666596
81,1,3.3583398407817993
81,2,3.9138982455538978
81,3,3.8442825771059104
81,4,3.7536127265917703
81,5,3.800980836701724
81,6,3.8159624527526415
81,7,3.8533754758122845
81,8,3.918979852500455
81,9,3.9626923526434124
81,10,3.902198997444347
81,11,3.7074006491922353
81,12,3.7131526897960048
81,13,3.578933397512594
81,14,3.6682435486507017
81,15,3.801423185302991
81,16,3.7734100569856315
81,17,3.9064156841540894
81,18,3.848386463729713
81,19,3.8347996778092637
81,20,3.841202922753478
81,21,3.883824788853238
81,22,3.9051717393209087
81,23,3.9037276399941585
81,24,3.9075665311658705
81,25,3.882929772084244
81,26,3.821012616051845
81,27,3.6970762289315093
81,28,3.6750732248063733
81,29,3.8135935937336174
81,30,1.72713726567663
81,31,1.7479292363347798
82,0,3.536500527979734
82,1,3.3576623585797756
82,2,3.9148036824898873
82,3,3.8504913735633646
82,4,3.7506342599236238
82,5,3.796248268782183
82,6,3.8152884469826094
82,7,3.84967489945118
82,8,3.9139766122219912
82,9,3.958545872658795
82,10,3.907653260691932
82,11,3.7149601408690542
82,12,3.719629138107231
82,13,3.5808699269656246
82,14,3.6595193231403127
82,15,3.7975510702201425
82,16,3.778144060856432
82,17,3.909293303913746
82,18,3.8497592601135797
82,19,3.8332462148498316
82,20,3.84288241794286
82,21,3.8806345766443107
82,22,3.906206022288772
82,23,3.9045725456999407
82,24,3.9076483077747395
82,25,3.8833435947575907
82,26,3.8236904571446058
82,27,3.7000781543536703
82,28,3.6698737647709003
82,29,3.809063567232768
82,30,1.717453750452113
82,31,1.7503511042774733
83,0,3.5391644883772657
83,1,3.3571884352247694
83,2,3.9154331352182514
83,3,3.856967285271319
83,4,3.7481681154098427
83,5,3.7911026386486553
83,6,3.814495837346551
83,7,3.845987595921101
83,8,3.9089183313834193
83,9,3.954281389285244
83,10,3.912767817775709
83,11,3.7232355574313734
83,12,3.7260144115901834
83,13,3.583561354519908
83,14,3.651380571431191
83,15,3.793357210532699
83,16,3.782988030577056
83,17,3.912243188310743
83,18,3.851203242766809
83,19,3.831652597617322
83,20,3.844307770596388
83,21,3.8774246672555557
83,22,3.907075372211948
83,23,3.9053670080710323
83,24,3.9077022445453165
83,25,3.8836211847357127
83,26,3.8263688736057153
83,27,3.7034688114001972
83,28,3.6651269799462494
83,29,3.8041282187164875
83,30,1.7065762295278843
83,31,1.7514210352308621
84,0,3.540748353005785
84,1,3.3568439154646317
84,2,3.915789044893206
84,3,3.8636542232748745
84,4,3.7462669829522164
84,5,3.7855712780176884
84,6,3.813547370266836
84,7,3.842330598838756
84,8,3.9037838876081814
84,9,3.949903891382907
84,10,3.9175068406506233
84,11,3.7321649326118833
84,12,3.7322719865607548
84,13,3.5869718254745457
84,14,3.643870698820076
84,15,3.7888636571312486
84,16,3.7878996022307114
84,17,3.9152739045011047
84,18,3.8527350800936104
84,19,3.830044056502866
84,20,3.8454793584913842
84,21,3.874246469955116
84,22,3.907782170073715
84,23,3.906102268787658
84,24,3.907730126705221
84,25,3.883751443136046
84,26,3.8290205923533813
84,27,3.707218995402596
84,28,3.66087162247237
84,29,3.7988071138366606
84,30,1.6946773913917421
84,31,1.7511075141383003
85,0,3.5412065746334673
85,1,3.3565510618481813
85,2,3.915877065400869
85,3,3.870493177497429
85,4,3.744977379822462
85,5,3.7796906516188713
85,6,3.8124038858816722
85,7,3.8387208000074593
85,8,3.898556007079679
85,9,3.9454160269359466
85,10,3.9218394102701732
85,11,3.7416788831515615
85,12,3.7383685086506624
85,13,3.5910616402347237
85,14,3.6370295547152693
85,15,3.78409680123366
85,16,3.7928358114248533
85,17,3.9183904075774016
85,18,3.854371936418095
85,19,3.828445944120384
85,20,3.846402092730217
85,21,3.8711528050568256
85,22,3.9083303852851814
85,23,3.9067713072119146
85,24,3.9077330727788535
85,25,3.8837264518047707
85,26,3.831617411527081
85,27,3.7112976039815075
85,28,3.6571409116812172
85,29,3.793126985430536
85,30,1.6819453076486153
85,31,1.749402312601342
86,0,3.540505562442717
86,1,3.3562302639378907
86,2,3.915705737521681
86,3,3.877423198541423
86,4,3.7443385751998477
86,5,3.7735061608562224
86,6,3.8110253608994564
86,7,3.835174011732768
86,8,3.8932218094078266
86,9,3.940818125476261
86,10,3.9257396918349956
86,11,3.75170151361142
86,12,3.744274015065094
86,13,3.595787566958981
86,14,3.6308929930581373
86,15,3.779087178485769
86,16,3.797753552969954
86,17,3.921593728053347
86,18,3.856131186008954
86,19,3.8268834529620586
86,20,3.847085174207884
86,21,3.8681973199592314
86,22,3.908725456613521
86,23,3.9073689440583923
86,24,3.9077114504128394
86,25,3.883541550691643
86,26,3.834130528408139
86,27,3.715671902390942
86,28,3.6539621424470723
86,29,3.787121184053638
86,30,1.6685788794853043
86,31,1.7463205710615268
87,0,3.538623911827121
87,1,3.3558017485346503
87,2,3.915286118178922
87,3,3.8843824069405457
87,4,3.7443816522688813
87,5,3.7670717119034176
87,6,3.8093720611309276
87,7,3.8317040706689767
87,8,3.88777321876654
87,9,3.9361083173353917
87,10,3.92918699569893
87,11,3.7621514592386833
87,12,3.7499621089118405
87,13,3.6011031933563262
87,14,3.625492461510953
87,15,3.7738692171949473
87,16,3.802610051746032
87,17,3.9248807320320065
87,18,3.858030110280726
87,19,3.825381346885146
87,20,3.847541783335767
87,21,3.8654338668154646
87,22,3.9089741889551513
87,23,3.9078918852176665
87,24,3.907664838774276
87,25,3.883195337008131
87,26,3.8365309112166748
87,27,3.7203077753979676
87,28,3.6513564104005676
87,29,3.7808290068927137
87,30,1.654782996762082
87,31,1.7419002993119648
88,0,3.53555245028842
88,1,3.3551872547473134
88,2,3.914631380094628
88,3,3.8913090053075865
88,4,3.7451287329344756
88,5,3.7604490527107624
88,6,3.8074057710703286
88,7,3.828322014825988
88,8,3.882207228545021
88,9,3.9312827480821846
88,10,3.9321657269889787
88,11,3.772943043713207
88,12,3.7554100826167844
88,13,3.606959314109568
88,14,3.6208546253774796
88,15,3.7684809322895103
88,16,3.8073633386681984
88,17,3.9282439593873812
88,18,3.860085582651699
88,19,3.823963709429585
88,20,3.847788709625952
88,21,3.862915848500129
88,22,3.9090846688849408
88,23,3.9083387050202383
88,24,3.907592037102041
88,25,3.88268958785498
88,26,3.8387897077894433
88,27,3.725169964539622
88,28,3.6493384546993686
88,29,3.7742949203236216
88,30,1.6407635414205968
88,31,1.736201306418475
89,0,3.531294106024727
89,1,3.3543116394150756
89,2,3.913756397819614
89,3,3.8981422692372267
89,4,3.7465923859407986
89,5,3.7537068900127384
89,6,3.8050910646995977
89,7,3.8250353633675918
89,8,3.876526011046019
89,9,3.926335883181672
89,10,3.934665230347517
89,11,3.783987525502068
89,12,3.7605989882652944
89,13,3.613304349736505
89,14,3.617001031965188
89,15,3.7629635673735478
89,16,3.8119727254578457
89,17,3.931671543966596
89,18,3.862313745896592
89,19,3.8226537115513537
89,20,3.8478459286705324
89,21,3.860695540872047
89,22,3.9090662005711914
89,23,3.9087097702592413
89,24,3.907491117244369
89,25,3.882029110052169
89,26,3.8408786827204806
89,27,3.7302222907129403
89,28,3.6479166163573193
89,29,3.767567693666183
89,30,1.6267223729148412
89,31,1.729303587738504
90,0,3.525863609006784
90,1,3.3531043808121606
90,2,3.912677336162351
90,3,3.9048234939409716
90,4,3.748775234330578
90,5,3.7469198037825606
90,6,3.802396579528853
90,7,3.821847525883103
90,8,3.870736868378184
90,9,3.921260894681297
90,10,3.9366795392940643
90,11,3.795194404207577
90,12,3.765513653595135
90,13,3.620084792089968
90,14,3.613947820742018
90,15,3.757361188017502
90,16,3.816399271806836
90,17,3.935147218418976
90,18,3.8647296871175296
90,19,3.821473400917489
90,20,3.847736134837514
90,21,3.858823400568403
90,22,3.9089292622714904
90,23,3.9090071082720788
90,24,3.9073595163699832
90,25,3.8812215228120994
90,26,3.842770673334618
90,27,3.7354278630760205
90,28,3.647092907596012
90,29,3.760699463549392
90,30,1.612852435360776
90,31,1.7213052126515864
91,0,3.5192870371874747
91,1,3.351500951658588
91,2,3.9114112565106445
91,3,3.911296875365697
91,4,3.7516697728981736
91,5,3.7401669824975734
91,6,3.7992962548385285
91,7,3.8187573639938646
91,8,3.8648520254886445
91,9,3.9160501187062975
91,10,3.938207042429149
91,11,3.8064727567724645
91,12,3.770142643297764
91,13,3.6272456711546495
91,14,3.611705484188452
91,15,3.751720230177877
91,16,3.8206062384918806
91,17,3.9386504048024698
91,18,3.8673471156624952
91,19,3.82044351445438
91,20,3.8474842386373505
91,21,3.857347368659366
91,22,3.908685482269279
91,23,3.9092342242508136
91,24,3.9071941645504773
91,25,3.880276980611234
91,26,3.8444400539047736
91,27,3.740749276128959
91,28,3.6468631853604294
91,29,3.753744749689685
91,30,1.5993331239533635
91,31,1.712319771354903
92,0,3.5116012229253997
92,1,3.3494440361400963
92,2,3.9099757554395667
92,3,3.917510306911236
92,4,3.7552584007285352
92,5,3.7335308078823823
92,6,3.795770495197093
92,7,3.815758923571265
92,8,3.8588882711198367
92,9,3.910695569834073
92,10,3.9392500809767617
92,11,3.8177325727460447
92,12,3.774478166243944
92,13,3.6347310373355413
92,14,3.6102786837012832
92,15,3.746089008363009
92,16,3.824559520057824
92,17,3.942156390631605
92,18,3.870178049440628
92,19,3.819583315380429
92,20,3.8471168381826284
92,21,3.856312181398019
92,22,3.908347631826385
92,23,3.909395874648864
92,24,3.906991640628227
92,25,3.8792078450879113
92,26,3.845863196852116
92,27,3.746148797569675
92,28,3.647217420087944
92,29,3.74675944376761
92,30,1.5863260419377008
92,31,1.7024734521618983
93,0,3.5028530366823003
93,1,3.3468845698041916
93,2,3.9083886483681294
93,3,3.9234160757314767
93,4,3.7595136682383523
93,5,3.727095322328998
93,6,3.791807221602752
93,7,3.812841350625044
93,8,3.8528664572013867
93,9,3.9051894961157725
93,10,3.9398144939127238
93,11,3.8288860580306903
93,12,3.7785159302181044
93,13,3.642484453060983
93,14,3.6096661242746926
93,15,3.7405171888436635
93,16,3.828228050842914
93,17,3.945636588539722
93,18,3.8732325151140654
93,19,3.8189104554963826
93,20,3.8466616744618816
93,21,3.8557586999778373
93,22,3.9079296315613026
93,23,3.909497805023105
93,24,3.9067483487498347
93,25,3.8780283159842464
93,26,3.847018919309854
93,27,3.751588550054586
93,28,3.648140049083124
93,29,3.7397997934436114
93,30,1.5739712691922556
93,31,1.6919018317499357
94,0,3.4930985665463243
94,1,3.3437825857378005
94,2,3.90666770892381
94,3,3.9289714458780765
94,4,3.764398732510886
94,5,3.7209446158212067
94,6,3.7874027750125085
94,7,3.809988998222154
94,8,3.8468108716548417
94,9,3.8995249567082766
94,10,3.9399091281003455
94,11,3.839848877605767
94,12,3.782254946704985
94,13,3.650449487252028
94,14,3.6098604909747802
94,15,3.73505523383575
94,16,3.8315841783665547
94,17,3.949058876256915
94,18,3.8765182675835503
94,19,3.8184408630600006
94,20,3.8461470802737945
94,21,3.8557232716243446
94,22,3.9074465666605813
94,23,3.909546461848799
94,24,3.9064607071945976
94,25,3.8767540320260796
94,26,3.8478889034035326
94,27,3.757030690318592
94,28,3.6496104024646474
94,29,3.7329214033745037
94,30,1.562384249559871
94,31,1.6807464693767478
95,0,3.4824022131215933
95,1,3.340107855228217
95,2,3.9048304721731504
95,3,3.9341391191150445
95,4,3.7698680093044077
95,5,3.715161171806474
95,6,3.782562640517924
95,7,3.8071817257860063
95,8,3.840748503653462
95,9,3.8936964028415457
95,10,3.9395453314183038
95,11,3.850541309627262
95,12,3.7856972892026617
95,13,3.6585702060470684
95,14,3.6108484494447364
95,15,3.729753823146028
95,16,3.83460399843888
95,17,3.9523880121791373
95,18,3.8800405340283537
95,19,3.8181886561443172
95,20,3.8456014326201235
95,21,3.856237134470985
95,22,3.906914705529217
95,23,3.9095486887314053
95,24,3.9061253406859358
95,25,3.8754016531752797
95,26,3.8484580789101
95,27,3.7624375892123045
95,28,3.6516031886394353
95,29,3.7261782743858496
95,30,1.5516533868358338
95,31,1.6691514019420743
96,0,3.4708357198064888
96,1,3.3358403160423715
96,2,3.902894107067525
96,3,3.9388875679773303
96,4,3.775868005070753
96,5,3.7098242129852403
96,6,3.7773019649116812
96,7,3.8043953859836375
96,8,3.834708223908757
96,9,3.887700242227635
96,10,3.938736446805777
96,11,3.8608892859614774
96,12,3.7888478094192415
96,13,3.6667916531219595
96,14,3.6126107118404542
96,15,3.7246632602595957
96,16,3.8372676467792095
96,17,3.955586120447865
96,18,3.883801787510474
96,19,3.8181660809777034
96,20,3.845052618137526
96,21,3.857325878481995
96,22,3.9063515159161115
96,23,3.9095114179856827
96,24,3.9057392672561564
96,25,3.8739884358817713
96,26,3.848714957601456
96,27,3.767772016094437
96,28,3.6540890256358316
96,29,3.7196219007429203
96,30,1.5418384192865422
96,31,1.6572596397124815
97,0,3.4584771584689604
97,1,3.330970286408437
97,2,3.9008753604365345
97,3,3.9431912394444466
97,4,3.7823383077872594
97,5,3.705008088378559
97,6,3.7716458457405366
97,7,3.8016024883204187
97,8,3.8287199054323886
97,9,3.8815353670510357
97,10,3.9374973244750495
97,11,3.8708252975439437
97,12,3.7917138165280817
97,13,3.6750603130148827
97,14,3.615122168712717
97,15,3.719832870250075
97,16,3.839559542442765
97,17,3.958613238196936
97,18,3.8878015548104465
97,19,3.818383474395828
97,20,3.844527520766026
97,21,3.8590089741762332
97,22,3.9057756722349466
97,23,3.909441368740585
97,24,3.9053000709454873
97,25,3.8725318128080914
97,26,3.8486519095420144
97,27,3.772997330680496
97,28,3.657035004393513
97,29,3.713300443778384
97,30,1.532969620312031
97,31,1.6452097624478141
98,0,3.445409890040416
98,1,3.3254984676294734
98,2,3.8987905717459377
98,3,3.9470306313287757
98,4,3.789212711508057
98,5,3.700780742277978
98,6,3.7656293760097177
98,7,3.798773022714922
98,8,3.8228135123476448
98,9,3.875203626376601
98,10,3.9358438682811494
98,11,3.880289146853638
98,12,3.794304725390967
98,13,3.6833245510530594
98,14,3.6183520864358827
98,15,3.7153103972007377
98,16,3.8414685789465257
98,17,3.961427916475829
98,18,3.89203626273098
98,19,3.8188492492058965
98,20,3.8440515403138984
98,21,3.861299380074282
98,22,3.90520704775257
98,23,3.9093447625517097
98,24,3.9048060521484707
98,25,3.8710489880070535
98,26,3.8482653728706073
98,27,3.778077684909853
98,28,3.6604052702528858
98,29,3.7072579980252427
98,30,1.5250478490379074
98,31,1.6331327125567294
99,0,3.431721518625726
99,1,3.3194357428872414
99,2,3.8966557547355416
99,3,3.9503922470193205
99,4,3.796420446384564
99,5,3.697202303797138
99,6,3.7592974353204047
99,7,3.7958754209018086
99,8,3.8170181856219467
99,9,3.868710225160397
99,10,3.9337926304408084
99,11,3.88922853413533
99,12,3.7966316802944244
99,13,3.691535023784198
99,14,3.62226436884858
99,15,3.7111414090295245
99,16,3.8429882596488936
99,17,3.963987865346744
99,18,3.89649912659026
99,19,3.819569900976777
99,20,3.8436481498965844
99,21,3.864203238645105
99,22,3.9046666855403664
99,23,3.909227066966131
99,24,3.9042563482570696
99,25,3.8695565577237923
99,26,3.847555990121986
99,27,3.7829782366746096
99,28,3.6641616093904865
99,29,3.701533963526291
99,30,1.5180454499362244
99,31,1.6211488758526718
100,0,3.4175028564114234
100,1,3.312802784099725
100,2,3.8944867390783675
100,3,3.9532684374652955
100,4,3.803887483572208
100,5,3.6943238327862487
100,6,3.752704225197487
100,7,3.7928776286786574
100,8,3.81136135500877
100,9,3.8620640340176187
100,10,3.9313604665260633
100,11,3.897599468654458
100,12,3.7987071612669125
100,13,3.6996450542356234
100,14,3.626817880834796
100,15,3.7073687177064625
100,16,3.844116774665852
100,17,3.966250632794467
100,18,3.9011800840358233
100,19,3.8205500345282726
100,20,3.84333849941478
100,21,3.8677196690865294
100,22,3.904176742573449
100,23,3.909092776603512
100,24,3.9036510183628264
100,25,3.868070165897133
100,26,3.846528665891206
100,27,3.787665376384924
100,28,3.668264027778805
100,29,3.696162535213682
100,30,1.5119079757697595
100,31,1.609365531660817
101,0,3.4028469150023395
101,1,3.3056294825828116
101,2,3.8922993624655624
101,3,3.9556571421316993
101,4,3.8115378829874125
101,5,3.692186253923136
101,6,3.745912553499392
101,7,3.7897482579279584
101,8,3.805867905998428
101,9,3.8552777964363663
101,10,3.928564260004099
101,11,3.9053665010867693
101,12,3.8005445804418394
101,13,3.7076109668526636
101,14,3.631966830649562
101,15,3.704031822833626
101,16,3.8448570173892276
101,17,3.968174306398541
101,18,3.90606577665077
101,19,3.8217924082012087
101,20,3.8431410713098675
101,21,3.8718406635635345
101,22,3.9037604021030843
101,23,3.908945240119274
101,24,3.902991087133181
101,25,3.866604202090594
101,26,3.845192542566989
101,27,3.792106966361969
101,28,3.672671311369988
101,29,3.691172317248559
101,30,1.5065566839763849
101,31,1.597874742710103
102,0,3.3878479368909105
102,1,3.2979542226523204
102,2,3.890109701124467
102,3,3.957561543027183
102,4,3.81929515133536
102,5,3.690819505970973
102,6,3.73899287988969
102,7,3.786457784141563
102,8,3.8005594291848714
102,9,3.84836822315306
102,10,3.9254207226499593
102,11,3.9125027779827657
102,12,3.8021578761931702
102,13,3.71539237759696
102,14,3.6376612068982017
102,15,3.701166386422112
102,16,3.8452165395001514
102,17,3.9697182262093897
102,18,3.9111395811062675
102,19,3.8232979938484473
102,20,3.8430713938112144
102,21,3.8765510915864967
102,22,3.903441750395776
102,23,3.9087865399371107
102,24,3.902278544524717
102,25,3.865171548036582
102,26,3.843560892903862
102,27,3.796272591991608
102,28,3.6773415575668915
102,29,3.686586067061167
102,30,1.5018917337900985
102,31,1.5867517417815442
103,0,3.3726004786308157
103,1,3.289823020118861
103,2,3.8879343248116873
103,3,3.958989647726878
103,4,3.827083578197102
103,5,3.6902419276313805
103,6,3.7320221411858463
103,7,3.782979752960151
103,8,3.795453577190494
103,9,3.8413559668335906
103,10,3.921946274027831
103,11,3.9189899239598693
103,12,3.8035611128894367
103,13,3.7229524354046215
103,14,3.6438472652277594
103,15,3.698803746446293
103,16,3.8452074442315176
