x,z,IC
137,23,3.993354854393848
137,24,3.995377149144612
137,25,3.9654981704034653
137,26,3.914061085202797
137,27,3.867655096571497
137,28,3.859944177385448
137,29,3.906836915336286
137,30,3.982092311526858
137,31,4.031131513182961
138,0,3.2634835033055576
138,1,3.299302693691267
138,2,3.9179021255681308
138,3,3.916937027458
138,4,3.881197506096843
138,5,3.8426618286936205
138,6,3.8398154385558456
138,7,3.879877257698463
138,8,3.9225920174080695
138,9,3.91642280183752
138,10,3.8568284234780483
138,11,3.7974751030518963
138,12,3.79495678936759
138,13,3.850266426695566
138,14,3.9145035334324976
138,15,3.94496841499367
138,16,3.234959918601814
138,17,3.9261879568168716
138,18,3.9160145504880566
138,19,3.911436409572203
138,20,3.9146528061451384
138,21,3.9326196592523424
138,22,3.964177646855706
138,23,3.9936193951113026
138,24,4.000983663638751
138,25,3.9760970913607014
138,26,3.9260507572906103
138,27,3.8772018936545596
138,28,3.866143974759992
138,29,3.911514323576982
138,30,3.986839232444266
138,31,4.035207979571393
139,0,3.263471256294021
139,1,3.2997892203485932
139,2,3.914527014035909
139,3,3.915400368832347
139,4,3.8801353916274337
139,5,3.840267924414449
139,6,3.8353914710915906
139,7,3.8746299318351674
139,8,3.918822717963692
139,9,3.9155648341361986
139,10,3.8581152192066317
139,11,3.798723407660469
139,12,3.7949088136715567
139,13,3.8501415160161376
139,14,3.9169506515158834
139,15,3.9512746462851878
139,16,3.237116863832823
139,17,3.933477473135555
139,18,3.9199477974985215
139,19,3.9121221834835183
139,20,3.9132055586528853
139,21,3.92988094518522
139,22,3.961354298973101
139,23,3.993290349708538
139,24,4.00585269739759
139,25,3.986184187290815
139,26,3.9379441903603265
139,27,3.8868918159503463
139,28,3.872416566785979
139,29,3.9161140432584247
139,30,3.9915612752525282
139,31,4.039498718834289
140,0,3.263547541962651
140,1,3.300121990948549
140,2,3.910894912003068
140,3,3.913712982530209
140,4,3.879264403145802
140,5,3.8383686481758548
140,6,3.831467083690805
140,7,3.869586863709758
140,8,3.914906928384312
140,9,3.9144004720425287
140,10,3.859162804345263
140,11,3.7998735335660707
140,12,3.794818938081218
140,13,3.849921136637749
140,14,3.919226966141015
140,15,3.9573914890126924
140,16,3.2392998005488134
140,17,3.940593190722795
140,18,3.9236693912691534
140,19,3.912610204785539
140,20,3.911659718567335
140,21,3.9270956296598274
140,22,3.958315978623155
140,23,3.992406349745148
140,24,4.009956101845707
140,25,3.9956560067756173
140,26,3.9496018975007137
140,27,3.896594700671808
140,28,3.8786511169245994
140,29,3.9205261428160165
140,30,3.996144814928132
140,31,4.043918788810792
141,0,3.2637215049359125
141,1,3.3003068670736475
141,2,3.9069670612993046
141,3,3.9118028449391358
141,4,3.878505487616488
141,5,3.8369199225597437
141,6,3.828056659145592
141,7,3.864806526056445
141,8,3.910908941692898
141,9,3.912969247751394
141,10,3.8599815604996834
141,11,3.80092150574445
141,12,3.7946845308874435
141,13,3.849610939648263
141,14,3.921348038978367
141,15,3.963346668671392
141,16,3.2415038233082907
141,17,3.947581081310904
141,18,3.9272149034928803
141,19,3.9129177702456963
141,20,3.910028570628049
141,21,3.9242984830201455
141,22,3.955122171058308
141,23,3.9910145672318578
141,24,4.013278713487316
141,25,4.004420624393174
141,26,3.9608904182624007
141,27,3.9061822730107405
141,28,3.8847382237507992
141,29,3.9246420785328886
141,30,4.0004736578316376
141,31,4.048373481177352
142,0,3.2640014772377746
142,1,3.300350559034177
142,2,3.902711441276256
142,3,3.9096015710411667
142,4,3.877776020821844
142,5,3.835866814444377
142,6,3.825161142128422
142,7,3.8603374341988874
142,8,3.9068896624310323
142,9,3.9113126034689274
142,10,3.860585506876963
142,11,3.801865632395277
142,12,3.79450244771833
142,13,3.8492131672933203
142,14,3.9233240959111892
142,15,3.9691628647070867
142,16,3.2437245337461857
142,17,3.9544907555186906
142,18,3.9306277352453125
142,19,3.9130699240867988
142,20,3.908329123797226
142,21,3.921524463090147
142,22,3.9518340394342637
142,23,3.9891699666102043
142,24,4.0158184534386105
142,25,4.0123989347674485
142,26,3.9716844100191184
142,27,3.9155304572803913
142,28,3.8905723287587612
142,29,3.9283574457323276
142,30,4.004432062763698
142,31,4.052760791462927
143,0,3.2643949057881163
143,1,3.300260559676306
143,2,3.2928230753063907
143,3,3.9070469354516053
143,4,3.8769926222939652
143,5,3.8351457094936143
143,6,3.822768859320713
143,7,3.856217604023413
143,8,3.902905346829218
143,9,3.9094727208037336
143,10,3.8609917190187724
143,11,3.8027065576999144
143,12,3.7942694124564094
143,13,3.8487268667587946
143,14,3.9251595577832967
143,15,3.9748562594586336
143,16,3.2459580424670387
143,17,3.9613730549847768
143,18,3.9339573699161074
143,19,3.913098729453272
143,20,3.906582012824572
143,21,3.918808474629641
143,22,3.9485136604318027
143,23,3.986934448041919
143,24,4.017586213200357
143,25,4.019525696717084
143,26,3.9818685219011942
143,27,3.924521509344652
143,28,3.8960539642949525
143,29,3.931574624356154
143,30,4.00790781335222
143,31,4.056974173233793
144,0,3.2649082889315184
144,1,3.300045074201371
144,2,3.293725525514874
144,3,3.90408519890464
144,4,3.876073984337878
144,5,3.8346867268858174
144,6,3.820856711039384
144,7,3.852474357571651
144,8,3.8990065438924235
144,9,3.907491375745857
144,10,3.861219660904415
144,11,3.803447224557408
144,12,3.7939824059287357
144,13,3.84814825949008
144,14,3.926852844954263
144,15,3.9804353722517933
144,16,3.2482009639912732
144,17,3.96827759956781
144,18,3.9372574086992067
144,19,3.9130422808572027
144,20,3.9048112297861985
144,21,3.9161850761484938
144,22,3.9452232383834507
144,23,3.984375890365116
144,24,4.0186055303629
144,25,4.02575031643426
144,26,3.9913390242907996
144,27,3.9330459292984896
144,28,3.901091783847745
144,29,3.9342052400915763
144,30,4.010795248440305
144,31,4.060905493282638
145,0,3.2655471224287744
145,1,3.2997129465130013
145,2,3.2943831745429106
145,3,3.900673162416553
145,4,3.874943624101796
145,5,3.8344162959840324
145,6,3.8193916918767887
145,7,3.84912447682244
145,8,3.895237269064854
145,9,3.905408858662026
145,10,3.8612904557077643
145,11,3.8040927481989253
145,12,3.793639044319621
145,13,3.847471247415924
145,14,3.928396458898577
145,15,3.985900217868749
145,16,3.250450404949644
145,17,3.9752503707804516
145,18,3.940583452338874
145,19,3.9129434881996006
145,20,3.9030436883268735
145,21,3.9136881280540883
145,22,3.9420242990217886
145,23,3.981567102831921
145,24,4.0189120605387885
145,25,4.031037363392293
145,26,4.000005173408322
145,27,3.941004121291235
145,28,3.905604325323452
145,29,3.9361723686300922
145,30,4.012998157965313
145,31,4.064448097454944
146,0,3.2663158552455585
146,1,3.299273582617749
146,2,3.294794233660901
146,3,3.8967798802880416
146,4,3.873532469825706
146,5,3.8342598111747304
146,6,3.8183326870522274
146,7,3.8461746945969617
146,8,3.8916344341173024
146,9,3.9032629964699157
146,10,3.861226122939767
146,11,3.804650205237974
146,12,3.793237929997304
146,13,3.846688032675408
146,14,3.92977733426633
146,15,3.991241817286493
146,16,3.2527039458045084
146,17,3.982331411267136
146,18,3.9439908979795977
146,19,3.9128486712300505
146,20,3.9013086305175655
146,21,3.9113503799629497
146,22,3.9389768651965995
146,23,3.9785846956694986
146,24,4.018552854307946
146,25,4.035366817267687
146,26,4.007790297064904
146,27,3.9483077757912324
146,28,3.9095214676136423
146,29,3.9374124193109425
146,30,4.014432455611375
146,31,4.067499892444862
147,0,3.267217855375587
147,1,3.298736871610888
147,2,3.2949583615603433
147,3,3.892387974358675
147,4,3.871781197509893
147,5,3.834144278341432
147,6,3.817632482049856
147,7,3.8436225001842983
147,8,3.888227548014184
147,9,3.9010883105624905
147,10,3.8610488111821435
147,11,3.8051283462608643
147,12,3.7927789588952305
147,13,3.845789823619301
147,14,3.930977445361263
147,15,3.996442076422611
147,16,3.2549596164561425
147,17,3.98955271618169
147,18,3.94753272282748
147,19,3.9128060102440845
147,20,3.8996368931412304
147,21,3.9092029992196613
147,22,3.936138618580502
147,23,3.9755078806206714
147,24,4.017585450348001
147,25,4.0387340485091
147,26,4.014632594037342
147,27,3.9548809581925704
147,28,3.912785551357076
147,29,3.937876645010469
147,30,4.015028546153974
147,31,4.069966347641338
148,0,3.268255385838245
148,1,3.2981131047821513
148,2,3.294876659694447
148,3,3.8874945051265217
148,4,3.8696422421392445
148,5,3.834000866506951
148,6,3.8172399160099957
148,7,3.8414572266340037
148,8,3.8850386940611004
148,9,3.8989153392436755
148,10,3.8607800560470524
148,11,3.8055372433561536
148,12,3.792263570679734
148,13,3.8447675970924493
148,14,3.931974642204802
148,15,4.001474036059296
148,16,3.2572158661669475
148,17,3.996936385909744
148,18,3.95125732680383
148,19,3.912863904169655
148,20,3.8980600565609893
148,21,3.9072750470381385
148,22,3.9335640534165472
148,23,3.972417213920848
148,24,4.016076798219077
148,25,4.041149539247221
148,26,4.020485645587976
148,27,3.9606608961856375
148,28,3.9153521459497633
148,29,3.9375322373191213
148,30,4.014733314676018
148,31,4.07176332295118
149,0,3.269429590894024
149,1,3.297412893376531
149,2,3.294551658816697
149,3,3.8821113700562484
149,4,3.86708141803261
149,5,3.833767281095564
149,6,3.8171021045058184
149,7,3.839661377066091
149,8,3.8820827789267227
149,9,3.896770147560451
149,10,3.8604400923464945
149,11,3.80588788688691
149,12,3.7916949305775054
149,13,3.8436128853830356
149,14,3.9327436835319345
149,15,4.006302483555882
149,16,3.2594715283051587
149,17,4.004493100933332
149,18,3.95520650444463
149,19,3.913069290765256
149,20,3.8966095048470306
149,21,3.9055929130045537
149,22,3.9313036306519167
149,23,3.96939329563521
149,24,4.014102026485653
149,25,4.0426383549854785
149,26,4.025318643276816
149,27,3.9655984664937924
149,28,3.9171904561784943
149,29,3.936362979384129
149,30,4.013511676414837
149,31,4.072819633415543
150,0,3.2707404924261607
150,1,3.2966470855430736
150,2,3.293987296705855
150,3,3.8762652151295107
150,4,3.8640790955282434
150,5,3.833389880961165
150,6,3.817166654959187
150,7,3.838212139144163
150,8,3.8793680395068666
150,9,3.8946740406651035
150,10,3.8600472477267953
150,11,3.8061917482015075
150,12,3.791078034815242
150,13,3.842318555785525
150,14,3.9332574274597514
150,15,4.010884904822552
150,16,3.2617257804718074
150,17,4.012220969045292
150,18,3.959413612040387
150,19,3.9134659853087435
150,20,3.8953154303119466
150,21,3.904179722747831
150,22,3.929402943225423
150,23,3.966515440875677
150,24,4.011743073990764
150,25,4.043239380923396
150,26,4.029116342294826
150,27,3.969658389184258
150,28,3.918283372971555
150,29,3.934369442839232
150,30,4.011347639518915
150,31,4.07307926921616
151,0,3.272186996344498
151,1,3.2958266829999756
151,2,3.2931888871173367
151,3,3.869996861917031
151,4,3.8606308956600186
151,5,3.8328254696330917
151,6,3.8173837981314485
151,7,3.837083030338068
151,8,3.8768967843873843
151,9,3.892643489439469
151,10,3.859617442258997
151,11,3.8064603267505492
151,12,3.7904197350103734
151,13,3.8408795514617897
151,14,3.9334881353903053
151,15,4.015172743710707
151,16,3.263978100629425
151,17,4.020104782946528
151,18,3.9639019895668826
151,19,3.9140930938317617
151,20,3.8942058188370083
151,21,3.9030547371892146
151,22,3.9279019056947813
151,23,3.963860340084594
151,24,4.0090872041444685
151,25,4.04300433983519
151,26,4.03187875401201
151,27,3.9728191445903924
151,28,3.9186271833174584
151,29,3.931568729526737
151,30,4.0082448480095225
151,31,4.072503200089049
152,0,3.2737669087786534
152,1,3.2949627579374083
152,2,3.2921630800541117
152,3,3.8633602686295085
152,4,3.8567478802556177
152,5,3.832042701893058
152,6,3.8177083618857135
152,7,3.8362456120084483
152,8,3.874666338189583
152,9,3.8906902693113095
152,10,3.859163814754683
152,11,3.8067047011443753
152,12,3.7897286804040538
152,13,3.839293564151581
152,14,3.933408841112991
152,15,4.019112925845025
152,16,3.266228219897703
152,17,4.028115712908286
152,18,3.968683688550141
152,19,3.9149835546546554
152,20,3.8933054542182406
152,21,3.9022327647380934
152,22,3.9268339836561754
152,23,3.9615007272390588
152,24,4.00622542403583
152,25,4.041996611156596
152,26,4.033620595234893
152,27,3.9750726337701634
152,28,3.918230964069487
152,29,3.9279937727729526
152,30,4.004226588266362
152,31,4.0710707058909215
153,0,3.2754769617428945
153,1,3.294066370670518
153,2,3.290917813504962
153,3,3.8564210591918613
153,4,3.852456231481089
153,5,3.831023059478706
153,6,3.8181015186884717
153,7,3.835671207854322
153,8,3.8726701496498412
153,9,3.8888218052601
153,10,3.8586964920140576
153,11,3.8069351039879837
153,12,3.7890151803979464
153,13,3.8375616121914775
153,14,3.932994735158474
153,15,4.022649595301339
153,16,3.26847607271949
153,17,4.036211445100014
153,18,3.973758546926541
153,19,3.9161628577760355
153,20,3.8926349801271383
153,21,3.9017236099414174
153,22,3.9262254803752987
153,23,3.959504076410412
153,24,4.003250832001733
153,25,4.040289873329782
153,26,4.034370514784905
153,27,3.9764236082489335
153,28,3.917115692841435
153,29,3.9236922263505485
153,30,3.999335258867366
153,31,4.068780189686363
154,0,3.277312847875423
154,1,3.293148488544082
154,2,3.289462256853843
154,3,3.8492546688586593
154,4,3.847796431719493
154,5,3.8297613640056922
154,6,3.8185322459470203
154,7,3.835332561984294
154,8,3.870899018164566
154,9,3.887041708222947
154,10,3.858222511956692
154,11,3.8071605398369655
154,12,3.7882909932968145
154,13,3.8356885011267132
154,14,3.9322245142682326
154,15,4.02572600569255
154,16,3.2707217451296646
154,17,4.0443367618386645
154,18,3.979113640546383
154,19,3.917647985713383
154,20,3.892210057128334
154,21,3.9015315832830515
154,22,3.926094899572572
154,23,3.9579313485122274
154,24,4.000256918953605
154,25,4.037966593529694
154,26,4.034170120446144
154,27,3.9768888984743103
154,28,3.9153131162669697
154,29,3.9187249815240217
154,30,3.9936313200768008
154,31,4.065649445768966
155,0,3.2792692637807397
155,1,3.292219906577503
155,2,3.287806746220854
155,3,3.841944167760311
155,4,3.842821971246038
155,5,3.8282658106473963
155,6,3.8189784480307294
155,7,3.8352053738360103
155,8,3.8693423889517886
155,9,3.8853504807477632
155,10,3.85774590581107
155,11,3.80738846432825
155,12,3.787569050327494
155,13,3.8336831487877214
155,14,3.931081647363395
155,15,4.028286502369203
155,16,3.2729654218792725
155,17,4.05242454588146
155,18,3.984723128615765
155,19,3.919446611883073
155,20,3.892040649545574
155,21,3.9016550969683084
155,22,3.926452404254032
155,23,3.956835811185948
155,24,3.997335850231371
155,25,4.035116390656156
155,26,4.033072831114214
155,27,3.976496472912034
155,28,3.912864421355909
155,29,3.9131643633429647
155,30,3.987191755162412
155,31,4.061715371977842
156,0,3.281339961435964
156,1,3.2912911703243197
156,2,3.2859627120525983
156,3,3.8345778346049566
156,4,3.8375976268957617
156,5,3.8265575222032426
156,6,3.819427700390234
156,7,3.835269651334773
156,8,3.867989664120501
156,9,3.883746363066727
156,10,3.857267938444906
156,11,3.807624540483056
156,12,3.786863126770781
156,13,3.831558761872678
156,14,3.9295555125483355
156,15,4.030278529710982
156,16,3.2752073331776157
156,17,4.060397177425412
156,18,3.9905484974983714
156,19,3.921556583813161
156,20,3.8921304728958077
156,21,3.902086370560043
156,22,3.9272993917400134
156,23,3.956261955504188
156,24,3.9945767559716368
156,25,4.031834298934181
156,26,4.031142580151543
156,27,3.9752843610434248
156,28,3.909818759409928
156,29,3.9070920662926363
156,30,3.98010809052291
156,31,4.057033132973735
157,0,3.2835178070610187
157,1,3.2903725014042546
157,2,3.283942599337098
157,3,3.8272465611926845
157,4,3.832197369284696
157,5,3.8246696393914186
157,6,3.819877589196304
157,7,3.835510829932906
157,8,3.8668314759205087
157,9,3.882226285025
157,10,3.856787499717743
157,11,3.8078724854167056
157,12,3.7861874742921664
157,13,3.829332856630569
157,14,3.9276423643383795
157,15,4.03165459694736
157,16,3.2774477018156363
157,17,4.068168280132188
157,18,3.9965391943433826
157,19,3.9239657087103983
157,20,3.892476627252752
157,21,3.902811268243129
157,22,3.9286282045265013
157,23,3.9562445334196386
157,24,3.9920640588862226
157,25,4.028218960626393
157,26,4.028452396577892
157,27,3.973299473736401
157,28,3.9062316738953786
157,29,3.900596896267869
157,30,3.9724840348504586
157,31,4.051674798236834
158,0,3.285794846798769
158,1,3.2894737261481803
158,2,3.281759780875454
158,3,3.8200411741389826
158,4,3.826701968656552
158,5,3.8226459789790135
158,6,3.820335633943852
158,7,3.835920613315976
158,8,3.865860869329386
158,9,3.880786884715828
158,10,3.8563016336525373
158,11,3.8081340173099374
158,12,3.7855564301973774
158,13,3.827027121967665
158,14,3.925346096277788
158,15,4.0323741375928925
158,16,3.2796866914250056
158,17,4.075644761665545
158,18,4.002633629407685
158,19,3.9266518485005744
158,20,3.8930694354408235
158,21,3.9038092863174425
158,22,3.930421995258343
158,23,3.956807739563733
158,24,3.9898758688858633
158,25,4.02437077722793
158,26,4.025082890866714
158,27,3.9705963536402815
158,28,3.902163483813331
158,29,3.8937723904130124
158,30,3.96443280882173
158,31,4.045727494888898
159,0,3.2881623785050174
159,1,3.288604207777271
159,2,3.2794284640987117
159,3,3.8130497630554916
159,4,3.821196379658018
159,5,3.820539306181688
159,6,3.8208187950418075
159,7,3.836497501342638
159,8,3.8650743439144546
159,9,3.8794255514248386
159,10,3.855806186476399
159,11,3.808408908614109
159,12,3.7849840203015384
159,13,3.8246671289922873
159,14,3.922678771192224
159,15,4.0324052013362115
159,16,3.2819243566088687
159,17,4.082729085256479
159,18,4.0087605141260045
159,19,3.9295833207988036
159,20,3.8938924976278897
159,21,3.9050537053353116
159,22,3.9326547618715764
159,23,3.957964560029011
159,24,3.988082474088825
159,25,4.020390049081539
159,26,4.021120671853787
159,27,3.9672358865180346
159,28,3.897677672519582
159,29,3.8867143885542976
159,30,3.9560742457545426
159,31,4.039291130498914
160,0,3.290611028909838
160,1,3.2877727825171092
160,2,3.2769635919733457
160,3,3.806355104296477
160,4,3.815766992944055
160,5,3.8184092811224213
160,6,3.8213525830482395
160,7,3.837246981885115
160,8,3.864472709516544
160,9,3.878141448711452
160,10,3.8552965493876195
160,11,3.808695147215333
160,12,3.7844835723461996
160,13,3.822281896462105
160,14,3.919660899243587
160,15,4.031725922933234
160,16,3.2841605956525384
160,17,4.089321701980081
160,18,4.014840491349437
160,19,3.9327195917247644
160,20,3.8949229659477362
160,21,3.9065119162319126
160,22,3.9352915658819163
160,23,3.9597163090964895
160,24,3.986744957364108
160,25,4.016375133608901
160,26,4.016656720670672
160,27,3.9632840019227515
160,28,3.892839328751643
160,29,3.8795186297099535
160,30,3.9475317500123164
160,31,4.032475754320016
161,0,3.293130835381344
161,1,3.286987700025719
161,2,3.274380738591969
161,3,3.800032266247591
161,4,3.81049884621314
161,5,3.816320150575905
161,6,3.8219698004164786
161,7,3.838181375291135
161,8,3.8640617166043776
161,9,3.8769364732427176
161,10,3.8547684674668306
161,11,3.8089892028248453
161,12,3.7840673564157203
161,13,3.8199033266111146
161,14,3.9163214524438072
161,15,4.030325720112974
161,16,3.2863951064858563
161,17,4.095323568945996
161,18,4.020788005077464
161,19,3.9360122364354724
161,20,3.896132034534883
161,21,3.9081459240109058
161,22,3.938288942903
161,23,3.9620523724609558
161,24,3.9859139666180967
161,25,4.01242065228776
161,26,4.011784746766291
161,27,3.9588103885112194
161,28,3.887713681989
161,29,3.872278444546942
161,30,3.938929203499131
161,31,4.02539863650047
162,0,3.2957113315006747
162,1,3.2862565684913454
162,2,3.2716960000967292
162,3,3.7941464761082004
162,4,3.8054728888990375
162,5,3.8143382653429034
162,6,3.8227089599053796
162,7,3.8393193327925377
162,8,3.8638524299492296
162,9,3.8758161063805647
162,10,3.854218882642386
162,11,3.8092863913613577
162,12,3.783746267612336
162,13,3.8175655302357114
162,14,3.912697613042818
162,15,4.028206181441936
162,16,3.2886273465239997
162,17,4.100638676598937
162,18,4.026513349752924
162,19,3.9394061340667674
162,20,3.8974856321065157
162,21,3.9099130262426773
162,22,3.94159550985343
162,23,3.964950172355804
162,24,3.985628665495292
162,25,4.008615776092842
162,26,4.006599550043448
162,27,3.953887245741525
162,28,3.882364768425899
162,29,3.8650826097894413
162,30,3.9303879112696722
162,31,4.01818115336029
163,0,3.29834163564271
163,1,3.285586304731448
163,2,3.268925881630891
163,3,3.788751319395687
163,4,3.8007633932297304
163,5,3.8125295100726406
163,6,3.823612435714263
163,7,3.8406850029134607
163,8,3.863861323319955
163,9,3.874790118488356
163,10,3.8536467761923734
163,11,3.8095813257183755
163,12,3.7835295643958067
163,13,3.815304063562149
163,14,3.908834261934814
163,15,4.025381615197698
163,16,3.2908564969606653
163,17,4.105176508841009
163,18,4.031924834011498
163,19,3.9428408557865953
163,20,3.898945296295174
163,21,3.9117666570371408
163,22,3.945152768073533
163,23,3.9683753661059837
163,24,3.985915888994197
163,25,4.0050426183378
163,26,4.001195411972427
163,27,3.948588089902822
163,28,3.8768542570269724
163,29,3.8580134236742056
163,30,3.9220236750811193
163,31,4.010945572558436
164,0,3.3010105417508226
164,1,3.284983089598717
164,2,3.266087181058733
164,3,3.7838873322663793
164,4,3.796435599738923
164,5,3.810956735941648
164,6,3.824724413510644
164,7,3.8423068923450554
164,8,3.8641100829027657
164,9,3.873873090392726
164,10,3.8530539750316066
164,11,3.809868437237681
164,12,3.7834246735541393
164,13,3.813155102183341
164,14,3.904783221632641
164,15,4.021879241227104
164,16,3.293081432027587
164,17,4.108854362682047
164,18,4.036930990842164
164,19,3.946252198159309
164,20,3.9004692016315046
164,21,3.913657380515705
164,22,3.948896095871216
164,23,3.9722822850938506
164,24,3.986789525680427
164,25,4.001774762680237
164,26,3.9956645372987123
164,27,3.9429866285499253
164,28,3.8712404576459583
164,29,3.8511450528584836
164,30,3.9139440787321083
164,31,4.003811834717029
165,0,3.3037066114954774
165,1,3.284452328973056
165,2,3.263196870234626
165,3,3.7795810335711426
165,4,3.792543677718156
165,5,3.8096772871593254
165,6,3.8260887134628314
165,7,3.844216459421867
165,8,3.864625117775103
165,9,3.8730847222841303
165,10,3.852445886065395
165,11,3.810142548604641
165,12,3.7834370698461135
165,13,3.811154579157865
165,14,3.9006022761652916
165,15,4.0177390191395945
165,16,3.2953006936678824
165,17,4.111599459473791
165,18,4.04144276550977
165,19,3.9495738092390185
165,20,3.902013306690474
165,21,3.9155340113874746
165,22,3.952755918029412
165,23,3.976614615989209
165,24,3.9882501447113863
165,25,3.9988759524574355
165,26,3.9900955666708904
165,27,3.9371557136293234
165,28,3.865577525312594
165,29,3.8445421910393067
165,30,3.9062460614519874
165,31,3.9968944277402976
166,0,3.30641826701567
166,1,3.283998620590365
166,2,3.2602719746384037
166,3,3.7758444287813724
166,4,3.789129070764706
166,5,3.8087407097583497
166,6,3.827746565874663
166,7,3.8464464888448844
166,8,3.86543678664921
166,9,3.8724499073868204
166,10,3.851832124223425
166,11,3.810399475893798
166,12,3.7835702350644733
166,13,3.8093373151619314
166,14,3.8963539972060826
166,15,4.013013117632559
166,16,3.297512471998671
166,17,4.11335078728547
166,18,4.045375614321325
166,19,3.9527388519290527
166,20,3.9035325807094527
166,21,3.9173448342941755
166,22,3.9566590337359275
166,23,3.9813063204815644
166,24,3.990284881792145
166,25,3.9963989654854175
166,26,3.9845721791991062
166,27,3.9311663800365455
166,28,3.8599148668332717
166,29,3.838259058304991
166,30,3.899013845689393
166,31,3.9902994466889026
167,0,3.309133883458532
167,1,3.2836257269296034
167,2,3.2573294522254996
167,3,3.7726750020250743
167,4,3.7862192848411804
167,5,3.8081867255988273
167,6,3.829734421830439
167,7,3.849029305269082
167,8,3.866578360874569
167,9,3.8719985557537537
167,10,3.851227002402541
167,11,3.8106366352571857
167,12,3.7838256977465052
167,13,3.8077361683678146
167,14,3.8921044116207755
167,15,4.007765040886762
167,16,3.2997145918616124
167,17,4.11406062335888
167,18,4.0486514513084275
167,19,3.9556816482733903
167,20,3.904982266185115
167,21,3.919038888379282
167,22,3.960530078456074
167,23,3.986282783796313
167,24,3.992867593504881
167,25,3.9943846959629385
167,26,3.979171802621209
167,27,3.925086973165905
167,28,3.8542967481013455
167,29,3.832338758307592
167,30,3.8923172737450455
167,31,3.9841219257661638
168,0,3.3118418805556824
168,1,3.283336554349055
168,2,3.2543860723661315
168,3,3.7700561959932117
168,4,3.783827161527938
168,5,3.8080435461266173
168,6,3.8320818812663298
168,7,3.8519948904776213
168,8,3.8680847539735472
168,9,3.8717651622843325
168,10,3.8506498553867057
168,11,3.8108536283712473
168,12,3.7842031511527363
168,13,3.806381230519552
168,14,3.8879215502581963
168,15,4.00206843844563
168,16,3.301904505679449
168,17,4.1136956965051805
168,18,4.051200385995696
168,19,3.9583392495219023
168,20,3.9063191317323374
168,21,3.9205672792934343
168,22,3.964293089683325
168,23,3.991462176137408
168,24,3.995959284262092
168,25,3.992861462167965
168,26,3.973964447397719
168,27,3.918982366304989
168,28,3.848762093250651
168,29,3.8268129981331596
168,30,3.886210594203788
168,31,3.9784435199579313
169,0,3.314530812504516
169,1,3.2831331386309004
169,2,3.2514582957678093
169,3,3.767958362964497
169,4,3.7819506628988933
169,5,3.808326589433336
169,6,3.8348098180548895
169,7,3.855368973828193
169,8,3.8699910574165024
169,9,3.8717881222336
169,10,3.8501251747720655
169,11,3.8110527803202054
169,12,3.784700643595569
169,13,3.8052990935545523
169,14,3.883873921059187
169,15,3.9960056344696446
169,16,3.304079292753275
169,17,4.112237961389389
169,18,4.052962203402371
169,19,3.960652879997757
169,20,3.9075026689603196
169,21,3.9218844777764823
169,22,3.9678731414971598
169,23,3.996757005055885
169,24,3.9995088045177836
169,25,3.991844555221525
169,26,3.9690116796613006
169,27,3.9129132665614437
169,28,3.8433444602618145
169,29,3.8217021636718704
169,30,3.8807317244982547
169,31,3.9733306024459987
170,0,3.3171894554581556
170,1,3.283016637060213
170,2,3.248562156289009
170,3,3.7663401542057535
170,4,3.7805731772175717
170,5,3.809037650911917
170,6,3.8379287760814775
170,7,3.859171168275756
170,8,3.8723309305801012
170,9,3.872108806771436
170,10,3.8496825378594397
170,11,3.811239604140606
170,12,3.7853148318774514
170,13,3.804512208177026
170,14,3.880028951351421
170,15,3.989665920442277
170,16,3.3062356650501386
170,17,4.109684969471618
170,18,4.0538875469895705
170,19,3.9625692078825288
170,20,3.9084961883457985
170,21,3.922949562225687
170,22,3.9711980086451306
170,23,4.002075830788929
170,24,4.003453812944053
170,25,3.9913360403399003
170,26,3.9643657464862505
170,27,3.9069356064314174
170,28,3.838072172061467
170,29,3.817015731758188
170,30,3.875902000667033
170,31,3.9688328304673295
171,0,3.31980689196865
171,1,3.282987327130247
171,2,3.2457131455587405
171,3,3.7651503000720634
171,4,3.779664337002092
171,5,3.8101645627095464
171,6,3.841437702059222
171,7,3.863413224423447
171,8,3.875134899570014
171,9,3.8727704202407764
171,10,3.8493563202030927
171,11,3.8114231677946426
171,12,3.7860412856348944
171,13,3.8040383521538157
171,14,3.8764514444979072
171,15,3.9831436620503906
171,16,3.3083699794447448
171,17,4.106049834494949
171,18,4.053938776072598
171,19,3.9640414028428377
171,20,3.9092677720528606
171,21,3.923727362394746
171,22,3.9741998176456783
171,23,4.0073251110474555
171,24,4.00772198917597
171,25,3.9913248177336964
171,26,3.960068865387022
171,27,3.9011000171390537
171,28,3.8329685777137716
171,29,3.812752989742676
171,30,3.871726409956638
171,31,3.964982217263177
172,0,3.322372591773604
172,1,3.283044611930566
172,2,3.242926101316525
172,3,3.7643297197593886
172,4,3.7791813235305654
172,5,3.8116813607366096
172,6,3.8453230702164363
172,7,3.868097472685009
172,8,3.8784286245672592
172,9,3.8738166693374843
172,10,3.8491851888093747
172,11,3.8116163418534827
172,12,3.7868748279094078
172,13,3.803890221926588
172,14,3.8732020948978403
172,15,3.976536275879268
172,16,3.3104782562935466
172,17,4.101360803381054
172,18,4.053090480877203
172,19,3.9650299487082816
172,20,3.9097910462902834
172,21,3.9241894626440974
172,22,3.9768166403514553
