x,z,IC
112,18,3.8847220454817144
112,19,3.828836191322526
112,20,3.7700113923870107
112,21,1.8461840217299414
112,22,1.7498030217073426
112,23,1.6953212854895683
112,24,1.7858380789442516
112,25,1.5497266611597431
112,26,1.6349305812184678
112,27,1.6616230808747237
112,28,1.7611958511313341
112,29,2.8298153318707056
112,30,2.8020301881623384
112,31,2.786904039268297
113,0,3.2907540559163424
113,1,3.291586079069516
113,2,3.3028366722623885
113,3,3.3095842688530572
113,4,3.293476282745433
113,5,3.257131785217665
113,6,3.222847167267366
113,7,3.199057262156057
113,8,3.169468384100909
113,9,3.128371165215075
113,10,3.0933096458629787
113,11,3.070358227693958
113,12,3.0540461501680234
113,13,2.3802808777508937
113,14,3.8279238225637524
113,15,3.8417379180913143
113,16,3.869075180690386
113,17,3.8816998765358086
113,18,3.8813610442704687
113,19,3.8278619669808123
113,20,3.7678393887091852
113,21,1.8619257974573955
113,22,1.7747722425005525
113,23,1.740323314265766
113,24,1.780359021827996
113,25,1.5823334208644264
113,26,1.6247264284034575
113,27,1.6928032733225231
113,28,1.7982348376859234
113,29,2.8324712270511814
113,30,2.8042187091617157
113,31,2.7863821501065327
114,0,3.291003070155082
114,1,3.289296830431811
114,2,3.2993846235010498
114,3,3.3067288702807085
114,4,3.2914599332427517
114,5,3.254429250876286
114,6,3.2181328463261334
114,7,3.193223934816651
114,8,3.164477848238809
114,9,3.124475555701877
114,10,3.089238998253537
114,11,3.065665128668286
114,12,3.0491253944982843
114,13,2.3807618592339
114,14,3.829535886074209
114,15,3.8427954956465076
114,16,3.870150082323423
114,17,3.8804896319747892
114,18,3.8781819460767974
114,19,3.8268399707585514
114,20,3.7657457732395967
114,21,1.8668783806045595
114,22,1.7957757433121675
114,23,1.79015171351207
114,24,1.7832560368064052
114,25,1.6175972052819456
114,26,1.6093682883320777
114,27,1.7189300708555486
114,28,1.8284893406245004
114,29,2.835023376747416
114,30,2.806457426667912
114,31,2.7859629403503057
115,0,3.2914524924291553
115,1,3.287168968993493
115,2,3.2959276952015557
115,3,3.303802066595448
115,4,3.2895120912096987
115,5,3.252028816978798
115,6,3.213819218693125
115,7,3.1876730181650323
115,8,3.1596083951590033
115,9,3.12067758683069
115,10,3.085334623590757
115,11,3.0611645957617855
115,12,3.0443568827998275
115,13,2.3812288820895
115,14,3.831113229502323
115,15,3.844021338601074
115,16,3.871609718204052
115,17,3.87985132904299
115,18,3.875211337655257
115,19,3.82576624885562
115,20,3.7637421848139994
115,21,1.8611943833740723
115,22,1.8087661627864968
115,23,1.839369623250657
115,24,1.7929017245301977
115,25,1.6553321177512093
115,26,1.5899887604640361
115,27,1.737292755018111
115,28,1.847977637544544
115,29,2.8374538922527512
115,30,2.808730197225298
115,31,2.785643268263518
116,0,3.2920909921753743
116,1,3.2852130199112466
116,2,3.292481448324435
116,3,3.300805309749954
116,4,3.2876180946787383
116,5,3.24991720975834
116,6,3.2099133902729973
116,7,3.1824310881897135
116,8,3.1548871488607126
116,9,3.1169913313513185
116,10,3.0816016480842476
116,11,3.0568636863752703
116,12,3.039754593016293
116,13,2.3816908099883567
116,14,3.832589335356416
116,15,3.8453420804067937
116,16,3.8733900746303975
116,17,3.879770826761694
116,18,3.872476952085006
116,19,3.824640183438108
116,20,3.761839299634503
116,21,1.846143819838499
116,22,1.8111326743064764
116,23,1.8825093443879197
116,24,1.8064176166081352
116,25,1.6949274341339975
116,26,1.5682964557001957
116,27,1.7463419343546989
116,28,1.853895022130367
116,29,2.83974522334873
116,30,2.8110202648825817
116,31,2.7854193054854375
117,0,3.292905389752532
117,1,3.2834378871280836
117,2,3.2890616124186542
117,3,3.2977414995124232
117,4,3.285763996586374
117,5,3.2480796884773873
117,6,3.206419556364864
117,7,3.177522578416138
117,8,3.1503410999591197
117,9,3.113431836794897
117,10,3.0780456331967305
117,11,3.0527687911230648
117,12,3.0353315058564263
117,13,2.382156881785769
117,14,3.833900025052139
117,15,3.84668305453759
117,16,3.8754234020476273
117,17,3.8802288672386025
117,18,3.870007343748823
117,19,3.823464728294835
117,20,3.760046709022337
117,21,1.8239206221974764
117,22,1.8020520813792433
117,23,1.9147722688146611
117,24,1.8201757859240262
117,25,1.7352167731360797
117,26,1.5462474812466875
117,27,1.745840066353068
117,28,1.8449298445776554
117,29,2.8418802894219994
117,30,2.8133103404663444
117,31,2.785286530098924
118,0,3.2938807885444095
118,1,3.281850775215072
118,2,3.2856839108708713
118,3,3.2946149227558252
118,4,3.283936706415754
118,5,3.246500253913195
118,6,3.2033390519306097
118,7,3.1729696031858663
118,8,3.145996862307626
118,9,3.110015014525823
118,10,3.0746726240301716
118,11,3.048885702657418
118,12,3.031099560323872
118,13,2.382636537630491
118,14,3.8349846686212508
118,15,3.8479694968131786
118,16,3.8776391375096986
118,17,3.881201250713332
118,18,3.867831531731845
118,19,3.8222465948581648
118,20,3.7583728423199587
118,21,1.7973382827399735
118,22,1.7825488567289154
118,23,1.9326650737287487
118,24,1.8304284474679071
118,25,1.7744482421232863
118,26,1.5257236236858986
118,27,1.7368142233724988
118,28,1.8213753604742013
118,29,2.84384261119142
118,30,2.8155826894483416
118,31,2.785239722336341
119,0,3.2950007221612414
119,1,3.28045713034945
119,2,3.282363888822655
119,3,3.2914311765499766
119,4,3.2821241158052947
119,5,3.2451618616666664
119,6,3.200670426812142
119,7,3.168791803774313
119,8,3.1418804311760993
119,9,3.1067575133482492
119,10,3.071489185831301
119,11,3.0452196892218515
119,12,3.0270696232555023
119,13,2.383139238905024
119,14,3.8357873413418666
119,15,3.84912776500728
119,16,3.8799648786483396
119,17,3.882659074877889
119,18,3.865978616122315
119,19,3.820996383620124
119,20,3.7568249372102285
119,21,1.7694496182287258
119,22,1.7552708719075918
119,23,1.9344835248038628
119,24,1.8339576010217213
119,25,1.8103828172778353
119,26,1.5082746663385733
119,27,1.7213193988155608
119,28,1.7850359179347408
119,29,2.8456164415842977
119,30,2.817819228169157
119,31,2.7852729637163938
120,0,3.296247314913581
120,1,3.279260600750703
120,2,3.279116745750026
120,3,3.2881970763701385
120,4,3.2803152070700174
120,5,3.24404663780048
120,6,3.1984095445959073
120,7,3.1650062186667434
120,8,3.138016945563976
120,9,3.1036765789627827
120,10,3.0685024277440087
120,11,3.041775571455778
120,12,3.0232514728626687
120,13,2.3836742851405024
120,14,3.836257906443508
120,15,3.850086555765629
120,16,3.8823273948771266
120,17,3.884569035692216
120,18,3.8644773721311543
120,19,3.819728656560175
120,20,3.7554090584736493
120,21,1.7431369159611902
120,22,1.7240331084086127
120,23,1.920570288626078
120,24,1.828634734259368
120,25,1.8405251607555517
120,26,1.4949624459434232
120,27,1.7020533261498203
120,28,1.7389558645241636
120,29,2.84718689425599
120,30,2.8200016280254587
120,31,2.7853796403991904
121,0,3.297601453618151
121,1,3.278263016659625
121,2,3.2759571746075995
121,3,3.2849205508973083
121,4,3.278500143816298
121,5,3.243136094340753
121,6,3.196549703585118
121,7,3.1616271790400123
121,8,3.1344304571851747
121,9,3.1007899007606095
121,10,3.0657200131150413
121,11,3.0385578009331757
121,12,3.0196537960736984
121,13,2.3842506311176646
121,14,3.8363530042683167
121,15,3.850778098708437
121,16,3.8846536607865394
121,17,3.8868937859234913
121,18,3.8633558273230983
121,19,3.818461946877414
121,20,3.7541301649140246
121,21,1.7207260888692568
121,22,1.6932149057678438
121,23,1.8933002210990564
121,24,1.8137982692506944
121,25,1.8624633816727674
121,26,1.4863194388542185
121,27,1.6818902594111587
121,28,1.687021516578394
121,29,2.848540068225004
121,30,2.8221114270718157
121,31,2.785552451521274
122,0,3.2990429687064653
122,1,3.2774643897115663
122,2,3.2728992093249536
122,3,3.281610525025618
122,4,3.2766703430710575
122,5,3.24241134223415
122,6,3.195081778123042
122,7,3.1586662302150827
122,8,3.131143708590105
122,9,3.098115447616656
122,10,3.0631501558496055
122,11,3.035570538900878
122,12,3.016284199284245
122,13,3.0269340473652075
122,14,3.8360369298483565
122,15,3.851139307786533
122,16,3.8868718961583197
122,17,3.889592346709874
122,18,3.8626408275658366
122,19,3.8172187030830953
122,20,3.7529922228778796
122,21,1.7036797169624547
122,22,1.6671123883840375
122,23,1.8567831123618632
122,24,1.7903896894367137
122,25,1.874267389226366
122,26,1.4824105344371923
122,27,1.6634157500925513
122,28,1.6334980496209879
122,29,2.8496631670969683
122,30,2.824130148333643
122,31,2.785783423227315
123,0,3.3005508225443387
123,1,3.2768629313269173
123,2,3.269956082307346
123,3,3.2782767928096685
123,4,3.2748185285898996
123,5,3.2418532994381586
123,6,3.1939943783168823
123,7,3.1561320795559697
123,8,3.1281779227893742
123,9,3.0956712944982154
123,10,3.0608016025122238
123,11,3.0328177336873914
123,12,3.01314923193726
123,13,3.022903251295114
123,14,3.8352823827596914
123,15,3.8511128704983237
123,16,3.888912596755286
123,17,3.8926205666012175
123,18,3.862357597552219
123,19,3.8160251653531656
123,20,3.75199836350386
123,21,1.6924171667215147
123,22,1.6493454334396311
123,23,1.8163151451589967
123,24,1.7608312898229768
123,25,1.8748755890541027
123,26,1.4829680220857577
123,27,1.6485436263838271
123,28,1.5825640342855551
123,29,2.8505446113759225
123,30,2.826039423978285
123,31,2.786063929051278
124,0,3.302103302834356
124,1,3.276455089522296
124,2,3.2671400934385697
124,3,3.2749298821780495
124,4,3.2729387652522512
124,5,3.241442891934794
124,6,3.193274026043316
124,7,3.1540305709980725
124,8,3.1255526066153947
124,9,3.093475441838616
124,10,3.058683600073046
124,11,3.0303031952810398
124,12,3.0102544221790306
124,13,3.0190836615652885
124,14,3.8340710753029006
124,15,3.850648256447987
124,16,3.8907095400324865
124,17,3.895931621775953
124,18,3.8625293019316578
124,19,3.8149111729571
124,20,3.751151079595607
124,21,1.6862947010918405
124,22,1.6424003097322313
124,23,1.7776500625505933
124,24,1.7286712465845362
124,25,1.8643921034471527
124,26,1.4875597036304224
124,27,1.6382797459654086
124,28,1.537898334263928
124,29,2.8511741424102897
124,30,2.827821124349456
124,31,2.7863847172181604
125,0,3.3036782189639373
125,1,3.2762356033374873
125,2,3.264462491912816
125,3,3.271580913307764
125,4,3.2710264746920013
125,5,3.2411612455955625
125,6,3.192905344975475
125,7,3.1523646860962193
125,8,3.123285369903401
125,9,3.091545629735228
125,10,3.0568058494078088
125,11,3.028030665626291
125,12,3.00760432367427
125,13,3.015487108468263
125,14,3.8323941874976897
125,15,3.849702627920109
125,16,3.8922007501690694
125,17,3.8994765504877553
125,18,3.8631766131985437
125,19,3.813909902559263
125,20,3.750452456844999
125,21,1.6837557020799268
125,22,1.6473600625169695
125,23,1.7461923302777194
125,24,1.6980577108896495
125,25,1.8442246649449145
125,26,1.4957492392127425
125,27,1.6326676802673683
125,28,1.5023601980269978
125,29,2.8515429165932424
125,30,2.8294574907389465
125,31,2.7867359453390774
126,0,3.3052530991785054
126,1,3.2761975738785845
126,2,3.261933372037311
126,3,3.2682414525972496
126,4,3.2690784325465
126,5,3.2409898669860806
126,6,3.1928712622584663
126,7,3.151134571193798
126,8,3.121391762394346
126,9,3.089899149115773
126,10,3.0551784448681625
126,11,3.0260038832586753
126,12,3.005202572513916
126,13,3.012124221734618
126,14,3.8302526600228637
126,15,3.848241636642721
126,16,3.8933294073347975
126,17,3.9032048142687246
126,18,3.864317292526363
126,19,3.8130575382209706
126,20,3.7499044330709035
126,21,1.6826338286821205
126,22,1.6638413112248815
126,23,1.7262312269916118
126,24,1.673127321575496
126,25,1.817016883027306
126,26,1.5072150749072266
126,27,1.6309152214040963
126,28,1.4777869252386806
126,29,2.8516435885322204
126,30,2.830931270651411
126,31,2.787107222859377
127,0,3.3068053865017664
127,1,3.2763325507991996
127,2,3.2595615839508207
127,3,3.2649233641929207
127,4,3.26709274793207
127,5,3.2409108113799685
127,6,3.193153219377498
127,7,3.15033759003244
127,8,3.1198851300608985
127,9,3.0885526520754265
127,10,3.0538118004451316
127,11,3.024226640990801
127,12,3.003051953016161
127,13,3.0090043792542307
127,14,3.827657319035035
127,15,3.8462400926844835
127,16,3.894044686873337
127,17,3.907064878016199
127,18,3.8659657897054442
127,19,3.8123928750025127
127,20,3.7495090782082916
127,21,1.6805647115889972
127,22,1.6901246598204405
127,23,1.720332707608224
127,24,1.6574021003647594
127,25,1.7863642420525587
127,26,1.5218068790176609
127,27,1.6316650673567188
127,28,1.464917306979628
127,29,2.851470382018843
127,30,2.8322258542155825
127,31,2.7874876614934068
128,0,3.3083126313923197
128,1,3.276630632881216
128,2,3.2573546599975636
128,3,3.261638661015731
128,4,3.2650688259676466
128,5,3.240906836451055
128,6,3.1937313897100776
128,7,3.1499684008502125
128,8,3.1187764923367203
128,9,3.0875219636185807
128,10,3.0527165632493576
128,11,3.0227028354733365
128,12,3.0011544711060854
128,13,3.006135671099547
128,14,3.8246288297103197
128,15,3.8436824934528224
128,16,3.894302515094518
128,17,3.9110048008240748
128,18,3.8681328682394107
128,19,3.811956859160211
128,20,3.749268887008011
128,21,1.6754399761832786
128,22,1.7234412432783197
128,23,1.7289841527796257
128,24,1.6532822855732376
128,25,1.7563444451640124
128,26,1.5395330506057376
128,27,1.6333457954686357
128,28,1.4634350055961138
128,29,2.8510191477668956
128,30,2.8333254103106214
128,31,2.7878659337429217
129,0,3.309752679216368
129,1,3.277080581236119
129,2,3.25531875728451
129,3,3.2583993572006866
129,4,3.2630073143672247
129,5,3.240961540327645
129,6,3.194584900231806
129,7,3.150019056758431
129,8,3.1180744414911423
129,9,3.0868218970429115
129,10,3.0519035152246654
129,11,3.0214365075839167
129,12,2.9995114338636757
129,13,3.0035248790327334
129,14,3.8211974783213725
129,15,3.840563402994016
129,16,3.8940662296035256
129,17,3.914972829290271
129,18,3.870825261480618
129,19,3.8117920690382965
129,20,3.749187075809846
129,21,1.665825901651634
129,22,1.7603626993674708
129,23,1.7505485169506587
129,24,1.661703910618964
129,25,1.7309312733747049
129,26,1.5604865477000338
129,27,1.6345260780156536
129,28,1.4721149884568563
129,29,2.8502874070404536
129,30,2.8342150209114894
129,31,2.788230339451253
130,0,3.3111038507286867
130,1,3.2776699435290313
130,2,3.253458616735232
130,3,3.2552173238041915
130,4,3.2609100353039704
130,5,3.2410594829199044
130,6,3.19569205485399
130,7,3.1504791279459394
130,8,3.117785065139078
130,9,3.086466075179397
130,10,3.0513834641937287
130,11,3.0204318727420065
130,12,2.9981235337552867
130,13,3.0011774714676296
130,14,3.817402785635039
130,15,3.836887674205675
130,16,3.8933071335364025
130,17,3.9189179850407063
130,18,3.8740453654386933
130,19,3.8119421418520525
130,20,3.749267874348193
130,21,1.6512711497063377
130,22,1.7972363976030001
130,23,1.7815351077752022
130,24,1.682003079270611
130,25,1.7133886554133717
130,26,1.5847268774061465
130,27,1.634198704026591
130,28,1.4890480976295248
130,29,2.8492743804643936
130,30,2.834880812113788
130,31,2.788568880195031
131,0,3.3123451138863027
131,1,3.2783851875314043
131,2,3.2517775387383674
131,3,3.2521041495527543
131,4,3.2587799039121172
131,5,3.2411862896680113
131,6,3.1970305569101747
131,7,3.1513358440379187
131,8,3.1179118926127276
131,9,3.086466759650233
131,10,3.0511671255036785
131,11,3.0196933404067385
131,12,2.99699093601077
131,13,2.9990976136480683
131,14,3.8132929573412504
131,15,3.8326705091158013
131,16,3.892004934694521
131,17,3.922790638355349
131,18,3.877790973579859
131,19,3.81245115262936
131,20,3.7495168033543824
131,21,1.6324444399343452
131,22,1.830610554672378
131,23,1.817142827073078
131,24,1.7119987222499538
131,25,1.7057516749926662
131,26,1.6121425748684455
131,27,1.6319402576780413
131,28,1.5119135083348327
131,29,2.8479810014928924
131,30,2.835310080277734
131,31,2.7888693411621515
132,0,3.3134562454695504
132,1,3.279211842235819
132,2,3.250277375276203
132,3,3.2490710083032757
132,4,3.256620834935155
132,5,3.2413287371016737
132,6,3.1985777283769288
132,7,3.1525742547364866
132,8,3.1184558656503913
132,9,3.0868346902278554
132,10,3.0512649956929927
132,11,3.0192255221855206
132,12,2.996113367578177
132,13,2.997288192599313
132,14,3.808924180050324
132,15,3.827937355017407
132,16,3.890148062348921
132,17,3.9265430600594304
132,18,3.8820550585496614
132,19,3.813362952603889
132,20,3.749940928741446
132,21,1.611071540735034
132,22,1.8576023677316535
132,23,1.8519874683574833
132,24,1.7482765518272168
132,25,1.7084907263494795
132,26,1.6423208450657167
132,27,1.6279226446657706
132,28,1.5382659717008695
132,29,2.8464099142053443
132,30,2.835491411733722
132,31,2.789119380011742
133,0,3.3144179811508887
133,1,3.2801346447181183
133,2,3.2489585382115833
133,3,3.246128534761505
133,4,3.2544376391487644
133,5,3.2414748198475936
133,6,3.2003107235105857
133,7,3.154177406694767
133,8,3.1194153335820474
133,9,3.0875789362732795
133,10,3.0516872197367477
133,11,3.0190332281612777
133,12,2.995490206080632
133,13,2.995750856211773
133,14,3.8043597740741237
133,15,3.8227236369286364
133,16,3.887733856388942
133,17,3.930129944246383
133,18,3.8868256053002797
133,19,3.8147204753157795
133,20,3.750549083400469
133,21,1.5896765184905772
133,22,1.8761738398569057
133,23,1.8808957447340249
133,24,1.7866323723392579
133,25,1.7204251713434318
133,26,1.6744498425789676
133,27,1.6227869812340547
133,28,1.5658044654715617
133,29,2.8445654553004185
133,30,2.8354147945187456
133,31,2.789306622061976
134,0,3.315212152830705
134,1,3.2811376909083663
134,2,3.2478200232120993
134,3,3.243286709863289
134,4,3.252235911283229
134,5,3.241613798967314
134,6,3.202206734704653
134,7,3.1561265344267913
134,8,3.120786072914432
134,9,3.0887067621019764
134,10,3.0524434535433698
134,11,3.019121451233159
134,12,2.9951205672156633
134,13,2.9944860656285552
134,14,3.799669216689969
134,15,3.817074329529889
134,16,3.8847686254864553
134,17,3.933508894919748
134,18,3.8920854995884664
134,19,3.816565019555698
134,20,3.7513520481022526
134,21,1.5711681174026975
134,22,1.8852925000635308
134,23,1.8996404134180065
134,24,1.8226150288244838
134,25,1.7389090117754495
134,26,1.7072750833130452
134,27,1.6174208031025534
134,28,1.5925916332740542
134,29,2.8424536203645983
134,30,2.835071720663912
134,31,2.7894187610076275
135,0,3.315821812248637
135,1,3.282204588432886
135,2,3.246859448601795
135,3,3.2405547570649738
135,4,3.2500219112416437
135,5,3.241736231750464
135,6,3.204243188520378
135,7,3.15840126293404
135,8,3.122561330943733
135,9,3.0902235079720515
135,10,3.053542723470661
135,11,3.019495339456706
135,12,2.9950033890757553
135,13,2.993493159933258
135,14,3.794927051831867
135,15,3.811043374366002
135,16,3.881267573003871
135,17,3.936640870268498
135,18,3.8978124752348786
135,19,3.818935519066961
135,20,3.7523626836785318
135,21,1.5583413430296769
135,22,1.8849666262926592
135,23,1.905504490127187
135,24,1.8520991279061945
135,25,1.7602617319557325
135,26,1.7391253128652762
135,27,1.6126993039521016
135,28,1.6171996725692623
135,29,2.8400820146983117
135,30,2.834455277628034
135,31,2.789443664234
136,0,3.3162313400759893
136,1,3.2833186097144194
136,2,3.2460731082548158
136,3,3.237941050617211
136,4,3.2478024404565864
136,5,3.2418339833245633
136,6,3.2063979300133116
136,7,3.160979819636979
136,8,3.124731892754914
136,9,3.09213248821442
136,10,3.0549932847007106
136,11,3.020160156562156
136,12,2.9951375119295442
136,13,2.992770431974164
136,14,3.7902117041228838
136,15,3.8046929506483194
136,16,3.8772545914562326
136,17,3.939490579011386
136,18,3.9039791229041074
136,19,3.821867809579976
136,20,3.753596007543348
136,21,1.553380887799708
136,22,1.8761566097676383
136,23,1.897595161119044
136,24,1.8718154665894229
136,25,1.7803723782513028
136,26,1.7680151117685747
136,27,1.6092561972530195
136,28,1.6387682483826702
136,29,2.837459789187363
136,30,2.8335602275701017
136,31,2.7893694816700405
137,0,3.316426539896826
137,1,3.2844628435655863
137,2,3.2454560374847685
137,3,3.2354530367128627
137,4,3.2455847152487456
137,5,3.2419002206693692
137,6,3.208649393669269
137,7,3.1638392531374873
137,8,3.12728617070649
137,9,3.0944349078301414
137,10,3.0568024803611293
137,11,3.0211212310210662
137,12,2.995521752085108
137,13,2.9923152140177036
137,14,3.7856042168217736
137,15,3.7980926104054182
137,16,3.8727619284103487
137,17,3.9420268240470677
137,18,3.9105529624819035
137,19,3.825393904276535
137,20,3.7550692086924573
137,21,1.5574535517980517
137,22,1.860575915821301
137,23,1.8768730199424162
137,24,1.8797725818375564
137,25,1.7953731383841622
137,26,1.7918217725693029
137,27,1.6073391947629847
137,28,1.656972898977139
137,29,2.834597561906594
137,30,2.832383073273212
137,31,2.789184757013536
138,0,3.3163947166894685
138,1,3.285620343581287
138,2,3.2450020907399306
138,3,3.233097168207384
138,4,3.2433762390463308
138,5,3.241929389838316
138,6,3.2109767594711354
138,7,3.166955656306017
138,8,3.1302103152513965
138,9,3.0971297986684343
138,10,3.0589766033031767
138,11,3.022383894219039
138,12,2.996154968558952
138,13,2.992123971799773
138,14,3.7811869345783373
138,15,3.7913182909715206
138,16,3.8678297287321364
138,17,3.944222789512513
138,18,3.9174965803973834
138,19,3.8295412891530263
138,20,3.7568015965674593
138,21,1.5704611215183253
138,22,1.8404067000936293
138,23,1.8459108767924834
138,24,1.8755154144616304
138,25,1.8022664593828135
138,26,1.808522892016289
138,27,1.606782020378809
138,28,1.671916622559186
138,29,2.8315073263333663
138,30,2.8309221096726622
138,31,2.7888785400675684
139,0,3.316124739623606
139,1,3.2867742717271216
139,2,3.244704029789626
139,3,3.230878853411693
139,4,3.2411846752944204
139,5,3.2419171773893702
139,6,3.2133600928406905
139,7,3.1703043911859528
139,8,3.1334883457114326
139,9,3.1002139760727947
139,10,3.0615207624451566
139,11,3.0239534084733193
139,12,2.9970361213951535
139,13,2.9921924054397637
139,14,3.7770421528534572
139,15,3.7844512198305327
139,16,3.8625054600433
139,17,3.946056268266495
139,18,3.924767832469625
139,19,3.8343322499575945
139,20,3.758814480568111
139,21,1.590996414244931
139,22,1.8179658885223007
139,23,1.8084394606445384
139,24,1.860185891852486
139,25,1.79939934025424
139,26,1.816469558741227
139,27,1.607095162812597
139,28,1.6839704167847453
139,29,2.8282023472274425
139,30,2.8291774600996176
139,31,2.788440498851894
140,0,3.3156070891882563
140,1,3.287908035631755
140,2,3.2445536209824346
140,3,3.228802419255871
140,4,3.2390177228293986
140,5,3.2418604572100977
140,6,3.2157804674339268
140,7,3.173860313236535
140,8,3.1371022994074953
140,9,3.103682016644875
140,10,3.064438755561898
140,11,3.0258348858059128
140,12,2.998164320616987
140,13,2.9925155556004572
140,14,3.7732507564458877
140,15,3.7775767286172495
140,16,3.8568432300875815
140,17,3.947509827760873
140,18,3.932320112056975
140,19,3.839783242405124
140,20,3.7611309785137617
140,21,1.616509111993016
140,22,1.795365963978302
140,23,1.7687672626286395
140,24,1.8363739284392726
140,25,1.786707612622826
140,26,1.8146595672467787
140,27,1.6076484121588988
140,28,1.693597656862072
140,29,2.824697045398352
140,30,2.827151096526742
140,31,2.787861030097332
141,0,3.3148338888597704
141,1,3.2890054182195945
141,2,3.244541740073624
141,3,3.226871088919875
141,4,3.2368829954163987
141,5,3.2417572240848185
141,6,3.218220070011166
141,7,3.177597992494312
141,8,3.1410323973529612
141,9,3.107526257529298
141,10,3.06773295034833
141,11,3.0280331985430045
141,12,2.9995388649462016
141,13,2.993087913218268
141,14,3.769890869769797
141,15,3.7707829945858258
141,16,3.8509030064044665
141,17,3.9485709132229942
141,18,3.940102682461298
141,19,3.8459043172165326
141,20,3.763775753962393
141,21,1.643651657315337
141,22,1.7742187636196671
141,23,1.7311740090247478
141,24,1.807773873537686
141,25,1.7656956246808604
141,26,1.8029679504974165
141,27,1.607896439891028
141,28,1.701199883046347
141,29,2.821006872728629
141,30,2.824846843290984
141,31,2.7871313666969817
142,0,3.3137989217043384
142,1,3.290050698464054
142,2,3.2446584830580587
142,3,3.225086973827577
142,4,3.234787907048552
142,5,3.2416065154934612
142,6,3.2206622868513053
142,7,3.181491929320373
142,8,3.145257224545523
142,9,3.1117368173705224
142,10,3.0714041755076646
142,11,3.0305528829577337
142,12,3.0011592695908975
142,13,2.9939035310935114
142,14,3.767036541342651
142,15,3.7641597290642252
142,16,3.844749750236438
142,17,3.94923188803082
142,18,3.9480610716967526
142,19,3.8526986111788815
142,20,3.7667746839604233
142,21,1.6687457206950638
142,22,1.7554282051947907
142,23,1.6993710741283388
142,24,1.7786879369495976
142,25,1.7391641145097576
142,26,1.7822906870045716
142,27,1.6075891057449503
142,28,1.7070164960353482
142,29,2.8171481789490604
142,30,2.822270363968517
142,31,2.7862436806761153
143,0,3.3124976324836735
143,1,3.2910287621988905
143,2,3.2448932814064553
143,3,3.2234510797055296
143,4,3.232739564487485
143,5,3.241408323250584
143,6,3.223091771429573
143,7,3.185516762515175
143,8,3.1497539227454783
143,9,3.1163016388383147
143,10,3.0754516235133353
143,11,3.0333980373034084
143,12,3.0030252825791646
143,13,2.9949561356197845
143,14,3.7647564843770045
143,15,3.7577968333023284
143,16,3.838452477929417
143,17,3.949490012101794
143,18,3.9561375268826287
143,19,3.860161914877073
143,20,3.7701544604828836
143,21,1.6882918031213978
143,22,1.7391077093232357
143,23,1.6761005175812742
143,24,1.7534410358675563
143,25,1.710741953281526
143,26,1.7545636224429446
143,27,1.6069125986296153
143,28,1.7110984016656117
143,29,2.813138071768175
143,30,2.8194291312847395
143,31,2.7851911802536167
144,0,3.310927115993518
144,1,3.2919252020931578
144,2,3.245235020087323
144,3,3.2219633262205765
144,4,3.230744668386815
144,5,3.241163496687703
144,6,3.2254944933268708
144,7,3.189647467722934
144,8,3.1544983935077444
144,9,3.1212065523646095
144,10,3.079872766569822
144,11,3.036572215696326
144,12,3.005136889299956
144,13,2.996239236945386
144,14,3.7631128944333376
144,15,3.7517830426764758
144,16,3.8320832642033853
144,17,3.949347360021173
144,18,3.964271524672078
144,19,3.8682823270062747
144,20,3.773942130495674
144,21,1.6994410102883506
144,22,1.7246403168509796
144,23,1.662913104836712
144,24,1.73578702773205
144,25,1.6843079836292176
144,26,1.722633163738233
144,27,1.606524391748094
144,28,1.7133580461313662
144,29,2.8089942720409278
144,30,2.816332380155034
144,31,2.783968199602021
145,0,3.3090860925102876
145,1,3.292726406071695
145,2,3.2456721567642264
145,3,3.2206225795331913
145,4,3.2288094241864917
145,5,3.2408736391516473
145,6,3.2278577685830663
145,7,3.193859544211275
145,8,3.1594655091420005
145,9,3.126435360484696
145,10,3.0846632871522477
145,11,3.0400783193996346
145,12,3.0074943051023033
145,13,2.997746235897593
145,14,3.7621603638020034
145,15,3.746204580425978
145,16,3.8257162025532483
145,17,3.9488106814906767
145,18,3.9724003332936255
145,19,3.8770400042402624
145,20,3.7781645811923688
145,21,1.700358547449773
145,22,1.7108761286142902
145,23,1.660131694790885
145,24,1.7283910867824224
145,25,1.6634024323382879
145,26,1.6899770973487978
145,27,1.607469942193489
145,28,1.713679314535203
145,29,2.8047349657195384
145,30,2.812991044166505
145,31,2.782570279970457
146,0,3.306974871349856
146,1,3.2934196336451693
146,2,3.246192840587651
146,3,3.2194266969386476
146,4,3.2269394637980544
146,5,3.240540999635543
146,6,3.2301702719431424
146,7,3.1981291882967686
146,8,3.1646293292113734
146,9,3.1319699419329345
146,10,3.0898170243399914
146,11,3.0439184871307847
146,12,3.010097955996424
146,13,2.9994705260621486
146,14,3.761944910664205
146,15,3.741143841964862
146,16,3.8194263386751324
146,17,3.947891207470287
146,18,3.9804596209709984
146,19,3.8864070145115126
146,20,3.7828479784909117
146,21,1.6904300000928825
146,22,1.6964365007472761
146,23,1.6669764694688136
146,24,1.7324650149157033
146,25,1.6507221584749563
146,26,1.6602999421861728
146,27,1.6109960673636878
146,28,1.7120549311378122
146,29,2.800378654361762
146,30,2.809417676023776
146,31,2.7809942409144774
147,0,3.3045953036526585
147,1,3.2939930797988395
147,2,3.2467850290520355
147,3,3.2183725826178207
147,4,3.2251397789216956
