x,z,IC
122,5,3.755003695595955
122,6,3.7486679618911154
122,7,3.8516066866985086
122,8,3.90422124814554
122,9,3.8931439365799303
122,10,3.866043654071115
122,11,3.911129183727599
122,12,3.945602236212575
122,13,3.820940038427426
122,14,3.746521032756935
122,15,3.8682047592120092
122,16,3.9190581370570774
122,17,3.3468294990337455
122,18,3.289339562911294
122,19,3.2020500539348884
122,20,3.14554234456112
122,21,3.9811785219738685
122,22,4.014872221417887
122,23,3.9075024523075252
122,24,3.8731270369958133
122,25,3.9168841038188984
122,26,3.924789208246654
122,27,3.928015593825602
122,28,3.968307292787222
122,29,3.9957254383155694
122,30,4.013654581549624
122,31,1.621475306431012
123,0,3.138186470386322
123,1,3.1394959118696373
123,2,3.155694537976424
123,3,3.1575055248450274
123,4,3.898921359685595
123,5,3.7616178474004194
123,6,3.7457977281093586
123,7,3.844550514726674
123,8,3.8997391361014495
123,9,3.8901955523664835
123,10,3.8607843875287475
123,11,3.904019868190144
123,12,3.945408955038997
123,13,3.826841930972232
123,14,3.746030287378266
123,15,3.864645037785052
123,16,3.9240713028489718
123,17,3.351235057808512
123,18,3.2954616055289843
123,19,3.2072200676175324
123,20,3.1462272128329896
123,21,3.9800504480621863
123,22,4.0215484045474525
123,23,3.9124873275350867
123,24,3.8702793798251327
123,25,3.914708042290896
123,26,3.9262839954517315
123,27,3.9279132240187367
123,28,3.9669943844344133
123,29,3.996812184056238
123,30,4.014210286860532
123,31,1.6166042175351216
124,0,3.1351116792996963
124,1,3.138664942973394
124,2,3.157972695930226
124,3,3.16239527284705
124,4,3.9009894003633234
124,5,3.7684405036117594
124,6,3.743626853812352
124,7,3.8376083232086073
124,8,3.895097838099295
124,9,3.8873087821196743
124,10,3.8556607461654613
124,11,3.8966534618235027
124,12,3.9446334834026198
124,13,3.832597222836414
124,14,3.745756880007689
124,15,3.860815625965895
124,16,3.928603560829394
124,17,3.3559566934938294
124,18,3.302057226525634
124,19,3.21313797078442
124,20,3.147861892903387
124,21,3.9784649729253454
124,22,4.0280618569719016
124,23,3.9181614957404354
124,24,3.8679174019830715
124,25,3.9123509478256264
124,26,3.927641204936779
124,27,3.9278386444536615
124,28,3.96551289254639
124,29,3.9977238705302853
124,30,4.014913686202079
124,31,1.6116290563437001
125,0,3.131659916618684
125,1,3.137175615828297
125,2,3.159606436035467
125,3,3.1669734186268688
125,4,3.902217854437113
125,5,3.775386616719623
125,6,3.7421575753908645
125,7,3.830827563990909
125,8,3.8903031134300985
125,9,3.8844794650551697
125,10,3.8507029305085214
125,11,3.889071582874022
125,12,3.9432836834032536
125,13,3.838186333118671
125,14,3.7457061156371236
125,15,3.8567360679103677
125,16,3.932630190282295
125,17,3.3609459873209064
125,18,3.309066868218938
125,19,3.2197526568174664
125,20,3.150444648339492
125,21,3.9764167677411844
125,22,4.034335656028371
125,23,3.924482008555654
125,24,3.866085541230579
125,25,3.9098458540803964
125,26,3.9288555738511772
125,27,3.9277966256863586
125,28,3.963870104772259
125,29,3.9984475178252126
125,30,4.01576276658346
125,31,1.6065635153281002
126,0,3.1278845921025775
126,1,3.1350294013488655
126,2,3.160545551378788
126,3,3.171146267089024
126,4,3.9025982623386875
126,5,3.7823703451755684
126,6,3.741384394848405
126,7,3.824255245962328
126,8,3.885363269465077
126,9,3.881701407544402
126,10,3.845938704239414
126,11,3.881317059722958
126,12,3.9413696594344034
126,13,3.843590165359064
126,14,3.745883028914227
126,15,3.8524283643037376
126,16,3.936129904198921
126,17,3.3661458637374517
126,18,3.3164205483712244
126,19,3.226999381289778
126,20,3.153957076822716
126,21,3.9739064274145672
126,22,4.040294636748316
126,23,3.9313982234737104
126,24,3.8648232339573556
126,25,3.907227675593204
126,26,3.92992281103467
126,27,3.9277918582886384
126,28,3.9620744332458058
126,29,3.9989697864256213
126,30,4.016752636676073
126,31,1.6014206390553811
127,0,3.123852978043696
127,1,3.1322454707468794
127,2,3.1607565060967406
127,3,3.1748313086712794
127,4,3.902132733648884
127,5,3.7893061928668845
127,6,3.741294120092987
127,7,3.8179373299596913
127,8,3.880289251110433
127,9,3.878966636464192
127,10,3.841393128451305
127,11,3.8734336665338507
127,12,3.938903743128201
127,13,3.8487900434635733
127,14,3.746292189222964
127,15,3.8479168228091014
127,16,3.939085108592797
127,17,3.3714916171570732
127,18,3.324038849635058
127,19,3.234800503795667
127,20,3.158363940008431
127,21,3.970940555617315
127,22,4.045866305358992
127,23,3.9388522701026147
127,24,3.864164382030406
127,25,3.9045328704339464
127,26,3.930839613185654
127,27,3.927828865148817
127,28,3.9601354913298223
127,29,3.9992771933842755
127,30,4.017875358393292
127,31,1.596213166382586
128,0,3.1196447347894996
128,1,3.1288603161071844
128,2,3.1602232232683822
128,3,3.177959135928767
128,4,3.9008339806709023
128,5,3.7961101527010497
128,6,3.7418660157581494
128,7,3.8119181279908276
128,8,3.8750946811463884
128,9,3.8762656782918294
128,10,3.837088328084169
128,11,3.8654658445715984
128,12,3.9359004795332253
128,13,3.8537676622625603
128,14,3.746937496051541
128,15,3.843227870503857
128,16,3.3456194996503354
128,17,3.3769121462466147
128,18,3.3318341630425055
128,19,3.2430665563329404
128,20,3.163613399309622
128,21,3.967531766825327
128,22,4.050981730913622
128,23,3.946779612407375
128,24,3.8641368754072407
128,25,3.9017990791440016
128,26,3.9316036741350744
128,27,3.9279119021135664
128,28,3.9580641481871845
128,29,3.9993563551409697
128,30,4.019119833848448
128,31,1.5909539257206806
129,0,3.11535010669123
129,1,3.12492695126155
129,2,3.158947448819666
129,3,3.1804750163227316
129,4,3.8987252066373723
129,5,3.802700837541486
129,6,3.743072063302753
129,7,3.8062397166162563
129,8,3.8697958506201013
129,9,3.873587859075453
129,10,3.833043293319791
129,11,3.8574584108146253
129,12,3.93237661287127
129,13,3.858505055378949
129,14,3.7478219692379273
129,15,3.8383898300953576
129,16,3.3483168936814045
129,17,3.382331363039317
129,18,3.339712158834303
129,19,3.2516976206619086
129,20,3.169637661663264
129,21,3.963698603883104
129,22,4.055576402567176
129,23,3.955109701176645
129,24,3.864762177848398
129,25,3.8990647438992916
129,26,3.932213687647368
129,27,3.9280448489538937
129,28,3.955872557993337
129,29,3.999194251961465
129,30,4.020471751396307
129,31,1.585656268534634
130,0,3.111067836324241
130,1,3.120513715973986
130,2,3.156948684764134
130,3,3.182340082507414
130,4,3.895839848832078
130,5,3.809000581788315
130,6,3.744877327404345
130,7,3.80094137414207
130,8,3.864411659346695
130,9,3.870921620197851
130,10,3.8292737183053185
130,11,3.849456255742548
130,12,3.9283510700005007
130,13,3.862984582593232
130,14,3.7489475388658593
130,15,3.8334326623720094
130,16,3.3509801666734065
130,17,3.387669738686329
130,18,3.347573450623112
130,19,3.2605849874832167
130,20,3.1763540272652273
130,21,3.959465370910455
130,22,4.0595910403184705
130,23,3.9637667095819906
130,24,3.866054982329617
130,25,3.896368712169719
130,26,3.9326693442130054
130,27,3.9282310929678173
130,28,3.9535741611146453
130,29,3.998778508404896
130,30,4.02191359337608
130,31,1.5803345247030025
131,0,3.106902852591107
131,1,3.1157027170429856
131,2,3.154263696920169
131,3,3.18353211258961
131,4,3.8922211790765733
131,5,3.8149364972119995
131,6,3.747240423964842
131,7,3.796059050923066
131,8,3.8589635074441566
131,9,3.868254844719303
131,10,3.8257918791328707
131,11,3.8415040324367604
131,12,3.9238449395441655
131,13,3.867188938357299
131,14,3.7503148396735764
131,15,3.828387677979663
131,16,3.3535502651539426
131,17,3.392845943422787
131,18,3.3553154125687
131,19,3.269613061360174
131,20,3.183666319276351
131,21,3.9548618826728235
131,22,4.062972347532027
131,23,3.972670343413075
131,24,3.8680229419098593
131,25,3.8937498294305835
131,26,3.9329713223266065
131,27,3.9284734078201806
131,28,3.951183655155165
131,29,3.9980976837731235
131,30,4.023424707027864
131,31,1.575004462283182
132,0,3.1029637944354915
132,1,3.110587949481173
132,2,3.150945613816727
132,3,3.18404588468442
132,4,3.8879217661803054
132,5,3.820441467219447
132,6,3.7501140834178552
132,7,3.791624881564197
132,8,3.8534751396717084
132,9,3.8655751890318197
132,10,3.8226065525389155
132,11,3.833645839375609
132,12,3.91888144453065
132,13,3.871101182538649
132,14,3.751923014831557
132,15,3.823287222203379
132,16,3.3559697037467853
132,17,3.3977785354736536
132,18,3.3628341041344383
132,19,3.2786614673652448
132,20,3.191466663999479
132,21,3.9499231328441913
132,22,4.065673694229559
132,23,3.9817367163926667
132,24,3.870666480868742
132,25,3.891246525704314
132,26,3.9331212747600404
132,27,3.9287738304594866
132,28,3.948716934409909
132,29,3.9971415661592347
132,30,4.024981438870288
132,31,1.5696837336523513
133,0,3.0993604361763953
133,1,3.105273149167094
133,2,3.147062644477404
133,3,3.183893102235448
133,4,3.8830028070462284
133,5,3.8254550645535286
133,6,3.753445801490906
133,7,3.787666747148926
133,8,3.8479724451433737
133,9,3.8628704145816517
133,10,3.819722976306057
133,11,3.8259248995344874
133,12,3.91348590633561
133,13,3.87470479388237
133,14,3.7537695338439048
133,15,3.818164336970358
133,16,3.3581839535632336
133,17,3.4023876522559164
133,18,3.37002625327523
133,19,3.2876073087288864
133,20,3.19963757938025
133,21,3.9446888848784485
133,22,4.06765572099261
133,23,3.990879279920651
133,24,3.8739786898987925
133,25,3.888896400869431
133,26,3.933121810341588
133,27,3.929133539136624
133,28,3.9461909969436677
133,29,3.9959014635021957
133,30,4.026557331626537
133,31,1.5643922899406253
134,0,3.096201082791594
134,1,3.099869435037172
134,2,3.1426964528286745
134,3,3.1831018986317043
134,4,3.8775333351289247
134,5,3.8299243784862202
134,6,3.7571785681583587
134,7,3.78420789482656
134,8,3.842483215735849
134,9,3.8601287145168572
134,10,3.8171428518569357
134,11,3.8183832386093055
134,12,3.907685697722407
134,13,3.8779837460725237
134,14,3.7558500291323216
134,15,3.81305240476077
134,16,3.360142716005254
134,17,3.4065966573921065
134,18,3.37679124671069
134,19,3.2963275195454864
134,20,3.208054320241478
134,21,3.9392031904500753
134,22,4.068886854333682
134,23,4.0000097956838445
134,24,3.8779453080388007
134,25,3.886735813765015
134,26,3.932976471740371
134,27,3.929552735676017
134,28,3.9436238192277755
134,29,3.9943704849757102
134,30,4.0281233815908655
134,31,1.559152746149333
135,0,3.0935900037723183
135,1,3.094492803808839
135,2,3.1379402353166204
135,3,3.1817159412689
135,4,3.8715893168268973
135,5,3.8338047388469247
135,6,3.7612516642455787
135,7,3.78126662117101
135,8,3.8370368671906
135,9,3.8573390302885677
135,10,3.8148643890307348
135,11,3.8110613653646594
135,12,3.9015101828441456
135,13,3.8809226056694626
135,14,3.758158155575041
135,15,3.8079847795102038
135,16,3.361801044954213
135,17,3.4103336987255553
135,18,3.3830330753455535
135,19,3.304701253030876
135,20,3.216587420730813
135,21,3.933513841607175
135,22,4.069343725558966
135,23,4.009039338814109
135,24,3.8825447928801142
135,25,3.884799480140976
135,26,3.9326897097306377
135,27,3.9300305352120533
135,28,3.94103419899913
135,29,3.9925438060943432
135,30,4.029648353160147
135,31,1.5539906803464816
136,0,3.0916249724402927
136,1,3.0892615432664505
136,2,3.1328965556833257
136,3,3.179793166021763
136,4,3.8652526481246285
136,5,3.837060325711617
136,6,3.765601514032515
136,7,3.7788560246965037
136,8,3.831664127513732
136,9,3.8544913534739145
136,10,3.8128823925328184
136,11,3.8039979572608815
136,12,3.894990642198969
136,13,3.8835066506075044
136,14,3.760685476900692
136,15,3.8029944099024946
136,16,3.3631202858993263
136,17,3.413533135656892
136,18,3.388662183938021
136,19,3.3126122440584522
136,20,3.225105368303059
136,21,3.927671763879261
136,22,4.0690114864452385
136,23,4.017879318694222
136,24,3.8877484793848396
136,25,3.8831200844560128
136,26,3.932266854374204
136,27,3.9305648665999247
136,28,3.9384415677418194
136,29,3.9904189111090194
136,30,4.031099146136616
136,31,1.5489348518318211
137,0,3.0903949739305996
137,1,3.08429363122861
137,2,3.1276749965452
137,3,3.177404182800236
137,4,3.8586100653552435
137,5,3.839664655242622
137,6,3.7701625812741475
137,7,3.7769838317991606
137,8,3.826396697794694
137,9,3.851577008390145
137,10,3.8111883890529894
137,11,3.7972295546327115
137,12,3.8881601807183404
137,13,3.88572200737027
137,14,3.7634213823853306
137,15,3.798113460678308
137,16,3.3640688071820994
137,17,3.41613679858884
137,18,3.3935971767558666
137,19,3.319951084796295
137,20,3.2334773393725413
137,21,3.921730358579969
137,22,4.067884016467649
137,23,4.026442504110084
137,24,3.8935208264410845
137,25,3.8817279104064246
137,26,3.9317140835124706
137,27,3.9311523866387073
137,28,3.9358657749173562
137,29,3.9879958065848373
137,30,4.03244121035947
137,31,1.5440173251299978
138,0,3.0899781395297636
138,1,3.0797041864408974
138,2,3.1223896912822666
138,3,3.174630401180589
138,4,3.8517519853058464
138,5,3.841600933987431
138,6,3.7748682953213426
138,7,3.775652299206107
138,8,3.8212668909887895
138,9,3.8485889114272385
138,10,3.8097707935631586
138,11,3.790790266772462
138,12,3.881053617413058
138,13,3.887555804430399
138,14,3.766353036777974
138,15,3.793372937717942
138,16,3.3646225059543973
138,17,3.418095048910238
138,18,3.3977663351141727
138,19,3.3266173542333366
138,20,3.241575924692728
138,21,3.915744803423726
138,22,4.065964017823322
138,23,4.034644039237083
138,24,3.8998197490636555
138,25,3.880650494880888
138,26,3.931038388903795
138,27,3.931788411105303
138,28,3.933326846770034
138,29,3.9852772005017747
138,30,4.033639001264182
138,31,1.5392734890536794
139,0,3.0904399579067383
139,1,3.0756030348564476
139,2,3.1171568017016322
139,3,3.1715619318068904
139,4,3.844771291012717
139,5,3.8428622758897895
139,6,3.779651993500883
139,7,3.7748581947760718
139,8,3.816307254533112
139,9,3.8455218034336713
139,10,3.8086151128363865
139,11,3.7847114933086887
139,12,3.873707355299623
139,13,3.8889963390572144
139,14,3.7694653657952033
139,15,3.7888023226930203
139,16,3.3647650793970074
139,17,3.4193676145670113
139,18,3.4011089082198374
139,19,3.3325215461635564
139,20,3.249279772615828
139,21,3.9097713213198158
139,22,4.063262996075397
139,23,4.042402436932954
139,24,3.906597032947264
139,25,3.879912309781215
139,26,3.930247540279096
139,27,3.932466865391844
139,28,3.9308447231950265
139,29,3.9822686417860997
139,30,4.034656469117322
139,31,1.534741962819008
140,0,3.091831805225845
140,1,3.072092450193287
140,2,3.112092006953755
140,3,3.16829532417902
140,4,3.837762080473965
140,5,3.843451778307135
140,6,3.7844478656066034
140,7,3.7745928572280834
140,8,3.8115501828870433
140,9,3.8423724519397915
140,10,3.8077041837814574
140,11,3.7790216642644228
140,12,3.866159230675126
140,13,3.890033254170079
140,14,3.7727410788894784
140,15,3.784429223019368
140,16,3.3644880599326386
140,17,3.419924183620485
140,18,3.403576145471593
140,19,3.3375867456774237
140,20,3.256476080648956
140,21,3.9038664278039743
140,22,4.059801125869626
140,23,4.049640535991415
140,24,3.913798826911471
140,25,3.879534475830092
140,26,3.9293500475205585
140,27,3.933180257268641
140,28,3.9284389767647188
140,29,3.978978615857394
140,30,4.035457573947698
140,31,1.5304643842228385
141,0,3.0941898264692296
141,1,3.0692651214629803
141,2,3.1073080672927236
141,3,3.164931204470939
141,4,3.8308183961281674
141,5,3.843382455433426
141,6,3.7891918862697875
141,7,3.7748423340992967
141,8,3.807027526204708
141,9,3.8391398204879637
141,10,3.8070184437654704
141,11,3.7737460021244766
141,12,3.8584483411958095
141,13,3.8906577215556064
141,14,3.776160730320165
141,15,3.780279042682385
141,16,3.363790621294254
141,17,3.4197447460202297
141,18,3.405132046054573
141,19,3.3417500112168472
141,20,3.2630628700793176
141,21,3.898086168005368
141,22,4.055607002826134
141,23,4.056286409389326
141,24,3.9213662076601086
141,25,3.8795345121080826
141,26,3.9283551210971854
141,27,3.9339196739633246
141,28,3.9261285185504278
141,29,3.9754185925514225
141,30,4.03600681760593
141,31,1.5264850781261334
142,0,3.097534189839937
142,1,3.0672023925704828
142,2,3.10291252257763
142,3,3.161571878110378
142,4,3.824032953298339
142,5,3.842677029662532
142,6,3.7938227211180258
142,7,3.775587595970405
142,8,3.8027702013576
142,9,3.835825202850515
142,10,3.8065362297061376
142,11,3.7689063091374386
142,12,3.8506148526356143
142,13,3.890862627481159
142,14,3.779702818853381
142,15,3.776374679248503
142,16,3.362679170081619
142,17,3.418819681842272
142,18,3.4057538100673086
142,19,3.3449634275603986
142,20,3.268950984744606
142,21,3.892485354317222
142,22,4.0507172843572095
142,23,4.062274211131105
142,24,3.9292358102299505
142,25,3.8799261246288603
142,26,3.9272726308189525
142,27,3.9346748053593887
142,28,3.9239312958402093
142,29,3.9716030236388074
142,30,4.036269783945744
142,31,1.5228506068454084
143,0,3.1018687252057555
143,1,3.0659728103526103
143,2,3.09900558006319
143,3,3.1583189610143925
143,4,3.8174958858748633
143,5,3.8413675835612384
143,6,3.7982825929953723
143,7,3.776804823768604
143,8,3.7988078114324644
143,9,3.8324323204476225
143,10,3.8062341023600905
143,11,3.7645207829235514
143,12,3.842699784648313
143,13,3.8906427565313617
143,14,3.7833439256993935
143,15,3.7727362520252727
143,16,3.3611667445751148
143,17,3.417149602182092
143,18,3.405431984245027
143,19,3.347194804453382
143,20,3.274065763069552
143,21,3.8871168160364356
143,22,4.045176223782536
143,23,4.0675449500507606
143,24,3.937340516540194
143,25,3.8807190367796727
143,26,3.926113062900708
143,27,3.9354339946798698
143,28,3.921863987228272
143,29,3.967549288088186
143,30,4.036213677840639
143,31,1.5196092074449636
144,0,3.1071809465299833
144,1,3.0656310078467897
144,2,3.095678239225871
144,3,3.155271100691099
144,4,3.8112935273068147
144,5,3.839495077218949
144,6,3.802518095097302
144,7,3.778465764783939
144,8,3.7951682796357513
144,9,3.828967381819732
144,10,3.8060871919175936
144,11,3.7606038632545857
144,12,3.83474477632157
144,13,3.889994969373427
144,14,3.787058889577769
144,15,3.7693808658935115
144,16,3.3592722488198925
144,17,3.41474495646839
144,18,3.4041703043014317
144,19,3.3484280056824995
144,20,3.2783483420133113
144,21,3.8820306721583258
144,22,4.0390351036809795
144,23,4.072047179864168
144,24,3.945610193590906
144,25,3.8819188639301245
144,26,3.924887475259955
144,27,3.9361843175415085
144,28,3.9199417008285566
144,29,3.963277584203477
144,30,4.035807853635131
144,31,1.5168101242557763
145,0,3.113442447468733
145,1,3.066216939479706
145,2,3.093010693361144
145,3,3.152521844019998
145,4,3.805507244490788
145,5,3.837108737770498
145,6,3.8064809386623697
145,7,3.780538151934436
145,8,3.7918775032465137
145,9,3.825439103555097
145,10,3.8060695607414563
145,11,3.7571661126164755
145,12,3.8267918327840764
145,13,3.8889183701239394
145,14,3.7908210170939203
145,15,3.76632241481449
145,16,3.357019555122981
145,17,3.411625426916966
145,18,3.401985244704363
145,19,3.3486629038943168
145,20,3.2817565622669673
145,21,3.8772736382569413
145,22,4.032351575908348
145,23,4.075737595859536
145,24,3.9539724721086724
145,25,3.883527033953845
145,26,3.923607450911484
145,27,3.936911689749467
145,28,3.918177681536859
145,29,3.958810768779869
145,30,4.035024323684128
145,31,1.5145028481320202
146,0,3.120609649132746
146,1,3.0677554745646853
146,2,3.091071038745572
146,3,3.150157702596094
146,4,3.8002123413968345
146,5,3.834265329817143
146,6,3.8101286238461096
146,7,3.782986179806598
146,8,3.7889590328809053
146,9,3.821858692614953
146,10,3.806154578861928
146,11,3.7542141328613954
146,12,3.818883054598314
146,13,3.8874144590458695
146,14,3.794602325929365
146,15,3.763571428421632
146,16,3.354436511940949
146,17,3.4078191369377366
146,18,3.398905295039047
146,19,3.347914967035129
146,20,3.2842654555624775
146,21,3.872888377951921
146,22,4.025188917100013
146,23,4.078581529857066
146,24,3.962353555813244
146,25,3.8855407548223497
146,26,3.9222850492685644
146,27,3.9376010036614537
146,28,3.916583033327041
146,29,3.9541741444536025
146,30,4.033838237857262
146,31,1.5127362769058443
147,0,3.1286248697280277
147,1,3.0702563453250944
147,2,3.08991431258543
147,3,3.148256459294822
147,4,3.795477048263463
147,5,3.8310283172685793
147,6,3.8134250235657943
147,7,3.785771030097067
147,8,3.7864337818713536
147,9,3.818239790529489
147,10,3.806315307662819
147,11,3.7517505199053613
147,12,3.8110603521316166
147,13,3.885487266449584
147,14,3.7983738177044875
147,15,3.7611349644491967
147,16,3.3515538965450418
147,17,3.4033617053391674
147,18,3.394969989724302
147,19,3.3462144926112365
147,20,3.2858673069368205
147,21,3.868912908865205
147,22,4.0176152097439
147,23,4.080553336441981
147,24,3.9706790509901113
147,25,3.8879530298267495
147,26,3.9209327551169606
147,27,3.9382362923924332
147,28,3.915166462513799
147,29,3.9493951974470054
147,30,4.032228325274507
147,31,1.5115578141334878
148,0,3.137417677682302
148,1,3.073714435934926
148,2,3.0895818710853704
148,3,3.146885751448469
148,4,3.7913616109431683
148,5,3.827466928767419
148,6,3.816340871428665
148,7,3.788851438302833
148,8,3.7843197700311264
148,9,3.814598380450233
148,10,3.8065248870694
148,11,3.749773858033447
148,12,3.803365147537298
148,13,3.8831434639035782
148,14,3.8021057767790025
148,15,3.759016549040752
148,16,3.348404352757143
148,17,3.398295181981145
148,18,3.3902287244877485
148,19,3.343605515707996
148,20,3.2865712968600276
148,21,3.8653800722134246
148,22,4.00970246003293
148,23,4.081636664958628
148,24,3.978874805708963
148,25,3.8907527203693952
148,26,3.9195634249962343
148,27,3.9388009205671572
148,28,3.913934047745747
148,29,3.944503288913376
148,30,4.030177290089599
148,31,1.5110124254666184
149,0,3.1469064831675384
149,1,3.07811039008195
149,2,3.0901011090825445
149,3,3.1461019570085194
149,4,3.7879174935057893
149,5,3.8236551403113452
149,6,3.818854146319907
149,7,3.792184292863713
149,8,3.782631905480501
149,9,3.810952658532403
149,10,3.8067569214776804
149,11,3.748278754941419
149,12,3.7958380673861605
149,13,3.8803924491758144
149,14,3.805768090722813
149,15,3.7572161662296475
149,16,3.3450213534327626
149,17,3.392666902993994
149,18,3.3847393984674157
149,19,3.3401444255599997
149,20,3.286402739906618
149,21,3.8623170742755346
149,22,4.001525664668402
149,23,4.081824613325684
149,24,3.986867747832739
149,25,3.893924655652912
149,26,3.9181902307039644
149,27,3.9392777997678468
149,28,3.912889042208904
149,29,3.9395293040468475
149,30,4.027672153839653
149,31,1.511141673767358
150,0,3.157000317825529
150,1,3.0834115065765584
150,2,3.091485513111352
150,3,3.1459494006052044
150,4,3.7851867055318262
150,5,3.819670589934375
150,6,3.820950347806632
150,7,3.795725257461904
150,8,3.7813818075650807
150,9,3.8073228715783807
150,10,3.806985859648656
150,11,3.7472559181746834
150,12,3.7885186293574407
150,13,3.877246401719689
150,14,3.809330587728693
150,15,3.755730297104721
150,16,3.341438225263392
150,17,3.386528304742967
150,18,3.3785669249237493
150,19,3.335898333161967
150,20,3.285401947764762
150,21,3.8597451069336923
150,22,3.9931618395714517
150,23,4.081119761370635
150,24,3.9945867109203843
150,25,3.897449787986999
150,26,3.916826599634044
150,27,3.9396496262791865
150,28,3.912031713124906
150,29,3.9345052640218268
150,30,4.0247045377219255
150,31,1.5119827553603897
151,0,3.1676007491192597
151,1,3.0895728857744493
151,2,3.0937350307807874
151,3,3.146459886812681
151,4,3.783201263677675
151,5,3.8155934403278544
151,6,3.8226226581851717
151,7,3.79942940683669
151,8,3.7805776732116976
151,9,3.8037311232955244
151,10,3.807187363830961
151,11,3.7466922731286463
151,12,3.781444926718705
151,13,3.873720305982926
151,14,3.8127633858570644
151,15,3.7545520083803297
151,16,3.3376872699726494
151,17,3.3799337353614805
151,18,3.371781656201099
151,19,3.3309432387200126
151,20,3.283622754499895
151,21,3.857679053324447
151,22,3.984689024055664
151,23,4.079534083061412
151,24,4.0019632372398775
151,25,3.901305391842623
151,26,3.9154861516707404
151,27,3.9398991382128137
151,28,3.9113592231253884
151,29,3.929463906647255
151,30,4.021270879127553
151,31,1.5135675605404137
152,0,3.1786038741325955
152,1,3.0965387842303724
152,2,3.096836731221516
152,3,3.1476525584871573
152,4,3.7819827950982403
152,5,3.8115052060582184
152,6,3.8238719887344668
152,7,3.8032518662829102
152,8,3.780224188354818
152,9,3.8002011519036305
152,10,3.8073386634710173
152,11,3.7465711222550704
152,12,3.7746533145884102
152,13,3.869831940344877
152,14,3.816037248709523
152,15,3.753671089293863
152,16,3.3337990112337628
152,17,3.3729393009427415
152,18,3.3644577697066365
152,19,3.3253620524836696
152,20,3.28113075082046
152,21,3.856127283374711
152,22,3.976185274410022
152,23,4.077088738709516
152,24,4.00893234737578
152,25,3.905465304217064
152,26,3.914182632386499
152,27,3.9400093886090675
152,28,3.9108655574810163
152,29,3.924438242346442
152,30,4.017372577841182
152,31,1.515921781601452
153,0,3.1899023378273714
153,1,3.1042441311788402
153,2,3.1007657243188813
153,3,3.149534069051152
153,4,3.781542288200727
153,5,3.807487562560203
153,6,3.824706909510624
153,7,3.8071484449717827
153,8,3.7803224853388024
153,9,3.796758082165525
153,10,3.8074188890209473
153,11,3.7468723445837684
153,12,3.7681781021759164
153,13,3.8656018300684343
153,14,3.81912394192764
153,15,3.7530742349698745
153,16,3.3298015908320706
153,17,3.3656017804588974
153,18,3.3566716612666356
153,19,3.319242525542207
153,20,3.278001281379838
153,21,3.855091542652435
153,22,3.967727661030846
153,23,4.073813749906873
153,24,4.015433266334199
153,25,3.90990020333983
153,26,3.9129298423334298
153,27,3.9399640306747474
153,28,3.9105415004696282
153,29,3.919461092688701
153,30,4.013016068486112
153,31,1.5190640912143942
154,0,3.2013873226818585
154,1,3.1126161582161056
154,2,3.1054863006736757
154,3,3.152099049310515
154,4,3.781879994009387
154,5,3.803621154343195
154,6,3.825143463798679
154,7,3.8110762533618256
154,8,3.780870146471102
154,9,3.793428155205555
154,10,3.8074093815600643
154,11,3.747572634125431
154,12,3.762051255325791
154,13,3.8610531632763836
154,14,3.8219965848111266
154,15,3.7527452736312203
154,16,3.3257203309667793
154,17,3.3579776393070593
154,18,3.348500390318307
154,19,3.3126751484439563
154,20,3.274317264691455
154,21,3.8545669365563904
154,22,3.9593912832203273
154,23,4.069747561612758
154,24,4.021410096612302
154,25,3.9145779222562003
154,26,3.9117415622759957
154,27,3.9397476109313527
154,28,3.9103746633937297
154,29,3.914564619191551
154,30,4.008212817036814
154,31,1.5230054129540826
155,0,3.2129504601610552
155,1,3.121576092950362
155,2,3.110953249860131
155,3,3.15533084203945
155,4,3.782985479178953
155,5,3.799984419841124
155,6,3.825204870099023
155,7,3.814994295252923
155,8,3.7818612531806113
155,9,3.7902384397227165
155,10,3.807293974204046
155,11,3.7486457751774203
155,12,3.7563021137515427
155,13,3.856211669617214
155,14,3.824629991347173
155,15,3.7526654343173105
155,16,3.3215774723934204
155,17,3.3501221662414635
155,18,3.3400202180945
155,19,3.305751074993311
155,20,3.270166898894226
155,21,3.8545420104251225
155,22,3.9512483155372884
155,23,4.064936497402601
155,24,4.026812429401511
155,25,3.91946379337904
155,26,3.9106314742848425
155,27,3.939345865727158
155,28,3.9103495659156104
155,29,3.9097798504709624
155,30,4.002979240512796
155,31,1.527748304185711
156,0,3.224485619437418
156,1,3.1310408683528714
156,2,3.1171133116644394
156,3,3.159202471341079
156,4,3.7848378294392875
156,5,3.796652450063158
156,6,3.824921116240076
156,7,3.8188640254724664
156,8,3.783286479535702
156,9,3.7872165283961996
156,10,3.8070592415846423
156,11,3.750062952018161
156,12,3.750957127325056
156,13,3.8511054619600067
156,14,3.8270009950414217
156,15,3.7528136511001877
156,16,3.3173920906351406
156,17,3.342088752553727
156,18,3.3313052754009926
156,19,3.2985601263446895
156,20,3.265641318306926
156,21,3.8549989246847907
156,22,3.9433670991457554
156,23,4.059434115403387
156,24,4.031595885923565
156,25,3.924521019706817
156,26,3.9096130786980248
156,27,3.938746016316106
156,28,3.9104477714826293
156,29,3.9051362160334584
156,30,3.9973365502872378
156,31,1.5332864693955914
157,0,3.2358905349743305
157,1,3.1409248019881897
157,2,3.1239067136194985
