x,z,IC
128,11,3.2836361102699647
128,12,3.19638052561037
128,13,3.9231216243230347
128,14,3.921962988741768
128,15,3.3142221890913826
128,16,3.411280795161196
128,17,3.4585556829177495
128,18,3.444620915825995
128,19,3.389591229519719
128,20,3.3254821579895095
128,21,3.9616092212161376
128,22,3.811542667210119
128,23,3.959807068753121
128,24,3.240419316545395
128,25,3.2534637744811685
128,26,3.2819030337327364
128,27,3.3206325185296444
128,28,3.349208862334759
128,29,1.6042205748755904
128,30,1.6118707035679878
128,31,1.719591068482881
129,0,3.3140881708451113
129,1,3.2883948439475876
129,2,3.267044900876724
129,3,3.2504150470169306
129,4,3.228716182928363
129,5,3.205965430225885
129,6,3.2065687385982176
129,7,3.250850257610246
129,8,3.324185742319651
129,9,3.3773137992958566
129,10,3.3649928963859272
129,11,3.2884497083922453
129,12,3.2000536712364056
129,13,3.9380453689539214
129,14,3.924246097157178
129,15,3.30962618397424
129,16,3.4089611141220812
129,17,3.45945755324116
129,18,3.447479375126293
129,19,3.3923662203155422
129,20,3.3268166780954163
129,21,3.958607763722973
129,22,3.8076586734337674
129,23,3.951694841404672
129,24,3.237737787364575
129,25,3.2504283391813256
129,26,3.2782968292805807
129,27,3.316472391113573
129,28,3.345294749984477
129,29,1.596795413944169
129,30,1.6066737581227835
129,31,1.713599312098713
130,0,3.314644204942522
130,1,3.2887152310020893
130,2,3.267631995406914
130,3,3.251801492610262
130,4,3.230598902105598
130,5,3.20686510850649
130,6,3.2048035950266014
130,7,3.246278873642074
130,8,3.319025305366489
130,9,3.3748355710583287
130,10,3.366884733879073
130,11,3.293180510211572
130,12,3.2039085409270402
130,13,3.9549829083655883
130,14,3.9249354915102375
130,15,3.3049384446544297
130,16,3.4064048602821875
130,17,3.460170204744206
130,18,3.4503141201210172
130,19,3.395262903981113
130,20,3.3283290276793838
130,21,3.9524646605015668
130,22,3.804596829858081
130,23,3.942135646037053
130,24,3.235140019001916
130,25,3.2474693375747417
130,26,3.2747980617021457
130,27,3.312450121394148
130,28,3.3414767173312216
130,29,1.5894190145321947
130,30,1.6013966642098016
130,31,1.7073390836136078
131,0,3.3151865584305784
131,1,3.288935441664542
131,2,3.2680905947515164
131,3,3.253129507992093
131,4,3.232574706896091
131,5,3.2080136298917528
131,6,3.2033411019455467
131,7,3.241894019518291
131,8,3.313806552872789
131,9,3.3720804883435016
131,10,3.3684734955260516
131,11,3.2978053872900275
131,12,3.2079248268484593
131,13,3.972874725275743
131,14,3.923710406877874
131,15,3.300172341908207
131,16,3.4036119096386033
131,17,3.46067948198185
131,18,3.4531080321386796
131,19,3.398271339046492
131,20,3.3300175087198416
131,21,3.9435481649230364
131,22,3.8027497940171644
131,23,3.9315423393951607
131,24,3.232631449549524
131,25,3.2445888739953963
131,26,3.2714046345335643
131,27,3.3085658018642925
131,28,3.3377649253753074
131,29,1.5821543376282619
131,30,1.5960492187256825
131,31,1.700852959093026
132,0,3.3157311622096732
132,1,3.2890656193225047
132,2,3.268417250979234
132,3,3.2543838223265205
132,4,3.2346256686356476
132,5,3.209400872375718
132,6,3.2021854112218855
132,7,3.2377132479345794
132,8,3.308551154124669
132,9,3.3690603486909216
132,10,3.3697517896241336
132,11,3.30230195177792
132,12,3.212081420077311
132,13,3.99052171859088
132,14,3.920410700861848
132,15,3.2953418195171156
132,16,3.400583458135012
132,17,3.460971969818328
132,18,3.4558435723530203
132,19,3.4013805581778955
132,20,3.3318796100673556
132,21,3.9323539869638253
132,22,3.8025421644017605
132,23,3.9204115694635377
132,24,3.2302175079998183
132,25,3.2417894567674153
132,26,3.2681146264657235
132,27,3.3048187676767733
132,28,3.3341681131141097
132,29,1.5750685621457263
132,30,1.5906413212824084
132,31,1.6941832392652967
133,0,3.316294040068033
133,1,3.2891174331205946
133,2,3.268610373927651
133,3,3.2555501205033965
133,4,3.236733455088134
133,5,3.2110153376696333
133,6,3.201339093513372
133,7,3.23375310596643
133,8,3.303280927284584
133,9,3.3657882904048955
133,10,3.370713965644457
133,11,3.306648699580628
133,12,3.216356559865464
133,13,4.00667611492332
133,14,3.915069443718452
133,15,3.2904612947474416
133,16,3.3973220255385157
133,17,3.4610351024157264
133,18,3.4585028942941394
133,19,3.404578602620452
133,20,3.3339119813139315
133,21,3.919461175664785
133,22,3.8043703370697735
133,23,3.909263071845871
133,24,3.2279035502772624
133,25,3.2390739611172346
133,26,3.2649263380444102
133,27,3.3012076821389105
133,28,3.3306936022789193
133,29,1.5682323927279873
133,30,1.5851836403228248
133,31,1.6873711860887297
134,0,3.3168911078593455
134,1,3.2891039479359394
134,2,3.2686702618667063
134,3,3.2566151884479653
134,4,3.238879477446713
134,5,3.212844221541063
134,6,3.2008031183351697
134,7,3.2300290460002414
134,8,3.2980177204030947
134,9,3.3622787097547855
134,10,3.371356137894533
134,11,3.310825146069344
134,12,3.220727987682042
134,13,4.0201381831404275
134,14,3.9079315271538615
134,15,3.285545555426346
134,16,3.3938314484283008
134,17,3.460857266202947
134,18,3.461067960779586
134,19,3.407852565386612
134,20,3.3361104113196705
134,21,3.905484247387409
134,22,3.8085377117615207
134,23,3.898575212524255
134,24,3.225694797078355
134,25,3.236445586241074
134,26,3.2618383308697427
134,27,3.2977306241964466
134,28,3.327347315445151
134,29,1.5617192084795921
134,30,1.5796883100523105
134,31,1.680456334565339
135,0,3.3175379740435074
135,1,3.2890394788565347
135,2,3.268599113227121
135,3,3.2575670497058233
135,4,3.241045041280217
135,5,3.2148734941387413
135,6,3.2005768434377035
135,7,3.2265553422953417
135,8,3.2927832923758626
135,9,3.3585471705936083
135,10,3.37167619668455
135,11,3.314811953254577
135,12,3.2251731046351177
135,13,4.0298502677763555
135,14,3.8994550137293564
135,15,3.28060965469588
135,16,3.3901168624636724
135,17,3.460427895926568
135,18,3.4635206643077283
135,19,3.41118864303395
135,20,3.3384698117892144
135,21,3.8910272966708623
135,22,3.815193973854544
135,23,3.888725481190237
135,24,3.2235962742733846
135,25,3.233907807256489
135,26,3.2588494590179438
135,27,3.2943851767813377
135,28,3.3241338069107975
135,29,1.555604067096346
135,30,1.57416962966212
135,31,1.6734759023652797
136,0,3.31824974373701
136,1,3.2889394315988634
136,2,3.26840101909252
136,3,3.258395091886665
136,4,3.2432115001900503
136,5,3.217087989891943
136,6,3.2006580136999006
136,7,3.2233450136657313
136,8,3.287599194536048
136,9,3.354610307056623
136,10,3.3716738070187238
136,11,3.318591047426506
136,12,3.229669130849972
136,13,4.034979860710147
136,14,3.186957452779097
136,15,3.2756688045411066
136,16,3.38618467420574
136,17,3.459737562953765
136,18,3.4658429499169765
136,19,3.4145721957931774
136,20,3.3409842062599338
136,21,3.8766453482410275
136,22,3.8242869995439137
136,23,3.879944140374803
136,24,3.221612756573212
136,25,3.2314643228183852
136,26,3.2559588925161718
136,27,3.2911685149213326
136,28,3.321056305616315
136,29,1.54996258383443
136,30,1.5686447354109136
136,31,1.6664643165100586
137,0,3.319040828383893
137,1,3.2888201304543094
137,2,3.268081936344829
137,3,3.2590901816275246
137,4,3.2453604108947944
137,5,3.2194715064893202
137,6,3.201042769687809
137,7,3.220409752743055
137,8,3.2824866535639265
137,9,3.3504857200418603
137,10,3.371350394933812
137,11,3.3221457263598477
137,12,3.2341932653697403
137,13,4.034984448849632
137,14,3.18458093703624
137,15,3.2707382691911624
137,16,3.382042522869907
137,17,3.45877805507422
137,18,3.4680169394853086
137,19,3.4179878157250925
137,20,3.3436467248281705
137,21,3.8628170262955965
137,22,3.835534632675738
137,23,3.8722876404310567
137,24,3.219748715106441
137,25,3.2291189992209968
137,26,3.2531661328089463
137,27,3.2880774925447622
137,28,3.318116769267467
137,29,1.5448697092342467
137,30,1.5631342161965562
137,31,1.6594528723714026
138,0,3.3199247631001847
138,1,3.2886986354914933
138,2,3.267649641546495
138,3,3.2596447668278463
138,4,3.2474736884222604
138,5,3.222006912359976
138,6,3.2017256659717885
138,7,3.2177598622525654
138,8,3.2774664563835874
138,9,3.346191868208866
138,10,3.37070912170504
138,11,3.3254607552818984
138,12,3.2387228451474073
138,13,4.029652602173929
138,14,3.182427479112663
138,15,3.2658332594821498
138,16,3.3776992324841184
138,17,3.4575424471319947
138,18,3.4700250564254107
138,19,3.4214194025050495
138,20,3.346449604899284
138,21,3.8499308983915133
138,22,3.8484213194288364
138,23,3.865635907898012
138,24,3.218008269487525
138,25,3.2268758118376324
138,26,3.2504710202613696
138,27,3.285108726961343
138,28,3.315315948722222
138,29,1.5403984333552756
138,30,1.5576626443009567
138,31,1.6524695357021724
139,0,3.3209140336649097
139,1,3.2885925508620715
139,2,3.2671136658381226
139,3,3.2600529650140735
139,4,3.249533760062777
139,5,3.2246762619995875
139,6,3.2026996992361934
139,7,3.2154041987017856
139,8,3.2725588377012453
139,9,3.341747954260212
139,10,3.3697548462343887
139,11,3.328522450909712
139,12,3.2432355017155494
139,13,4.01911801921612
139,14,3.1805009269040747
139,15,3.260968829248565
139,16,3.3731647550194794
139,17,3.4560251619087037
139,18,3.471850149721826
139,19,3.424850246355965
139,20,3.349384198202094
139,21,3.83828583733642
139,22,3.8622216421395423
139,23,3.8597145149717313
139,24,3.2163951448856114
139,25,3.2247387847692113
139,26,3.2478737338486092
139,27,3.2822586800583005
139,28,3.3126534616144365
139,29,1.536618447358357
139,30,1.5522589950058632
139,31,1.6455388934706627
140,0,3.3220199150298413
140,1,3.288519826159496
140,2,3.266485211324338
140,3,3.260310636809619
140,4,3.251523716723523
140,5,3.2274609184076866
140,6,3.203956346153974
140,7,3.2133501238471793
140,8,3.2677833708211694
140,9,3.3371738072925847
140,10,3.368494076026519
140,11,3.3313187529748287
140,12,3.247709314151448
140,13,4.003845789067761
140,14,3.178803860034763
140,15,3.256159774775763
140,16,3.368450105144482
140,17,3.454222020775044
140,18,3.473475616257951
140,19,3.4282631175769573
140,20,3.352440984258923
140,21,3.8281037168026444
140,22,3.876049534193946
140,23,3.854139433734688
140,24,3.214912634528171
140,25,3.2227119295806985
140,26,3.2453747832816626
140,27,3.2795237353198408
140,28,3.3101278741117035
140,29,1.5335947954887594
140,30,1.5469569317056089
140,31,1.638682254078712
141,0,3.323252323099308
141,1,3.288498552862464
141,2,3.265777049612025
141,3,3.2604154436161408
141,4,3.253427460322107
141,5,3.2303416818293296
141,6,3.205485610935313
141,7,3.211603464267498
141,8,3.2631588623536567
141,9,3.332489762020439
141,10,3.3669349072430044
141,11,3.333839282770465
141,12,3.252122956999955
141,13,3.98459269579994
141,14,3.177337591468567
141,15,3.2514205383001964
141,16,3.363567287330584
141,17,3.452130283727732
141,18,3.4748855203925086
141,19,3.431640362045122
141,20,3.355609590449311
141,21,3.819550997750229
141,22,3.8889287925257623
141,23,3.8484789968137614
141,24,3.2135635679937296
141,25,3.2207991840015033
141,26,3.242974993915198
141,27,3.27690026985599
141,28,3.307736789642975
141,29,1.5313865517904923
141,30,1.5417949369030066
141,31,1.6319178922755246
142,0,3.3246196813916784
142,1,3.288546757956401
142,2,3.2650034033515682
142,3,3.2603668887528787
142,4,3.255229845868707
142,5,3.233298923926269
142,6,3.207276082394527
142,7,3.210168479333626
142,8,3.258703251405069
142,9,3.3277165356854335
142,10,3.3650869544051973
142,11,3.336075388375367
142,12,3.2564558418741143
142,13,3.9623457205834494
142,14,3.176102180864786
142,15,3.246765116487464
142,16,3.3585292161046865
142,17,3.4497486785321048
142,18,3.4760647097671615
142,19,3.4349640020035785
142,20,3.358878818749038
142,21,3.812764518652781
142,22,3.8998778293726692
142,23,3.8423252314265004
142,24,3.212350285565325
142,25,3.219004351451953
142,26,3.2406754848730563
142,27,3.274384720713021
142,28,3.3054769433839097
142,29,1.5300455561709336
142,30,1.5368162739590463
142,31,1.6252614289048903
143,0,3.326128804037196
143,1,3.2886821968665294
143,2,3.2641798118113647
143,3,3.2601663414510798
143,4,3.2569168169100204
143,5,3.2363127264400973
143,6,3.2093150003135906
143,7,3.2090478378237686
143,8,3.254433513812867
143,9,3.3228751034692294
143,10,3.362961270389538
143,11,3.338020176329463
143,12,3.2606882515233395
143,13,3.938244757740733
143,14,3.175096459435123
143,15,3.2422069747512294
143,16,3.353349630302241
143,17,3.4470774187958697
143,18,3.476998926359061
143,19,3.4382158413904067
143,20,3.362236679166975
143,21,3.807876247563239
143,22,3.9079997548272982
143,23,3.8353652377636935
143,24,3.211274618831778
143,25,3.2173310422333454
143,26,3.238477640909825
143,27,3.271973644830923
143,28,3.3033443012546853
143,29,1.5296152437165933
143,30,1.5320687695439916
143,31,1.6187263307142006
144,0,3.3277847963941483
144,1,3.28892214785432
144,2,3.263322981686801
144,3,3.25981704325901
144,4,3.2584755330451554
144,5,3.2393630233533806
144,6,3.211588330814022
144,7,3.2082426033898006
144,8,3.2503655719590365
144,9,3.3179865732258893
144,10,3.3605702574257807
144,11,3.3396685296578195
144,12,3.264801465240142
144,13,3.9134967784493666
144,14,3.1743180659329506
144,15,3.2377589681996484
144,16,3.348043002222849
144,17,3.444118210905693
144,18,3.4776749118338928
144,19,3.44137757491126
144,20,3.3656704298410207
144,21,3.8050319680925826
144,22,3.912568086419359
144,23,3.8274429592954613
144,24,3.210337877638508
144,25,3.215782617184301
144,26,3.2363830786018375
144,27,3.2696637721124304
144,28,3.3013341621664187
144,29,1.5301295994474653
144,30,1.5276044122554329
144,31,1.6123245109729865
145,0,3.3295909743788163
145,1,3.289283210025123
145,2,3.2624506245051874
145,3,3.2593240965781005
145,4,3.259894488273319
145,5,3.2424297455053064
145,6,3.2140808503821474
145,7,3.2077522290356253
145,8,3.246514210663397
145,9,3.313072060343281
145,10,3.357927569868149
145,11,3.341017112260042
145,12,3.2687778745680296
145,13,3.8892891484947087
145,14,3.17376349328586
145,15,3.2334332699110235
145,16,3.3426244426277307
145,17,3.440874249864207
145,18,3.47808050630612
145,19,3.4444309000137405
145,20,3.3691666236916853
145,21,3.8043998285763494
145,22,3.9130987389882357
145,23,3.818602609175749
145,24,3.2095408434045436
145,25,3.2143621345616875
145,26,3.2343936075271555
145,27,3.267452051171742
145,28,3.2994412622483447
145,29,1.5316122680313022
145,30,1.5234787686608007
145,31,1.6060670077480248
146,0,3.331548803406193
146,1,3.2897811070684426
146,2,3.261581282136155
146,3,3.2586944352209706
146,4,3.261163618995484
146,5,3.245492966576465
146,6,3.2167762381263394
146,7,3.207574560721571
146,8,3.242892999624315
146,9,3.3081525635307814
146,10,3.355048009561413
146,11,3.3420643598009767
146,12,3.2726010883742216
146,13,3.8667095154073805
146,14,3.1734281452681254
146,15,3.2292413071480417
146,16,3.337109602545056
146,17,3.4373502041695754
146,18,3.4782047396729676
146,19,3.447357630884753
146,20,3.3727111614683314
146,21,3.8061662559444067
146,22,3.909400411230301
146,23,3.8091070833884215
146,24,3.208883768738611
146,25,3.2130723008509574
146,26,3.2325111871508594
146,27,3.265335687437903
146,28,3.297659879798356
146,29,1.5340758444312779
146,30,1.519750223910823
146,31,1.5999647134959418
147,0,3.333657857630132
147,1,3.2904304988037802
147,2,3.2607341420509988
147,3,3.257936777055678
147,4,3.262274400566875
147,5,3.2485330493236915
147,6,3.219657175779258
147,7,3.207705850160358
147,8,3.239514222838338
147,9,3.3032488423134567
147,10,3.3519474146680532
147,11,3.342810457354334
147,12,3.2762560264601484
147,13,3.8466786880369144
147,14,3.173306402502493
147,15,3.225193706021143
147,16,3.3315145728645756
147,17,3.433552189981783
147,18,3.4780379147566713
147,19,3.4501398135633567
147,20,3.37628935095948
147,21,3.810518709847111
147,22,3.9015978717797775
147,23,3.7994276695028955
147,24,3.2083663832057843
147,25,3.211915426149069
147,26,3.230737880178717
147,27,3.2633121733965633
147,28,3.29598393972407
147,29,1.537521367129079
147,30,1.5164790598743574
147,31,1.5940291272755678
148,0,3.3359157999556555
148,1,3.2912448025346603
148,2,3.2599288440930096
148,3,3.257061558975921
148,4,3.263219931383575
148,5,3.2515307909209565
148,6,3.222705454893985
148,7,3.208140776820093
148,8,3.236388815392475
148,9,3.298381296991072
148,10,3.348642542858923
148,11,3.34325730416252
148,12,3.2797290009991347
148,13,3.829901371861092
148,14,3.1733916969819322
148,15,3.2213002450076873
148,16,3.325855782707241
148,17,3.429487734918214
148,18,3.4775716815649194
148,19,3.4527598412415834
148,20,3.3798859720755563
148,21,3.8176168586831154
148,22,3.890125662650978
148,23,3.790204892024254
148,24,3.207987905018053
148,25,3.2108933846941174
148,26,3.229075803178563
148,27,3.261379310863115
148,28,3.294407116279791
148,29,1.541938030572336
148,30,1.5137263892830144
148,31,1.5882730994389869
149,0,3.3383183830748484
149,1,3.2922360261219596
149,2,3.2591852806224635
149,3,3.2560808546122564
149,4,3.263995003584227
149,5,3.254467566246662
149,6,3.22590209062077
149,7,3.208872479098332
149,8,3.233526307983416
149,9,3.2935698517940426
149,10,3.3451509497978975
149,11,3.3434084659825927
149,12,3.283007785212927
149,13,3.8168376832111526
149,14,3.1736765942126004
149,15,3.2175698176256846
149,16,3.3201498975485366
149,17,3.4251657319148605
149,18,3.4767991020613978
149,19,3.4552005688144716
149,20,3.3834853474507365
149,21,3.8275557072257445
149,22,3.8756930126834863
149,23,3.7821839875854626
149,24,3.207747058348343
149,25,3.210007581040306
149,26,3.227527075294143
149,27,3.2595352252887184
149,28,3.2929229329558902
149,29,1.547303127982716
149,30,1.5115529694711003
149,31,1.5827115381918186
150,0,3.340859471553443
150,1,3.2934146145758327
150,2,3.258523391983587
150,3,3.255008275373033
150,4,3.2645961595560014
150,5,3.257325467951687
150,6,3.229227441391489
150,7,3.2098925945786374
150,8,3.2309347794769807
150,9,3.2888338419381147
150,10,3.3414908638710235
150,11,3.343269115588896
150,12,3.916153666503134
150,13,3.807696262413809
150,14,3.1741528820004117
150,15,3.2140104044503373
150,16,3.3144137180563344
150,17,3.4205963836776263
150,18,3.475714704926118
150,19,3.4574454257384746
150,20,3.3870714181509145
150,21,3.840325723919089
150,22,3.8592238929424756
150,23,3.7761318199209644
150,24,3.20764209589874
150,25,3.2092589222959442
150,26,3.226093765890591
150,27,3.2577783722071207
150,28,3.291524858440551
150,29,1.553582229787057
150,30,1.5100179237898548
150,31,1.577362047949287
151,0,3.3435310847702735
151,1,3.29478931183444
151,2,3.2579629593053303
151,3,3.253858855573746
151,4,3.265021733551804
151,5,3.260087442146563
151,6,3.232661333782464
151,7,3.2111913092275266
151,8,3.228620817778785
151,9,3.2841919052455424
151,10,3.3376810581226155
151,11,3.3428459620967197
151,12,3.930793811860641
151,13,3.8024477617130916
151,14,3.174811664835981
151,15,3.210629054549819
151,16,3.3086640805754146
151,17,3.415791138329729
151,18,3.4743145298777023
151,19,3.459478526264426
151,20,3.3906278240178738
151,21,3.855775887716918
151,22,3.841778777521046
151,23,3.7727446051582745
151,24,3.2076708262908524
151,25,3.208647796756837
151,26,3.2247778419740487
151,27,3.2561075360332317
151,28,3.290206397648488
151,29,1.5607295968678432
151,30,1.5091774025186593
151,31,1.572245470952798
152,0,3.3463234602885867
152,1,3.296367039248603
152,2,3.257523396692386
152,3,3.2526489225782926
152,4,3.265271877852228
152,5,3.262737418560431
152,6,3.236183191773551
152,7,3.212757415335449
152,8,3.226589489243515
152,9,3.2796618789630516
152,10,3.333740720364735
152,11,3.342147169857528
152,12,3.943282942499225
152,13,3.8008557010529556
152,14,3.1756434627771797
152,15,3.2074318763048164
152,16,3.3029177601519364
152,17,3.410762616935389
152,18,3.472596161226196
152,19,3.461284776127458
152,20,3.3941379881262495
152,21,3.873585666363648
152,22,3.8244664935702377
152,23,3.7725572902977844
152,24,3.207830645789944
152,25,3.2081740591787957
152,26,3.2235811162202577
152,27,3.2545218215228537
152,28,3.2889611768962213
152,29,1.568688821746383
152,30,1.5090832179652307
152,31,1.5673863061185167
153,0,3.34922513701917
153,1,3.2981527921259177
153,2,3.2572235448869824
153,3,3.2513959530332666
153,4,3.2653485730398315
153,5,3.26526043404914
153,6,3.2397721695729937
153,7,3.214578377950779
153,8,3.224844316805548
153,9,3.2752607023664386
153,10,3.3296893224227166
153,11,3.3411822677542125
153,12,3.952940915988489
153,13,3.802520325009102
153,14,3.1766383136856255
153,15,3.2044240374658495
153,16,3.2971913769425236
153,17,3.4055245336459707
153,18,3.470558750424101
153,19,3.4628499748014954
153,20,3.3975852047804844
153,21,3.8932512185834116
153,22,3.80835535577928
153,23,3.7758656103980774
153,24,3.208118573825461
153,25,3.2078370228422513
153,26,3.2225051964284916
153,27,3.253020638295699
153,28,3.287783022397587
153,29,1.5773936848880825
153,30,1.5097814903426967
153,31,1.562812982499918
154,0,3.3522230573226963
154,1,3.3001495555073537
154,2,3.2570814684850093
154,3,3.2501184164254178
154,4,3.2652556220939157
154,5,3.2676427483649495
154,6,3.2434072871340165
154,7,3.2166404095010233
154,8,3.2233872669680204
154,9,3.2710043256984838
154,10,3.325546489468159
154,11,3.3399620497938662
154,12,3.9591589983946633
154,13,3.8069302633547353
154,14,3.177785877643603
154,15,3.201609774194445
154,16,3.291501306795
154,17,3.4000916092719717
154,18,3.468203027484203
154,19,3.4641609124600246
154,20,3.400952730434264
154,21,3.9140896560190868
154,22,3.794392512908453
154,23,3.7826706984800533
154,24,3.2085312917292126
154,25,3.207635458470121
154,26,3.2215514371882543
154,27,3.251603678909755
154,28,3.286666031355156
154,29,1.5867692077256093
154,30,1.511311341863279
154,31,1.5585579689668647
155,0,3.3553026869949027
155,1,3.3023582401558698
155,2,3.257114258771946
155,3,3.2488356073309537
155,4,3.264998628159664
155,5,3.269871951145922
155,6,3.2470675674510274
155,7,3.218928552240865
155,8,3.2222187457409897
155,9,3.2669076259413887
155,10,3.3213318703723447
155,11,3.3384984679552785
155,12,3.9614500950843765
155,13,3.81351653867687
155,14,3.179075542361464
155,15,3.198992408730227
155,16,3.2858635967219
155,17,3.394479479132096
155,18,3.4655313012343116
155,19,3.465205460827421
155,20,3.4042238768755007
155,21,3.935263177728721
155,22,3.783339150926966
155,23,3.7926537556730517
155,24,3.2090651840793294
155,25,3.2075675999684843
155,26,3.220720894507264
155,27,3.250270891053204
155,28,3.2856046350318486
155,29,1.596732878893794
155,30,1.513703676256402
155,31,1.5546577066139233
156,0,3.3584481518853493
156,1,3.3047776395318995
156,2,3.257337844204711
156,3,3.2475674678521083
156,4,3.2645849559951094
156,5,3.2719370591388595
156,6,3.250732174691197
156,7,3.2214267681126403
156,8,3.2213376035721715
156,9,3.2629843298774697
156,10,3.3170650099878025
156,11,3.3368045182983583
156,12,3.959493818080077
156,13,3.8217037567545744
156,14,3.1804965283826667
156,15,3.196574375227069
156,16,3.2802938859145487
156,17,3.388704596068723
156,18,3.462547448480165
156,19,3.465972657155832
156,20,3.40738210598634
156,21,3.955822545941682
156,22,3.775727084836614
156,23,3.8051849766969528
156,24,3.209716382013353
156,25,3.2076311568691733
156,26,3.220014284100888
156,27,3.2490224444896496
156,28,3.2845936533008637
156,29,1.607196025706734
156,30,1.516980079596094
156,31,1.551152355867174
157,0,3.3616423897206613
157,1,3.3074044083169376
157,2,3.2577668105052684
157,3,3.246334401849739
157,4,3.2640236772513704
157,5,3.2738286027355175
157,6,3.2543805521914795
157,7,3.224118035551747
157,8,3.220741149266039
157,9,3.25924694484274
157,10,3.312765224234072
157,11,3.3348941213826637
157,12,3.9531724213594868
157,13,3.8309540828896766
157,14,3.1820379929042493
157,15,3.1943572532088433
157,16,3.2748073328657266
157,17,3.3827841295470575
157,18,3.459256892247368
157,19,3.46645278062092
157,20,3.410411125360314
157,21,3.974766995024413
157,22,3.7718396114064077
157,23,3.819367053882344
157,24,3.210480807857772
157,25,3.207823333265451
157,26,3.219431943986138
157,27,3.2478586934525135
157,28,3.283628340289711
157,29,1.6180652992102638
157,30,1.5211518759338447
157,31,1.5480853560995542
158,0,3.36486731553828
158,1,3.3102330628259846
158,2,3.258414232251004
158,3,3.2451570826794556
158,4,3.2633254998946284
158,5,3.2755387009772825
158,6,3.2579925593324135
158,7,3.2269844527176876
158,8,3.2204251728389353
158,9,3.255706697527568
158,10,3.3084514788261474
158,11,3.3327819980720843
158,12,3.9425942953918884
158,13,3.8408007311393684
158,14,3.183689131054524
158,15,3.192341808010025
158,16,3.269418549083722
158,17,3.3767358617729086
158,18,3.4556665693703743
158,19,3.466637420495163
158,20,3.4132949840380857
158,21,3.9911155509146807
158,22,3.77171662801485
158,23,3.834109608404659
158,24,3.211354220413975
158,25,3.2081408529473494
158,26,3.218973801958344
158,27,3.2467801352346037
158,28,3.2827044208541674
158,29,1.629244238316564
158,30,1.5262193678361085
158,31,1.5455028016136854
159,0,3.368103998988544
159,1,3.313256003424584
159,2,3.2592915177461785
159,3,3.2440562562216857
159,4,3.2625026822307683
159,5,3.277061124268151
159,6,3.261548606288571
159,7,3.230007346581383
159,8,3.220383977209474
159,9,3.252373481127159
159,10,3.3041422724410516
159,11,3.3304835418223293
159,12,3.928102621776761
159,13,3.85086902862352
159,14,3.185439273506878
159,15,3.1905280374895195
159,16,3.264141539790964
159,17,3.3705780817713262
159,18,3.4517848877900543
159,19,3.4665195355291143
159,20,3.416018167609578
159,21,4.003983149362046
159,22,3.7751813027728316
159,23,3.8482272916454088
159,24,3.2123322602420066
159,25,3.2085799903632055
159,26,3.218639348456588
159,27,3.2457873657584444
159,28,3.2818181177389754
159,29,1.6406348766508436
159,30,1.5321712876083873
159,31,1.5434526439237353
160,0,3.371332851633131
160,1,3.31646355883897
160,2,3.260408268839094
160,3,3.2430525410621054
160,4,3.261568932144105
160,5,3.2783913441291177
160,6,3.26502978565177
160,7,3.2331673872514695
160,8,3.220610418575016
160,9,3.249255811092448
160,10,3.2998555250700385
160,11,3.328014688557313
160,12,3.910267872348829
160,13,3.860884511254664
160,14,3.187277979358263
160,15,3.1889152242384418
160,16,3.2589896519076498
160,17,3.364329478365296
160,18,3.4476216740104597
160,19,3.466093504048431
160,20,3.418565691923824
160,21,4.0126540779161814
160,22,3.781883331481512
160,23,3.8605514910716847
160,24,3.2134104942935067
160,25,3.209136606959262
160,26,3.218427615245856
160,27,3.244881032941671
160,28,3.280966169402551
160,29,1.6521393548631875
160,30,1.538984479866288
160,31,1.541983736176257
161,0,3.3745338222577477
161,1,3.3198440520207595
161,2,3.261772157212001
161,3,3.242166227727162
161,4,3.2605392923085272
161,5,3.2795265694282385
161,6,3.2684179999273653
161,7,3.236444706876911
161,8,3.2210959552765983
161,9,3.246360789679395
161,10,3.2956084722516246
161,11,3.3253917852399506
161,12,3.8898640134591354
161,13,3.8706688174429917
161,14,3.1891951232626465
161,15,3.1875019924449575
161,16,3.2539755295258628
161,17,3.3580090329804317
161,18,3.443188111248962
161,19,3.465355164356705
161,20,3.420923194648882
161,21,4.01664524008694
161,22,3.791352290844195
161,23,3.87004389727836
161,24,3.2145844592636146
161,25,3.2098061923808943
161,26,3.218337160260717
161,27,3.2440617886893777
161,28,3.2801458386015057
161,29,1.6636615013023623
161,30,1.5466238303289006
161,31,1.5411447411094668
162,0,3.3776865981278434
162,1,3.323383887003064
162,2,3.2633888185165354
162,3,3.2414170789092833
162,4,3.259430012271268
162,5,3.2804657686289938
162,6,3.271696083916323
162,7,3.2398190224209245
162,8,3.2218307049064947
162,9,3.243694079441923
162,10,3.2914175658245077
162,11,3.322631458232448
162,12,3.867829464649267
162,13,3.8801252535890045
162,14,3.1911809758827405
162,15,3.1862863685324214
162,16,3.2491110769839486
162,17,3.351635913178537
162,18,3.43849666889128
162,19,3.464301845120334
162,20,3.4230770239326436
162,21,4.015752560454348
162,22,3.8030539480289365
162,23,3.875899840349259
162,24,3.2158497030580384
162,25,3.210583909957795
162,26,3.2183660588681815
162,27,3.243330240351695
162,28,3.279354911946014
162,29,1.6751083451030924
162,30,1.555042449422512
162,31,1.5409829289843895
163,0,3.380770810048871
163,1,3.3270676559652492
163,2,3.2652617655580545
163,3,3.240824132627232
