x,z,IC
83,28,2.764420605568418
83,29,2.789077155310264
83,30,2.7633913134791235
83,31,2.800900524636842
84,0,3.8973893745203636
84,1,3.7936092568695123
84,2,3.755832180201699
84,3,3.793284385179586
84,4,3.831444648256516
84,5,3.8025413377852
84,6,3.723624797294981
84,7,3.693699305733082
84,8,3.729183418165566
84,9,3.752782913502273
84,10,3.774586402942849
84,11,3.8914414536600095
84,12,3.883631748985182
84,13,3.822823190740282
84,14,3.7955781490887306
84,15,3.823265894300208
84,16,2.7731834203605454
84,17,2.834229239808469
84,18,2.7893998577763126
84,19,2.663139375230906
84,20,2.7209565428068156
84,21,2.8010281730959736
84,22,2.801116706995688
84,23,2.737961585058156
84,24,2.779640266537195
84,25,2.762517525633718
84,26,2.7163931727204362
84,27,2.6998128954759233
84,28,2.761989478642952
84,29,2.786440249232319
84,30,2.761582598506188
84,31,2.7976495395800294
85,0,3.903917044773378
85,1,3.800037051985697
85,2,3.758260401005188
85,3,3.793736704177448
85,4,3.83439613316535
85,5,3.8098134662977285
85,6,3.731733556973865
85,7,3.6981129014586767
85,8,3.730232466094002
85,9,3.7519480793253983
85,10,3.7702213897147896
85,11,3.8429894801931725
85,12,3.887069789501555
85,13,3.829642615935505
85,14,3.801317568052737
85,15,3.827590884086191
85,16,2.7738178750767424
85,17,2.828658260958106
85,18,2.7987435885379357
85,19,2.6661799461377207
85,20,2.716203013985374
85,21,2.7995802690895446
85,22,2.803295148299963
85,23,2.7418928743026356
85,24,2.775946139452379
85,25,2.7664539805278654
85,26,2.7178848680550707
85,27,2.6970776492454007
85,28,2.7595468574140845
85,29,2.7836119695412744
85,30,2.7604128864730457
85,31,2.7937089299509843
86,0,3.910185080971238
86,1,3.806473155483578
86,2,3.7607684492495768
86,3,3.794057352976905
86,4,3.8370161966045484
86,5,3.8168380024014743
86,6,3.7399196800829473
86,7,3.7028392613305954
86,8,3.731639714920854
86,9,3.751553969964731
86,10,3.766382186351727
86,11,3.8355898412946616
86,12,3.8902064533822918
86,13,3.836478316984793
86,14,3.8073222678846452
86,15,2.823311367525711
86,16,2.77497292444804
86,17,2.8227762366039335
86,18,2.807550131356606
86,19,2.6698864479851476
86,20,2.7116415423362086
86,21,2.7978345374238582
86,22,2.805012137578902
86,23,2.7462848026655666
86,24,2.7723055130238983
86,25,2.7701892928994205
86,26,2.719552322792364
86,27,2.6948045571119703
86,28,2.7570848931328764
86,29,2.7806054419340946
86,30,2.7599230043367564
86,31,2.7890644170990604
87,0,3.9161846638496507
87,1,3.812903221786138
87,2,3.7633561301673364
87,3,3.7942544728554606
87,4,3.8393003832266492
87,5,3.8235895058849043
87,6,3.748151090359159
87,7,3.7078559093470607
87,8,3.7333888903451062
87,9,3.751585978065852
87,10,3.7630695443851367
87,11,3.8285744144841125
87,12,3.893026557577056
87,13,3.8432921156636697
87,14,3.8135729980674147
87,15,2.8213261880905867
87,16,2.776572360814649
87,17,2.8167513340843793
87,18,2.815662150689342
87,19,2.6742880590782243
87,20,2.7073068182015563
87,21,2.7957978228475104
87,22,2.80626881975039
87,23,2.75103469850592
87,24,2.7688381344778916
87,25,2.773625857587114
87,26,2.721431526860559
87,27,2.6929894348018215
87,28,2.754595972345584
87,29,2.7774461458387534
87,30,2.760124572274414
87,31,2.78373250707957
88,0,3.921908732082744
88,1,3.8193136001901213
88,2,3.7660232214233798
88,3,3.7943370027603667
88,4,3.8412460819732206
88,5,3.8300439795040138
88,6,3.756395682063043
88,7,3.713139523224823
88,8,3.7354627940336944
88,9,3.7520277486361944
88,10,3.760281301267767
88,11,3.8219639196639075
88,12,3.895518111688514
88,13,3.8500458204047625
88,14,3.8200481459128612
88,15,2.818518901039934
88,16,2.778531903904931
88,17,2.8107461498732347
88,18,2.8229382513397545
88,19,2.679402521074295
88,20,2.7032311864499414
88,21,2.7934826556184587
88,22,2.8070708258726076
88,23,2.7560369145285426
88,24,2.765656308118938
88,25,2.776676075383187
88,26,2.7235540764571002
88,27,2.691623459577209
88,28,2.7520733437661655
88,29,2.7741710279801524
88,30,2.760999683414359
88,31,2.7777618070209544
89,0,3.9273519556867984
89,1,3.825691401088803
89,2,3.768769497839244
89,3,3.7943146340097433
89,4,3.8428525300186727
89,5,3.836178989069315
89,6,3.7646214686403274
89,7,3.7186660314573814
89,8,3.7378434077260754
89,9,3.7528613253408385
89,10,3.7580124424917827
89,11,3.8157765187729393
89,12,3.8976724432235916
89,13,3.8567015602677763
89,14,3.826723845805232
89,15,2.814929256911711
89,16,2.78076089081377
89,17,2.8049134899226362
89,18,2.829257327687939
89,19,2.685233950369969
89,20,2.699445005865479
89,21,2.79090713317999
89,22,2.8074276639990234
89,23,2.761185342949981
89,24,2.7628614804661056
89,25,2.7792657823198788
89,26,2.7259447016588916
89,27,2.6906940868551157
89,28,2.749511822779058
89,29,2.7708269644316554
89,30,2.7625019112238816
89,31,2.771232912330476
90,0,3.932510696866422
90,1,3.832024553226708
90,2,3.7715947560098466
90,3,3.7941977634687203
90,4,3.8441208074373683
90,5,3.841973775164998
90,6,3.772796731512305
90,7,3.7244107127887864
90,8,3.740511997022717
90,9,3.7540673030091996
90,10,3.756255182402165
90,11,3.8100277238921976
90,12,3.899484290361423
90,13,3.863222119892617
90,14,3.833574114367925
90,15,2.8106228552227197
90,16,2.7831639268304973
90,17,2.7993927420756264
90,18,2.8345221813175403
90,19,2.691771061287809
90,20,2.695977059172419
90,21,2.788094569590262
90,22,2.807352250951398
90,23,2.766375687164092
90,24,2.7605413308414275
90,25,2.7813371224841834
90,26,2.728619107091429
90,27,2.690185975952102
90,28,2.746908528829202
90,29,2.7674686623189952
90,30,2.7645585835813273
90,31,2.7642568423284946
91,0,3.9373829589798968
91,1,3.838301851537329
91,2,3.774498838257106
91,3,3.7939974453881096
91,4,3.845053822770791
91,5,3.8474093558841442
91,6,3.7808901682217044
91,7,3.7303482978147633
91,8,3.7434492143235154
91,9,3.7556249850484877
91,10,3.7549990628053163
91,11,3.8047303243642157
91,12,3.9009518609959866
91,13,3.869571272011618
91,14,3.8405710105522335
91,15,2.8056911026547025
91,16,2.785642527511676
91,17,2.794306904299236
91,18,2.8386622999505864
91,19,2.698985885147452
91,20,2.6928549741499928
91,21,2.785072925873996
91,22,2.806860597709213
91,23,2.771507437721554
91,24,2.7587674535627102
91,25,2.7828507540254144
91,26,2.7315822271020944
91,27,2.6900818835157305
91,28,2.7442636053528453
91,29,2.764156121092603
91,30,2.767074204933639
91,31,2.7569720674103113
92,0,3.9419683243956394
92,1,3.844512995218826
92,2,3.777481655368584
92,3,3.793725342068097
92,4,3.845656289714877
92,5,3.852468620020035
92,6,3.7888710391526996
92,7,3.736453072412216
92,8,3.7466352004280603
92,9,3.7575125444637263
92,10,3.754231068344342
92,11,3.799894333354075
92,12,3.9020768571581703
92,13,3.875714104092868
92,14,3.84768481936025
92,15,2.800250263100994
92,16,2.7880967908812466
92,17,2.789760299437048
92,18,2.841635726622343
92,19,2.706833049335943
92,20,2.690105615966739
92,21,2.7818740457402678
92,22,2.8059716469811207
92,23,2.7764855207196777
92,24,2.7575936883357075
92,25,2.7837873092339387
92,26,2.7348269766631463
92,27,2.6903634879501857
92,28,2.7415808694688555
92,29,2.7609517953661484
92,30,2.769934856470565
92,31,2.7495402347663567
93,0,3.9462678820976986
93,1,3.850648615809802
93,2,3.7805432075812213
93,3,3.7933936734845437
93,4,3.8459346951877844
93,5,3.8571364102127985
93,6,3.7967093120402375
93,7,3.7426989826864228
93,8,3.7500496843568007
93,9,3.7597071871994756
93,10,3.753935757495363
93,11,3.795526954116369
93,12,3.902864464280968
93,13,3.881617335719818
93,14,3.8548842576392532
93,15,2.794439535579808
93,16,2.790427140987442
93,17,2.7858369765839184
93,18,2.8434299849270017
93,19,2.7152496583108707
93,20,2.687755412392572
93,21,2.778532731262994
93,22,2.804707247938831
93,23,2.7812216070733147
93,24,2.757055124722082
93,25,2.784148063469162
93,26,2.73833355575881
93,27,2.691012114039773
93,28,2.738868339640963
93,29,2.757917615625699
93,30,2.7730133613127874
93,31,2.7421407591256366
94,0,3.9502841459742917
94,1,3.856700295136364
94,2,3.783683603289916
94,3,3.7930151659911795
94,4,3.8458972590752016
94,5,3.8613995956125833
94,6,3.804375803485127
94,7,3.7490597411125464
94,8,3.753672080999675
94,9,3.762185316544659
94,10,3.754095407934269
94,11,3.7916325660686434
94,12,3.90332330513879
94,13,3.8872496233824383
94,14,3.8621367001253253
94,15,2.7884181360994664
94,16,2.792536180012497
94,17,2.7825997724873393
94,18,2.844062062280456
94,19,2.7241557950677957
94,20,2.68583057685399
94,21,2.7750857016310677
94,22,2.803092240865662
94,23,2.7856350904572533
94,24,2.7571677762414524
94,25,2.7839548026324095
94,26,2.7420693394702433
94,27,2.692009333632041
94,28,2.7361385939870884
94,29,2.75511202894853
94,30,2.7761749692661004
94,31,2.734964497204578
95,0,3.9540209647888895
95,1,3.862660573111572
95,2,3.7869030749881127
95,3,3.7926030001878193
95,4,3.8455538859836906
95,5,3.8652471336845404
95,6,3.8118423166974487
95,7,3.7555089335345766
95,8,3.757481586246141
95,9,3.7649226973784122
95,10,3.7546901749312642
95,11,3.78821273060891
95,12,3.9034653586635097
95,13,3.8925818494616786
95,14,2.7883696797208444
95,15,2.7823614046201257
95,16,2.7943306759494906
95,17,2.780089984682472
95,18,2.843577486963756
95,19,2.7334556379738038
95,20,2.684357199242111
95,21,2.77157048449824
95,22,2.8011546143263937
95,23,2.7896537589243393
95,24,2.757928891236466
95,25,2.783248913148111
95,26,2.745989359601714
95,27,2.693337425279904
95,28,2.7334089196903557
95,29,2.7525872189838205
95,30,2.7792832951724646
95,31,2.7282067671518013
96,0,3.957483424887828
96,1,3.8685229454778822
96,2,3.790201991982232
96,3,3.7921707580231327
96,4,3.8449161093625954
96,5,3.8686701208468564
96,6,3.81908177470187
96,7,3.7620201266708198
96,8,3.761457269297112
96,9,3.767894619081014
96,10,3.7556982613520327
96,11,3.7852662164543234
96,12,3.9033058442118516
96,13,3.8975873923308555
96,14,2.7931986123074353
96,15,2.7764560061506667
96,16,2.7957236972206094
96,17,2.778327592086828
96,18,2.842048564927741
96,19,2.7430391649628554
96,20,2.6833611807672337
96,21,2.76802429345031
96,22,2.7989256900050274
96,23,2.7932141994125366
96,24,2.759317842427991
96,25,2.7820897504509854
96,26,2.7500373577251946
96,27,2.69497968280485
96,28,2.730701224686455
96,29,2.7503866530498304
96,30,2.7822062371415206
96,31,2.722060005324977
97,0,3.9606777467414913
97,1,3.8742818516910464
97,2,3.7935808694634026
97,3,3.7917323691809464
97,4,3.843997028381599
97,5,3.8716618317003126
97,6,3.8260683482544575
97,7,3.768566975760642
97,8,3.7655781619045126
97,9,3.771076055988837
97,10,3.757096097779707
97,11,3.7827890441215364
97,12,3.90286307222695
97,13,3.902242374673458
97,14,2.798383345047279
97,15,2.7708943433365225
97,16,2.796636885618204
97,17,2.7773119488217017
97,18,2.8395718679186284
97,19,2.752784395774395
97,20,2.6828679967314044
97,21,2.7644829464245264
97,22,2.796440286031086
97,23,2.7962619848570873
97,24,2.7612975162363957
97,25,2.7805523703550428
97,26,2.7541473651268364
97,27,2.6969205695229808
97,28,2.7280416959002283
97,29,2.7485430849538024
97,30,2.7848216062004867
97,31,2.7167063707936414
98,0,3.963611176447511
98,1,3.8799326532490404
98,2,3.7970403735679836
98,3,3.791302056781939
98,4,3.842811237974254
98,5,3.8742177466759986
98,6,3.8327775777415063
98,7,3.775123331972756
98,8,3.769823344327474
98,9,3.7744418243351165
98,10,3.758858531221487
98,11,3.780774549017989
98,12,3.9021582625973394
98,13,3.906525887325034
98,14,2.803706643196593
98,15,2.765868344079839
98,16,2.7970028360567794
98,17,2.7770228729898983
98,18,2.8362650846892152
98,19,2.7625601039465835
98,20,2.6829022795765223
98,21,2.7609798784557986
98,22,2.7937368086934042
98,23,2.7987516999527546
98,24,2.7638161072986565
98,25,2.778724731207092
98,26,2.7582457433647662
98,27,2.6991457211249172
98,28,2.72546020305296
98,29,2.7470771161166763
98,30,2.7870222167536824
98,31,2.712310612201245
99,0,3.96629187334404
99,1,3.8854716028707204
99,2,3.80058132211223
99,3,3.7908942824182277
99,4,3.8413747524777393
99,5,3.8763355679963656
99,6,3.8391864883568303
99,7,3.7816633491810947
99,8,3.774172027835187
99,9,3.7779667346882153
99,10,3.76095902082772
99,11,3.7792134624687357
99,12,3.9012153323653114
99,13,3.9104201861850783
99,14,2.8089454586834908
99,15,2.7615628292255576
99,16,2.7967675275397834
99,17,2.7774220535427
99,18,2.8322633614713646
99,19,2.772228914260627
99,20,2.6834872236444465
99,21,2.757545297912422
99,22,2.7908572250009063
99,23,2.800646863552556
99,24,2.7668092137174587
99,25,2.776704492488584
99,26,2.7622536008736165
99,27,2.7016418057415534
99,28,2.7229894626077447
99,29,2.745996386218197
99,30,2.7887202166861838
99,31,2.709013501843539
100,0,3.9687287948890053
100,1,3.89089580502507
100,2,3.804204680745493
100,3,3.7905236905270656
100,4,3.8397049233158747
100,5,3.8780152239133914
100,6,3.8452736978846898
100,7,3.7881615897006147
100,8,3.7786036336246007
100,9,3.781625738975009
100,10,3.763369839029679
100,11,3.77809400986669
100,12,3.900060654769614
100,13,3.91391086001079
100,14,2.813879147863553
100,15,2.7581486997154903
100,16,2.795892726328517
100,17,2.778454704403342
100,18,2.8277152663989913
100,19,2.7816506887262062
100,20,2.6846438224212985
100,21,2.7542055285812475
100,22,2.7878468744737095
100,23,2.8019198032923924
100,24,2.7702021246580775
100,25,2.7745955469279786
100,26,2.766089486954799
100,27,2.7043962544540037
100,28,2.7206639918319135
100,29,2.7452954295857728
100,30,2.789850475416783
100,31,2.706926118473439
101,0,3.970931579957431
101,1,3.8962031684019713
101,2,3.8079115543298414
101,3,3.7902050521019057
101,4,3.8378203511861426
101,5,3.879258861255734
101,6,3.8510195164510597
101,7,3.794593128562488
101,8,3.7830978680562084
101,9,3.785394071258075
101,10,3.766062276494904
101,11,3.7774020250064244
101,12,3.898722791921151
101,13,3.9169869671954265
101,14,2.8182977239103777
101,15,2.7557762076938936
101,16,2.7943582614427407
101,17,2.7800514046084275
101,18,2.8227785153800973
101,19,2.7906860952884873
101,20,2.686389958283874
101,21,2.750982570858459
101,22,2.7847540875257972
101,23,2.8025515316000966
101,24,2.7739121938525746
101,25,2.7725044279614512
101,26,2.7696722550239516
101,27,2.7073968793804157
101,28,2.7185188972766223
101,29,2.7449561968413634
101,30,2.790372895668271
101,31,2.706125224490388
102,0,3.9729104316937254
102,1,3.901392350998507
102,2,3.81170317342115
102,3,3.7899532077346265
102,4,3.8357407932223566
102,5,3.8800708263840393
102,6,3.856406037646047
102,7,3.8009336558964026
102,8,3.787634794142839
102,9,3.7892473815204784
102,10,3.769006849305629
102,11,3.77712107954401
102,12,3.897232203701163
102,13,3.919641139946614
102,14,2.822009815693723
102,15,2.7545685900707384
102,16,2.7921640561256624
102,17,2.782130075132891
102,18,2.8176155944774828
102,19,2.7992002483499516
102,20,2.68873937357332
102,21,2.7478939043051076
102,22,2.781629589348667
102,23,2.8025316623217735
102,24,2.777851199955175
102,25,2.770536732610703
102,26,2.7729239823621894
102,27,2.710631399517301
102,28,2.7165885542791215
102,29,2.7449492048947177
102,30,2.7902735677729784
102,31,2.7066499364515106
103,0,3.9746760010295397
103,1,3.90646269857
103,2,3.8155808757966643
103,3,3.7897830099818464
103,4,3.833487065612759
103,5,3.8804576347195434
103,6,3.8614172204648303
103,7,3.807159576977457
103,8,3.792194899254316
103,9,3.7931618618001655
103,10,3.7721735067860074
103,11,3.7772326264187144
103,12,3.895620935736062
103,13,3.921869654611145
103,14,2.8248500114908928
103,15,2.754616344739011
103,16,2.7893317883659687
103,17,2.784598055941491
103,18,2.8123894068420805
103,19,2.807066308906983
103,20,2.6917005598493513
103,21,2.7449525414448135
103,22,2.778525681690759
103,23,2.8018583945183093
103,24,2.781927606811547
103,25,2.768793691933024
103,26,2.775772833814348
103,27,2.7140868967987184
103,28,2.7149052435459913
103,29,2.7452352442127044
103,30,2.7895647413153113
103,31,2.7084998323829512
104,0,3.9762392719410298
104,1,3.911414177261507
104,2,3.8195460830460086
104,3,3.7897092650511035
104,4,3.8310809421590184
104,5,3.880427929075487
104,6,3.866038961563221
104,7,3.813248109486685
104,8,3.7967591590250342
104,9,3.7971143641061897
104,10,3.775531838437135
104,11,3.777716155977479
104,12,3.8939222895386343
104,13,2.7519803507759484
104,14,2.82668528631657
104,15,2.7559724183071195
104,16,2.785906050269118
104,17,2.7873542593309693
104,18,2.8072590614813535
104,19,2.814168934436107
104,20,2.6952756091034082
104,21,2.7421673295019007
104,22,2.7754952096008476
104,23,2.800538575448046
104,24,2.7860486526158463
104,25,2.7673690078297297
104,26,2.7781557616521964
104,27,2.717749226464768
104,28,2.713497816779019
104,29,2.745767542265366
104,30,2.788283645062039
104,31,2.7116345776975717
105,0,3.9776114494725165
105,1,3.9162473012926453
105,2,3.823600272315582
105,3,3.789746673809154
105,4,3.828545049264968
105,5,3.8799924270831556
105,6,3.8702591573766583
105,7,3.8191773775279536
105,8,3.8013090974717696
105,9,3.801082509640295
105,10,3.779051278484536
105,11,3.7785493634606744
105,12,3.8311025747721428
105,13,2.7497366642477594
105,14,2.82742024532622
105,15,2.7586485497886737
105,16,2.78195488088903
105,17,2.790291386561755
105,18,2.8023759075666503
105,19,2.8204074743463514
105,20,2.6994590762329813
105,21,2.739543483441473
105,22,2.7725903352384527
105,23,2.7985878393600006
105,24,2.7901222155128416
105,25,2.766346057106335
105,26,2.7800209427338722
105,27,2.721602406916664
105,28,2.7123904651501265
105,29,2.7464942577891756
105,30,2.7864902396997264
105,31,2.7159750864404555
106,0,3.9788038514974136
106,1,3.920963056615853
106,2,3.8277449433693893
106,3,3.7899097721247323
106,4,3.8259027578451974
106,5,3.8791638580643304
106,6,3.8740677557077907
106,7,3.8249265019401006
106,8,3.805826843345336
106,9,3.8050447889387184
106,10,3.782701306600119
106,11,3.7797083264381817
106,12,3.829392640542127
106,13,2.7483287445750735
106,14,2.827000961318371
106,15,2.7626129777882538
106,16,2.7775695604784305
106,17,2.793298203078848
106,18,2.7978799025510015
106,19,2.825698815469535
106,20,2.7042369059381883
106,21,2.7370833208420624
106,22,2.7698611553904784
106,23,2.796030803524606
106,24,2.794058423227154
106,25,2.765795542377349
106,26,2.781329866539118
106,27,2.725628014891033
106,28,2.7116016619324608
106,29,2.7473611633442085
106,30,2.784264036300694
106,31,2.721406169032494
107,0,3.9798278051226412
107,1,3.9255628215050162
107,2,3.8319815812016884
107,3,3.7902128705716747
107,4,3.8231780726430347
107,5,3.877956889759166
107,6,3.877456796447481
107,7,3.8304756864420675
107,8,3.8102951827521445
107,9,3.8089806526395495
107,10,3.786451643428755
107,11,3.7811676907288
107,12,3.828008172250053
107,13,2.747777951759851
107,14,2.825417239944448
107,15,2.7677896705772285
107,16,2.7728635758883176
107,17,2.7962618724935484
107,18,2.793896386020008
107,19,2.8299797932517214
107,20,2.7095854791744185
107,21,2.7347871574622373
107,22,2.767354212521855
107,23,2.7929012889615787
107,24,2.79777099449727
107,25,2.7657736459352935
107,26,2.782059002916769
107,27,2.7298046121021646
107,28,2.711143343715098
107,29,2.7483143645168595
107,30,2.7817001543751965
107,31,2.727780554618651
108,0,3.9806945485703045
108,1,3.9300482850574743
108,2,3.836311614507416
108,3,3.790669993535115
108,4,3.820395519445177
108,5,3.8763880453727793
108,6,3.880420441156713
108,7,3.8358062991506725
108,8,3.81469760809032
108,9,3.8128705926696607
108,10,3.7902724396276533
108,11,3.782900863293563
108,12,3.826940611308793
108,13,2.748074736114023
108,14,2.8227032094714257
108,15,2.774059180911789
108,16,2.767970696417386
108,17,2.79907035045139
108,18,2.790533314789673
108,19,2.8332090975600988
108,20,2.715470834211797
108,21,2.73265431247218
108,22,2.7651109602364152
108,23,2.7892425215507246
108,24,2.8011783192207913
108,25,2.7663207183410576
108,26,2.7822009956404314
108,27,2.734107229535701
108,28,2.711020383593046
108,29,2.749302903537549
108,30,2.7789048249392385
108,31,2.7349241183754485
109,0,3.981415139291235
109,1,3.934421364607496
109,2,3.840736370384322
109,3,3.791294817783293
109,4,3.8175800306765133
109,5,3.874475611454784
109,6,3.882954991302143
109,7,3.8409009490158397
109,8,3.819018363350014
109,9,3.8166962137312943
109,10,3.794134457213613
109,11,3.784880210564922
109,12,3.826179580828641
109,13,2.7491790068390487
109,14,2.8189362001067355
109,15,2.7812611628725383
109,16,2.7630421356480843
109,17,2.8016148363947027
109,18,2.7878789990267197
109,19,2.8353686168393857
109,20,2.721848115102367
109,21,2.730684164757726
109,22,2.763166252239007
109,23,2.785107260467715
109,24,2.8042043011439115
109,25,2.7674605095038975
109,26,2.7817653462908822
109,27,2.738506935344886
109,28,2.711230395013142
109,29,2.7502811030796415
109,30,2.775990564827718
109,31,2.742642094255451
110,0,3.982000368979918
110,1,3.938684123053377
110,2,3.845257025705204
110,3,3.7921006105900386
110,4,3.814756829853671
110,5,3.872239537173455
110,6,3.885058895005431
110,7,3.84574355672675
110,8,3.823242485829106
110,9,3.8204402950510365
110,10,3.7980092421079363
110,11,3.787077260658855
110,12,3.825712979023098
110,13,2.7510216357298716
110,14,2.8142339480200964
110,15,2.7891985191846596
110,16,2.758242816117453
110,17,2.8037922742350823
110,18,2.786000364669344
110,19,2.8364641802561996
110,20,2.728661295894328
110,21,2.728877196918669
110,22,2.7615469287135013
110,23,2.780557795834584
110,24,2.8067790006809137
110,25,2.7691999275796317
110,26,2.780778571740157
110,27,2.7429705117680734
110,28,2.7117638872892975
110,29,2.7512105221449685
110,30,2.773071257663733
110,31,2.750726013829842
111,0,3.98246068607041
111,1,3.9428386870932237
111,2,3.8498745556587295
111,3,3.793100167517877
111,4,3.811951315369736
111,5,3.8697013255898596
111,6,3.886732742235674
111,7,3.8503194196547392
111,8,3.827355844313893
111,9,3.824086842432424
111,10,3.801869286870171
111,11,3.789462907915662
111,12,3.825527083497821
111,13,2.753507017330416
111,14,2.8087502282129555
111,15,2.7976430774819394
111,16,2.753746798086138
111,17,2.805507882609623
111,18,2.7849417545586603
111,19,2.836525673998202
111,20,2.735843222286663
111,21,2.7272359619051287
111,22,2.760270575074356
111,23,2.7756657565622542
111,24,2.8088391252737748
111,25,2.7715292911539873
111,26,2.779283836824629
111,27,2.747460265573399
111,28,2.7126047741013113
111,29,2.7520614193340065
111,30,2.770257374206289
111,31,2.758961083839716
112,0,3.9828061261991476
112,1,3.946887167346563
112,2,3.854589680012321
112,3,3.7943057499984887
112,4,3.809188944075579
112,5,3.8668839175770424
112,6,3.8879792484446978
112,7,3.854615270414929
112,8,3.831345173769925
112,9,3.8276211307271923
112,10,3.8056881827187867
112,11,3.7920076182272715
112,12,3.8256066654935568
112,13,2.756516567053668
112,14,2.8026690852608294
112,15,2.806342626021492
112,16,2.749731978933643
112,17,2.8066776825311335
112,18,2.7847242696546672
112,19,2.8356065246223903
112,20,2.7433160036910857
112,21,2.7257659088546684
112,22,2.7593445251121773
112,23,2.770511672798329
112,24,2.810328420098434
112,25,2.7744230237279535
112,26,2.7773400809703395
112,27,2.75193399512306
112,28,2.713731215642744
112,29,2.752813648149251
112,30,2.767651550594577
112,31,2.767133699932999
113,0,3.983046251024081
113,1,3.950831581310266
113,2,3.8594028076996403
113,3,3.795729022875594
113,4,3.8064951151154363
113,5,3.863811569064892
113,6,3.888803226716238
113,7,3.8586193286487385
113,8,3.835198106581259
113,9,3.8310297369085906
113,10,3.809440760048167
113,11,3.7946816336337847
113,12,3.8259351130857975
113,13,2.7599130049492198
113,14,2.7961978888336807
113,15,2.815029076640998
113,16,2.746374213402534
113,17,2.807230975926271
113,18,2.785345642525326
113,19,2.8337825588918855
113,20,2.7509917780453255
113,21,2.7244760096443117
113,22,2.7587651736409127
113,23,2.7651842451328528
113,24,2.811198012673946
113,25,2.7778407270846803
113,26,2.775020672994798
113,27,2.7563451350862778
113,28,2.7151167546691677
113,29,2.7534569426539868
113,30,2.7653447182233366
113,31,2.7750387923919044
114,0,3.9831900956914335
114,1,3.9546737800583607
114,2,3.864313980377766
114,3,3.797380992104607
114,4,3.803895054465963
114,5,3.860509722322671
114,6,3.889211548571636
114,7,3.8623213456535623
114,8,3.838903200367414
114,9,3.83430056399282
114,10,3.813103216765771
114,11,3.7974551747093606
114,12,3.826494562285963
114,13,2.763545246224271
114,14,2.789559489241984
114,15,2.823427468308652
114,16,2.7438410445844563
114,17,2.8071127140281145
114,18,2.7867806278215013
114,19,2.8311502655665146
114,20,2.7587738594665288
114,21,2.723379135830755
114,22,2.758517653077409
114,23,2.7597792844595155
114,24,2.8114067611031905
114,25,2.7817285620393184
114,26,2.7724116416091102
114,27,2.7606430969549742
114,28,2.7167316877384318
114,29,2.7539905879185227
114,30,2.7634129450851486
114,31,2.7824867113635836
115,0,3.9832461251426463
115,1,3.958415379546601
115,2,3.869322815634556
115,3,3.799271942833288
115,4,3.8014137006190007
115,5,3.8570048720180554
115,6,3.889213093646081
115,7,3.8657126415141363
115,8,3.842449962396678
115,9,3.8374228561110666
115,10,3.8166532338897627
115,11,3.8002986393066016
115,12,3.827266034941511
115,13,2.767253701210557
115,14,2.782983784947157
115,15,2.8312654811580655
115,16,2.7422852688315835
115,17,2.806285681181785
115,18,2.7889818884102686
115,19,2.827824499826524
115,20,2.766558265288605
115,21,2.7224921467347607
115,22,2.7585759143549926
115,23,2.754398301602128
115,24,2.810921647619665
115,25,2.7860208614382898
115,26,2.7696095399790313
115,27,2.7647738196742684
115,28,2.7185445966160557
115,29,2.754422506194661
115,30,2.761915107315409
115,31,2.78930938349416
116,0,3.9832221993557915
116,1,3.962057697324719
116,2,3.874428450554413
116,3,3.8014113781173906
116,4,3.799075591838904
116,5,3.8533244268139986
116,6,3.8888186885201965
116,7,3.8687861344223373
116,8,3.8458288706025994
116,9,3.8403872050845687
116,10,3.820070077964692
116,11,3.803182796288733
116,12,3.82822958229573
116,13,2.7708757777397097
116,14,2.7766990374256553
116,15,2.8382831006772937
116,16,2.7418385825664138
116,17,2.804732408662976
116,18,2.7918813508673503
116,19,2.8239356851564605
116,20,2.7742356046081946
116,21,2.7218356629962273
116,22,2.7589032357861116
116,23,2.7491467437454755
116,24,2.8097182474424964
116,25,2.7906419009115444
116,26,2.766719010913053
116,27,2.7686805397639596
116,28,2.720523952223922
116,29,2.7547678245892553
116,30,2.760891463634215
116,31,2.795365507653779
117,0,3.9831255475189176
117,1,3.9656016953928375
117,2,3.879629486370365
117,3,3.80380795855462
117,4,3.7969047554154645
117,5,3.8494965672825634
117,6,3.8880410350613204
117,7,3.871536361908384
117,8,3.8490313911979084
117,9,3.8431855488983784
117,10,3.823334689969775
117,11,3.8060789729491744
117,12,3.8293644330422487
117,13,2.774251377960924
117,14,2.7709232779949455
117,15,2.844242056407621
117,16,2.7426055734842465
117,17,2.8024567258371387
117,18,2.795391999709381
117,19,2.8196265803742575
117,20,2.781693295650681
117,21,2.7214335154133713
117,22,2.7594531646963514
117,23,2.744131894430573
117,24,2.8077812884796165
117,25,2.7955077573851685
117,26,2.763850124806094
117,27,2.7723047841990653
117,28,2.7226396955509977
117,29,2.7550470211564164
117,30,2.760363156882979
117,31,2.8005446028335945
118,0,3.982962751038479
118,1,3.969047929864327
118,2,3.884923934941616
118,3,3.8064694431483654
118,4,3.794924599323335
118,5,3.845550100928176
118,6,3.8868946286966914
118,7,3.873959493746459
118,8,3.852049992867293
118,9,3.845811162505951
118,10,3.8264297605098814
118,11,3.8089592348977046
118,12,3.8306491446945232
118,13,2.777228189230775
118,14,2.765856145846633
118,15,2.8489346601123846
118,16,2.744658321592739
118,17,2.7994848534596968
118,18,2.7994100756575615
118,19,2.8150486908583607
118,20,2.7888180645926313
118,21,2.721311875598027
