x,z,IC
148,28,1.635696527072727
148,29,1.6044785164245121
148,30,1.6298910661303503
148,31,1.8096148807502057
149,0,2.4265383917430348
149,1,2.377095783756
149,2,2.233018412671284
149,3,2.189212500811073
149,4,2.4273652149817755
149,5,2.5993236942440343
149,6,2.460625908637113
149,7,2.3152027378075526
149,8,2.289938481409848
149,9,2.3564564515133104
149,10,2.4372420869660374
149,11,2.467421726549132
149,12,2.5059791111719623
149,13,2.694924689977024
149,14,2.869421170127358
149,15,2.879084295946107
149,16,2.766615209801642
149,17,1.5382857541934112
149,18,1.6102253145790086
149,19,1.6988384089988007
149,20,1.720659419081077
149,21,1.6619943587362729
149,22,1.8244745078657336
149,23,1.7475666390120008
149,24,1.8963579696730357
149,25,1.769203248631667
149,26,1.6698646638910544
149,27,1.3994543319366994
149,28,1.619341626014279
149,29,1.6164958424886573
149,30,1.626505579922871
149,31,1.8003878944617722
150,0,2.4267247529004274
150,1,2.3870628311863076
150,2,2.2492297159264116
150,3,2.1834204446379206
150,4,2.3985321479234245
150,5,2.5959499505164576
150,6,2.477266700514588
150,7,2.321382415628637
150,8,2.285890088404377
150,9,2.3455313385118535
150,10,2.433491800054462
150,11,2.469925083206932
150,12,2.5071830793756362
150,13,2.6923821058646613
150,14,2.8646202015876554
150,15,2.8857740998873473
150,16,2.769990860246645
150,17,1.5339828477067865
150,18,1.604617254309889
150,19,1.6966966421200769
150,20,1.7135780196280237
150,21,1.6592590881405604
150,22,1.8242505344448554
150,23,1.7549774543710415
150,24,1.8901313224477023
150,25,1.7842263426193337
150,26,1.6819617923432517
150,27,1.4090901232077049
150,28,1.6019032134156084
150,29,1.628215431257247
150,30,1.6243683542451777
150,31,1.7897377442730094
151,0,2.4264774056408775
151,1,2.3959347142029124
151,2,2.2655399546390838
151,3,2.181139741683047
151,4,2.3702108543012623
151,5,2.5890396878314754
151,6,2.493685886577869
151,7,2.3288060590665247
151,8,2.282783719176683
151,9,2.334539592893354
151,10,2.4282178417449902
151,11,2.472144137394072
151,12,2.508457135847844
151,13,2.6903416108490257
151,14,2.8593575893780567
151,15,2.892113547104887
151,16,2.7737127375377426
151,17,1.5301307875329277
151,18,1.598902283011621
151,19,1.6950797267130746
151,20,1.706011156388236
151,21,1.656759794840596
151,22,1.8225049522345276
151,23,1.7637324925447582
151,24,1.882472697631758
151,25,1.7996268214530509
151,26,1.6931538910672694
151,27,1.4211907563801098
151,28,1.5838106307116249
151,29,1.6393330127166552
151,30,1.6233563875760249
151,31,1.7781328293717797
152,0,2.425829148076392
152,1,2.4038022576812486
152,2,2.2816337739242147
152,3,2.182142824850048
152,4,2.3430253924919753
152,5,2.5786594522688873
152,6,2.509487436520831
152,7,2.3374902428504156
152,8,2.280644878711663
152,9,2.3237066911871294
152,10,2.421422763915225
152,11,2.4738896283423015
152,12,2.5098425073137545
152,13,2.6888128882622246
152,14,2.8537020570979292
152,15,2.8980380313274234
152,16,2.777790980893576
152,17,1.5269023335173877
152,18,1.593006923614028
152,19,1.6938659823894011
152,20,1.6981682689752091
152,21,1.654472412852587
152,22,1.8192347743224133
152,23,1.7736472198428108
152,24,1.8737100646082705
152,25,1.8151075170261521
152,26,1.7035108060980877
152,27,1.4355293339437134
152,28,1.5654984256385613
152,29,1.6495522277687649
152,30,1.623349359092564
152,31,1.766040466834147
153,0,2.424792927346705
153,1,2.410766001172843
153,2,2.2972548860510296
153,3,2.1861259434828924
153,4,2.3175484187032867
153,5,2.5649813885361636
153,6,2.5242611555500485
153,7,2.347424696512903
153,8,2.279491874477127
153,9,2.3132461938687188
153,10,2.4131582228919695
153,11,2.4749614078621565
153,12,2.5113557632130017
153,13,2.6878047721145935
153,14,2.8477227497051123
153,15,2.903490259362414
153,16,2.7822241852432295
153,17,1.5244476698011784
153,18,1.5868536551097194
153,19,1.692927272988081
153,20,1.6902778910287635
153,21,1.652352174867068
153,22,1.8144573949326828
153,23,1.7845230093732716
153,24,1.8641894706661342
153,25,1.8303486913898896
153,26,1.7131344810292808
153,27,1.4518511843057467
153,28,1.547394708544874
153,29,1.658594890762091
153,30,1.624233950204606
153,31,1.7539063206180114
154,0,2.423364557122831
154,1,2.416926970721144
154,2,2.312208918845325
154,3,2.1927265069410358
154,4,2.2942822577801785
154,5,2.5482788786874475
154,6,2.537597453059261
154,7,2.3585665455092375
154,8,2.279338674144568
154,9,2.303353482571897
154,10,2.4035242345951744
154,11,2.4751568719547117
154,12,2.5129857260098625
154,13,2.6873248120621263
154,14,2.841488676355835
154,15,2.9084206535517056
154,16,2.7869997293979676
154,17,1.5228826197346212
154,18,1.5803663802041767
154,19,1.6921351814294892
154,20,1.6825792211581445
154,21,1.6503344111750553
154,22,1.8082131791953073
154,23,1.7961516376744915
154,24,1.8542615309459334
154,25,1.8450215807784098
154,26,1.7221525498565362
154,27,1.4698791790030377
154,28,1.5299106843881864
154,29,1.6662110604362046
154,30,1.6259058919341645
154,31,1.7421364705890057
155,0,2.4215263629517523
155,1,2.4223785712031844
155,2,2.326362912867161
155,3,2.2015418890051586
155,4,2.2736433668553695
155,5,2.528917880813153
155,6,2.5491030122606144
155,7,2.370835540851374
155,8,2.280197158072622
155,9,2.2942007031969385
155,10,2.3926664129488797
155,11,2.474279939403253
155,12,2.514691474666125
155,13,2.6873785076237837
155,14,2.8350684804882413
155,15,2.912787338149086
155,16,2.7920946129354887
155,17,1.522278505004192
155,18,1.573476958544308
155,19,1.691366448453571
155,20,1.6753125631136823
155,21,1.648337099119076
155,22,1.8005676957166825
155,23,1.8083186034134102
155,24,1.8442687489541183
155,25,1.858802765776395
155,26,1.730710325704559
155,27,1.4893193585605171
155,28,1.5134316183397154
155,29,1.6721883366702934
155,30,1.6282699098853854
155,31,1.73108293425893
156,0,2.41925146086674
156,1,2.427199960917077
156,2,2.339641738336559
156,3,2.21214872940285
156,4,2.2559508315192085
156,5,2.5073443277615906
156,6,2.558416619292507
156,7,2.384110695669175
156,8,2.282078556679559
156,9,2.285933086328589
156,10,2.3807713161809834
156,11,2.4721501956912557
156,12,2.516401583829735
156,13,2.6879682935420104
156,14,2.8285304664197426
156,15,2.9165557878393753
156,16,2.797476708495505
156,17,1.5226544771770167
156,18,1.5661323636774585
156,19,1.690507316354523
156,20,1.668709170438904
156,21,1.6462651712202232
156,22,1.7916131808375608
156,23,1.8208053318339932
156,24,1.8345342937808273
156,25,1.87138855699537
156,26,1.738961530455819
156,27,1.5098669189151663
156,28,1.4983093757991415
156,29,1.6763598536835138
156,30,1.6312379045760832
156,31,1.7210331912355417
157,0,2.416508363721242
157,1,2.4314511625216513
157,2,2.3520218485980586
157,3,2.22412178207787
157,4,2.24141932520587
157,5,2.484068144053157
157,6,2.5652243768765866
157,7,2.398228682547725
157,8,2.2849939309012366
157,9,2.278666735142313
157,10,2.3680601129048306
157,11,2.4686118003269972
157,12,2.5180147024803654
157,13,2.689092380584721
157,14,2.821942789939411
157,15,2.9196982388046337
157,16,2.803106312687212
157,17,1.523973021740719
157,18,1.558301917174768
157,19,1.6894565257732632
157,20,1.662981095729224
157,21,1.644016434174699
157,22,1.7814688648045842
157,23,1.8333904577515552
157,24,1.825352721778352
157,25,1.8825085709613782
157,26,1.7470582317497787
157,27,1.5312125708424875
157,28,1.484856567465987
157,29,1.678610530452068
157,30,1.634725831405435
157,31,1.7122039768178456
158,0,2.4132656161876205
158,1,2.4351700499592264
158,2,2.3635229030973353
158,3,2.237051422090134
158,4,2.230156734787216
158,5,2.459644608703427
158,6,2.5692735361422225
158,7,2.4129842564454616
158,8,2.2889536314364163
158,9,2.2724878877687833
158,10,2.3547808569585778
158,11,2.463541752728694
158,12,2.519401529898672
158,13,2.6907435698513895
158,14,2.815373707225203
158,15,2.9221929759709515
158,16,2.8089378646570764
158,17,1.5261391473775392
158,18,1.5499839880763495
158,19,1.6881268429131988
158,20,1.6583116653178323
158,21,1.6414887986560103
158,22,1.7702798712681984
158,23,1.8458504826911144
158,24,1.8169829634713688
158,25,1.8919377125426442
158,26,1.7551405498118846
158,27,1.5530492268339628
158,28,1.4733422355342094
158,29,1.6788812576229393
158,30,1.6386498239072447
158,31,1.7047393270254452
159,0,2.4094961815025333
159,1,2.438371236456173
159,2,2.3741978744198486
159,3,2.250559029369563
159,4,2.222166421335371
159,5,2.434653923553847
159,6,2.57038423087707
159,7,2.4281328594401237
159,8,2.2939657543334526
159,9,2.2674535805072975
159,10,2.3411997231587645
159,11,2.456857127106668
159,12,2.5204081948441086
159,13,2.692908162813511
159,14,2.808891772811244
159,15,2.924023613478607
159,16,2.814921697413228
159,17,1.5290035376917601
159,18,1.541211528185932
159,19,1.6864451349695642
159,20,1.6548471741627526
159,21,1.6385883845865865
159,22,1.7582145160443812
159,23,1.8579601692013172
159,24,1.8096437145856115
159,25,1.899505875909191
159,26,1.763326757338635
159,27,1.575078900025871
159,28,1.463988944673087
159,29,1.6771708367395255
159,30,1.6429221326728038
159,31,1.6987125921002644
160,0,2.405181338306167
160,1,2.441046780486904
160,2,2.3841222980940877
160,3,2.2643096108246183
160,4,2.2173538572026557
160,5,2.409679933904643
160,6,2.5684584888937416
160,7,2.4433954416758445
160,8,2.3000336913519686
160,9,2.263593564693794
160,10,2.3275916023319336
160,11,2.4485209203440346
160,12,2.5208609871526586
160,13,2.695565083647882
160,14,2.802565883462161
160,15,2.9251784788799418
160,16,2.821005693362099
160,17,1.532369674118523
160,18,1.5320558483544808
160,19,1.6843511506746176
160,20,1.6526903241671045
160,21,1.635237960428455
160,22,1.7454599693470068
160,23,1.8694930616003154
160,24,1.80351118793484
160,25,1.9051048193520743
160,26,1.7717044139081013
160,27,1.597019626302685
160,28,1.4569710953035122
160,29,1.673535630788726
160,30,1.647447431092978
160,31,1.6941319064383307
161,0,2.400313891255041
161,1,2.4431685303310364
161,2,2.393383329992117
161,3,2.2780211935884362
161,4,2.215537170953337
161,5,2.385288986237029
161,6,2.5634860208477264
161,7,2.458465404756114
161,8,2.307152948211412
161,9,2.26091326733613
161,10,2.3142304809513035
161,11,2.438546207944777
161,12,2.520572331483732
161,13,2.6986853153930657
161,14,2.7964650801393955
161,15,2.925650195691122
161,16,2.82713673154894
161,17,1.5360046556676543
161,18,1.5226281281861005
161,19,1.6817952880859344
161,20,1.6518958171220088
161,21,1.6313851081080397
161,22,1.7322163958235803
161,23,1.8802225052946613
161,24,1.7987190148803354
161,25,1.9086918502699672
161,26,1.7803231479792336
161,27,1.618612152611377
161,28,1.4524142580607984
161,29,1.6680870235683112
161,30,1.652119972474579
161,31,1.6909484239017218
162,0,2.394900551133917
162,1,2.444691848129756
162,2,2.402069245826542
162,3,2.291470711285454
162,4,2.216460951026315
162,5,2.3620098948134536
162,6,2.555546441110034
162,7,2.473017446952263
162,8,2.3153074674888066
162,9,2.2593975370563855
162,10,2.301380037073591
162,11,2.426998370035827
162,12,2.5193478329740984
162,13,2.7022317282459505
162,14,2.790658043540791
162,15,2.9254355350053824
162,16,2.8332618384736548
162,17,1.5396531637805846
162,18,1.5130782876400273
162,19,1.6787357314590312
162,20,1.6524683692894275
162,21,1.6270094844308907
162,22,1.7186898355186724
162,23,1.8899234781101424
162,24,1.7953599441491055
162,25,1.9102901623070503
162,26,1.7891896240022267
162,27,1.6396260807540384
162,28,1.4503953357472483
162,29,1.6609869087365123
162,30,1.65682197912941
162,31,1.6890665081798621
163,0,2.3889633955306664
163,1,2.4455603944841964
163,2,2.4102599539738754
163,3,2.3044963012956994
163,4,2.219812516277818
163,5,2.340315925972375
163,6,2.5448077499626494
163,7,2.4867179714892362
163,8,2.324465741411463
163,9,2.2590148848220397
163,10,2.2892848696931494
163,11,2.4139952296786986
163,12,2.51699416677977
163,13,2.7061593486876085
163,14,2.785212248134846
163,15,2.9245355768119614
163,16,2.8393289851435255
163,17,1.5430537696058149
163,18,1.503591025612894
163,19,1.6751354036073505
163,20,1.6543632494313087
163,21,1.6221285785945505
163,22,1.7050842229646708
163,23,1.8983754522715481
163,24,1.7934888825012871
163,25,1.9099858821104017
163,26,1.7982651128107425
163,27,1.6598651244226865
163,28,1.4509433884739102
163,29,1.6524415289991825
163,30,1.6614235133057451
163,31,1.6883550131865213
164,0,2.3825403764936044
164,1,2.445711616598677
164,2,2.418019001852365
164,3,2.3169961232508194
164,4,2.225239763460094
164,5,2.320609599724144
164,6,2.5315210920515754
164,7,2.499236616908361
164,8,2.3345770298979707
164,9,2.2597219148468595
164,10,2.2781627437878367
164,11,2.3997050360920142
164,12,2.513327530842027
164,13,2.7104160843276524
164,14,2.780192772905824
164,15,2.92295618781211
164,16,2.8452875078302005
164,17,1.545956576000114
164,18,1.4943790358339561
164,19,1.6709592027885265
164,20,1.657489268762448
164,21,1.6168014430106308
164,22,1.6915930485250072
164,23,1.9053663835221315
164,24,1.7931267633339136
164,25,1.9079220927790081
164,26,1.8074659273001397
164,27,1.6791711341540443
164,28,1.4540410029659139
164,29,1.6426940555003144
164,30,1.665783934540143
164,31,1.688658798328015
165,0,2.3756848940180246
165,1,2.44508256732773
165,2,2.4253874438452723
165,3,2.3289239871842873
165,4,2.2323696523701875
165,5,2.30321095902478
165,6,2.516011992671322
165,7,2.5102583883194436
165,8,2.345568008840472
165,9,2.261467645320432
165,10,2.2681981799193154
165,11,2.384342321877541
165,12,2.508182336745665
165,13,2.7149438839340974
165,14,2.77566080158823
165,15,2.920708787526443
165,16,2.851088166135453
165,17,1.5481410444589565
165,18,1.4856736294190478
165,19,1.6661719706191083
165,20,1.6617139835576282
165,21,1.6111299964280068
165,22,1.6783912354798503
165,23,1.910697785662846
165,24,1.7942647192201726
165,25,1.9042902895231744
165,26,1.8166668026321546
165,27,1.697426573900901
165,28,1.4596261406589675
165,29,1.6320163337497073
165,30,1.6697549009145893
165,31,1.6898096930765896
166,0,2.368464501235558
166,1,2.443615688483939
166,2,2.432379812642292
166,3,2.3402822348010566
166,4,2.240826390239912
166,5,2.2883497761790914
166,6,2.498668450968375
166,7,2.519495815256794
166,8,2.3573401619391645
166,9,2.2641974406711896
166,10,2.259537647911559
166,11,2.3681617615532926
166,12,2.501419780222169
166,13,2.71968027774519
166,14,2.7716718783002574
166,15,2.917811341091821
166,16,2.8566828866570555
166,17,1.5494327908755738
166,18,1.4777132094721732
166,19,1.6607375704644716
166,20,1.666870722332377
166,21,1.6052576559409877
166,22,1.6656278306772567
166,23,1.9141907073613338
166,24,1.7968680719485912
166,25,1.8993198766619046
166,26,1.825707103563795
166,27,1.71455519480437
166,28,1.4675944531343112
166,29,1.6207002250032716
166,30,1.6731847350590647
166,31,1.691636245700239
167,0,2.3609588469069607
167,1,2.4412642174634
167,2,2.438982303615287
167,3,2.3511124417735565
167,4,2.250248426565252
167,5,2.2761619631472216
167,6,2.4799264279381457
167,7,2.526700539353505
167,8,2.3697681968295083
167,9,2.267856315279273
167,10,2.252286542334917
167,11,2.351450253908198
167,12,2.492935913401772
167,13,2.7245602124453
167,14,2.76827401357069
167,15,2.9142894879983796
167,16,2.8620242711027792
167,17,1.5497181513114229
167,18,1.470730238873767
167,19,1.6546193487818486
167,20,1.6727669315400853
167,21,1.5993652364307933
167,22,1.6534200820274394
167,23,1.9156922967435914
167,24,1.8008797341857963
167,25,1.8932664228394296
167,26,1.8343995452486204
167,27,1.7305207441429546
167,28,1.477802099735437
167,29,1.60904894347351
167,30,1.675923860296796
167,31,1.6939717500193758
168,0,2.353256991968883
168,1,2.4379969187251005
168,2,2.4451531511146922
168,3,2.3614845973346323
168,4,2.260303464011228
168,5,2.2666902390904724
168,6,2.460253398580358
168,7,2.5316737449395927
168,8,2.382699714479364
168,9,2.2723914204335847
168,10,2.2465080274036886
168,11,2.334517538120482
168,12,2.4826688375885335
168,13,2.729518070475697
168,14,2.765505758450982
168,15,2.910177693476657
168,16,2.8670649717413164
168,17,1.5489554217557022
168,18,1.4649375013043784
168,19,1.647782113284898
168,20,1.6791932560318126
168,21,1.5936642486973527
168,22,1.6418494028641992
168,23,1.915082530672797
168,24,1.806222732197983
168,25,1.886399445746898
168,26,1.8425409327333149
168,27,1.745323664909218
168,28,1.4900691340175094
168,29,1.5973687352102721
168,30,1.677830926529249
168,31,1.6966602272563738
169,0,2.345454258805424
169,1,2.433801897267098
169,2,2.450825053518723
169,3,2.371485466455976
169,4,2.2707008239757083
169,5,2.2598888957119567
169,6,2.4401307347045575
169,7,2.5342748879249135
169,8,2.3959562927380746
169,9,2.2777535886190052
169,10,2.242223745050623
169,11,2.317685728628034
169,12,2.4706046497212566
169,13,2.734489746561982
169,14,2.7633943788164665
169,15,2.9055202952088113
169,16,2.871757052684553
169,17,1.54718185989004
169,18,1.4605145632021583
169,19,1.6401956028858895
169,20,1.685932739296607
169,21,1.5883879162441001
169,22,1.6309596054872073
169,23,1.9122806106024204
169,24,1.812801698014672
169,25,1.8789904953085266
169,26,1.849924272404307
169,27,1.758995875897114
169,28,1.504183537862788
169,29,1.5859611710579822
169,30,1.678779194833761
169,31,1.6995602319860177
170,0,2.3376487845369978
170,1,2.428689315870809
170,2,2.4559093967376135
170,3,2.3812068486083318
170,4,2.2812006686418815
170,5,2.255632300037857
170,6,2.4200357424598193
170,7,2.5344282510933303
170,8,2.4093360643551223
170,9,2.2838978781008183
170,10,2.239416287202698
170,11,2.3012782122443696
170,12,2.4567818085695183
170,13,2.7394146468242497
170,14,2.76195426677493
170,15,2.9003723138036457
170,16,2.87605146135317
170,17,1.5445157918260315
170,18,1.4575953896791876
170,19,1.6318392586823758
170,20,1.6927695461268042
170,21,1.5837804006889744
170,22,1.6207576320925505
170,23,1.9072504935965606
170,24,1.8205033289599575
170,25,1.8713022462250808
170,26,1.8563514980340408
170,27,1.7715938633457824
170,28,1.5199059717792727
170,29,1.57511624212114
170,30,1.678662736597539
170,31,1.7025465366804913
171,0,2.329937953380066
171,1,2.4226929072623875
171,2,2.4603019387091933
171,3,2.390734416794603
171,4,2.291619765280735
171,5,2.2537265956417847
171,6,2.400424193681426
171,7,2.532126953629221
171,8,2.422617781397122
171,9,2.290783132062959
171,10,2.2380332464632757
171,11,2.2856083895023476
171,12,2.4412936379263694
171,13,2.7442374782765713
171,14,2.7611857206878927
171,15,2.8947999016405364
171,16,2.8798977299783988
171,17,1.5411534768396946
171,18,1.456258043725415
171,19,1.6227079474173671
171,20,1.6994966751892346
171,21,1.5800848636367393
171,22,1.6112168320774127
171,23,1.900005040204421
171,24,1.8291959587416589
171,25,1.863579202247377
171,26,1.861645994207274
171,27,1.7831904515617363
171,28,1.5369752767952907
171,29,1.5651063604439708
171,30,1.6774020263601948
171,31,1.7055099145588661
172,0,2.3224148788735004
172,1,2.4158702422995577
172,2,2.46388955383081
172,3,2.400137754618367
172,4,2.301833672736704
172,5,2.2539239159635014
172,6,2.3817141618964888
172,7,2.5274341642080698
172,8,2.435566266940667
172,9,2.2983706359508744
172,10,2.237992583050415
172,11,2.2709687581071356
172,12,2.424288752394084
172,13,2.748909708880617
172,14,2.761074209775752
172,15,2.888880321101278
172,16,2.883244012281552
172,17,1.5373607280117638
172,18,1.4565173036684378
172,19,1.6128181533778023
172,20,1.7059222354525148
172,21,1.577531087441428
172,22,1.6022826440051579
172,23,1.8906083211013909
172,24,1.8387285137548575
172,25,1.8560404647383053
172,26,1.8656640965123756
172,27,1.7938657396773738
172,28,1.5551147098365283
172,29,1.5561812885180988
172,30,1.6749485633658177
172,31,1.708355373980009
173,0,2.315165095618111
173,1,2.4083017820142194
173,2,2.466557598316889
173,3,2.4094621127974656
173,4,2.31177542376492
173,5,2.2559383145025964
173,6,2.364271903940386
173,7,2.520481403945468
173,8,2.4479390665905876
173,9,2.306622019983623
173,10,2.2391889839769528
173,11,2.257620828202215
173,12,2.4059692745612593
173,13,2.753390599831787
173,14,2.761590214463987
173,15,2.882701368973633
173,16,2.8860375364440563
173,17,1.533459643018247
173,18,1.4583208725715386
173,19,1.6022140547871486
173,20,1.7118739994425356
173,21,1.5763234207463417
173,22,1.593880353264589
173,23,1.879175728457808
173,24,1.848929228890447
173,25,1.8488748392792211
173,26,1.868304802535022
173,27,1.803697783625439
173,28,1.5740388253644444
173,29,1.5485639559797715
173,30,1.6712882385647594
173,31,1.710999291209272
174,0,2.3082636034257247
174,1,2.4000888015541775
174,2,2.4681974456408002
174,3,2.418722286390752
174,4,2.321430959872479
174,5,2.2594625512733177
174,6,2.34840042046578
174,7,2.5114639706486264
174,8,2.459494032070266
174,9,2.3154966072042242
174,10,2.2415008463708905
174,11,2.2457863266235565
174,12,2.3865868071764527
174,13,2.757647740988051
174,14,2.7626897010588745
174,15,2.876360197336282
174,16,2.8882255237219177
174,17,1.5298111422519156
174,18,1.4615496340717233
174,19,1.5909728470772542
174,20,1.717202106015455
174,21,1.5766298030635904
174,22,1.585924427674694
174,23,1.8658716787130114
174,24,1.8596045594219994
174,25,1.842238360758702
174,26,1.869517037592479
174,27,1.812753657017304
174,28,1.5934608382570923
174,29,1.5424470758226558
174,30,1.6664432630183361
174,31,1.71336593744993
175,0,2.3017723857610863
175,1,2.3913503251930464
175,2,2.468713754507187
175,3,2.4278988777086985
175,4,2.3308317381504655
175,5,2.264184855564581
175,6,2.334331189036428
175,7,2.5006336613847413
175,8,2.4699975017669678
175,9,2.324948447677722
175,10,2.2447974928790417
175,11,2.235640091444136
175,12,2.3664362261806873
175,13,2.7616570552868054
175,14,2.7643152511263813
175,15,2.8699615203436766
175,16,2.889756584746236
175,17,1.5267943164466173
175,18,1.4660221459021718
175,19,1.5792086751910221
175,20,1.721779952080298
175,21,1.5785725562700283
175,22,1.5783287968791695
175,23,1.850904860345213
175,24,1.8705387432843477
175,25,1.8362541250378501
175,26,1.8693039772545639
175,27,1.8210815349701277
175,28,1.6131002247366852
175,29,1.5379904487192562
175,30,1.6604725808663028
175,31,1.7153838997993034
176,0,2.2957385003693096
176,1,2.3822192518166867
176,2,2.4680310678619324
176,3,2.436937065580589
176,4,2.3400450642702295
176,5,2.2698048118263525
176,6,2.3222193995157623
176,7,2.4882891085292647
176,8,2.479232692933573
176,9,2.334923304032449
176,10,2.248946224552257
176,11,2.2273049811777144
176,12,2.3458474653007038
176,13,2.765402276179148
176,14,2.7663978246376013
176,15,2.863615238399596
176,16,2.8905825653033856
176,17,1.5247838305734436
176,18,1.4715032727240225
176,19,1.5670745932598158
176,20,1.7255034721183113
176,21,1.582221514364352
176,22,1.5710173489879398
176,23,1.834521160361221
176,24,1.8814944389349253
176,25,1.8310141391887433
176,26,1.8677241241977283
176,27,1.828704407361042
176,28,1.6326902485447208
176,29,1.5353188431690656
176,30,1.6534707955746784
176,31,1.7169828571989079
177,0,2.2901928141697674
177,1,2.372837878653121
177,2,2.466099396828958
177,3,2.445747857548035
177,4,2.3491628061484144
177,5,2.2760475860089544
177,6,2.312142841855935
177,7,2.4747641676961147
177,8,2.4870078905723934
177,9,2.3453558608936595
177,10,2.253818835593382
177,11,2.220849028501797
177,12,2.325175564983879
177,13,2.768873940820622
177,14,2.7688590943569205
177,15,2.8574335533528097
177,16,2.890660773085443
177,17,1.5241267963049336
177,18,1.4777165643015615
177,19,1.5547620809950224
177,20,1.7282891425959228
177,21,1.587589904721339
177,22,1.5639338779629537
177,23,1.8169945821366613
177,24,1.8922147897765713
177,25,1.8265827562891772
177,26,1.8648890560146114
177,27,1.835615942538635
177,28,1.6519850472637931
177,29,1.5345203592056265
177,30,1.6455657331496056
177,31,1.7180910976904162
178,0,2.285149427841938
178,1,2.3633530472699165
178,2,2.4628985138853676
178,3,2.4542116654225374
178,4,2.3582892046178237
178,5,2.28267581924998
178,6,2.304104410697513
178,7,2.46041489755626
178,8,2.4931640110631506
178,9,2.3561674203142164
178,10,2.2592972537882474
178,11,2.216284960811
178,12,2.3047893522407885
178,13,2.772067978191021
178,14,2.7716142499775818
178,15,2.851527687611789
178,16,2.8899564794879358
178,17,1.5251205983312526
178,18,1.4843597050968853
178,19,1.5424978056627046
178,20,1.7300711533040212
178,21,1.5946332062700268
178,22,1.557050732152393
178,23,1.7986166301667206
178,24,1.9024271525661285
178,25,1.8230011561283992
178,26,1.8609579874532582
178,27,1.8417788931114334
178,28,1.67076588632162
178,29,1.5356452200515913
178,30,1.6369148429129465
178,31,1.718634061139015
179,0,2.280605808808886
179,1,2.3539111404903315
179,2,2.4584407602500153
179,3,2.462183923428034
179,4,2.3675285188489417
179,5,2.2894986577979286
179,6,2.298038009174553
179,7,2.445605745926394
179,8,2.4975811352956203
179,9,2.367264317554508
179,10,2.2652780281174674
179,11,2.21357209469495
179,12,2.285059198044277
179,13,2.774984002790825
179,14,2.774575136919248
179,15,2.846004353638267
179,16,2.8884455588117275
179,17,1.5279931330771264
179,18,1.4911221182528325
179,19,1.530537516002385
179,20,1.7307982498669308
179,21,1.6032510067722394
179,22,1.55037548820221
179,23,1.7796847703993168
179,24,1.91184858360934
179,25,1.8202922777983823
179,26,1.8561295085934861
179,27,1.8471262696952635
179,28,1.6888461915348427
179,29,1.5387049833516746
179,30,1.6277006899028497
179,31,1.7185340725386569
180,0,2.2765436251282547
180,1,2.344653152921484
180,2,2.4527722583662666
180,3,2.469502367618158
180,4,2.37697322556197
180,5,2.2963775542779072
180,6,2.2938174654712356
180,7,2.430695599496549
180,8,2.5001836460520757
180,9,2.37853724803439
180,10,2.271675457704931
180,11,2.212620494482804
180,12,2.2663443603589606
180,13,2.777623448706372
180,14,2.777653568938363
180,15,2.8409621456546494
180,16,2.886117103664504
180,17,1.5328867916524647
180,18,1.497703619892221
180,19,1.519157175736757
180,20,1.730430765311645
180,21,1.6132916782065623
180,22,1.5439551009039783
180,23,1.7604906663424438
180,24,1.9201930149001822
180,25,1.8184656078131884
180,26,1.850631053560122
180,27,1.8515653173206876
180,28,1.706075008267052
180,29,1.543672214204941
180,30,1.6181258200908009
180,31,1.7177113063220373
181,0,2.27293024755857
181,1,2.3357100427155375
181,2,2.4459725066130327
181,3,2.475995519752062
181,4,2.3866934346999193
181,5,2.303228656547607
181,6,2.2912679286942708
181,7,2.4160243636680128
181,8,2.500943665955606
181,9,2.389861639471159
181,10,2.2784232397689337
181,11,2.2132971724883124
181,12,2.248980459458717
181,13,2.7799876937595123
181,14,2.7807646377150976
181,15,2.8364880406090314
181,16,2.882975841906809
181,17,1.5398472989866372
181,18,1.503832904391168
181,19,1.5086416726511185
181,20,1.7289383219563712
181,21,1.6245595017205599
181,22,1.5378771497779227
181,23,1.7413089323632633
181,24,1.9271798865461058
181,25,1.8175212775526879
181,26,1.8447068081186158
181,27,1.854984125961649
181,28,1.7223386066166786
181,29,1.5504807085051153
181,30,1.6084072801503206
181,31,1.7160859027864657
182,0,2.269720863101086
182,1,2.3271985497376226
182,2,2.4381524154635748
182,3,2.4814918710817007
182,4,2.3967280945680183
182,5,2.310021786599017
182,6,2.2901790929692396
182,7,2.401900713494584
182,8,2.499882572508893
182,9,2.401099136462379
182,10,2.2854746038268057
182,11,2.215434006607551
182,12,2.233267644810228
182,13,2.782076327890523
182,14,2.783829837685424
182,15,2.8326541991560927
182,16,2.8790441784436274
182,17,1.5488182215644084
182,18,1.5092846086929583
182,19,1.4992716565317863
182,20,1.7262986005903171
182,21,1.6368237160375718
182,22,1.5322680051792146
182,23,1.7223871316689654
182,24,1.9325438463239732
182,25,1.8174530215926812
182,26,1.8386048673359103
182,27,1.857260506253411
182,28,1.7375600545790357
182,29,1.559026389801201
182,30,1.5987710497934056
182,31,1.7135810536897673
183,0,2.2668611208957175
183,1,2.319217637342311
183,2,2.4294509183196
183,3,2.4858292426466138
183,4,2.4070784424591354
183,5,2.3167761933435007
183,6,2.290319516177279
183,7,2.388591597805561
183,8,2.4970704615413255
183,9,2.4121001920577685
183,10,2.292800989903418
183,11,2.218836965102941
183,12,2.2194599976377423
183,13,2.783885713313633
183,14,2.786779831164159
